sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
3,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000264853.jpg,What is covering the man's eyes?,0.5,288,576,0.5,0.29153099449825964,Sunglasses,Nothing,Sunglasses,0.0,0.0,0.0,0.34325963300216245,0.18250286799593596,0.27074985099898186
3,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000264853.jpg,What is covering the man's eyes?,0.75,432,576,0.75,0.5928507997427758,Sunglasses,Nothing,Sunglasses,0.0,0.0,0.0,0.34325963300216245,0.22727723499701824,0.317292023995833
4,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000223751.jpg,Are the waves huge?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23584655499871587,0.13967202200001338,0.12423142299667234
4,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000223751.jpg,Are the waves huge?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23584655499871587,0.18137366100563668,0.16585881300125038
4,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000223751.jpg,Are the waves huge?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23584655499871587,0.22761921000346774,0.21151581199956127
5,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000526401.jpg,Something you would say to give advice to anyone learning how to ride these vehicles?,0.25,144,576,0.25,0.09604058426645164,Wear helmet,Practice,Wear helmet,1.0,0.0,1.0,0.3445437130067148,0.17697272400255315,0.22808732699922984
5,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000526401.jpg,Something you would say to give advice to anyone learning how to ride these vehicles?,0.5,288,576,0.5,0.29153099449825964,Wear helmet,Wear helmet,Wear helmet,1.0,1.0,1.0,0.3445437130067148,0.28684102799888933,0.2711131169999135
5,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000526401.jpg,Something you would say to give advice to anyone learning how to ride these vehicles?,0.75,432,576,0.75,0.5928507997427758,Wear helmet,Wear helmet,Wear helmet,1.0,1.0,1.0,0.3445437130067148,0.3350391869971645,0.31875466700148536
6,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000425404.jpg,Are the doors closed?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2357883459990262,0.14039047199912602,0.12477503300033277
6,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000425404.jpg,Are the doors closed?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2357883459990262,0.18150599300133763,0.16596445399773074
6,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000425404.jpg,Are the doors closed?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2357883459990262,0.22692883999843616,0.21140178100176854
7,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000382557.jpg,Is the writing behind the people in English?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23642798599757953,0.14019694000307936,0.12468172200169647
7,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000382557.jpg,Is the writing behind the people in English?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23642798599757953,0.182286513998406,0.16611184700013837
7,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000382557.jpg,Is the writing behind the people in English?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23642798599757953,0.22703717100375798,0.21143581299838843
8,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000321603.jpg,Is that a food processor?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23585277600068366,0.14009359700139612,0.12468256200372707
8,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000321603.jpg,Is that a food processor?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23585277600068366,0.1812499090010533,0.16605944700131658
8,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000321603.jpg,Is that a food processor?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23585277600068366,0.22685616800299613,0.21203380999941146
9,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000438704.jpg,Is this plane on the ground?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23547283100197092,0.13922068499960005,0.12382336799782934
9,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000438704.jpg,Is this plane on the ground?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23547283100197092,0.18045332600013353,0.16582685200410197
9,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000438704.jpg,Is this plane on the ground?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23547283100197092,0.22608154600311536,0.21084010300546652
10,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000498806.jpg,How many cars are in the train?,0.25,144,576,0.25,0.09604058426645164,2,0,1,0.0,0.3333333333333333,0.0,0.2717029260020354,0.17410756899334956,0.15920140099478886
10,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000498806.jpg,How many cars are in the train?,0.5,288,576,0.5,0.29153099449825964,2,0,1,0.0,0.3333333333333333,0.0,0.2717029260020354,0.21684128399647307,0.20094370199512923
10,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000498806.jpg,How many cars are in the train?,0.75,432,576,0.75,0.5928507997427758,2,0,2,0.0,0.3333333333333333,0.0,0.2717029260020354,0.2620449780006311,0.2471090679973713
11,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000424601.jpg,How many clouds are in the sky?,0.25,144,576,0.25,0.09604058426645164,1,0,1,1.0,0.0,1.0,0.2719948399972054,0.17455670599883888,0.15925073099788278
11,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000424601.jpg,How many clouds are in the sky?,0.5,288,576,0.5,0.29153099449825964,1,0,1,1.0,0.0,1.0,0.2719948399972054,0.21647864899568958,0.20109673300612485
11,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000424601.jpg,How many clouds are in the sky?,0.75,432,576,0.75,0.5928507997427758,1,0,1,1.0,0.0,1.0,0.2719948399972054,0.2626914080028655,0.2470091580034932
12,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000551910.jpg,What is this person doing?,0.25,144,576,0.25,0.09604058426645164,Flying kite,Flying,Flying kite,1.0,0.0,1.0,0.34291079800459556,0.17446335499698762,0.2271533820021432
12,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000551910.jpg,What is this person doing?,0.5,288,576,0.5,0.29153099449825964,Flying kite,Walking,Flying kite,1.0,0.0,1.0,0.34291079800459556,0.21702407900011167,0.27104361500096275
12,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000551910.jpg,What is this person doing?,0.75,432,576,0.75,0.5928507997427758,Flying kite,Flying kite,Flying kite,1.0,1.0,1.0,0.34291079800459556,0.33322705900354777,0.317475588999514
13,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000195406.jpg,What kind of toy is this?,0.25,144,576,0.25,0.09604058426645164,Teddy bear,Teddy bear,Teddy bear,1.0,1.0,1.0,0.30813648399634985,0.20982728799572214,0.19255070199869806
13,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000195406.jpg,What kind of toy is this?,0.5,288,576,0.5,0.29153099449825964,Teddy bear,Teddy bear,Teddy bear,1.0,1.0,1.0,0.30813648399634985,0.25177293099841336,0.2350197119958466
13,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000195406.jpg,What kind of toy is this?,0.75,432,576,0.75,0.5928507997427758,Teddy bear,Teddy bear,Teddy bear,1.0,1.0,1.0,0.30813648399634985,0.2966443879995495,0.28279689599730773
14,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000188053.jpg,How many slices of food are on the counter?,0.25,144,576,0.25,0.09604058426645164,0,0,0,1.0,1.0,1.0,0.2728801539997221,0.1750308539994876,0.1590041680028662
14,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000188053.jpg,How many slices of food are on the counter?,0.5,288,576,0.5,0.29153099449825964,0,0,0,1.0,1.0,1.0,0.2728801539997221,0.21680946400010725,0.20157823200133862
14,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000188053.jpg,How many slices of food are on the counter?,0.75,432,576,0.75,0.5928507997427758,0,0,0,1.0,1.0,1.0,0.2728801539997221,0.26209810900036246,0.2469809059984982
15,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000341712.jpg,Is this real life?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,1.0,0.3333333333333333,0.3333333333333333,0.23598541899991687,0.14126693599973805,0.12614208499871893
15,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000341712.jpg,Is this real life?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,No,1.0,1.0,0.3333333333333333,0.23598541899991687,0.18305945599422557,0.16702950000035344
15,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000341712.jpg,Is this real life?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23598541899991687,0.22765873099706369,0.21224571500351885
16,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000199449.jpg,Is there a cat?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.2367247009970015,0.1409574409990455,0.12448136899911333
16,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000199449.jpg,Is there a cat?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.2367247009970015,0.18140005099849077,0.16633822100266116
16,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000199449.jpg,Is there a cat?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.2367247009970015,0.22659173399733845,0.21204801199928625
17,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000138382.jpg,What Color is the vegetable?,0.25,144,576,0.25,0.09604058426645164,Green,Green,Green,1.0,1.0,1.0,0.2364031140023144,0.13991665500361705,0.12485074500000337
17,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000138382.jpg,What Color is the vegetable?,0.5,288,576,0.5,0.29153099449825964,Green,Green,Green,1.0,1.0,1.0,0.2364031140023144,0.1814915729992208,0.16613213799428195
17,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000138382.jpg,What Color is the vegetable?,0.75,432,576,0.75,0.5928507997427758,Green,Green,Green,1.0,1.0,1.0,0.2364031140023144,0.22666198600200005,0.2118353580008261
18,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000321014.jpg,How many knives do you see?,0.25,144,576,0.25,0.09604058426645164,6,0,5,0.0,0.0,1.0,0.2713333700012299,0.173965567999403,0.1580551029983326
18,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000321014.jpg,How many knives do you see?,0.5,288,576,0.5,0.29153099449825964,6,0,5,0.0,0.0,1.0,0.2713333700012299,0.21630926599755185,0.2005272639944451
18,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000321014.jpg,How many knives do you see?,0.75,432,576,0.75,0.5928507997427758,6,0,6,0.0,0.0,0.0,0.2713333700012299,0.2614805499979411,0.2462262359986198
19,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000407457.jpg,How many meters are in the picture?,0.25,144,576,0.25,0.09604058426645164,2,10,2,1.0,0.0,1.0,0.2715900449984474,0.20856054899923038,0.15894259600463556
19,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000407457.jpg,How many meters are in the picture?,0.5,288,576,0.5,0.29153099449825964,2,10,2,1.0,0.0,1.0,0.2715900449984474,0.2513640149991261,0.20099795100395568
19,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000407457.jpg,How many meters are in the picture?,0.75,432,576,0.75,0.5928507997427758,2,1,2,1.0,0.0,1.0,0.2715900449984474,0.2626843479956733,0.24647931800427614
20,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000497351.jpg,What color is this car?,0.25,144,576,0.25,0.09604058426645164,Green,Green,Green,1.0,1.0,1.0,0.23642662500060396,0.14040884200221626,0.12511966899910476
20,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000497351.jpg,What color is this car?,0.5,288,576,0.5,0.29153099449825964,Green,Green,Green,1.0,1.0,1.0,0.23642662500060396,0.180880543004605,0.16588432400021702
20,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000497351.jpg,What color is this car?,0.75,432,576,0.75,0.5928507997427758,Green,Green,Green,1.0,1.0,1.0,0.23642662500060396,0.22929573500005063,0.2114010410004994
21,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000425221.jpg,Is there a clock in this picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23615165200317279,0.14107045299897436,0.1244508890013094
21,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000425221.jpg,Is there a clock in this picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23615165200317279,0.1821798340024543,0.1659758649984724
21,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000425221.jpg,Is there a clock in this picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23615165200317279,0.22714795199863147,0.2113222810003208
22,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000010613.jpg,Are there any males in the picture?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2360074190000887,0.14031859100214206,0.12457458100107033
22,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000010613.jpg,Are there any males in the picture?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2360074190000887,0.18175095700280508,0.16593964700587094
22,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000010613.jpg,Are there any males in the picture?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2360074190000887,0.2276702200033469,0.21148546699987492
23,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000246613.jpg,What color is the trash can?,0.25,144,576,0.25,0.09604058426645164,Pink,White,White,1.0,0.0,0.0,0.2719097890003468,0.13995653799793217,0.12437826099630911
23,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000246613.jpg,What color is the trash can?,0.5,288,576,0.5,0.29153099449825964,Pink,White,White,1.0,0.0,0.0,0.2719097890003468,0.1819317090048571,0.16622069200093392
23,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000246613.jpg,What color is the trash can?,0.75,432,576,0.75,0.5928507997427758,Pink,Pink,Pink,1.0,1.0,1.0,0.2719097890003468,0.2621866749977926,0.24691391400119755
24,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000394608.jpg,Where is the surfboard?,0.25,144,576,0.25,0.09604058426645164,Sand,Sand,Sand,0.0,0.0,0.0,0.2360416029987391,0.14035254399641417,0.12454055399575736
24,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000394608.jpg,Where is the surfboard?,0.5,288,576,0.5,0.29153099449825964,Sand,Beach,Sand,0.0,1.0,0.0,0.2360416029987391,0.18155119400034891,0.16637417300080415
24,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000394608.jpg,Where is the surfboard?,0.75,432,576,0.75,0.5928507997427758,Sand,Sand,Sand,0.0,0.0,0.0,0.2360416029987391,0.22790288500254974,0.21231001800333615
25,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000151739.jpg,Is that an adult on the board?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23641616800159682,0.13983230499434285,0.12491020900051808
25,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000151739.jpg,Is that an adult on the board?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23641616800159682,0.18216020399995614,0.16637957400234882
25,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000151739.jpg,Is that an adult on the board?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23641616800159682,0.22726322399830678,0.21218558699911227
26,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000066238.jpg,What is the person wearing to protect themselves from the glare?,0.25,144,576,0.25,0.09604058426645164,Goggles,Sunglasses,Goggles,1.0,0.6666666666666666,1.0,0.3438090720010223,0.24340175899851602,0.2279501149969292
26,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000066238.jpg,What is the person wearing to protect themselves from the glare?,0.5,288,576,0.5,0.29153099449825964,Goggles,Goggles,Goggles,1.0,1.0,1.0,0.3438090720010223,0.28654727899993304,0.27160164400265785
26,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000066238.jpg,What is the person wearing to protect themselves from the glare?,0.75,432,576,0.75,0.5928507997427758,Goggles,Goggles,Goggles,1.0,1.0,1.0,0.3438090720010223,0.33287942899914924,0.31820474800042575
27,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000292394.jpg,How many signs?,0.25,144,576,0.25,0.09604058426645164,1,0,3,0.3333333333333333,0.0,0.3333333333333333,0.2715918930043699,0.17382493100012653,0.15940218399919104
27,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000292394.jpg,How many signs?,0.5,288,576,0.5,0.29153099449825964,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2715918930043699,0.21651271500013536,0.20082991699746344
27,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000292394.jpg,How many signs?,0.75,432,576,0.75,0.5928507997427758,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2715918930043699,0.26172260700695915,0.24659332900046138
28,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000208408.jpg,How many people are in the street?,0.25,144,576,0.25,0.09604058426645164,1,1,1,1.0,1.0,1.0,0.273163078003563,0.17426829800388077,0.15909234999708133
28,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000208408.jpg,How many people are in the street?,0.5,288,576,0.5,0.29153099449825964,1,1,1,1.0,1.0,1.0,0.273163078003563,0.21702241299499292,0.2007328760009841
28,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000208408.jpg,How many people are in the street?,0.75,432,576,0.75,0.5928507997427758,1,1,1,1.0,1.0,1.0,0.273163078003563,0.2621470739977667,0.246646019993932
29,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000024157.jpg,Are these people skiing downhill?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23772135999752209,0.13920920500095235,0.12391149399627466
29,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000024157.jpg,Are these people skiing downhill?,0.5,288,576,0.5,0.29153099449825964,No,No,Yes,1.0,1.0,0.0,0.23772135999752209,0.18125923800107557,0.16547628899570554
29,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000024157.jpg,Are these people skiing downhill?,0.75,432,576,0.75,0.5928507997427758,No,No,Yes,1.0,1.0,0.0,0.23772135999752209,0.22659862499858718,0.21087410500331316
30,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000392364.jpg,What is on top of the monument?,0.25,144,576,0.25,0.09604058426645164,Statue,Statue,Statue,1.0,1.0,1.0,0.27203073100099573,0.17419101700215833,0.1588100949957152
30,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000392364.jpg,What is on top of the monument?,0.5,288,576,0.5,0.29153099449825964,Statue,Statue,Statue,1.0,1.0,1.0,0.27203073100099573,0.2166511960022035,0.2009025700026541
30,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000392364.jpg,What is on top of the monument?,0.75,432,576,0.75,0.5928507997427758,Statue,Statue,Statue,1.0,1.0,1.0,0.27203073100099573,0.2619412510030088,0.24739163200138137
31,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000281878.jpg,How many stuffed animals are there?,0.25,144,576,0.25,0.09604058426645164,0,0,0,1.0,1.0,1.0,0.27185487800306873,0.1745548830003827,0.15914568100561155
31,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000281878.jpg,How many stuffed animals are there?,0.5,288,576,0.5,0.29153099449825964,0,0,0,1.0,1.0,1.0,0.27185487800306873,0.21621208100259537,0.20079771600285312
31,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000281878.jpg,How many stuffed animals are there?,0.75,432,576,0.75,0.5928507997427758,0,0,0,1.0,1.0,1.0,0.27185487800306873,0.2623934270013706,0.24727205999806756
32,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000073832.jpg,Is the girl happy?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23582933899888303,0.14023377199919196,0.12438728300185176
32,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000073832.jpg,Is the girl happy?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23582933899888303,0.18127525000454625,0.16601328699471196
32,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000073832.jpg,Is the girl happy?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23582933899888303,0.22653748300217558,0.21122943000227679
33,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000144935.jpg,Is this a river?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23586809099651873,0.13993013700383017,0.12533714600431267
33,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000144935.jpg,Is this a river?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23586809099651873,0.1819239840042428,0.16646171300089918
33,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000144935.jpg,Is this a river?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23586809099651873,0.22742068400111748,0.21185837099619675
34,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000226634.jpg,What is in the three-tiered container?,0.25,144,576,0.25,0.09604058426645164,Trash,Flowers,Nothing,1.0,0.0,0.0,0.2712907009990886,0.17389054700470297,0.1246361480007181
34,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000226634.jpg,What is in the three-tiered container?,0.5,288,576,0.5,0.29153099449825964,Trash,Flowers,Nothing,1.0,0.0,0.0,0.2712907009990886,0.21579191299679223,0.16610677700373344
