sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
4,data/raw/vqa_v2/val2014/COCO_val2014_000000223751.jpg,Are the waves huge?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.236517832003301,0.21972936800011666,0.21233233300154097,,,
5,data/raw/vqa_v2/val2014/COCO_val2014_000000526401.jpg,Something you would say to give advice to anyone learning how to ride these vehicles?,0.25,144,576,0.25,0.09604058426645164,Wear helmet,Practice,Wear helmet,1.0,0.0,1.0,0.34406223300175043,0.16724171499663498,0.22876796199852834,,,
5,data/raw/vqa_v2/val2014/COCO_val2014_000000526401.jpg,Something you would say to give advice to anyone learning how to ride these vehicles?,0.5,288,576,0.5,0.29153099449825964,Wear helmet,Wear helmet,Wear helmet,1.0,1.0,1.0,0.34406223300175043,0.2793336000031559,0.2715491380004096,,,
5,data/raw/vqa_v2/val2014/COCO_val2014_000000526401.jpg,Something you would say to give advice to anyone learning how to ride these vehicles?,0.75,432,576,0.75,0.5928507997427758,Wear helmet,Wear helmet,Wear helmet,1.0,1.0,1.0,0.34406223300175043,0.3258793040004093,0.3182764960001805,,,
6,data/raw/vqa_v2/val2014/COCO_val2014_000000425404.jpg,Are the doors closed?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2373970080006984,0.13337634100025753,0.12561255900072865,,,
6,data/raw/vqa_v2/val2014/COCO_val2014_000000425404.jpg,Are the doors closed?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2373970080006984,0.17441166500066174,0.16721869399771094,,,
6,data/raw/vqa_v2/val2014/COCO_val2014_000000425404.jpg,Are the doors closed?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2373970080006984,0.22048064100090414,0.2125567770053749,,,
7,data/raw/vqa_v2/val2014/COCO_val2014_000000382557.jpg,Is the writing behind the people in English?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23632994999934454,0.13260997599718394,0.12547793799603824,,,
7,data/raw/vqa_v2/val2014/COCO_val2014_000000382557.jpg,Is the writing behind the people in English?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23632994999934454,0.17438268499972764,0.16670043500198517,,,
7,data/raw/vqa_v2/val2014/COCO_val2014_000000382557.jpg,Is the writing behind the people in English?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23632994999934454,0.21947987499879673,0.2128211610033759,,,
8,data/raw/vqa_v2/val2014/COCO_val2014_000000321603.jpg,Is that a food processor?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2393810029971064,0.13318133699794998,0.12639584299904527,,,
8,data/raw/vqa_v2/val2014/COCO_val2014_000000321603.jpg,Is that a food processor?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2393810029971064,0.1758254910018877,0.16724525499739684,,,
8,data/raw/vqa_v2/val2014/COCO_val2014_000000321603.jpg,Is that a food processor?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2393810029971064,0.22032917799515417,0.21302010500221513,,,
9,data/raw/vqa_v2/val2014/COCO_val2014_000000438704.jpg,Is this plane on the ground?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23579451000114204,0.13147255399962887,0.12460355200164486,,,
9,data/raw/vqa_v2/val2014/COCO_val2014_000000438704.jpg,Is this plane on the ground?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23579451000114204,0.17300787899876013,0.1657623680002871,,,
9,data/raw/vqa_v2/val2014/COCO_val2014_000000438704.jpg,Is this plane on the ground?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23579451000114204,0.21903154499887023,0.21153623899590457,,,
10,data/raw/vqa_v2/val2014/COCO_val2014_000000498806.jpg,How many cars are in the train?,0.25,144,576,0.25,0.09604058426645164,2,1,1,0.0,0.0,0.0,0.27272090900078183,0.16705769099644385,0.15981131100124912,,,
10,data/raw/vqa_v2/val2014/COCO_val2014_000000498806.jpg,How many cars are in the train?,0.5,288,576,0.5,0.29153099449825964,2,2,1,0.0,0.0,0.0,0.27272090900078183,0.2090677730011521,0.20176876200275728,,,
10,data/raw/vqa_v2/val2014/COCO_val2014_000000498806.jpg,How many cars are in the train?,0.75,432,576,0.75,0.5928507997427758,2,2,2,0.0,0.0,0.0,0.27272090900078183,0.25541323499783175,0.2481857540042256,,,
11,data/raw/vqa_v2/val2014/COCO_val2014_000000424601.jpg,How many clouds are in the sky?,0.25,144,576,0.25,0.09604058426645164,1,1,1,1.0,1.0,1.0,0.272505994005769,0.16718465399753768,0.16050106200418668,,,
11,data/raw/vqa_v2/val2014/COCO_val2014_000000424601.jpg,How many clouds are in the sky?,0.5,288,576,0.5,0.29153099449825964,1,1,1,1.0,1.0,1.0,0.272505994005769,0.208951683001942,0.20243995299824746,,,
11,data/raw/vqa_v2/val2014/COCO_val2014_000000424601.jpg,How many clouds are in the sky?,0.75,432,576,0.75,0.5928507997427758,1,1,1,1.0,1.0,1.0,0.272505994005769,0.2558806230008486,0.2494482180045452,,,
12,data/raw/vqa_v2/val2014/COCO_val2014_000000551910.jpg,What is this person doing?,0.25,144,576,0.25,0.09604058426645164,Flying kite,Flying kite,Flying kite,1.0,1.0,1.0,0.34391067199612735,0.23650241200084565,0.22834498500014888,,,
12,data/raw/vqa_v2/val2014/COCO_val2014_000000551910.jpg,What is this person doing?,0.5,288,576,0.5,0.29153099449825964,Flying kite,Flying kite,Flying kite,1.0,1.0,1.0,0.34391067199612735,0.2786968459986383,0.271388035005657,,,
12,data/raw/vqa_v2/val2014/COCO_val2014_000000551910.jpg,What is this person doing?,0.75,432,576,0.75,0.5928507997427758,Flying kite,Flying kite,Flying kite,1.0,1.0,1.0,0.34391067199612735,0.32527706299879355,0.3186012430014671,,,
13,data/raw/vqa_v2/val2014/COCO_val2014_000000195406.jpg,What kind of toy is this?,0.25,144,576,0.25,0.09604058426645164,Teddy bear,Doll,Teddy bear,1.0,0.0,1.0,0.30762210399552714,0.16609750400675694,0.19355333300336497,,,
13,data/raw/vqa_v2/val2014/COCO_val2014_000000195406.jpg,What kind of toy is this?,0.5,288,576,0.5,0.29153099449825964,Teddy bear,Teddy bear,Teddy bear,1.0,1.0,1.0,0.30762210399552714,0.24279818599461578,0.23571521900157677,,,
13,data/raw/vqa_v2/val2014/COCO_val2014_000000195406.jpg,What kind of toy is this?,0.75,432,576,0.75,0.5928507997427758,Teddy bear,Teddy bear,Teddy bear,1.0,1.0,1.0,0.30762210399552714,0.2890954390022671,0.28255499999795575,,,
14,data/raw/vqa_v2/val2014/COCO_val2014_000000188053.jpg,How many slices of food are on the counter?,0.25,144,576,0.25,0.09604058426645164,0,0,0,1.0,1.0,1.0,0.2735502869982156,0.16763930600427557,0.1601900210007443,,,
14,data/raw/vqa_v2/val2014/COCO_val2014_000000188053.jpg,How many slices of food are on the counter?,0.5,288,576,0.5,0.29153099449825964,0,0,0,1.0,1.0,1.0,0.2735502869982156,0.20994008900015615,0.20242612300353358,,,
14,data/raw/vqa_v2/val2014/COCO_val2014_000000188053.jpg,How many slices of food are on the counter?,0.75,432,576,0.75,0.5928507997427758,0,0,0,1.0,1.0,1.0,0.2735502869982156,0.2555042410021997,0.24834259199997177,,,
15,data/raw/vqa_v2/val2014/COCO_val2014_000000341712.jpg,Is this real life?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,1.0,0.3333333333333333,0.3333333333333333,0.23701610699936282,0.13276877600583248,0.12535037199995713,,,
15,data/raw/vqa_v2/val2014/COCO_val2014_000000341712.jpg,Is this real life?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,No,1.0,1.0,0.3333333333333333,0.23701610699936282,0.1737588659962057,0.16737098900193814,,,
15,data/raw/vqa_v2/val2014/COCO_val2014_000000341712.jpg,Is this real life?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23701610699936282,0.21994144999916898,0.21276284000487067,,,
16,data/raw/vqa_v2/val2014/COCO_val2014_000000199449.jpg,Is there a cat?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23676967400388094,0.13244531999953324,0.12530497099942295,,,
16,data/raw/vqa_v2/val2014/COCO_val2014_000000199449.jpg,Is there a cat?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23676967400388094,0.17480784500367008,0.16694168299727608,,,
16,data/raw/vqa_v2/val2014/COCO_val2014_000000199449.jpg,Is there a cat?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23676967400388094,0.22020453499862924,0.21261493700149003,,,
17,data/raw/vqa_v2/val2014/COCO_val2014_000000138382.jpg,What Color is the vegetable?,0.25,144,576,0.25,0.09604058426645164,Green,Green,Green,1.0,1.0,1.0,0.23673578199668555,0.13311051199707435,0.1254628250026144,,,
17,data/raw/vqa_v2/val2014/COCO_val2014_000000138382.jpg,What Color is the vegetable?,0.5,288,576,0.5,0.29153099449825964,Green,Green,Green,1.0,1.0,1.0,0.23673578199668555,0.17453419000230497,0.1669136519994936,,,
17,data/raw/vqa_v2/val2014/COCO_val2014_000000138382.jpg,What Color is the vegetable?,0.75,432,576,0.75,0.5928507997427758,Green,Green,Green,1.0,1.0,1.0,0.23673578199668555,0.21991929900104878,0.2129357820012956,,,
18,data/raw/vqa_v2/val2014/COCO_val2014_000000321014.jpg,How many knives do you see?,0.25,144,576,0.25,0.09604058426645164,6,6,5,0.0,0.0,1.0,0.2724049259995809,0.16563559000496753,0.15853476100164698,,,
18,data/raw/vqa_v2/val2014/COCO_val2014_000000321014.jpg,How many knives do you see?,0.5,288,576,0.5,0.29153099449825964,6,6,5,0.0,0.0,1.0,0.2724049259995809,0.20771227899967926,0.2010294680003426,,,
18,data/raw/vqa_v2/val2014/COCO_val2014_000000321014.jpg,How many knives do you see?,0.75,432,576,0.75,0.5928507997427758,6,6,6,0.0,0.0,0.0,0.2724049259995809,0.2557178249990102,0.24609278100251686,,,
19,data/raw/vqa_v2/val2014/COCO_val2014_000000407457.jpg,How many meters are in the picture?,0.25,144,576,0.25,0.09604058426645164,2,2,2,1.0,1.0,1.0,0.2730415879996144,0.16740551099792356,0.16026799300016137,,,
19,data/raw/vqa_v2/val2014/COCO_val2014_000000407457.jpg,How many meters are in the picture?,0.5,288,576,0.5,0.29153099449825964,2,2,2,1.0,1.0,1.0,0.2730415879996144,0.20921894600178348,0.20236654199834447,,,
19,data/raw/vqa_v2/val2014/COCO_val2014_000000407457.jpg,How many meters are in the picture?,0.75,432,576,0.75,0.5928507997427758,2,2,2,1.0,1.0,1.0,0.2730415879996144,0.2550099720028811,0.24862500600283965,,,
20,data/raw/vqa_v2/val2014/COCO_val2014_000000497351.jpg,What color is this car?,0.25,144,576,0.25,0.09604058426645164,Green,Green,Green,1.0,1.0,1.0,0.23693789599929005,0.13222825700358953,0.12550327500503045,,,
20,data/raw/vqa_v2/val2014/COCO_val2014_000000497351.jpg,What color is this car?,0.5,288,576,0.5,0.29153099449825964,Green,Green,Green,1.0,1.0,1.0,0.23693789599929005,0.1738669080004911,0.16681112100195605,,,
20,data/raw/vqa_v2/val2014/COCO_val2014_000000497351.jpg,What color is this car?,0.75,432,576,0.75,0.5928507997427758,Green,Green,Green,1.0,1.0,1.0,0.23693789599929005,0.21975653600384248,0.21242526300193276,,,
21,data/raw/vqa_v2/val2014/COCO_val2014_000000425221.jpg,Is there a clock in this picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2374920270012808,0.13297116000467213,0.12621550800395198,,,
21,data/raw/vqa_v2/val2014/COCO_val2014_000000425221.jpg,Is there a clock in this picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2374920270012808,0.17431071600003634,0.1671582170019974,,,
21,data/raw/vqa_v2/val2014/COCO_val2014_000000425221.jpg,Is there a clock in this picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2374920270012808,0.2203437370044412,0.2128906529978849,,,
22,data/raw/vqa_v2/val2014/COCO_val2014_000000010613.jpg,Are there any males in the picture?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2373819140047999,0.13632643800519872,0.12593375299911713,,,
22,data/raw/vqa_v2/val2014/COCO_val2014_000000010613.jpg,Are there any males in the picture?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2373819140047999,0.17395172000396997,0.1675455439981306,,,
22,data/raw/vqa_v2/val2014/COCO_val2014_000000010613.jpg,Are there any males in the picture?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2373819140047999,0.22014104400295764,0.21324764800374396,,,
23,data/raw/vqa_v2/val2014/COCO_val2014_000000246613.jpg,What color is the trash can?,0.25,144,576,0.25,0.09604058426645164,Pink,White,White,1.0,0.0,0.0,0.27394415399612626,0.13286146800237475,0.12609792600414949,,,
23,data/raw/vqa_v2/val2014/COCO_val2014_000000246613.jpg,What color is the trash can?,0.5,288,576,0.5,0.29153099449825964,Pink,White,White,1.0,0.0,0.0,0.27394415399612626,0.17453133999515558,0.1670817949998309,,,
23,data/raw/vqa_v2/val2014/COCO_val2014_000000246613.jpg,What color is the trash can?,0.75,432,576,0.75,0.5928507997427758,Pink,White,Pink,1.0,0.0,1.0,0.27394415399612626,0.22033923699927982,0.24823504999949364,,,
24,data/raw/vqa_v2/val2014/COCO_val2014_000000394608.jpg,Where is the surfboard?,0.25,144,576,0.25,0.09604058426645164,Sand,Beach,Sand,0.0,1.0,0.0,0.23712906999571715,0.13283796799805714,0.12543481399916345,,,
24,data/raw/vqa_v2/val2014/COCO_val2014_000000394608.jpg,Where is the surfboard?,0.5,288,576,0.5,0.29153099449825964,Sand,Sand,Sand,0.0,0.0,0.0,0.23712906999571715,0.17542029399919556,0.16776248800306348,,,
24,data/raw/vqa_v2/val2014/COCO_val2014_000000394608.jpg,Where is the surfboard?,0.75,432,576,0.75,0.5928507997427758,Sand,Sand,Sand,0.0,0.0,0.0,0.23712906999571715,0.22010138200130314,0.21309679499972844,,,
25,data/raw/vqa_v2/val2014/COCO_val2014_000000151739.jpg,Is that an adult on the board?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23652883899922017,0.1322081460020854,0.12521654900046997,,,
25,data/raw/vqa_v2/val2014/COCO_val2014_000000151739.jpg,Is that an adult on the board?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23652883899922017,0.17427516500174534,0.1684988249980961,,,
25,data/raw/vqa_v2/val2014/COCO_val2014_000000151739.jpg,Is that an adult on the board?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23652883899922017,0.22126026199839544,0.21266336700500688,,,
26,data/raw/vqa_v2/val2014/COCO_val2014_000000066238.jpg,What is the person wearing to protect themselves from the glare?,0.25,144,576,0.25,0.09604058426645164,Goggles,Goggles,Goggles,1.0,1.0,1.0,0.34460977999697207,0.23585463900235482,0.22868764699524036,,,
26,data/raw/vqa_v2/val2014/COCO_val2014_000000066238.jpg,What is the person wearing to protect themselves from the glare?,0.5,288,576,0.5,0.29153099449825964,Goggles,Goggles,Goggles,1.0,1.0,1.0,0.34460977999697207,0.27862491799896816,0.2718619029983529,,,
26,data/raw/vqa_v2/val2014/COCO_val2014_000000066238.jpg,What is the person wearing to protect themselves from the glare?,0.75,432,576,0.75,0.5928507997427758,Goggles,Goggles,Goggles,1.0,1.0,1.0,0.34460977999697207,0.3257996680040378,0.3183881430013571,,,
27,data/raw/vqa_v2/val2014/COCO_val2014_000000292394.jpg,How many signs?,0.25,144,576,0.25,0.09604058426645164,1,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2729256329985219,0.171144028994604,0.16324036500009242,,,
27,data/raw/vqa_v2/val2014/COCO_val2014_000000292394.jpg,How many signs?,0.5,288,576,0.5,0.29153099449825964,1,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2729256329985219,0.20932332699885592,0.20200757100246847,,,
27,data/raw/vqa_v2/val2014/COCO_val2014_000000292394.jpg,How many signs?,0.75,432,576,0.75,0.5928507997427758,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2729256329985219,0.2553560939995805,0.2481670619963552,,,
28,data/raw/vqa_v2/val2014/COCO_val2014_000000208408.jpg,How many people are in the street?,0.25,144,576,0.25,0.09604058426645164,1,1,1,1.0,1.0,1.0,0.27356720700481674,0.16728673900070135,0.15979970199987292,,,
28,data/raw/vqa_v2/val2014/COCO_val2014_000000208408.jpg,How many people are in the street?,0.5,288,576,0.5,0.29153099449825964,1,1,1,1.0,1.0,1.0,0.27356720700481674,0.20880747499904828,0.20241575000545708,,,
28,data/raw/vqa_v2/val2014/COCO_val2014_000000208408.jpg,How many people are in the street?,0.75,432,576,0.75,0.5928507997427758,1,1,1,1.0,1.0,1.0,0.27356720700481674,0.2555964569983189,0.24846636899746954,,,
29,data/raw/vqa_v2/val2014/COCO_val2014_000000024157.jpg,Are these people skiing downhill?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23858260799897835,0.1315663580026012,0.12407402099779574,,,
29,data/raw/vqa_v2/val2014/COCO_val2014_000000024157.jpg,Are these people skiing downhill?,0.5,288,576,0.5,0.29153099449825964,No,No,Yes,1.0,1.0,0.0,0.23858260799897835,0.1727561279985821,0.16571976100385655,,,
29,data/raw/vqa_v2/val2014/COCO_val2014_000000024157.jpg,Are these people skiing downhill?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,1.0,0.0,0.0,0.23858260799897835,0.2194186400010949,0.21152177499607205,,,
30,data/raw/vqa_v2/val2014/COCO_val2014_000000392364.jpg,What is on top of the monument?,0.25,144,576,0.25,0.09604058426645164,Statue,Statue,Statue,1.0,1.0,1.0,0.27420349800377153,0.1689012780043413,0.16078226999525214,,,
30,data/raw/vqa_v2/val2014/COCO_val2014_000000392364.jpg,What is on top of the monument?,0.5,288,576,0.5,0.29153099449825964,Statue,Statue,Statue,1.0,1.0,1.0,0.27420349800377153,0.20930418399802875,0.20293415900232503,,,
30,data/raw/vqa_v2/val2014/COCO_val2014_000000392364.jpg,What is on top of the monument?,0.75,432,576,0.75,0.5928507997427758,Statue,Statue,Statue,1.0,1.0,1.0,0.27420349800377153,0.25789716099825455,0.248460419003095,,,
31,data/raw/vqa_v2/val2014/COCO_val2014_000000281878.jpg,How many stuffed animals are there?,0.25,144,576,0.25,0.09604058426645164,0,0,0,1.0,1.0,1.0,0.2730499350000173,0.16756113299925346,0.16016642899921862,,,
31,data/raw/vqa_v2/val2014/COCO_val2014_000000281878.jpg,How many stuffed animals are there?,0.5,288,576,0.5,0.29153099449825964,0,0,0,1.0,1.0,1.0,0.2730499350000173,0.2097989750036504,0.2021319740015315,,,
31,data/raw/vqa_v2/val2014/COCO_val2014_000000281878.jpg,How many stuffed animals are there?,0.75,432,576,0.75,0.5928507997427758,0,0,0,1.0,1.0,1.0,0.2730499350000173,0.39544505699450383,0.24876723300258163,,,
32,data/raw/vqa_v2/val2014/COCO_val2014_000000073832.jpg,Is the girl happy?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2375610700037214,0.1325701250025304,0.12526308300584788,,,
32,data/raw/vqa_v2/val2014/COCO_val2014_000000073832.jpg,Is the girl happy?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2375610700037214,0.17427164599939715,0.16706827499729116,,,
32,data/raw/vqa_v2/val2014/COCO_val2014_000000073832.jpg,Is the girl happy?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2375610700037214,0.2199623699998483,0.2129016499966383,,,
33,data/raw/vqa_v2/val2014/COCO_val2014_000000144935.jpg,Is this a river?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23681971699988935,0.13288819199806312,0.12575789100083057,,,
33,data/raw/vqa_v2/val2014/COCO_val2014_000000144935.jpg,Is this a river?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23681971699988935,0.17424270500487182,0.167790548002813,,,
33,data/raw/vqa_v2/val2014/COCO_val2014_000000144935.jpg,Is this a river?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23681971699988935,0.2199441789998673,0.2130320920041413,,,
34,data/raw/vqa_v2/val2014/COCO_val2014_000000226634.jpg,What is in the three-tiered container?,0.25,144,576,0.25,0.09604058426645164,Trash,Flowers,Nothing,1.0,0.0,0.0,0.2736358080001082,0.1659463539981516,0.12438811699394137,,,
34,data/raw/vqa_v2/val2014/COCO_val2014_000000226634.jpg,What is in the three-tiered container?,0.5,288,576,0.5,0.29153099449825964,Trash,Trash,Nothing,1.0,1.0,0.0,0.2736358080001082,0.20854527000483358,0.16631096100172726,,,
34,data/raw/vqa_v2/val2014/COCO_val2014_000000226634.jpg,What is in the three-tiered container?,0.75,432,576,0.75,0.5928507997427758,Trash,Trash,Trash,1.0,1.0,1.0,0.2736358080001082,0.25375867600087076,0.2469505199987907,,,
35,data/raw/vqa_v2/val2014/COCO_val2014_000000361660.jpg,Which objects are on top of the refrigerator?,0.25,144,576,0.25,0.09604058426645164,Bread,Bread,Bread,0.0,0.0,0.0,0.2740650050036493,0.16718118599965237,0.1600039859986282,,,
35,data/raw/vqa_v2/val2014/COCO_val2014_000000361660.jpg,Which objects are on top of the refrigerator?,0.5,288,576,0.5,0.29153099449825964,Bread,Bread,Bread,0.0,0.0,0.0,0.2740650050036493,0.2102502630004892,0.20270665399584686,,,
35,data/raw/vqa_v2/val2014/COCO_val2014_000000361660.jpg,Which objects are on top of the refrigerator?,0.75,432,576,0.75,0.5928507997427758,Bread,Bread,Bread,0.0,0.0,0.0,0.2740650050036493,0.25527510100073414,0.24841268800082617,,,
36,data/raw/vqa_v2/val2014/COCO_val2014_000000217060.jpg,Is the sky blue?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23760866099473787,0.13263335500232643,0.1256117800003267,,,
36,data/raw/vqa_v2/val2014/COCO_val2014_000000217060.jpg,Is the sky blue?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23760866099473787,0.17415694399824133,0.16756582599919057,,,
36,data/raw/vqa_v2/val2014/COCO_val2014_000000217060.jpg,Is the sky blue?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23760866099473787,0.21999634999519913,0.21304525199957425,,,
37,data/raw/vqa_v2/val2014/COCO_val2014_000000551338.jpg,What is the man doing to the man in white?,0.25,144,576,0.25,0.09604058426645164,Nothing,Nothing,Punching,1.0,1.0,0.0,0.23765675299364375,0.13312445799965644,0.19443625400163,,,
37,data/raw/vqa_v2/val2014/COCO_val2014_000000551338.jpg,What is the man doing to the man in white?,0.5,288,576,0.5,0.29153099449825964,Nothing,Nothing,Punching,1.0,1.0,0.0,0.23765675299364375,0.17460527399816783,0.23708980200171936,,,
37,data/raw/vqa_v2/val2014/COCO_val2014_000000551338.jpg,What is the man doing to the man in white?,0.75,432,576,0.75,0.5928507997427758,Nothing,Nothing,Pushing,1.0,1.0,0.0,0.23765675299364375,0.22035286700702272,0.24805830199329648,,,
