sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
11,data/raw/textvqa/train_val_images/8e6a1dfce13b6b2a.jpg,what team is on the jerseys?,0.5,288,576,0.5,0.29153099449825964,Canucks,Canucks,Canucks,0.0,0.0,0.0,0.31783549100146047,0.2918877359988983,0.24504962599894498,Canucks,0.0,0.29288414400070906
11,data/raw/textvqa/train_val_images/8e6a1dfce13b6b2a.jpg,what team is on the jerseys?,0.75,432,576,0.75,0.5928507997427758,Canucks,Canucks,Canucks,0.0,0.0,0.0,0.31783549100146047,0.33873189900259604,0.2908129569987068,Canucks,0.0,0.3397994879996986
12,data/raw/textvqa/train_val_images/34a84dd94e8329b5.jpg,what brand is this jacket?,0.25,144,576,0.25,0.09604058426645164,Patton,Adidas,Lululemon,0.0,0.0,0.0,0.2768238700009533,0.21192268600134412,0.23274429999946733,Adidas,0.0,0.212543444999028
12,data/raw/textvqa/train_val_images/34a84dd94e8329b5.jpg,what brand is this jacket?,0.5,288,576,0.5,0.29153099449825964,Patton,Adidas,Lululemon,0.0,0.0,0.0,0.2768238700009533,0.2543362120013626,0.27602994499829947,Adidas,0.0,0.255148416999873
12,data/raw/textvqa/train_val_images/34a84dd94e8329b5.jpg,what brand is this jacket?,0.75,432,576,0.75,0.5928507997427758,Patton,Adidas,Lululemon,0.0,0.0,0.0,0.2768238700009533,0.30098527999871294,0.32236259799901745,Adidas,0.0,0.3008898380030587
13,data/raw/textvqa/train_val_images/3c7a80183cceeab5.jpg,what are the call rates?,0.25,144,576,0.25,0.09604058426645164,$0.25,0.89,22 cents,0.0,0.0,0.0,0.38880661399889505,0.3178487200020754,0.2696711440003128,0.89,0.0,0.31779643000118085
13,data/raw/textvqa/train_val_images/3c7a80183cceeab5.jpg,what are the call rates?,0.5,288,576,0.5,0.29153099449825964,$0.25,0.09,$0.11,0.0,0.0,0.0,0.38880661399889505,0.3615588620014023,0.31306364000192843,0.09,0.0,0.3618163169994659
13,data/raw/textvqa/train_val_images/3c7a80183cceeab5.jpg,what are the call rates?,0.75,432,576,0.75,0.5928507997427758,$0.25,0.89,25 cents,0.0,0.0,0.0,0.38880661399889505,0.4086580990006041,0.3610346429995843,0.89,0.0,0.40950641600284143
14,data/raw/textvqa/train_val_images/07e8249060927c3d.jpg,what does it say on the shelf on the left?,0.25,144,576,0.25,0.09604058426645164,Cable,Cd,Book,0.0,0.0,0.0,0.2781422950029082,0.21284651200039661,0.13078196900096373,Cd,0.0,0.21392683199883322
14,data/raw/textvqa/train_val_images/07e8249060927c3d.jpg,what does it say on the shelf on the left?,0.5,288,576,0.5,0.29153099449825964,Cable,Book,Cable,0.0,0.0,0.0,0.2781422950029082,0.22106223900118493,0.20754407099957461,Book,0.0,0.2219041329990432
14,data/raw/textvqa/train_val_images/07e8249060927c3d.jpg,what does it say on the shelf on the left?,0.75,432,576,0.75,0.5928507997427758,Cable,Calendars,Cable,0.0,0.0,0.0,0.2781422950029082,0.33594958599860547,0.2528895540017402,Calendars,0.0,0.33755181500237086
15,data/raw/textvqa/train_val_images/2ee9c57cae6b426a.jpg,"in the jar next to the mustard on the bottom shelf of the refrigerator door, how it that item cut?",0.25,144,576,0.25,0.09604058426645164,Sliced,Sliced,Sliced,0.0,0.0,0.0,0.3157414020024589,0.25241332500081626,0.20402179500160855,Sliced,0.0,0.25227415199697134
15,data/raw/textvqa/train_val_images/2ee9c57cae6b426a.jpg,"in the jar next to the mustard on the bottom shelf of the refrigerator door, how it that item cut?",0.5,288,576,0.5,0.29153099449825964,Sliced,Sliced,Sliced,0.0,0.0,0.0,0.3157414020024589,0.29148684900064836,0.2436154870010796,Sliced,0.0,0.29275169299944537
15,data/raw/textvqa/train_val_images/2ee9c57cae6b426a.jpg,"in the jar next to the mustard on the bottom shelf of the refrigerator door, how it that item cut?",0.75,432,576,0.75,0.5928507997427758,Sliced,Sliced,Sliced,0.0,0.0,0.0,0.3157414020024589,0.3377362589999393,0.2900013409998792,Sliced,0.0,0.33821405900016543
16,data/raw/textvqa/train_val_images/d6a13284abb93a52.jpg,what is in the bottles?,0.25,144,576,0.25,0.09604058426645164,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.31247390899807215,0.246777287000441,0.19908176900207764,Vodka,1.0,0.24681177499951445
16,data/raw/textvqa/train_val_images/d6a13284abb93a52.jpg,what is in the bottles?,0.5,288,576,0.5,0.29153099449825964,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.31247390899807215,0.28995605500313104,0.24097788400104037,Vodka,1.0,0.2905364459984412
16,data/raw/textvqa/train_val_images/d6a13284abb93a52.jpg,what is in the bottles?,0.75,432,576,0.75,0.5928507997427758,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.31247390899807215,0.33579015500072273,0.2874507269989408,Vodka,1.0,0.336354704999394
17,data/raw/textvqa/train_val_images/eff8b3f84f897a32.jpg,what jersey are they wearing?,0.25,144,576,0.25,0.09604058426645164,Rangers,Astros,Baseball,1.0,0.0,0.0,0.2771527020013309,0.21320906699838815,0.12996527699942817,Astros,0.0,0.21333624999897438
17,data/raw/textvqa/train_val_images/eff8b3f84f897a32.jpg,what jersey are they wearing?,0.5,288,576,0.5,0.29153099449825964,Rangers,Rangers,Rangers,1.0,1.0,1.0,0.2771527020013309,0.2546823850025248,0.20678949599823682,Rangers,1.0,0.2549439699978393
17,data/raw/textvqa/train_val_images/eff8b3f84f897a32.jpg,what jersey are they wearing?,0.75,432,576,0.75,0.5928507997427758,Rangers,Rangers,Rangers,1.0,1.0,1.0,0.2771527020013309,0.3009352820008644,0.25236176999897,Rangers,1.0,0.30147596299866564
18,data/raw/textvqa/train_val_images/489704a1ef665490.jpg,what is c for?,0.25,144,576,0.25,0.09604058426645164,Chevalier,Can't tell,C,0.0,0.0,0.0,0.3131962059997022,0.28125691000241204,0.13091811499907635,Can't tell,0.0,0.28204477399776806
18,data/raw/textvqa/train_val_images/489704a1ef665490.jpg,what is c for?,0.5,288,576,0.5,0.29153099449825964,Chevalier,C,Cards,0.0,0.0,0.0,0.3131962059997022,0.2202771819975169,0.20718082299936214,C,0.0,0.22313239600043744
18,data/raw/textvqa/train_val_images/489704a1ef665490.jpg,what is c for?,0.75,432,576,0.75,0.5928507997427758,Chevalier,Chevalier,Charity,0.0,0.0,0.0,0.3131962059997022,0.336299713999324,0.2534374310016574,Chevalier,0.0,0.3372674329984875
19,data/raw/textvqa/train_val_images/988657a12423091e.jpg,what s the tag number?,0.25,144,576,0.25,0.09604058426645164,Um 415,Um,414,0.0,0.0,0.0,0.38363938300244627,0.3160464909997245,0.23286218100111,Um,0.0,0.17865944100049092
19,data/raw/textvqa/train_val_images/988657a12423091e.jpg,what s the tag number?,0.5,288,576,0.5,0.29153099449825964,Um 415,123456,415,0.0,0.0,0.0,0.38363938300244627,0.4279026830008661,0.2760053589991003,123456,0.0,0.42882856000142056
19,data/raw/textvqa/train_val_images/988657a12423091e.jpg,what s the tag number?,0.75,432,576,0.75,0.5928507997427758,Um 415,1234,415,0.0,0.0,0.0,0.38363938300244627,0.4061475500020606,0.32323696699677384,1234,0.0,0.4067733009978838
20,data/raw/textvqa/train_val_images/82f17fe2eae87bff.jpg,whose origins are spoken of?,0.25,144,576,0.25,0.09604058426645164,Leprechaun,Leprechaun,Dylan,1.0,1.0,0.0,0.3461460620019352,0.279315003001102,0.1966470430015761,Leprechaun,1.0,0.27902460699988296
20,data/raw/textvqa/train_val_images/82f17fe2eae87bff.jpg,whose origins are spoken of?,0.5,288,576,0.5,0.29153099449825964,Leprechaun,Leprechaun,Dylan,1.0,1.0,0.0,0.3461460620019352,0.3220742550001887,0.23918953999964288,Leprechaun,1.0,0.3239568099997996
20,data/raw/textvqa/train_val_images/82f17fe2eae87bff.jpg,whose origins are spoken of?,0.75,432,576,0.75,0.5928507997427758,Leprechaun,Leprechaun,Leprechaun,1.0,1.0,1.0,0.3461460620019352,0.3685626879996562,0.3214402420016995,Leprechaun,1.0,0.36980589099766803
21,data/raw/textvqa/train_val_images/3160eee4830c2079.jpg,"what is the name of this ""extra virgin olive oil soap"" ?",0.25,144,576,0.25,0.09604058426645164,Katari,Tatar,Katari,1.0,0.0,1.0,0.2772694439991028,0.21300887399775092,0.16474880800160463,Tatar,0.0,0.21321969800192164
21,data/raw/textvqa/train_val_images/3160eee4830c2079.jpg,"what is the name of this ""extra virgin olive oil soap"" ?",0.5,288,576,0.5,0.29153099449825964,Katari,Tarti,Katari,1.0,0.0,1.0,0.2772694439991028,0.28988349300198024,0.20711947199743008,Tarti,0.0,0.2908233519992791
21,data/raw/textvqa/train_val_images/3160eee4830c2079.jpg,"what is the name of this ""extra virgin olive oil soap"" ?",0.75,432,576,0.75,0.5928507997427758,Katari,Katari,Katari,1.0,1.0,1.0,0.2772694439991028,0.3008158310003637,0.2527179780008737,Katari,1.0,0.3016695170008461
22,data/raw/textvqa/train_val_images/c99aaef9025b20aa.jpg,what color is the company name?,0.25,144,576,0.25,0.09604058426645164,Green,Green,Green,0.0,0.0,0.0,0.24200392000057036,0.17862673700074083,0.13047965199803002,Green,0.0,0.1796187159998226
22,data/raw/textvqa/train_val_images/c99aaef9025b20aa.jpg,what color is the company name?,0.5,288,576,0.5,0.29153099449825964,Green,Green,Green,0.0,0.0,0.0,0.24200392000057036,0.2206187450028665,0.17255853199822013,Green,0.0,0.22136778999993112
22,data/raw/textvqa/train_val_images/c99aaef9025b20aa.jpg,what color is the company name?,0.75,432,576,0.75,0.5928507997427758,Green,Green,Green,0.0,0.0,0.0,0.24200392000057036,0.26620397199803847,0.21771779999835417,Green,0.0,0.2669929880030395
23,data/raw/textvqa/train_val_images/9263605410aee40c.jpg,how many calories per bottle?,0.25,144,576,0.25,0.09604058426645164,0,100,100,1.0,0.0,0.0,0.27779619400098454,0.2818044480009121,0.23364374399898225,100,0.0,0.2814153809995332
23,data/raw/textvqa/train_val_images/9263605410aee40c.jpg,how many calories per bottle?,0.5,288,576,0.5,0.29153099449825964,0,0,100,1.0,1.0,0.0,0.27779619400098454,0.25422962399898097,0.27636792700286605,0,1.0,0.25509681099720183
23,data/raw/textvqa/train_val_images/9263605410aee40c.jpg,how many calories per bottle?,0.75,432,576,0.75,0.5928507997427758,0,0,100,1.0,1.0,0.0,0.27779619400098454,0.3004994040020392,0.3227233069992508,0,1.0,0.30158121500062407
24,data/raw/textvqa/train_val_images/b6ab41bc68a00d27.jpg,what brand is this smartwatch?,0.25,144,576,0.25,0.09604058426645164,Sony,Sony,Sony,1.0,1.0,1.0,0.24096558300152537,0.17703589700249722,0.12902799299990875,Sony,1.0,0.17709708799884538
24,data/raw/textvqa/train_val_images/b6ab41bc68a00d27.jpg,what brand is this smartwatch?,0.5,288,576,0.5,0.29153099449825964,Sony,Sony,Sony,1.0,1.0,1.0,0.24096558300152537,0.21879627100133803,0.1705402130028233,Sony,1.0,0.2190519139985554
24,data/raw/textvqa/train_val_images/b6ab41bc68a00d27.jpg,what brand is this smartwatch?,0.75,432,576,0.75,0.5928507997427758,Sony,Sony,Sony,1.0,1.0,1.0,0.24096558300152537,0.26379199599978165,0.21584552499916754,Sony,1.0,0.265200403999188
25,data/raw/textvqa/train_val_images/7f9a0f0e802cc636.jpg,what number is shown on the launchpad of the rocket?,0.25,144,576,0.25,0.09604058426645164,0,0,0,0.0,0.0,0.0,0.2771498709989828,0.21331017600095947,0.16488472499986528,0,0.0,0.21305954200215638
25,data/raw/textvqa/train_val_images/7f9a0f0e802cc636.jpg,what number is shown on the launchpad of the rocket?,0.5,288,576,0.5,0.29153099449825964,0,0,0,0.0,0.0,0.0,0.2771498709989828,0.25758114799828036,0.20703001700167079,0,0.0,0.2562323929996637
25,data/raw/textvqa/train_val_images/7f9a0f0e802cc636.jpg,what number is shown on the launchpad of the rocket?,0.75,432,576,0.75,0.5928507997427758,0,0,0,0.0,0.0,0.0,0.2771498709989828,0.30087599299804424,0.2535755920034717,0,0.0,0.3046186649989977
26,data/raw/textvqa/train_val_images/8d25f4f5651d7151.jpg,what company is the ad for?,0.25,144,576,0.25,0.09604058426645164,Sun,Apple,Sun,1.0,0.0,1.0,0.24168584599829046,0.1784268220035301,0.13006582500020158,Apple,0.0,0.17850199399981648
26,data/raw/textvqa/train_val_images/8d25f4f5651d7151.jpg,what company is the ad for?,0.5,288,576,0.5,0.29153099449825964,Sun,Apple,Sun,1.0,0.0,1.0,0.24168584599829046,0.2200176639998972,0.17155176300002495,Apple,0.0,0.22009349499785458
26,data/raw/textvqa/train_val_images/8d25f4f5651d7151.jpg,what company is the ad for?,0.75,432,576,0.75,0.5928507997427758,Sun,Apple,Sun,1.0,0.0,1.0,0.24168584599829046,0.26609664999705274,0.21741783499965095,Apple,0.0,0.2673485349987459
27,data/raw/textvqa/train_val_images/fda94716ee211a0f.jpg,what does the sign say?,0.25,144,576,0.25,0.09604058426645164,Stop,Stop,Stop,1.0,1.0,1.0,0.24224744599996484,0.17912277700088453,0.1306110229998012,Stop,1.0,0.17878966100033722
27,data/raw/textvqa/train_val_images/fda94716ee211a0f.jpg,what does the sign say?,0.5,288,576,0.5,0.29153099449825964,Stop,Stop,Stop,1.0,1.0,1.0,0.24224744599996484,0.22028142899944214,0.1719635199988261,Stop,1.0,0.22072409800239257
27,data/raw/textvqa/train_val_images/fda94716ee211a0f.jpg,what does the sign say?,0.75,432,576,0.75,0.5928507997427758,Stop,Stop,Stop,1.0,1.0,1.0,0.24224744599996484,0.2655023289989913,0.21774289200038766,Stop,1.0,0.266375215996959
28,data/raw/textvqa/train_val_images/457505d8d1103421.jpg,are these piano songs?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2438406479996047,0.18195796999862068,0.13416278200020315,Yes,1.0,0.18097913000019616
28,data/raw/textvqa/train_val_images/457505d8d1103421.jpg,are these piano songs?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2438406479996047,0.22210102399913012,0.17391925700212596,Yes,1.0,0.22280829699957394
28,data/raw/textvqa/train_val_images/457505d8d1103421.jpg,are these piano songs?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2438406479996047,0.2681644200019946,0.2193837220002024,Yes,1.0,0.2688657629987574
29,data/raw/textvqa/train_val_images/d1b1285e7c9170fc.jpg,what company is on the box?,0.25,144,576,0.25,0.09604058426645164,None,St vincent,St vincent,0.0,0.3333333333333333,0.3333333333333333,0.24043041199911386,0.24495769799978007,0.19748196399814333,St vincent,0.3333333333333333,0.24564447900047526
29,data/raw/textvqa/train_val_images/d1b1285e7c9170fc.jpg,what company is on the box?,0.5,288,576,0.5,0.29153099449825964,None,St vincent,None,0.0,0.3333333333333333,0.0,0.24043041199911386,0.2877258990010887,0.17053590000068652,St vincent,0.3333333333333333,0.2883868919998349
29,data/raw/textvqa/train_val_images/d1b1285e7c9170fc.jpg,what company is on the box?,0.75,432,576,0.75,0.5928507997427758,None,St vincent,St vincent,0.0,0.3333333333333333,0.3333333333333333,0.24043041199911386,0.3347611120007059,0.2859660559988697,St vincent,0.3333333333333333,0.3351956810001866
30,data/raw/textvqa/train_val_images/51e76f2e91fdbe96.jpg,what percentage is on the bottle?,0.25,144,576,0.25,0.09604058426645164,15,15,15,0.0,0.0,0.0,0.315458856002806,0.24733940000078292,0.19916860599914799,15,0.0,0.24766781799917226
30,data/raw/textvqa/train_val_images/51e76f2e91fdbe96.jpg,what percentage is on the bottle?,0.5,288,576,0.5,0.29153099449825964,15,15,15,0.0,0.0,0.0,0.315458856002806,0.29022972600068897,0.24188903799949912,15,0.0,0.29021199499766226
30,data/raw/textvqa/train_val_images/51e76f2e91fdbe96.jpg,what percentage is on the bottle?,0.75,432,576,0.75,0.5928507997427758,15,15,15,0.0,0.0,0.0,0.315458856002806,0.33611201999883633,0.28814415599845233,15,0.0,0.3373572820019035
31,data/raw/textvqa/train_val_images/8bd349d5e4a5f155.jpg,what team is in the dugout?,0.25,144,576,0.25,0.09604058426645164,Indians,Yankees,Indians,0.6666666666666666,0.0,0.6666666666666666,0.24176389599961112,0.24746475299980375,0.131035910002538,Yankees,0.0,0.24789289299951633
31,data/raw/textvqa/train_val_images/8bd349d5e4a5f155.jpg,what team is in the dugout?,0.5,288,576,0.5,0.29153099449825964,Indians,Indians,Indians,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.24176389599961112,0.22009995299958973,0.1721495230012806,Indians,0.6666666666666666,0.22077593599897227
31,data/raw/textvqa/train_val_images/8bd349d5e4a5f155.jpg,what team is in the dugout?,0.75,432,576,0.75,0.5928507997427758,Indians,Indians,Indians,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.24176389599961112,0.26565600899994024,0.21838818000105675,Indians,0.6666666666666666,0.2664948759993422
32,data/raw/textvqa/train_val_images/36ab0ae0998bfd7b.jpg,what brand of notebook?,0.25,144,576,0.25,0.09604058426645164,Toshiba,Dell,Dell,0.0,0.0,0.0,0.34779567000077805,0.2124721589971159,0.1641370100005588,Dell,0.0,0.21517806900010328
32,data/raw/textvqa/train_val_images/36ab0ae0998bfd7b.jpg,what brand of notebook?,0.5,288,576,0.5,0.29153099449825964,Toshiba,Toshiba,Toshiba,0.0,0.0,0.0,0.34779567000077805,0.32370409299983294,0.2756882700014103,Toshiba,0.0,0.3246613099981914
32,data/raw/textvqa/train_val_images/36ab0ae0998bfd7b.jpg,what brand of notebook?,0.75,432,576,0.75,0.5928507997427758,Toshiba,Toshiba,Toshiba,0.0,0.0,0.0,0.34779567000077805,0.3715926340009901,0.32298828800048796,Toshiba,0.0,0.37154111199924955
33,data/raw/textvqa/train_val_images/0112d7f151517f35.jpg,what is the price on the ad?,0.25,144,576,0.25,0.09604058426645164,39.95,39,59,0.0,0.0,0.0,0.4193296509984066,0.24651372500011348,0.19901330300126574,39,0.0,0.24680378199991537
33,data/raw/textvqa/train_val_images/0112d7f151517f35.jpg,what is the price on the ad?,0.5,288,576,0.5,0.29153099449825964,39.95,99,39,0.0,0.0,0.0,0.4193296509984066,0.2893857300005038,0.24098742000205675,99,0.0,0.28982880900002783
