sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
18,data/raw/vqa_v2/val2014/COCO_val2014_000000321014.jpg,How many knives do you see?,0.25,144,576,0.25,0.09604058426645164,6,5,5,0.0,1.0,1.0,0.27064105400131666,0.2062250969975139,0.1581255550008791,,,
18,data/raw/vqa_v2/val2014/COCO_val2014_000000321014.jpg,How many knives do you see?,0.5,288,576,0.5,0.29153099449825964,6,5,5,0.0,1.0,1.0,0.27064105400131666,0.2504600760003086,0.20013951099826954,,,
18,data/raw/vqa_v2/val2014/COCO_val2014_000000321014.jpg,How many knives do you see?,0.75,432,576,0.75,0.5928507997427758,6,5,6,0.0,1.0,0.0,0.27064105400131666,0.2939136809982301,0.24643684100010432,,,
19,data/raw/vqa_v2/val2014/COCO_val2014_000000407457.jpg,How many meters are in the picture?,0.25,144,576,0.25,0.09604058426645164,2,2,2,1.0,1.0,1.0,0.27259972200045013,0.207885730000271,0.16001375999985612,,,
19,data/raw/vqa_v2/val2014/COCO_val2014_000000407457.jpg,How many meters are in the picture?,0.5,288,576,0.5,0.29153099449825964,2,2,2,1.0,1.0,1.0,0.27259972200045013,0.2502572439989308,0.20191097499991884,,,
19,data/raw/vqa_v2/val2014/COCO_val2014_000000407457.jpg,How many meters are in the picture?,0.75,432,576,0.75,0.5928507997427758,2,2,2,1.0,1.0,1.0,0.27259972200045013,0.2955722140031867,0.24768674399820156,,,
20,data/raw/vqa_v2/val2014/COCO_val2014_000000497351.jpg,What color is this car?,0.25,144,576,0.25,0.09604058426645164,Green,Green,Green,1.0,1.0,1.0,0.236390547001065,0.17373948499880498,0.12551246899965918,,,
20,data/raw/vqa_v2/val2014/COCO_val2014_000000497351.jpg,What color is this car?,0.5,288,576,0.5,0.29153099449825964,Green,Green,Green,1.0,1.0,1.0,0.236390547001065,0.21444066500043846,0.16665915900011896,,,
20,data/raw/vqa_v2/val2014/COCO_val2014_000000497351.jpg,What color is this car?,0.75,432,576,0.75,0.5928507997427758,Green,Green,Green,1.0,1.0,1.0,0.236390547001065,0.2599905709976156,0.2121164210002462,,,
21,data/raw/vqa_v2/val2014/COCO_val2014_000000425221.jpg,Is there a clock in this picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23708093899767846,0.17335545800233376,0.12563601000147173,,,
21,data/raw/vqa_v2/val2014/COCO_val2014_000000425221.jpg,Is there a clock in this picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23708093899767846,0.23471817500103498,0.1672315180003352,,,
21,data/raw/vqa_v2/val2014/COCO_val2014_000000425221.jpg,Is there a clock in this picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23708093899767846,0.26044190999891725,0.213079798999388,,,
22,data/raw/vqa_v2/val2014/COCO_val2014_000000010613.jpg,Are there any males in the picture?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23662028999751783,0.17308314200272434,0.12562523000087822,,,
22,data/raw/vqa_v2/val2014/COCO_val2014_000000010613.jpg,Are there any males in the picture?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23662028999751783,0.21485075399687048,0.16686415299773216,,,
22,data/raw/vqa_v2/val2014/COCO_val2014_000000010613.jpg,Are there any males in the picture?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23662028999751783,0.2603400759981014,0.21216796200315002,,,
23,data/raw/vqa_v2/val2014/COCO_val2014_000000246613.jpg,What color is the trash can?,0.25,144,576,0.25,0.09604058426645164,Pink,White,White,1.0,0.0,0.0,0.2727487750016735,0.17342539899982512,0.12565839199669426,,,
23,data/raw/vqa_v2/val2014/COCO_val2014_000000246613.jpg,What color is the trash can?,0.5,288,576,0.5,0.29153099449825964,Pink,Pink,White,1.0,1.0,0.0,0.2727487750016735,0.25040619599894853,0.16724122999949032,,,
23,data/raw/vqa_v2/val2014/COCO_val2014_000000246613.jpg,What color is the trash can?,0.75,432,576,0.75,0.5928507997427758,Pink,Pink,Pink,1.0,1.0,1.0,0.2727487750016735,0.29555384299965226,0.24755824000021676,,,
24,data/raw/vqa_v2/val2014/COCO_val2014_000000394608.jpg,Where is the surfboard?,0.25,144,576,0.25,0.09604058426645164,Sand,Sand,Sand,0.0,0.0,0.0,0.2369719790003728,0.17308505100299953,0.12550102999739465,,,
24,data/raw/vqa_v2/val2014/COCO_val2014_000000394608.jpg,Where is the surfboard?,0.5,288,576,0.5,0.29153099449825964,Sand,Sand,Sand,0.0,0.0,0.0,0.2369719790003728,0.21504738700241433,0.1668458610001835,,,
24,data/raw/vqa_v2/val2014/COCO_val2014_000000394608.jpg,Where is the surfboard?,0.75,432,576,0.75,0.5928507997427758,Sand,Sand,Sand,0.0,0.0,0.0,0.2369719790003728,0.2602972870008671,0.2122914840001613,,,
25,data/raw/vqa_v2/val2014/COCO_val2014_000000151739.jpg,Is that an adult on the board?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23714775100233965,0.17288380899844924,0.12544834700020147,,,
25,data/raw/vqa_v2/val2014/COCO_val2014_000000151739.jpg,Is that an adult on the board?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23714775100233965,0.21514097899853368,0.1667854610022914,,,
25,data/raw/vqa_v2/val2014/COCO_val2014_000000151739.jpg,Is that an adult on the board?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23714775100233965,0.2601004919997649,0.2121506919975218,,,
26,data/raw/vqa_v2/val2014/COCO_val2014_000000066238.jpg,What is the person wearing to protect themselves from the glare?,0.25,144,576,0.25,0.09604058426645164,Goggles,Goggles,Goggles,1.0,1.0,1.0,0.34398238100038725,0.27627326200308744,0.22813128900088486,,,
26,data/raw/vqa_v2/val2014/COCO_val2014_000000066238.jpg,What is the person wearing to protect themselves from the glare?,0.5,288,576,0.5,0.29153099449825964,Goggles,Goggles,Goggles,1.0,1.0,1.0,0.34398238100038725,0.3200800820013683,0.2715295409980172,,,
26,data/raw/vqa_v2/val2014/COCO_val2014_000000066238.jpg,What is the person wearing to protect themselves from the glare?,0.75,432,576,0.75,0.5928507997427758,Goggles,Goggles,Goggles,1.0,1.0,1.0,0.34398238100038725,0.3659939350000059,0.31816326700209174,,,
27,data/raw/vqa_v2/val2014/COCO_val2014_000000292394.jpg,How many signs?,0.25,144,576,0.25,0.09604058426645164,1,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.272358546997566,0.2230643799994141,0.16176229499978945,,,
27,data/raw/vqa_v2/val2014/COCO_val2014_000000292394.jpg,How many signs?,0.5,288,576,0.5,0.29153099449825964,1,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.272358546997566,0.24940551599866012,0.20205629799966118,,,
27,data/raw/vqa_v2/val2014/COCO_val2014_000000292394.jpg,How many signs?,0.75,432,576,0.75,0.5928507997427758,1,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.272358546997566,0.29502779099857435,0.2475623899990751,,,
28,data/raw/vqa_v2/val2014/COCO_val2014_000000208408.jpg,How many people are in the street?,0.25,144,576,0.25,0.09604058426645164,1,1,1,1.0,1.0,1.0,0.273437328,0.2076346050016582,0.1598081660013122,,,
28,data/raw/vqa_v2/val2014/COCO_val2014_000000208408.jpg,How many people are in the street?,0.5,288,576,0.5,0.29153099449825964,1,1,1,1.0,1.0,1.0,0.273437328,0.25050506799743744,0.20199289599986514,,,
28,data/raw/vqa_v2/val2014/COCO_val2014_000000208408.jpg,How many people are in the street?,0.75,432,576,0.75,0.5928507997427758,1,1,1,1.0,1.0,1.0,0.273437328,0.2955682620013249,0.24797853999916697,,,
29,data/raw/vqa_v2/val2014/COCO_val2014_000000024157.jpg,Are these people skiing downhill?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23546636800165288,0.17208760200082907,0.12411074199917493,,,
29,data/raw/vqa_v2/val2014/COCO_val2014_000000024157.jpg,Are these people skiing downhill?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,1.0,0.0,0.0,0.23546636800165288,0.21359870999731356,0.16554292600267217,,,
29,data/raw/vqa_v2/val2014/COCO_val2014_000000024157.jpg,Are these people skiing downhill?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,1.0,0.0,0.0,0.23546636800165288,0.2591404330014484,0.2110182899996289,,,
30,data/raw/vqa_v2/val2014/COCO_val2014_000000392364.jpg,What is on top of the monument?,0.25,144,576,0.25,0.09604058426645164,Statue,Statue,Statue,1.0,1.0,1.0,0.2730757999997877,0.20835891800015816,0.16031131699855905,,,
30,data/raw/vqa_v2/val2014/COCO_val2014_000000392364.jpg,What is on top of the monument?,0.5,288,576,0.5,0.29153099449825964,Statue,Statue,Statue,1.0,1.0,1.0,0.2730757999997877,0.2529934839985799,0.20228206200044951,,,
30,data/raw/vqa_v2/val2014/COCO_val2014_000000392364.jpg,What is on top of the monument?,0.75,432,576,0.75,0.5928507997427758,Statue,Statue,Statue,1.0,1.0,1.0,0.2730757999997877,0.2962104439975519,0.2479197690008732,,,
31,data/raw/vqa_v2/val2014/COCO_val2014_000000281878.jpg,How many stuffed animals are there?,0.25,144,576,0.25,0.09604058426645164,0,0,0,1.0,1.0,1.0,0.27343781699892133,0.20778164799776278,0.15997424899978796,,,
31,data/raw/vqa_v2/val2014/COCO_val2014_000000281878.jpg,How many stuffed animals are there?,0.5,288,576,0.5,0.29153099449825964,0,1,0,1.0,0.6666666666666666,1.0,0.27343781699892133,0.38901767499919515,0.20227005199922132,,,
31,data/raw/vqa_v2/val2014/COCO_val2014_000000281878.jpg,How many stuffed animals are there?,0.75,432,576,0.75,0.5928507997427758,0,0,0,1.0,1.0,1.0,0.27343781699892133,0.29680429699874367,0.24840910700004315,,,
32,data/raw/vqa_v2/val2014/COCO_val2014_000000073832.jpg,Is the girl happy?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23653669800114585,0.17335583599924576,0.12543107800229336,,,
32,data/raw/vqa_v2/val2014/COCO_val2014_000000073832.jpg,Is the girl happy?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23653669800114585,0.21520755000165082,0.16674857899852213,,,
32,data/raw/vqa_v2/val2014/COCO_val2014_000000073832.jpg,Is the girl happy?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23653669800114585,0.2601887130003888,0.212157792000653,,,
33,data/raw/vqa_v2/val2014/COCO_val2014_000000144935.jpg,Is this a river?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23730378299660515,0.1738734669997939,0.1261450710007921,,,
33,data/raw/vqa_v2/val2014/COCO_val2014_000000144935.jpg,Is this a river?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23730378299660515,0.21511379799994756,0.1672000289981952,,,
33,data/raw/vqa_v2/val2014/COCO_val2014_000000144935.jpg,Is this a river?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23730378299660515,0.2610815200023353,0.2128148730007524,,,
34,data/raw/vqa_v2/val2014/COCO_val2014_000000226634.jpg,What is in the three-tiered container?,0.25,144,576,0.25,0.09604058426645164,Trash,Trash,Nothing,1.0,1.0,0.0,0.2732627440018405,0.20683964999989257,0.12423647400282789,,,
34,data/raw/vqa_v2/val2014/COCO_val2014_000000226634.jpg,What is in the three-tiered container?,0.5,288,576,0.5,0.29153099449825964,Trash,Trash,Nothing,1.0,1.0,0.0,0.2732627440018405,0.24876406300245435,0.16604382600053214,,,
34,data/raw/vqa_v2/val2014/COCO_val2014_000000226634.jpg,What is in the three-tiered container?,0.75,432,576,0.75,0.5928507997427758,Trash,Trash,Trash,1.0,1.0,1.0,0.2732627440018405,0.2942993180004123,0.24716085299951374,,,
35,data/raw/vqa_v2/val2014/COCO_val2014_000000361660.jpg,Which objects are on top of the refrigerator?,0.25,144,576,0.25,0.09604058426645164,Bread,Cutting board,Bread,0.0,0.0,0.0,0.2737455040005443,0.27633531199899153,0.1600017119999393,,,
35,data/raw/vqa_v2/val2014/COCO_val2014_000000361660.jpg,Which objects are on top of the refrigerator?,0.5,288,576,0.5,0.29153099449825964,Bread,Utensils,Bread,0.0,0.0,0.0,0.2737455040005443,0.2848108550024335,0.20243771400055266,,,
35,data/raw/vqa_v2/val2014/COCO_val2014_000000361660.jpg,Which objects are on top of the refrigerator?,0.75,432,576,0.75,0.5928507997427758,Bread,Utensils,Bread,0.0,0.0,0.0,0.2737455040005443,0.33114183499856154,0.24794166700303322,,,
36,data/raw/vqa_v2/val2014/COCO_val2014_000000217060.jpg,Is the sky blue?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2368063149988302,0.17505591900044237,0.12539065599776222,,,
36,data/raw/vqa_v2/val2014/COCO_val2014_000000217060.jpg,Is the sky blue?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2368063149988302,0.21527169099863386,0.16676698100127396,,,
36,data/raw/vqa_v2/val2014/COCO_val2014_000000217060.jpg,Is the sky blue?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2368063149988302,0.2605715110003075,0.21243342699744971,,,
37,data/raw/vqa_v2/val2014/COCO_val2014_000000551338.jpg,What is the man doing to the man in white?,0.25,144,576,0.25,0.09604058426645164,Nothing,Throwing,Punching,1.0,0.0,0.0,0.2371649710003112,0.24209126500136335,0.19394106199979433,,,
37,data/raw/vqa_v2/val2014/COCO_val2014_000000551338.jpg,What is the man doing to the man in white?,0.5,288,576,0.5,0.29153099449825964,Nothing,Throwing frisbee,Punching,1.0,0.0,0.0,0.2371649710003112,0.4242360230018676,0.23718920099781826,,,
37,data/raw/vqa_v2/val2014/COCO_val2014_000000551338.jpg,What is the man doing to the man in white?,0.75,432,576,0.75,0.5928507997427758,Nothing,Throwing frisbee,Pushing,1.0,0.0,0.0,0.2371649710003112,0.4714361669975915,0.2481441910022113,,,
