sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
9,data/raw/textvqa/train_val_images/71e2433bfd38a9dc.jpg,what is the name of the runner on the left?,0.5,288,576,0.5,0.29153099449825964,Willis,Millrose,Willis,1.0,0.0,1.0,0.2779188950007665,0.25560757700077374,0.20825508699999773,Millrose,0.0,0.2558524110027065
9,data/raw/textvqa/train_val_images/71e2433bfd38a9dc.jpg,what is the name of the runner on the left?,0.75,432,576,0.75,0.5928507997427758,Willis,Willis,Willis,1.0,1.0,1.0,0.2779188950007665,0.3007501520005462,0.25337342399870977,Willis,1.0,0.3019221350004955
10,data/raw/textvqa/train_val_images/fc126f88f3500417.jpg,what is the number written in the blue jersey?,0.25,144,576,0.25,0.09604058426645164,80,80,27,1.0,1.0,0.0,0.31356248800148023,0.24758608199772425,0.20076931400035392,80,1.0,0.24925144300141255
10,data/raw/textvqa/train_val_images/fc126f88f3500417.jpg,what is the number written in the blue jersey?,0.5,288,576,0.5,0.29153099449825964,80,80,80,1.0,1.0,1.0,0.31356248800148023,0.29096590699919034,0.24237437199917622,80,1.0,0.29078567100077635
10,data/raw/textvqa/train_val_images/fc126f88f3500417.jpg,what is the number written in the blue jersey?,0.75,432,576,0.75,0.5928507997427758,80,80,80,1.0,1.0,1.0,0.31356248800148023,0.33670992299812497,0.288611009997112,80,1.0,0.33703779999996186
11,data/raw/textvqa/train_val_images/8e6a1dfce13b6b2a.jpg,what team is on the jerseys?,0.25,144,576,0.25,0.09604058426645164,Canucks,None,Canucks,0.0,0.0,0.0,0.3170447750017047,0.18196332300067297,0.20111318999988725,None,0.0,0.18297902199992677
11,data/raw/textvqa/train_val_images/8e6a1dfce13b6b2a.jpg,what team is on the jerseys?,0.5,288,576,0.5,0.29153099449825964,Canucks,Canucks,Canucks,0.0,0.0,0.0,0.3170447750017047,0.2916945190008846,0.2443139989991323,Canucks,0.0,0.2926831280019542
11,data/raw/textvqa/train_val_images/8e6a1dfce13b6b2a.jpg,what team is on the jerseys?,0.75,432,576,0.75,0.5928507997427758,Canucks,Canucks,Canucks,0.0,0.0,0.0,0.3170447750017047,0.33844325600148295,0.29026202300156,Canucks,0.0,0.33959969300121884
12,data/raw/textvqa/train_val_images/34a84dd94e8329b5.jpg,what brand is this jacket?,0.25,144,576,0.25,0.09604058426645164,Patton,Adidas,Lululemon,0.0,0.0,0.0,0.2770426069982932,0.21191261000058148,0.23278201100038132,Adidas,0.0,0.21310260400059633
12,data/raw/textvqa/train_val_images/34a84dd94e8329b5.jpg,what brand is this jacket?,0.5,288,576,0.5,0.29153099449825964,Patton,Adidas,Lululemon,0.0,0.0,0.0,0.2770426069982932,0.2549012320014299,0.2757486320006137,Adidas,0.0,0.2544068030001654
12,data/raw/textvqa/train_val_images/34a84dd94e8329b5.jpg,what brand is this jacket?,0.75,432,576,0.75,0.5928507997427758,Patton,Adidas,Lululemon,0.0,0.0,0.0,0.2770426069982932,0.3001554889997351,0.3226470480003627,Adidas,0.0,0.3008882829999493
13,data/raw/textvqa/train_val_images/3c7a80183cceeab5.jpg,what are the call rates?,0.25,144,576,0.25,0.09604058426645164,$0.25,0.89,22 cents,0.0,0.0,0.0,0.38634425599957467,0.3181823330014595,0.26944986099988455,0.89,0.0,0.3172441350034205
13,data/raw/textvqa/train_val_images/3c7a80183cceeab5.jpg,what are the call rates?,0.5,288,576,0.5,0.29153099449825964,$0.25,0.09,$0.11,0.0,0.0,0.0,0.38634425599957467,0.36019909599781386,0.3129474929992284,0.09,0.0,0.3613634789981006
13,data/raw/textvqa/train_val_images/3c7a80183cceeab5.jpg,what are the call rates?,0.75,432,576,0.75,0.5928507997427758,$0.25,0.89,25 cents,0.0,0.0,0.0,0.38634425599957467,0.4076598229985393,0.359879400999489,0.89,0.0,0.4095110800008115
14,data/raw/textvqa/train_val_images/07e8249060927c3d.jpg,what does it say on the shelf on the left?,0.25,144,576,0.25,0.09604058426645164,Cable,Cd,Book,0.0,0.0,0.0,0.27957204400081537,0.21254028399926028,0.13138403099947027,Cd,0.0,0.21348545200089575
14,data/raw/textvqa/train_val_images/07e8249060927c3d.jpg,what does it say on the shelf on the left?,0.5,288,576,0.5,0.29153099449825964,Cable,Book,Cable,0.0,0.0,0.0,0.27957204400081537,0.22045699500085902,0.20754641800158424,Book,0.0,0.2221840179990977
14,data/raw/textvqa/train_val_images/07e8249060927c3d.jpg,what does it say on the shelf on the left?,0.75,432,576,0.75,0.5928507997427758,Cable,Calendars,Cable,0.0,0.0,0.0,0.27957204400081537,0.3358997119976266,0.25299161600196385,Calendars,0.0,0.3371056750002026
15,data/raw/textvqa/train_val_images/2ee9c57cae6b426a.jpg,"in the jar next to the mustard on the bottom shelf of the refrigerator door, how it that item cut?",0.25,144,576,0.25,0.09604058426645164,Sliced,Sliced,Sliced,0.0,0.0,0.0,0.315052341997216,0.25199288799922215,0.2038902069980395,Sliced,0.0,0.2530868489993736
15,data/raw/textvqa/train_val_images/2ee9c57cae6b426a.jpg,"in the jar next to the mustard on the bottom shelf of the refrigerator door, how it that item cut?",0.5,288,576,0.5,0.29153099449825964,Sliced,Sliced,Sliced,0.0,0.0,0.0,0.315052341997216,0.2912364960029663,0.24308265800209483,Sliced,0.0,0.2917004460032331
15,data/raw/textvqa/train_val_images/2ee9c57cae6b426a.jpg,"in the jar next to the mustard on the bottom shelf of the refrigerator door, how it that item cut?",0.75,432,576,0.75,0.5928507997427758,Sliced,Sliced,Sliced,0.0,0.0,0.0,0.315052341997216,0.33704480300002615,0.28917640800136724,Sliced,0.0,0.3382052050001221
16,data/raw/textvqa/train_val_images/d6a13284abb93a52.jpg,what is in the bottles?,0.25,144,576,0.25,0.09604058426645164,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.31258026500290725,0.24983632799921907,0.19844985400050064,Vodka,1.0,0.2462649289991532
16,data/raw/textvqa/train_val_images/d6a13284abb93a52.jpg,what is in the bottles?,0.5,288,576,0.5,0.29153099449825964,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.31258026500290725,0.2885287259996403,0.2413515739972354,Vodka,1.0,0.28943200199864805
16,data/raw/textvqa/train_val_images/d6a13284abb93a52.jpg,what is in the bottles?,0.75,432,576,0.75,0.5928507997427758,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.31258026500290725,0.335454062998906,0.2871589499991387,Vodka,1.0,0.33591031200194266
17,data/raw/textvqa/train_val_images/eff8b3f84f897a32.jpg,what jersey are they wearing?,0.25,144,576,0.25,0.09604058426645164,Rangers,Astros,Baseball,1.0,0.0,0.0,0.27686874400023953,0.21189273099662387,0.13000840499807964,Astros,0.0,0.21260929600248346
17,data/raw/textvqa/train_val_images/eff8b3f84f897a32.jpg,what jersey are they wearing?,0.5,288,576,0.5,0.29153099449825964,Rangers,Rangers,Rangers,1.0,1.0,1.0,0.27686874400023953,0.25408251699991524,0.20648861800145824,Rangers,1.0,0.25542459300049813
17,data/raw/textvqa/train_val_images/eff8b3f84f897a32.jpg,what jersey are they wearing?,0.75,432,576,0.75,0.5928507997427758,Rangers,Rangers,Rangers,1.0,1.0,1.0,0.27686874400023953,0.30063272999905166,0.25235609999799635,Rangers,1.0,0.30142162700212793
18,data/raw/textvqa/train_val_images/489704a1ef665490.jpg,what is c for?,0.25,144,576,0.25,0.09604058426645164,Chevalier,Can't tell,C,0.0,0.0,0.0,0.31286609299786505,0.2813380879997567,0.13059800900009577,Can't tell,0.0,0.2815126120003697
18,data/raw/textvqa/train_val_images/489704a1ef665490.jpg,what is c for?,0.5,288,576,0.5,0.29153099449825964,Chevalier,C,Cards,0.0,0.0,0.0,0.31286609299786505,0.22017310200317297,0.20717153100122232,C,0.0,0.22263919599936344
18,data/raw/textvqa/train_val_images/489704a1ef665490.jpg,what is c for?,0.75,432,576,0.75,0.5928507997427758,Chevalier,Chevalier,Charity,0.0,0.0,0.0,0.31286609299786505,0.3356542809997336,0.25275017600142746,Chevalier,0.0,0.3365350159983791
19,data/raw/textvqa/train_val_images/988657a12423091e.jpg,what s the tag number?,0.25,144,576,0.25,0.09604058426645164,Um 415,Um,414,0.0,0.0,0.0,0.3836883830008446,0.3153663269986282,0.23259708499972476,Um,0.0,0.17970636800237116
19,data/raw/textvqa/train_val_images/988657a12423091e.jpg,what s the tag number?,0.5,288,576,0.5,0.29153099449825964,Um 415,123456,415,0.0,0.0,0.0,0.3836883830008446,0.4272695420004311,0.27556408400050714,123456,0.0,0.4281810789980227
19,data/raw/textvqa/train_val_images/988657a12423091e.jpg,what s the tag number?,0.75,432,576,0.75,0.5928507997427758,Um 415,1234,415,0.0,0.0,0.0,0.3836883830008446,0.40547129200058407,0.32238189299823716,1234,0.0,0.4067639530003362
20,data/raw/textvqa/train_val_images/82f17fe2eae87bff.jpg,whose origins are spoken of?,0.25,144,576,0.25,0.09604058426645164,Leprechaun,Leprechaun,Dylan,1.0,1.0,0.0,0.3461237980009173,0.27907247800249024,0.19651985000018612,Leprechaun,1.0,0.2788710439999704
20,data/raw/textvqa/train_val_images/82f17fe2eae87bff.jpg,whose origins are spoken of?,0.5,288,576,0.5,0.29153099449825964,Leprechaun,Leprechaun,Dylan,1.0,1.0,0.0,0.3461237980009173,0.3215591709995351,0.23915620999832754,Leprechaun,1.0,0.3223134559993923
20,data/raw/textvqa/train_val_images/82f17fe2eae87bff.jpg,whose origins are spoken of?,0.75,432,576,0.75,0.5928507997427758,Leprechaun,Leprechaun,Leprechaun,1.0,1.0,1.0,0.3461237980009173,0.3687583569990238,0.32047790099750273,Leprechaun,1.0,0.3696516640011396
21,data/raw/textvqa/train_val_images/3160eee4830c2079.jpg,"what is the name of this ""extra virgin olive oil soap"" ?",0.25,144,576,0.25,0.09604058426645164,Katari,Tatar,Katari,1.0,0.0,1.0,0.27748616600001696,0.21276023400059785,0.1647095320004155,Tatar,0.0,0.2131600709981285
21,data/raw/textvqa/train_val_images/3160eee4830c2079.jpg,"what is the name of this ""extra virgin olive oil soap"" ?",0.5,288,576,0.5,0.29153099449825964,Katari,Tarti,Katari,1.0,0.0,1.0,0.27748616600001696,0.2894544360024156,0.20712482499948237,Tarti,0.0,0.2903496010003437
21,data/raw/textvqa/train_val_images/3160eee4830c2079.jpg,"what is the name of this ""extra virgin olive oil soap"" ?",0.75,432,576,0.75,0.5928507997427758,Katari,Katari,Katari,1.0,1.0,1.0,0.27748616600001696,0.30055225899923244,0.25341110299996217,Katari,1.0,0.3015216869971482
22,data/raw/textvqa/train_val_images/c99aaef9025b20aa.jpg,what color is the company name?,0.25,144,576,0.25,0.09604058426645164,Green,Green,Green,0.0,0.0,0.0,0.2422957189992303,0.17908771799920942,0.13073807900218526,Green,0.0,0.17851513500136207
22,data/raw/textvqa/train_val_images/c99aaef9025b20aa.jpg,what color is the company name?,0.5,288,576,0.5,0.29153099449825964,Green,Green,Green,0.0,0.0,0.0,0.2422957189992303,0.21959646500181407,0.17220611599987024,Green,0.0,0.22096679000242148
22,data/raw/textvqa/train_val_images/c99aaef9025b20aa.jpg,what color is the company name?,0.75,432,576,0.75,0.5928507997427758,Green,Green,Green,0.0,0.0,0.0,0.2422957189992303,0.2664984060029383,0.21845915199810406,Green,0.0,0.26623058000041055
23,data/raw/textvqa/train_val_images/9263605410aee40c.jpg,how many calories per bottle?,0.25,144,576,0.25,0.09604058426645164,0,100,100,1.0,0.0,0.0,0.2769376549986191,0.28206679399954737,0.23281267900165403,100,0.0,0.28096329199979664
23,data/raw/textvqa/train_val_images/9263605410aee40c.jpg,how many calories per bottle?,0.5,288,576,0.5,0.29153099449825964,0,0,100,1.0,1.0,0.0,0.2769376549986191,0.2544632829994953,0.2758059929983574,0,1.0,0.25477210900135105
23,data/raw/textvqa/train_val_images/9263605410aee40c.jpg,how many calories per bottle?,0.75,432,576,0.75,0.5928507997427758,0,0,100,1.0,1.0,0.0,0.2769376549986191,0.30039912500069477,0.3225636660026794,0,1.0,0.3014173320007103
24,data/raw/textvqa/train_val_images/b6ab41bc68a00d27.jpg,what brand is this smartwatch?,0.25,144,576,0.25,0.09604058426645164,Sony,Sony,Sony,1.0,1.0,1.0,0.24077524099993752,0.17795348800063948,0.1292226049990859,Sony,1.0,0.1789124159986386
24,data/raw/textvqa/train_val_images/b6ab41bc68a00d27.jpg,what brand is this smartwatch?,0.5,288,576,0.5,0.29153099449825964,Sony,Sony,Sony,1.0,1.0,1.0,0.24077524099993752,0.21922287699999288,0.1705309560020396,Sony,1.0,0.21891198299999814
24,data/raw/textvqa/train_val_images/b6ab41bc68a00d27.jpg,what brand is this smartwatch?,0.75,432,576,0.75,0.5928507997427758,Sony,Sony,Sony,1.0,1.0,1.0,0.24077524099993752,0.2637062899993907,0.2160191080001823,Sony,1.0,0.2654252930005896
25,data/raw/textvqa/train_val_images/7f9a0f0e802cc636.jpg,what number is shown on the launchpad of the rocket?,0.25,144,576,0.25,0.09604058426645164,0,0,0,0.0,0.0,0.0,0.2772058870032197,0.21272114399835118,0.16466420299911988,0,0.0,0.21301761900031124
25,data/raw/textvqa/train_val_images/7f9a0f0e802cc636.jpg,what number is shown on the launchpad of the rocket?,0.5,288,576,0.5,0.29153099449825964,0,0,0,0.0,0.0,0.0,0.2772058870032197,0.25734856900089653,0.20696611399762332,0,0.0,0.25535155900070095
25,data/raw/textvqa/train_val_images/7f9a0f0e802cc636.jpg,what number is shown on the launchpad of the rocket?,0.75,432,576,0.75,0.5928507997427758,0,0,0,0.0,0.0,0.0,0.2772058870032197,0.3003126009971311,0.25260985899876687,0,0.0,0.3016534669986868
26,data/raw/textvqa/train_val_images/8d25f4f5651d7151.jpg,what company is the ad for?,0.25,144,576,0.25,0.09604058426645164,Sun,Apple,Sun,1.0,0.0,1.0,0.24113843899976928,0.1780581599996367,0.12989026599825593,Apple,0.0,0.1782730349987105
26,data/raw/textvqa/train_val_images/8d25f4f5651d7151.jpg,what company is the ad for?,0.5,288,576,0.5,0.29153099449825964,Sun,Apple,Sun,1.0,0.0,1.0,0.24113843899976928,0.21982535099959932,0.17170662799981073,Apple,0.0,0.22076721700068447
26,data/raw/textvqa/train_val_images/8d25f4f5651d7151.jpg,what company is the ad for?,0.75,432,576,0.75,0.5928507997427758,Sun,Apple,Sun,1.0,0.0,1.0,0.24113843899976928,0.2646715189985116,0.21709650800039526,Apple,0.0,0.2662140280008316
27,data/raw/textvqa/train_val_images/fda94716ee211a0f.jpg,what does the sign say?,0.25,144,576,0.25,0.09604058426645164,Stop,Stop,Stop,1.0,1.0,1.0,0.24248574299781467,0.17829248400084907,0.13045968799997354,Stop,1.0,0.1784965189981449
27,data/raw/textvqa/train_val_images/fda94716ee211a0f.jpg,what does the sign say?,0.5,288,576,0.5,0.29153099449825964,Stop,Stop,Stop,1.0,1.0,1.0,0.24248574299781467,0.2201718370015442,0.1722190069995122,Stop,1.0,0.22050914300052682
27,data/raw/textvqa/train_val_images/fda94716ee211a0f.jpg,what does the sign say?,0.75,432,576,0.75,0.5928507997427758,Stop,Stop,Stop,1.0,1.0,1.0,0.24248574299781467,0.2650675250006316,0.217423794001661,Stop,1.0,0.2662034870008938
28,data/raw/textvqa/train_val_images/457505d8d1103421.jpg,are these piano songs?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24367489599899272,0.18052237699885154,0.13232293399778428,Yes,1.0,0.18078955999953905
28,data/raw/textvqa/train_val_images/457505d8d1103421.jpg,are these piano songs?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24367489599899272,0.22160712400000193,0.17431925799974124,Yes,1.0,0.2227757559994643
28,data/raw/textvqa/train_val_images/457505d8d1103421.jpg,are these piano songs?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24367489599899272,0.26748454200060223,0.21952469400275731,Yes,1.0,0.26840246000210755
29,data/raw/textvqa/train_val_images/d1b1285e7c9170fc.jpg,what company is on the box?,0.25,144,576,0.25,0.09604058426645164,None,St vincent,St vincent,0.0,0.3333333333333333,0.3333333333333333,0.2396536880005442,0.24455059300089488,0.19692315100110136,St vincent,0.3333333333333333,0.2451998750002531
29,data/raw/textvqa/train_val_images/d1b1285e7c9170fc.jpg,what company is on the box?,0.5,288,576,0.5,0.29153099449825964,None,St vincent,None,0.0,0.3333333333333333,0.0,0.2396536880005442,0.28820736900161137,0.1704395939996175,St vincent,0.3333333333333333,0.28789450299882446
29,data/raw/textvqa/train_val_images/d1b1285e7c9170fc.jpg,what company is on the box?,0.75,432,576,0.75,0.5928507997427758,None,St vincent,St vincent,0.0,0.3333333333333333,0.3333333333333333,0.2396536880005442,0.33349086700036423,0.28581553399999393,St vincent,0.3333333333333333,0.33490049299871316
30,data/raw/textvqa/train_val_images/51e76f2e91fdbe96.jpg,what percentage is on the bottle?,0.25,144,576,0.25,0.09604058426645164,15,15,15,0.0,0.0,0.0,0.3157242560009763,0.24682062700230745,0.1991215630005172,15,0.0,0.24847981800121488
30,data/raw/textvqa/train_val_images/51e76f2e91fdbe96.jpg,what percentage is on the bottle?,0.5,288,576,0.5,0.29153099449825964,15,15,15,0.0,0.0,0.0,0.3157242560009763,0.28984315999696264,0.2417022689987789,15,0.0,0.2898501320014475
30,data/raw/textvqa/train_val_images/51e76f2e91fdbe96.jpg,what percentage is on the bottle?,0.75,432,576,0.75,0.5928507997427758,15,15,15,0.0,0.0,0.0,0.3157242560009763,0.3360422580008162,0.2884354390007502,15,0.0,0.33665752899833024
31,data/raw/textvqa/train_val_images/8bd349d5e4a5f155.jpg,what team is in the dugout?,0.25,144,576,0.25,0.09604058426645164,Indians,Yankees,Indians,0.6666666666666666,0.0,0.6666666666666666,0.2430994850001298,0.24714455099820043,0.13057969200235675,Yankees,0.0,0.24694966600145563
31,data/raw/textvqa/train_val_images/8bd349d5e4a5f155.jpg,what team is in the dugout?,0.5,288,576,0.5,0.29153099449825964,Indians,Indians,Indians,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2430994850001298,0.22004084999935003,0.1721416969994607,Indians,0.6666666666666666,0.2205383670006995
31,data/raw/textvqa/train_val_images/8bd349d5e4a5f155.jpg,what team is in the dugout?,0.75,432,576,0.75,0.5928507997427758,Indians,Indians,Indians,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2430994850001298,0.2657439009999507,0.21736163000241504,Indians,0.6666666666666666,0.2661748099999386
32,data/raw/textvqa/train_val_images/36ab0ae0998bfd7b.jpg,what brand of notebook?,0.25,144,576,0.25,0.09604058426645164,Toshiba,Dell,Dell,0.0,0.0,0.0,0.3482119469990721,0.21189946699814755,0.1640672049979912,Dell,0.0,0.21461701599764638
32,data/raw/textvqa/train_val_images/36ab0ae0998bfd7b.jpg,what brand of notebook?,0.5,288,576,0.5,0.29153099449825964,Toshiba,Toshiba,Toshiba,0.0,0.0,0.0,0.3482119469990721,0.32317395500285784,0.27551230599783594,Toshiba,0.0,0.32387903800190543
32,data/raw/textvqa/train_val_images/36ab0ae0998bfd7b.jpg,what brand of notebook?,0.75,432,576,0.75,0.5928507997427758,Toshiba,Toshiba,Toshiba,0.0,0.0,0.0,0.3482119469990721,0.3705864779985859,0.32268547700005,Toshiba,0.0,0.37113200800013146
33,data/raw/textvqa/train_val_images/0112d7f151517f35.jpg,what is the price on the ad?,0.25,144,576,0.25,0.09604058426645164,39.95,39,59,0.0,0.0,0.0,0.4190464730017993,0.24695903699830524,0.19858679499884602,39,0.0,0.24849501800053986
33,data/raw/textvqa/train_val_images/0112d7f151517f35.jpg,what is the price on the ad?,0.5,288,576,0.5,0.29153099449825964,39.95,99,39,0.0,0.0,0.0,0.4190464730017993,0.28901734900136944,0.24147433699909016,99,0.0,0.289969724999537
