sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
4,data/raw/gqa/images/2400175.jpg,Who wears the cap?,0.25,144,576,0.25,0.09604058426645164,Skier,Man,Skier,1.0,0.0,1.0,0.27158173799989527,0.17249209900001006,0.15844691400025113,,,
4,data/raw/gqa/images/2400175.jpg,Who wears the cap?,0.5,288,576,0.5,0.29153099449825964,Skier,Skier,Skier,1.0,1.0,1.0,0.27158173799989527,0.2075987250000253,0.2008246670002336,,,
4,data/raw/gqa/images/2400175.jpg,Who wears the cap?,0.75,432,576,0.75,0.5928507997427758,Skier,Skier,Skier,1.0,1.0,1.0,0.27158173799989527,0.2541286880000371,0.24705731199992442,,,
5,data/raw/gqa/images/2351822.jpg,Who is pointing?,0.25,144,576,0.25,0.09604058426645164,Batter,Player,Umpire,0.0,1.0,0.0,0.2712467509995804,0.17605158799960918,0.19586403199991764,,,
5,data/raw/gqa/images/2351822.jpg,Who is pointing?,0.5,288,576,0.5,0.29153099449825964,Batter,Umpire,Batter,0.0,0.0,0.0,0.2712467509995804,0.24219378199995845,0.20044504900033644,,,
5,data/raw/gqa/images/2351822.jpg,Who is pointing?,0.75,432,576,0.75,0.5928507997427758,Batter,Umpire,Batter,0.0,0.0,0.0,0.2712467509995804,0.2889298069999313,0.2472832080002263,,,
6,data/raw/gqa/images/2325937.jpg,Is the woman's hair short or long?,0.25,144,576,0.25,0.09604058426645164,Long,Long,Long,1.0,1.0,1.0,0.235568463999698,0.17199973100014176,0.12435131600022942,,,
6,data/raw/gqa/images/2325937.jpg,Is the woman's hair short or long?,0.5,288,576,0.5,0.29153099449825964,Long,Long,Long,1.0,1.0,1.0,0.235568463999698,0.17341111699988687,0.1662705410003582,,,
6,data/raw/gqa/images/2325937.jpg,Is the woman's hair short or long?,0.75,432,576,0.75,0.5928507997427758,Long,Long,Long,1.0,1.0,1.0,0.235568463999698,0.21858347400029743,0.21159433000002537,,,
7,data/raw/gqa/images/2391915.jpg,The women are watching who?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Train,1.0,1.0,0.0,0.23568412700024055,0.17181588600033137,0.1244145179998668,,,
7,data/raw/gqa/images/2391915.jpg,The women are watching who?,0.5,288,576,0.5,0.29153099449825964,Man,Train,Man,1.0,0.0,1.0,0.23568412700024055,0.1731860930003677,0.16588674399963566,,,
7,data/raw/gqa/images/2391915.jpg,The women are watching who?,0.75,432,576,0.75,0.5928507997427758,Man,Train,Man,1.0,0.0,1.0,0.23568412700024055,0.21797983200031013,0.2115338190001239,,,
8,data/raw/gqa/images/2343545.jpg,Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23731796700030827,0.17718517899993458,0.13031840899975577,,,
8,data/raw/gqa/images/2343545.jpg,Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23731796700030827,0.17601132599975244,0.1678152599997702,,,
8,data/raw/gqa/images/2343545.jpg,Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23731796700030827,0.21961409400000775,0.2128320540000459,,,
9,data/raw/gqa/images/2389006.jpg,What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?,0.25,144,576,0.25,0.09604058426645164,Bed,Bed,Bed,1.0,1.0,1.0,0.2374149590000343,0.17730150100032915,0.1292492200000197,,,
9,data/raw/gqa/images/2389006.jpg,What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?,0.5,288,576,0.5,0.29153099449825964,Bed,Bed,Bed,1.0,1.0,1.0,0.2374149590000343,0.17463066999971488,0.16753185800007486,,,
9,data/raw/gqa/images/2389006.jpg,What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?,0.75,432,576,0.75,0.5928507997427758,Bed,Bed,Bed,1.0,1.0,1.0,0.2374149590000343,0.2201934039999287,0.21251430200027244,,,
10,data/raw/gqa/images/2400175.jpg,Is there either any red pillow or snowboard?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23622791700017842,0.17292839500032642,0.12507202500000858,,,
10,data/raw/gqa/images/2400175.jpg,Is there either any red pillow or snowboard?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23622791700017842,0.17387520300007964,0.16650648399991042,,,
10,data/raw/gqa/images/2400175.jpg,Is there either any red pillow or snowboard?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23622791700017842,0.21911242500027583,0.21205057299994223,,,
11,data/raw/gqa/images/2382258.jpg,Which place is it?,0.25,144,576,0.25,0.09604058426645164,Field,Field,Field,1.0,1.0,1.0,0.23550250400012374,0.17261823900025774,0.12422976800007746,,,
11,data/raw/gqa/images/2382258.jpg,Which place is it?,0.5,288,576,0.5,0.29153099449825964,Field,Field,Field,1.0,1.0,1.0,0.23550250400012374,0.17271311300009984,0.16612888699955874,,,
11,data/raw/gqa/images/2382258.jpg,Which place is it?,0.75,432,576,0.75,0.5928507997427758,Field,Field,Field,1.0,1.0,1.0,0.23550250400012374,0.21841130199982217,0.21154762299966023,,,
12,data/raw/gqa/images/2325019.jpg,Which side is the knife on?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Left,0.0,1.0,1.0,0.23574504799989882,0.17228559200020754,0.1245628750002652,,,
12,data/raw/gqa/images/2325019.jpg,Which side is the knife on?,0.5,288,576,0.5,0.29153099449825964,Right,Left,Left,0.0,1.0,1.0,0.23574504799989882,0.17323798200004603,0.1660980080000627,,,
12,data/raw/gqa/images/2325019.jpg,Which side is the knife on?,0.75,432,576,0.75,0.5928507997427758,Right,Left,Left,0.0,1.0,1.0,0.23574504799989882,0.2188962600002924,0.21143434099985825,,,
13,data/raw/gqa/images/2400080.jpg,What is the computer mouse in front of?,0.25,144,576,0.25,0.09604058426645164,Keyboard,Computer,Keyboard,0.0,1.0,0.0,0.2714567809998698,0.1729864170001747,0.15915965700014567,,,
13,data/raw/gqa/images/2400080.jpg,What is the computer mouse in front of?,0.5,288,576,0.5,0.29153099449825964,Keyboard,Wall,Computer,0.0,0.0,1.0,0.2714567809998698,0.17387539400033347,0.16615766700033419,,,
13,data/raw/gqa/images/2400080.jpg,What is the computer mouse in front of?,0.75,432,576,0.75,0.5928507997427758,Keyboard,Door,Computer,0.0,0.0,1.0,0.2714567809998698,0.2537993370001459,0.21151735199964605,,,
14,data/raw/gqa/images/2394369.jpg,What is the toddler holding?,0.25,144,576,0.25,0.09604058426645164,Skis,Skis,Skis,1.0,1.0,1.0,0.2718543480000335,0.20768725999960225,0.15872715800014703,,,
14,data/raw/gqa/images/2394369.jpg,What is the toddler holding?,0.5,288,576,0.5,0.29153099449825964,Skis,Skis,Skis,1.0,1.0,1.0,0.2718543480000335,0.20783494300030725,0.20070743800033597,,,
14,data/raw/gqa/images/2394369.jpg,What is the toddler holding?,0.75,432,576,0.75,0.5928507997427758,Skis,Skis,Skis,1.0,1.0,1.0,0.2718543480000335,0.2537058259999867,0.24710167300008834,,,
15,data/raw/gqa/images/2386013.jpg,Is the gray shirt sleeveless or short sleeved?,0.25,144,576,0.25,0.09604058426645164,Short sleeved,Short sleeved,Short sleeved,1.0,1.0,1.0,0.3431571199998871,0.27593954500025575,0.22814320400038923,,,
15,data/raw/gqa/images/2386013.jpg,Is the gray shirt sleeveless or short sleeved?,0.5,288,576,0.5,0.29153099449825964,Short sleeved,Short sleeved,Short sleeved,1.0,1.0,1.0,0.3431571199998871,0.2782657890002156,0.2714594490003037,,,
15,data/raw/gqa/images/2386013.jpg,Is the gray shirt sleeveless or short sleeved?,0.75,432,576,0.75,0.5928507997427758,Short sleeved,Short sleeved,Short sleeved,1.0,1.0,1.0,0.3431571199998871,0.32443054800023674,0.31744960599962724,,,
16,data/raw/gqa/images/2358063.jpg,Is the tank top red?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23602512400020714,0.17247372799965888,0.12440984199974991,,,
16,data/raw/gqa/images/2358063.jpg,Is the tank top red?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23602512400020714,0.17330684199987445,0.1661520190000374,,,
16,data/raw/gqa/images/2358063.jpg,Is the tank top red?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23602512400020714,0.21889105099990047,0.2115117619996454,,,
17,data/raw/gqa/images/2386629.jpg,Which kind of animal is in front of the rocks?,0.25,144,576,0.25,0.09604058426645164,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.30770342300002085,0.24137564500006192,0.19339811999998346,,,
17,data/raw/gqa/images/2386629.jpg,Which kind of animal is in front of the rocks?,0.5,288,576,0.5,0.29153099449825964,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.30770342300002085,0.2434976539998388,0.23574175800013109,,,
17,data/raw/gqa/images/2386629.jpg,Which kind of animal is in front of the rocks?,0.75,432,576,0.75,0.5928507997427758,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.30770342300002085,0.2895452600000681,0.2824068569998417,,,
18,data/raw/gqa/images/2404433.jpg,Do you see any grapes?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23669883599995956,0.17272547199991095,0.12489836100030516,,,
18,data/raw/gqa/images/2404433.jpg,Do you see any grapes?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23669883599995956,0.173864703000163,0.16640481200010981,,,
18,data/raw/gqa/images/2404433.jpg,Do you see any grapes?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23669883599995956,0.22055628099997193,0.21146672099985153,,,
19,data/raw/gqa/images/2349792.jpg,What type of furniture is white?,0.25,144,576,0.25,0.09604058426645164,Cabinet,Cabinet,Cabinet,0.0,0.0,0.0,0.2721967849997782,0.2063648249995822,0.1587115669999548,,,
19,data/raw/gqa/images/2349792.jpg,What type of furniture is white?,0.5,288,576,0.5,0.29153099449825964,Cabinet,Cabinet,Cabinet,0.0,0.0,0.0,0.2721967849997782,0.22304791899978227,0.2005086350000056,,,
19,data/raw/gqa/images/2349792.jpg,What type of furniture is white?,0.75,432,576,0.75,0.5928507997427758,Cabinet,Cabinet,Cabinet,0.0,0.0,0.0,0.2721967849997782,0.2543832100000145,0.24664917300015077,,,
20,data/raw/gqa/images/2405536.jpg,What is the blue clothing item?,0.25,144,576,0.25,0.09604058426645164,Uniform,Uniform,Uniform,1.0,1.0,1.0,0.27103532299997823,0.20729126200012615,0.15890719900016848,,,
20,data/raw/gqa/images/2405536.jpg,What is the blue clothing item?,0.5,288,576,0.5,0.29153099449825964,Uniform,Uniform,Uniform,1.0,1.0,1.0,0.27103532299997823,0.20827821600005336,0.2007766849997097,,,
20,data/raw/gqa/images/2405536.jpg,What is the blue clothing item?,0.75,432,576,0.75,0.5928507997427758,Uniform,Uniform,Jersey,1.0,1.0,0.0,0.27103532299997823,0.2546736639997107,0.21147224200012715,,,
21,data/raw/gqa/images/2349045.jpg,Who is wearing the glasses?,0.25,144,576,0.25,0.09604058426645164,Woman,Woman,Woman,0.0,0.0,0.0,0.23613555400015684,0.17334174400002667,0.12480105600025126,,,
21,data/raw/gqa/images/2349045.jpg,Who is wearing the glasses?,0.5,288,576,0.5,0.29153099449825964,Woman,Woman,Man,0.0,0.0,0.0,0.23613555400015684,0.1730239690000417,0.16594257900032972,,,
21,data/raw/gqa/images/2349045.jpg,Who is wearing the glasses?,0.75,432,576,0.75,0.5928507997427758,Woman,Woman,Woman,0.0,0.0,0.0,0.23613555400015684,0.21868373500001326,0.21149039300007644,,,
22,data/raw/gqa/images/2356577.jpg,Is the woman wearing a bracelet?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23577152699999715,0.17225008500008698,0.12449025000023539,,,
22,data/raw/gqa/images/2356577.jpg,Is the woman wearing a bracelet?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23577152699999715,0.17321569200021258,0.16642295700012255,,,
22,data/raw/gqa/images/2356577.jpg,Is the woman wearing a bracelet?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.23577152699999715,0.21906201199999487,0.2117993789997854,,,
23,data/raw/gqa/images/2323182.jpg,What is the food that is not white?,0.25,144,576,0.25,0.09604058426645164,Egg,Tomato,Vegetable,0.0,0.0,0.0,0.2713071690000106,0.20663522499989995,0.1927813199999946,,,
23,data/raw/gqa/images/2323182.jpg,What is the food that is not white?,0.5,288,576,0.5,0.29153099449825964,Egg,Egg,Tomato,0.0,0.0,0.0,0.2713071690000106,0.2079696679998051,0.2004923519998556,,,
23,data/raw/gqa/images/2323182.jpg,What is the food that is not white?,0.75,432,576,0.75,0.5928507997427758,Egg,Egg,Egg,0.0,0.0,0.0,0.2713071690000106,0.2541910850000022,0.24652868500015757,,,
24,data/raw/gqa/images/2385859.jpg,Are there both a cup and a bottle in the picture?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23604441299994505,0.17252457999984472,0.1248089959999561,,,
24,data/raw/gqa/images/2385859.jpg,Are there both a cup and a bottle in the picture?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23604441299994505,0.1742559910003365,0.16680964500028495,,,
24,data/raw/gqa/images/2385859.jpg,Are there both a cup and a bottle in the picture?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.23604441299994505,0.21927276599990364,0.2118610699999408,,,
25,data/raw/gqa/images/713282.jpg,What color is that glove?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,0.0,0.0,0.0,0.2431924240004264,0.1783844369997496,0.13053829900036362,,,
25,data/raw/gqa/images/713282.jpg,What color is that glove?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,0.0,0.0,0.0,0.2431924240004264,0.1793437950000225,0.17208677100006753,,,
25,data/raw/gqa/images/713282.jpg,What color is that glove?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,0.0,0.0,0.0,0.2431924240004264,0.2246486039998672,0.2174159320002218,,,
26,data/raw/gqa/images/2378758.jpg,Who is holding the helmet?,0.25,144,576,0.25,0.09604058426645164,Boy,Boy,Boy,1.0,1.0,1.0,0.23479807999956392,0.17008550499986086,0.12214099700031511,,,
26,data/raw/gqa/images/2378758.jpg,Who is holding the helmet?,0.5,288,576,0.5,0.29153099449825964,Boy,Boy,Boy,1.0,1.0,1.0,0.23479807999956392,0.16983891000018048,0.16270027000018672,,,
26,data/raw/gqa/images/2378758.jpg,Who is holding the helmet?,0.75,432,576,0.75,0.5928507997427758,Boy,Boy,Boy,1.0,1.0,1.0,0.23479807999956392,0.21547798500023418,0.20873165299963148,,,
27,data/raw/gqa/images/2317344.jpg,What is the name of the food to the left of the donut that looks little?,0.25,144,576,0.25,0.09604058426645164,Chocolate,Pastry,Chocolate,0.0,1.0,0.0,0.30839483799991285,0.19805721800003084,0.18418450300032418,,,
27,data/raw/gqa/images/2317344.jpg,What is the name of the food to the left of the donut that looks little?,0.5,288,576,0.5,0.29153099449825964,Chocolate,Chocolate,Chocolate,0.0,0.0,0.0,0.30839483799991285,0.24361064100003205,0.23721535399999993,,,
27,data/raw/gqa/images/2317344.jpg,What is the name of the food to the left of the donut that looks little?,0.75,432,576,0.75,0.5928507997427758,Chocolate,Chocolate,Chocolate,0.0,0.0,0.0,0.30839483799991285,0.28988712000000305,0.282601705000161,,,
28,data/raw/gqa/images/285673.jpg,Is the clock to the right or to the left of the man on the left?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.24383481599988954,0.1794936860001144,0.1312740240000494,,,
28,data/raw/gqa/images/285673.jpg,Is the clock to the right or to the left of the man on the left?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.24383481599988954,0.1799570160001167,0.1729846970001745,,,
28,data/raw/gqa/images/285673.jpg,Is the clock to the right or to the left of the man on the left?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.24383481599988954,0.22644175599998562,0.21823037699959968,,,
29,data/raw/gqa/images/2409933.jpg,What's the sticker on?,0.25,144,576,0.25,0.09604058426645164,Sign,Sign,Sign,1.0,1.0,1.0,0.23722546399994826,0.17398648600010347,0.12497483900006046,,,
29,data/raw/gqa/images/2409933.jpg,What's the sticker on?,0.5,288,576,0.5,0.29153099449825964,Sign,Sign,Sign,1.0,1.0,1.0,0.23722546399994826,0.17339564499980042,0.16651025900000604,,,
29,data/raw/gqa/images/2409933.jpg,What's the sticker on?,0.75,432,576,0.75,0.5928507997427758,Sign,Sign,Sign,1.0,1.0,1.0,0.23722546399994826,0.22181856299994251,0.21188200100004906,,,
30,data/raw/gqa/images/2355360.jpg,In front of what is this table?,0.25,144,576,0.25,0.09604058426645164,Tree,Tree,Tree,1.0,1.0,1.0,0.23535119999996823,0.17265802200017788,0.12468676299977233,,,
30,data/raw/gqa/images/2355360.jpg,In front of what is this table?,0.5,288,576,0.5,0.29153099449825964,Tree,Tree,Tree,1.0,1.0,1.0,0.23535119999996823,0.17333586399990963,0.16605872099989938,,,
30,data/raw/gqa/images/2355360.jpg,In front of what is this table?,0.75,432,576,0.75,0.5928507997427758,Tree,Tree,Tree,1.0,1.0,1.0,0.23535119999996823,0.22061518999998952,0.21177322800031106,,,
31,data/raw/gqa/images/2352943.jpg,Do you see people to the right of the still car?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,0.0,1.0,1.0,0.23648429000013493,0.17327019599997584,0.12471061599990207,,,
31,data/raw/gqa/images/2352943.jpg,Do you see people to the right of the still car?,0.5,288,576,0.5,0.29153099449825964,Yes,No,No,0.0,1.0,1.0,0.23648429000013493,0.17347381899980974,0.1663896750001186,,,
31,data/raw/gqa/images/2352943.jpg,Do you see people to the right of the still car?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,No,0.0,0.0,1.0,0.23648429000013493,0.3561786420000317,0.21242954699982874,,,
32,data/raw/gqa/images/2404963.jpg,Does the giraffe look adult?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.23601019499983522,0.1731222710000111,0.12488856099980694,,,
32,data/raw/gqa/images/2404963.jpg,Does the giraffe look adult?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.23601019499983522,0.17398289700031455,0.16641098400032206,,,
32,data/raw/gqa/images/2404963.jpg,Does the giraffe look adult?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.23601019499983522,0.21902027499982069,0.21199816200032728,,,
33,data/raw/gqa/images/2359824.jpg,Of what color are the pants?,0.25,144,576,0.25,0.09604058426645164,Gray,Black,Gray,1.0,0.0,1.0,0.2364912739999454,0.17358226899978035,0.1252983790000144,,,
33,data/raw/gqa/images/2359824.jpg,Of what color are the pants?,0.5,288,576,0.5,0.29153099449825964,Gray,Black,Gray,1.0,0.0,1.0,0.2364912739999454,0.1733495150001545,0.16650847600021734,,,
33,data/raw/gqa/images/2359824.jpg,Of what color are the pants?,0.75,432,576,0.75,0.5928507997427758,Gray,Black,Gray,1.0,0.0,1.0,0.2364912739999454,0.21863220700015518,0.21210873400013952,,,
34,data/raw/gqa/images/2406392.jpg,What kind of watercraft is full of men?,0.25,144,576,0.25,0.09604058426645164,Boat,Boat,Boat,1.0,1.0,1.0,0.27136607100010224,0.20755352900005164,0.15947818300037397,,,
34,data/raw/gqa/images/2406392.jpg,What kind of watercraft is full of men?,0.5,288,576,0.5,0.29153099449825964,Boat,Boat,Boat,1.0,1.0,1.0,0.27136607100010224,0.20820741100033047,0.2020866359998763,,,
34,data/raw/gqa/images/2406392.jpg,What kind of watercraft is full of men?,0.75,432,576,0.75,0.5928507997427758,Boat,Boat,Boat,1.0,1.0,1.0,0.27136607100010224,0.2549062299999605,0.2474606309997398,,,
35,data/raw/gqa/images/1054.jpg,On which side of the picture are the boats?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23489131399992402,0.1720617900000434,0.1241078779999043,,,
35,data/raw/gqa/images/1054.jpg,On which side of the picture are the boats?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23489131399992402,0.17361464999976306,0.1659132950003368,,,
35,data/raw/gqa/images/1054.jpg,On which side of the picture are the boats?,0.75,432,576,0.75,0.5928507997427758,Left,Right,Left,1.0,0.0,1.0,0.23489131399992402,0.21829122100007226,0.2111066959996606,,,
36,data/raw/gqa/images/2416088.jpg,Does the elephant to the left of the other elephant have large size?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2370039940001334,0.16412115999992238,0.11591100299983736,,,
36,data/raw/gqa/images/2416088.jpg,Does the elephant to the left of the other elephant have large size?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2370039940001334,0.17420006900010776,0.1670545460001449,,,
36,data/raw/gqa/images/2416088.jpg,Does the elephant to the left of the other elephant have large size?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2370039940001334,0.219785100000081,0.21305221200009328,,,
37,data/raw/gqa/images/2384946.jpg,What is the girl holding?,0.25,144,576,0.25,0.09604058426645164,Phone,Phone,Phone,1.0,1.0,1.0,0.23591549299999315,0.17279318500004592,0.12465967800017097,,,
37,data/raw/gqa/images/2384946.jpg,What is the girl holding?,0.5,288,576,0.5,0.29153099449825964,Phone,Bag,Phone,1.0,0.0,1.0,0.23591549299999315,0.17310512899985042,0.1660549070002162,,,
37,data/raw/gqa/images/2384946.jpg,What is the girl holding?,0.75,432,576,0.75,0.5928507997427758,Phone,Bag,Phone,1.0,0.0,1.0,0.23591549299999315,0.2189099030001671,0.21159859499994127,,,
38,data/raw/gqa/images/2397470.jpg,Does the toilet seat that is not down appear to be white and open?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23688697000034153,0.17378719299995282,0.12549478399978398,,,
38,data/raw/gqa/images/2397470.jpg,Does the toilet seat that is not down appear to be white and open?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23688697000034153,0.1745350060000419,0.1674573440000131,,,
38,data/raw/gqa/images/2397470.jpg,Does the toilet seat that is not down appear to be white and open?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23688697000034153,0.21941412300020602,0.2124527500000113,,,
39,data/raw/gqa/images/2386338.jpg,Are there any bottles or mugs that are not purple?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23645295400001487,0.17345147700007146,0.12499373299988292,,,
39,data/raw/gqa/images/2386338.jpg,Are there any bottles or mugs that are not purple?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23645295400001487,0.17373783199991522,0.16663764799977798,,,
39,data/raw/gqa/images/2386338.jpg,Are there any bottles or mugs that are not purple?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23645295400001487,0.2188156320003145,0.2118175179998616,,,
40,data/raw/gqa/images/2412366.jpg,Which place is it?,0.25,144,576,0.25,0.09604058426645164,Street,Park,Pavement,0.0,0.0,0.0,0.23551879500018913,0.17280851500026984,0.1585362650002935,,,
40,data/raw/gqa/images/2412366.jpg,Which place is it?,0.5,288,576,0.5,0.29153099449825964,Street,Pavement,Pavement,0.0,0.0,0.0,0.23551879500018913,0.2075728300001174,0.20096594400001777,,,
40,data/raw/gqa/images/2412366.jpg,Which place is it?,0.75,432,576,0.75,0.5928507997427758,Street,Pavement,Street,0.0,0.0,0.0,0.23551879500018913,0.25414802699970096,0.21133501899976181,,,
41,data/raw/gqa/images/2324040.jpg,Do you see any men to the right of the person that is in the living room?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,1.0,0.0,0.0,0.23692144200003895,0.1648688050004239,0.11607387699996252,,,
41,data/raw/gqa/images/2324040.jpg,Do you see any men to the right of the person that is in the living room?,0.5,288,576,0.5,0.29153099449825964,Yes,No,No,1.0,0.0,0.0,0.23692144200003895,0.17453647800039107,0.16742745199962883,,,
