sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
15,data/raw/textvqa/train_val_images/2ee9c57cae6b426a.jpg,"in the jar next to the mustard on the bottom shelf of the refrigerator door, how it that item cut?",0.5,288,576,0.5,0.29153099449825964,Sliced,Sliced,Sliced,0.0,0.0,0.0,0.3141478490006193,0.29036458599966863,0.24268030699931842,,,
15,data/raw/textvqa/train_val_images/2ee9c57cae6b426a.jpg,"in the jar next to the mustard on the bottom shelf of the refrigerator door, how it that item cut?",0.75,432,576,0.75,0.5928507997427758,Sliced,Sliced,Sliced,0.0,0.0,0.0,0.3141478490006193,0.3362962860001062,0.28876100900015444,,,
16,data/raw/textvqa/train_val_images/d6a13284abb93a52.jpg,what is in the bottles?,0.25,144,576,0.25,0.09604058426645164,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.31175160000020696,0.2457365899999786,0.1979198479994011,,,
16,data/raw/textvqa/train_val_images/d6a13284abb93a52.jpg,what is in the bottles?,0.5,288,576,0.5,0.29153099449825964,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.31175160000020696,0.2878616440002588,0.24042954900050972,,,
16,data/raw/textvqa/train_val_images/d6a13284abb93a52.jpg,what is in the bottles?,0.75,432,576,0.75,0.5928507997427758,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.31175160000020696,0.334345363000466,0.28674834499997814,,,
17,data/raw/textvqa/train_val_images/eff8b3f84f897a32.jpg,what jersey are they wearing?,0.25,144,576,0.25,0.09604058426645164,Rangers,Astros,Baseball,1.0,0.0,0.0,0.27620975599984376,0.2118553639993479,0.12958148899997468,,,
17,data/raw/textvqa/train_val_images/eff8b3f84f897a32.jpg,what jersey are they wearing?,0.5,288,576,0.5,0.29153099449825964,Rangers,Rangers,Rangers,1.0,1.0,1.0,0.27620975599984376,0.25332745800005796,0.20580308200078434,,,
17,data/raw/textvqa/train_val_images/eff8b3f84f897a32.jpg,what jersey are they wearing?,0.75,432,576,0.75,0.5928507997427758,Rangers,Rangers,Rangers,1.0,1.0,1.0,0.27620975599984376,0.2991565949996584,0.2515864580000198,,,
18,data/raw/textvqa/train_val_images/489704a1ef665490.jpg,what is c for?,0.25,144,576,0.25,0.09604058426645164,Chevalier,Can't tell,C,0.0,0.0,0.0,0.31366832299954694,0.2829192689996489,0.13067592800052807,,,
18,data/raw/textvqa/train_val_images/489704a1ef665490.jpg,what is c for?,0.5,288,576,0.5,0.29153099449825964,Chevalier,C,Cards,0.0,0.0,0.0,0.31366832299954694,0.21968453799945564,0.20672494800055574,,,
18,data/raw/textvqa/train_val_images/489704a1ef665490.jpg,what is c for?,0.75,432,576,0.75,0.5928507997427758,Chevalier,Chevalier,Charity,0.0,0.0,0.0,0.31366832299954694,0.3352397070002553,0.2525526150002406,,,
19,data/raw/textvqa/train_val_images/988657a12423091e.jpg,what s the tag number?,0.25,144,576,0.25,0.09604058426645164,Um 415,Um,414,0.0,0.0,0.0,0.38380657300058374,0.1774453910002194,0.23220889999993233,,,
19,data/raw/textvqa/train_val_images/988657a12423091e.jpg,what s the tag number?,0.5,288,576,0.5,0.29153099449825964,Um 415,123456,415,0.0,0.0,0.0,0.38380657300058374,0.426652460000696,0.27509640700009186,,,
19,data/raw/textvqa/train_val_images/988657a12423091e.jpg,what s the tag number?,0.75,432,576,0.75,0.5928507997427758,Um 415,1234,415,0.0,0.0,0.0,0.38380657300058374,0.4046805060006591,0.32184840100035217,,,
20,data/raw/textvqa/train_val_images/82f17fe2eae87bff.jpg,whose origins are spoken of?,0.25,144,576,0.25,0.09604058426645164,Leprechaun,Leprechaun,Dylan,1.0,1.0,0.0,0.3463098649999665,0.2780178069997419,0.19604710700059513,,,
20,data/raw/textvqa/train_val_images/82f17fe2eae87bff.jpg,whose origins are spoken of?,0.5,288,576,0.5,0.29153099449825964,Leprechaun,Leprechaun,Dylan,1.0,1.0,0.0,0.3463098649999665,0.3209143740004947,0.23856374899969524,,,
20,data/raw/textvqa/train_val_images/82f17fe2eae87bff.jpg,whose origins are spoken of?,0.75,432,576,0.75,0.5928507997427758,Leprechaun,Leprechaun,Leprechaun,1.0,1.0,1.0,0.3463098649999665,0.3678113610003493,0.32004467000024306,,,
21,data/raw/textvqa/train_val_images/3160eee4830c2079.jpg,"what is the name of this ""extra virgin olive oil soap"" ?",0.25,144,576,0.25,0.09604058426645164,Katari,Tatar,Katari,1.0,0.0,1.0,0.27678459599974303,0.21199350699953357,0.16430094800034567,,,
21,data/raw/textvqa/train_val_images/3160eee4830c2079.jpg,"what is the name of this ""extra virgin olive oil soap"" ?",0.5,288,576,0.5,0.29153099449825964,Katari,Tarti,Katari,1.0,0.0,1.0,0.27678459599974303,0.2891366969997762,0.20655872899988026,,,
21,data/raw/textvqa/train_val_images/3160eee4830c2079.jpg,"what is the name of this ""extra virgin olive oil soap"" ?",0.75,432,576,0.75,0.5928507997427758,Katari,Katari,Katari,1.0,1.0,1.0,0.27678459599974303,0.2998079119997783,0.2522343450000335,,,
22,data/raw/textvqa/train_val_images/c99aaef9025b20aa.jpg,what color is the company name?,0.25,144,576,0.25,0.09604058426645164,Green,Green,Green,0.0,0.0,0.0,0.2418906290004088,0.1782017369996538,0.13025647200083768,,,
22,data/raw/textvqa/train_val_images/c99aaef9025b20aa.jpg,what color is the company name?,0.5,288,576,0.5,0.29153099449825964,Green,Green,Green,0.0,0.0,0.0,0.2418906290004088,0.21907251100037683,0.1715265429993451,,,
22,data/raw/textvqa/train_val_images/c99aaef9025b20aa.jpg,what color is the company name?,0.75,432,576,0.75,0.5928507997427758,Green,Green,Green,0.0,0.0,0.0,0.2418906290004088,0.26461766499960504,0.21706437600005302,,,
23,data/raw/textvqa/train_val_images/9263605410aee40c.jpg,how many calories per bottle?,0.25,144,576,0.25,0.09604058426645164,0,100,100,1.0,0.0,0.0,0.2768674330000067,0.28054774400061433,0.23253572000066924,,,
23,data/raw/textvqa/train_val_images/9263605410aee40c.jpg,how many calories per bottle?,0.5,288,576,0.5,0.29153099449825964,0,0,100,1.0,1.0,0.0,0.2768674330000067,0.25365514799977973,0.27544400799979485,,,
23,data/raw/textvqa/train_val_images/9263605410aee40c.jpg,how many calories per bottle?,0.75,432,576,0.75,0.5928507997427758,0,0,100,1.0,1.0,0.0,0.2768674330000067,0.2993010529999083,0.32233240400000795,,,
24,data/raw/textvqa/train_val_images/b6ab41bc68a00d27.jpg,what brand is this smartwatch?,0.25,144,576,0.25,0.09604058426645164,Sony,Sony,Sony,1.0,1.0,1.0,0.23983906300054514,0.17649060700023256,0.12867414500033192,,,
24,data/raw/textvqa/train_val_images/b6ab41bc68a00d27.jpg,what brand is this smartwatch?,0.5,288,576,0.5,0.29153099449825964,Sony,Sony,Sony,1.0,1.0,1.0,0.23983906300054514,0.21748559400020895,0.17063554800006386,,,
24,data/raw/textvqa/train_val_images/b6ab41bc68a00d27.jpg,what brand is this smartwatch?,0.75,432,576,0.75,0.5928507997427758,Sony,Sony,Sony,1.0,1.0,1.0,0.23983906300054514,0.2629162860002907,0.21565875299984327,,,
25,data/raw/textvqa/train_val_images/7f9a0f0e802cc636.jpg,what number is shown on the launchpad of the rocket?,0.25,144,576,0.25,0.09604058426645164,0,0,0,0.0,0.0,0.0,0.2778678589993433,0.2128124150003714,0.1646587269997326,,,
25,data/raw/textvqa/train_val_images/7f9a0f0e802cc636.jpg,what number is shown on the launchpad of the rocket?,0.5,288,576,0.5,0.29153099449825964,0,0,0,0.0,0.0,0.0,0.2778678589993433,0.2543832809997184,0.20668411099995865,,,
25,data/raw/textvqa/train_val_images/7f9a0f0e802cc636.jpg,what number is shown on the launchpad of the rocket?,0.75,432,576,0.75,0.5928507997427758,0,0,0,0.0,0.0,0.0,0.2778678589993433,0.2997729509997953,0.2524804770000628,,,
26,data/raw/textvqa/train_val_images/8d25f4f5651d7151.jpg,what company is the ad for?,0.25,144,576,0.25,0.09604058426645164,Sun,Apple,Sun,1.0,0.0,1.0,0.24085781000030693,0.17740396200042596,0.12968328300030407,,,
26,data/raw/textvqa/train_val_images/8d25f4f5651d7151.jpg,what company is the ad for?,0.5,288,576,0.5,0.29153099449825964,Sun,Apple,Sun,1.0,0.0,1.0,0.24085781000030693,0.21881586699964828,0.1710566360006851,,,
26,data/raw/textvqa/train_val_images/8d25f4f5651d7151.jpg,what company is the ad for?,0.75,432,576,0.75,0.5928507997427758,Sun,Apple,Sun,1.0,0.0,1.0,0.24085781000030693,0.2641040750004322,0.21656639899993024,,,
27,data/raw/textvqa/train_val_images/fda94716ee211a0f.jpg,what does the sign say?,0.25,144,576,0.25,0.09604058426645164,Stop,Stop,Stop,1.0,1.0,1.0,0.2416175039998052,0.17792977199951565,0.13023041199994623,,,
27,data/raw/textvqa/train_val_images/fda94716ee211a0f.jpg,what does the sign say?,0.5,288,576,0.5,0.29153099449825964,Stop,Stop,Stop,1.0,1.0,1.0,0.2416175039998052,0.21912195200002316,0.17165143500005797,,,
27,data/raw/textvqa/train_val_images/fda94716ee211a0f.jpg,what does the sign say?,0.75,432,576,0.75,0.5928507997427758,Stop,Stop,Stop,1.0,1.0,1.0,0.2416175039998052,0.2644833119993564,0.21721611999964807,,,
28,data/raw/textvqa/train_val_images/457505d8d1103421.jpg,are these piano songs?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24441222099994775,0.18000853700050357,0.13221936699937942,,,
28,data/raw/textvqa/train_val_images/457505d8d1103421.jpg,are these piano songs?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24441222099994775,0.22116698500030907,0.17354673899990303,,,
28,data/raw/textvqa/train_val_images/457505d8d1103421.jpg,are these piano songs?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24441222099994775,0.2667099299997062,0.21912485200027731,,,
29,data/raw/textvqa/train_val_images/d1b1285e7c9170fc.jpg,what company is on the box?,0.25,144,576,0.25,0.09604058426645164,None,St vincent,St vincent,0.0,0.3333333333333333,0.3333333333333333,0.24088546099937957,0.24439497100047447,0.19692989499981195,,,
29,data/raw/textvqa/train_val_images/d1b1285e7c9170fc.jpg,what company is on the box?,0.5,288,576,0.5,0.29153099449825964,None,St vincent,None,0.0,0.3333333333333333,0.0,0.24088546099937957,0.2865924369998538,0.1696805219999078,,,
29,data/raw/textvqa/train_val_images/d1b1285e7c9170fc.jpg,what company is on the box?,0.75,432,576,0.75,0.5928507997427758,None,St vincent,St vincent,0.0,0.3333333333333333,0.3333333333333333,0.24088546099937957,0.3329382349993466,0.2854146279996712,,,
30,data/raw/textvqa/train_val_images/51e76f2e91fdbe96.jpg,what percentage is on the bottle?,0.25,144,576,0.25,0.09604058426645164,15,15,15,0.0,0.0,0.0,0.31360357599987765,0.24869193299946346,0.19861381400005484,,,
30,data/raw/textvqa/train_val_images/51e76f2e91fdbe96.jpg,what percentage is on the bottle?,0.5,288,576,0.5,0.29153099449825964,15,15,15,0.0,0.0,0.0,0.31360357599987765,0.2886676419993819,0.24114429499968537,,,
30,data/raw/textvqa/train_val_images/51e76f2e91fdbe96.jpg,what percentage is on the bottle?,0.75,432,576,0.75,0.5928507997427758,15,15,15,0.0,0.0,0.0,0.31360357599987765,0.3350193699998272,0.2875091229998361,,,
31,data/raw/textvqa/train_val_images/8bd349d5e4a5f155.jpg,what team is in the dugout?,0.25,144,576,0.25,0.09604058426645164,Indians,Yankees,Indians,0.6666666666666666,0.0,0.6666666666666666,0.24157051200018032,0.38162908100002824,0.1307215159995394,,,
31,data/raw/textvqa/train_val_images/8bd349d5e4a5f155.jpg,what team is in the dugout?,0.5,288,576,0.5,0.29153099449825964,Indians,Indians,Indians,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.24157051200018032,0.21987687300043035,0.17203793299995596,,,
31,data/raw/textvqa/train_val_images/8bd349d5e4a5f155.jpg,what team is in the dugout?,0.75,432,576,0.75,0.5928507997427758,Indians,Indians,Indians,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.24157051200018032,0.2652403020001657,0.21732047000023158,,,
32,data/raw/textvqa/train_val_images/36ab0ae0998bfd7b.jpg,what brand of notebook?,0.25,144,576,0.25,0.09604058426645164,Toshiba,Dell,Dell,0.0,0.0,0.0,0.3475778749998426,0.2117136050001136,0.16399505699973815,,,
32,data/raw/textvqa/train_val_images/36ab0ae0998bfd7b.jpg,what brand of notebook?,0.5,288,576,0.5,0.29153099449825964,Toshiba,Toshiba,Toshiba,0.0,0.0,0.0,0.3475778749998426,0.3227756070000396,0.27519078000023,,,
32,data/raw/textvqa/train_val_images/36ab0ae0998bfd7b.jpg,what brand of notebook?,0.75,432,576,0.75,0.5928507997427758,Toshiba,Toshiba,Toshiba,0.0,0.0,0.0,0.3475778749998426,0.36991467400002875,0.3220052319993556,,,
33,data/raw/textvqa/train_val_images/0112d7f151517f35.jpg,what is the price on the ad?,0.25,144,576,0.25,0.09604058426645164,39.95,39,59,0.0,0.0,0.0,0.4190389060004236,0.24579957199966884,0.198158515000614,,,
33,data/raw/textvqa/train_val_images/0112d7f151517f35.jpg,what is the price on the ad?,0.5,288,576,0.5,0.29153099449825964,39.95,99,39,0.0,0.0,0.0,0.4190389060004236,0.28884503199969913,0.2408091780007453,,,
33,data/raw/textvqa/train_val_images/0112d7f151517f35.jpg,what is the price on the ad?,0.75,432,576,0.75,0.5928507997427758,39.95,39,39.5,0.0,0.0,0.0,0.4190389060004236,0.33461813499980053,0.35724887900050817,,,
34,data/raw/textvqa/train_val_images/8fe66ea8c7e2a60e.jpg,whats the mans name displayed on the giant billboard display?,0.25,144,576,0.25,0.09604058426645164,Jose constantza,Chipper jones,Jose,0.0,0.0,0.0,0.31330472599984205,0.2812562529998104,0.13083832499978598,,,
34,data/raw/textvqa/train_val_images/8fe66ea8c7e2a60e.jpg,whats the mans name displayed on the giant billboard display?,0.5,288,576,0.5,0.29153099449825964,Jose constantza,17,Jose,0.0,0.0,0.0,0.31330472599984205,0.28949235300024156,0.1724272289993678,,,
34,data/raw/textvqa/train_val_images/8fe66ea8c7e2a60e.jpg,whats the mans name displayed on the giant billboard display?,0.75,432,576,0.75,0.5928507997427758,Jose constantza,17,Jose constant,0.0,0.0,0.0,0.31330472599984205,0.33559800300008646,0.252768052000647,,,
35,data/raw/textvqa/train_val_images/0065bfca13dd4b6b.jpg,are these sodas jamaican?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24206437900011224,0.1786395539993464,0.13098589000037464,,,
35,data/raw/textvqa/train_val_images/0065bfca13dd4b6b.jpg,are these sodas jamaican?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24206437900011224,0.2213907889999973,0.17238552899925708,,,
35,data/raw/textvqa/train_val_images/0065bfca13dd4b6b.jpg,are these sodas jamaican?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24206437900011224,0.26563925899972674,0.21792462000030355,,,
36,data/raw/textvqa/train_val_images/d2af5ee28b5a79ce.jpg,is this a shared services forum?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24146231899976556,0.17832021100002748,0.13038263699945674,,,
36,data/raw/textvqa/train_val_images/d2af5ee28b5a79ce.jpg,is this a shared services forum?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24146231899976556,0.21939411500079586,0.17174919899935048,,,
36,data/raw/textvqa/train_val_images/d2af5ee28b5a79ce.jpg,is this a shared services forum?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24146231899976556,0.2651297189995603,0.21724953800003277,,,
37,data/raw/textvqa/train_val_images/610778737f236145.jpg,which brand of phone is this?,0.25,144,576,0.25,0.09604058426645164,Lg,Lg,Lg,1.0,1.0,1.0,0.27881733199956216,0.2117875069998263,0.16390801500074303,,,
37,data/raw/textvqa/train_val_images/610778737f236145.jpg,which brand of phone is this?,0.5,288,576,0.5,0.29153099449825964,Lg,Lg,Lg,1.0,1.0,1.0,0.27881733199956216,0.25371435600027326,0.2063268040001276,,,
