sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
3,data/raw/gqa/images/2365608.jpg,Which kind of food is to the right of the cabbage?,0.5,288,576,0.5,0.29153099449825964,Sandwich,Sandwich,Sandwich,1.0,1.0,1.0,0.2712350570000126,0.24923612599923217,0.2012367870011076,,,
3,data/raw/gqa/images/2365608.jpg,Which kind of food is to the right of the cabbage?,0.75,432,576,0.75,0.5928507997427758,Sandwich,Sandwich,Sandwich,1.0,1.0,1.0,0.2712350570000126,0.29431117599961,0.2468699059991195,,,
4,data/raw/gqa/images/2400175.jpg,Who wears the cap?,0.25,144,576,0.25,0.09604058426645164,Skier,Man,Skier,1.0,0.0,1.0,0.2707715989999997,0.17183183900124277,0.15894485299941152,,,
4,data/raw/gqa/images/2400175.jpg,Who wears the cap?,0.5,288,576,0.5,0.29153099449825964,Skier,Skier,Skier,1.0,1.0,1.0,0.2707715989999997,0.248666465999122,0.2003701909998199,,,
4,data/raw/gqa/images/2400175.jpg,Who wears the cap?,0.75,432,576,0.75,0.5928507997427758,Skier,Skier,Skier,1.0,1.0,1.0,0.2707715989999997,0.29416476400001557,0.24640521800029092,,,
5,data/raw/gqa/images/2351822.jpg,Who is pointing?,0.25,144,576,0.25,0.09604058426645164,Batter,Player,Umpire,0.0,1.0,0.0,0.27101680300074804,0.18446281399883446,0.19469319399831875,,,
5,data/raw/gqa/images/2351822.jpg,Who is pointing?,0.5,288,576,0.5,0.29153099449825964,Batter,Batter,Batter,0.0,0.0,0.0,0.27101680300074804,0.24769108899999992,0.2002271399996971,,,
5,data/raw/gqa/images/2351822.jpg,Who is pointing?,0.75,432,576,0.75,0.5928507997427758,Batter,Batter,Batter,0.0,0.0,0.0,0.27101680300074804,0.2941034129999025,0.24629196600108116,,,
6,data/raw/gqa/images/2325937.jpg,Is the woman's hair short or long?,0.25,144,576,0.25,0.09604058426645164,Long,Long,Long,1.0,1.0,1.0,0.23543255199911073,0.17199014600009832,0.12416390500038688,,,
6,data/raw/gqa/images/2325937.jpg,Is the woman's hair short or long?,0.5,288,576,0.5,0.29153099449825964,Long,Long,Long,1.0,1.0,1.0,0.23543255199911073,0.21482678899883467,0.16601724800057127,,,
6,data/raw/gqa/images/2325937.jpg,Is the woman's hair short or long?,0.75,432,576,0.75,0.5928507997427758,Long,Long,Long,1.0,1.0,1.0,0.23543255199911073,0.25987712599999213,0.21114347600087058,,,
7,data/raw/gqa/images/2391915.jpg,The women are watching who?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Train,1.0,1.0,0.0,0.23517091599933337,0.17245263800032262,0.12396728199928475,,,
7,data/raw/gqa/images/2391915.jpg,The women are watching who?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,1.0,1.0,1.0,0.23517091599933337,0.21349096599988115,0.16533660700042674,,,
7,data/raw/gqa/images/2391915.jpg,The women are watching who?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,1.0,1.0,1.0,0.23517091599933337,0.2604671570006758,0.2109004920002917,,,
8,data/raw/gqa/images/2343545.jpg,Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.236544868999772,0.17647140599910927,0.12926493199847755,,,
8,data/raw/gqa/images/2343545.jpg,Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.236544868999772,0.2149180200012779,0.1672156390013697,,,
8,data/raw/gqa/images/2343545.jpg,Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.236544868999772,0.2604607670000405,0.21235637700010557,,,
9,data/raw/gqa/images/2389006.jpg,What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?,0.25,144,576,0.25,0.09604058426645164,Bed,Bed,Bed,1.0,1.0,1.0,0.23662917100045888,0.1764631059995736,0.128981907000707,,,
9,data/raw/gqa/images/2389006.jpg,What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?,0.5,288,576,0.5,0.29153099449825964,Bed,Bed,Bed,1.0,1.0,1.0,0.23662917100045888,0.21525918600127625,0.16743881199909083,,,
9,data/raw/gqa/images/2389006.jpg,What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?,0.75,432,576,0.75,0.5928507997427758,Bed,Bed,Bed,1.0,1.0,1.0,0.23662917100045888,0.2601150709997455,0.21246899899961136,,,
10,data/raw/gqa/images/2400175.jpg,Is there either any red pillow or snowboard?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23562320299970452,0.17190181900150492,0.12453451100009261,,,
10,data/raw/gqa/images/2400175.jpg,Is there either any red pillow or snowboard?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23562320299970452,0.2141173380005057,0.166309251999337,,,
10,data/raw/gqa/images/2400175.jpg,Is there either any red pillow or snowboard?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23562320299970452,0.2589559410007496,0.21144135099893901,,,
11,data/raw/gqa/images/2382258.jpg,Which place is it?,0.25,144,576,0.25,0.09604058426645164,Field,Field,Field,1.0,1.0,1.0,0.23509460400055104,0.1710957449995476,0.12385234000066703,,,
11,data/raw/gqa/images/2382258.jpg,Which place is it?,0.5,288,576,0.5,0.29153099449825964,Field,Field,Field,1.0,1.0,1.0,0.23509460400055104,0.21313470999848505,0.1652854460007802,,,
11,data/raw/gqa/images/2382258.jpg,Which place is it?,0.75,432,576,0.75,0.5928507997427758,Field,Field,Field,1.0,1.0,1.0,0.23509460400055104,0.25814292700124497,0.21073488000001817,,,
12,data/raw/gqa/images/2325019.jpg,Which side is the knife on?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Left,0.0,1.0,1.0,0.23555799200039473,0.17147140100132674,0.12468415399962396,,,
12,data/raw/gqa/images/2325019.jpg,Which side is the knife on?,0.5,288,576,0.5,0.29153099449825964,Right,Left,Left,0.0,1.0,1.0,0.23555799200039473,0.21298135799952433,0.16549691900036123,,,
12,data/raw/gqa/images/2325019.jpg,Which side is the knife on?,0.75,432,576,0.75,0.5928507997427758,Right,Left,Left,0.0,1.0,1.0,0.23555799200039473,0.25854720400093356,0.21096428300006664,,,
13,data/raw/gqa/images/2400080.jpg,What is the computer mouse in front of?,0.25,144,576,0.25,0.09604058426645164,Keyboard,Computer,Keyboard,0.0,1.0,0.0,0.2710071759993298,0.17226104300061706,0.15866075299891236,,,
13,data/raw/gqa/images/2400080.jpg,What is the computer mouse in front of?,0.5,288,576,0.5,0.29153099449825964,Keyboard,Keyboard,Computer,0.0,0.0,1.0,0.2710071759993298,0.24842752100084908,0.1658493159993668,,,
13,data/raw/gqa/images/2400080.jpg,What is the computer mouse in front of?,0.75,432,576,0.75,0.5928507997427758,Keyboard,Computer,Computer,0.0,1.0,1.0,0.2710071759993298,0.2586081249992276,0.21130082899981062,,,
14,data/raw/gqa/images/2394369.jpg,What is the toddler holding?,0.25,144,576,0.25,0.09604058426645164,Skis,Skis,Skis,1.0,1.0,1.0,0.271056777000922,0.20627261299887323,0.15859981200082984,,,
14,data/raw/gqa/images/2394369.jpg,What is the toddler holding?,0.5,288,576,0.5,0.29153099449825964,Skis,Skis,Skis,1.0,1.0,1.0,0.271056777000922,0.24813843700030702,0.20057452599940007,,,
14,data/raw/gqa/images/2394369.jpg,What is the toddler holding?,0.75,432,576,0.75,0.5928507997427758,Skis,Skis,Skis,1.0,1.0,1.0,0.271056777000922,0.2937817649999488,0.24664895100067952,,,
15,data/raw/gqa/images/2386013.jpg,Is the gray shirt sleeveless or short sleeved?,0.25,144,576,0.25,0.09604058426645164,Short sleeved,Short sleeved,Short sleeved,1.0,1.0,1.0,0.34253113500017207,0.27465153800039843,0.22712998899987724,,,
15,data/raw/gqa/images/2386013.jpg,Is the gray shirt sleeveless or short sleeved?,0.5,288,576,0.5,0.29153099449825964,Short sleeved,Short sleeved,Short sleeved,1.0,1.0,1.0,0.34253113500017207,0.3179272659999697,0.27068859100108966,,,
15,data/raw/gqa/images/2386013.jpg,Is the gray shirt sleeveless or short sleeved?,0.75,432,576,0.75,0.5928507997427758,Short sleeved,Short sleeved,Short sleeved,1.0,1.0,1.0,0.34253113500017207,0.3645649099998991,0.31709928099917306,,,
16,data/raw/gqa/images/2358063.jpg,Is the tank top red?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23519388800013985,0.1718393160008418,0.12438707900037116,,,
16,data/raw/gqa/images/2358063.jpg,Is the tank top red?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23519388800013985,0.21324418199947104,0.1657187629989494,,,
16,data/raw/gqa/images/2358063.jpg,Is the tank top red?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23519388800013985,0.25861187600094127,0.21137597000051755,,,
17,data/raw/gqa/images/2386629.jpg,Which kind of animal is in front of the rocks?,0.25,144,576,0.25,0.09604058426645164,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.3069653440015827,0.24029878500004997,0.19272567599909962,,,
17,data/raw/gqa/images/2386629.jpg,Which kind of animal is in front of the rocks?,0.5,288,576,0.5,0.29153099449825964,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.3069653440015827,0.2833723590010777,0.23579162699934386,,,
17,data/raw/gqa/images/2386629.jpg,Which kind of animal is in front of the rocks?,0.75,432,576,0.75,0.5928507997427758,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.3069653440015827,0.329252016999817,0.28163381699960155,,,
18,data/raw/gqa/images/2404433.jpg,Do you see any grapes?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23550962300032552,0.17165746800128545,0.12451265799973044,,,
18,data/raw/gqa/images/2404433.jpg,Do you see any grapes?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23550962300032552,0.2155913349997718,0.16583838900078263,,,
18,data/raw/gqa/images/2404433.jpg,Do you see any grapes?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23550962300032552,0.2589741830015555,0.21121279099861567,,,
19,data/raw/gqa/images/2349792.jpg,What type of furniture is white?,0.25,144,576,0.25,0.09604058426645164,Cabinet,Cabinet,Cabinet,0.0,0.0,0.0,0.27079954399960116,0.2060376030003681,0.15832835000037448,,,
19,data/raw/gqa/images/2349792.jpg,What type of furniture is white?,0.5,288,576,0.5,0.29153099449825964,Cabinet,Cabinet,Cabinet,0.0,0.0,0.0,0.27079954399960116,0.24808458699953917,0.20026952599982906,,,
19,data/raw/gqa/images/2349792.jpg,What type of furniture is white?,0.75,432,576,0.75,0.5928507997427758,Cabinet,Cabinet,Cabinet,0.0,0.0,0.0,0.27079954399960116,0.2936923230008688,0.24620078500083764,,,
20,data/raw/gqa/images/2405536.jpg,What is the blue clothing item?,0.25,144,576,0.25,0.09604058426645164,Uniform,Uniform,Uniform,1.0,1.0,1.0,0.2709077449999313,0.20620318500004942,0.15853152599993336,,,
20,data/raw/gqa/images/2405536.jpg,What is the blue clothing item?,0.5,288,576,0.5,0.29153099449825964,Uniform,Uniform,Uniform,1.0,1.0,1.0,0.2709077449999313,0.24860169699968537,0.20049942699915846,,,
20,data/raw/gqa/images/2405536.jpg,What is the blue clothing item?,0.75,432,576,0.75,0.5928507997427758,Uniform,Uniform,Jersey,1.0,1.0,0.0,0.2709077449999313,0.2939802079999936,0.21168084800046927,,,
21,data/raw/gqa/images/2349045.jpg,Who is wearing the glasses?,0.25,144,576,0.25,0.09604058426645164,Woman,Woman,Woman,0.0,0.0,0.0,0.2355018039997958,0.17155819700019492,0.12445359500088671,,,
21,data/raw/gqa/images/2349045.jpg,Who is wearing the glasses?,0.5,288,576,0.5,0.29153099449825964,Woman,Woman,Man,0.0,0.0,0.0,0.2355018039997958,0.21348311000110698,0.16569299699949624,,,
21,data/raw/gqa/images/2349045.jpg,Who is wearing the glasses?,0.75,432,576,0.75,0.5928507997427758,Woman,Man,Woman,0.0,0.0,0.0,0.2355018039997958,0.25856797599954007,0.21102952700130118,,,
22,data/raw/gqa/images/2356577.jpg,Is the woman wearing a bracelet?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23513946700040833,0.17153418499947293,0.1242417720004596,,,
22,data/raw/gqa/images/2356577.jpg,Is the woman wearing a bracelet?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23513946700040833,0.2137855139990279,0.16581443799987028,,,
22,data/raw/gqa/images/2356577.jpg,Is the woman wearing a bracelet?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23513946700040833,0.25857716599966807,0.21095950599919888,,,
23,data/raw/gqa/images/2323182.jpg,What is the food that is not white?,0.25,144,576,0.25,0.09604058426645164,Egg,Tomato,Vegetable,0.0,0.0,0.0,0.27073135299906426,0.20587435999914305,0.19263485400006175,,,
23,data/raw/gqa/images/2323182.jpg,What is the food that is not white?,0.5,288,576,0.5,0.29153099449825964,Egg,Egg,Tomato,0.0,0.0,0.0,0.27073135299906426,0.24836218200107396,0.20036718700066558,,,
23,data/raw/gqa/images/2323182.jpg,What is the food that is not white?,0.75,432,576,0.75,0.5928507997427758,Egg,Tomato,Egg,0.0,0.0,0.0,0.27073135299906426,0.2936266720007552,0.24618617499982065,,,
24,data/raw/gqa/images/2385859.jpg,Are there both a cup and a bottle in the picture?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2359964810002566,0.17247189199952118,0.12467395000021497,,,
24,data/raw/gqa/images/2385859.jpg,Are there both a cup and a bottle in the picture?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2359964810002566,0.21419325100032438,0.16641268900093564,,,
24,data/raw/gqa/images/2385859.jpg,Are there both a cup and a bottle in the picture?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2359964810002566,0.25899715299965465,0.211560437001026,,,
25,data/raw/gqa/images/713282.jpg,What color is that glove?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,0.0,0.0,0.0,0.24340438800027187,0.17817725899840298,0.13057920899882447,,,
25,data/raw/gqa/images/713282.jpg,What color is that glove?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,0.0,0.0,0.0,0.24340438800027187,0.21972533599910093,0.17192472299939254,,,
25,data/raw/gqa/images/713282.jpg,What color is that glove?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,0.0,0.0,0.0,0.24340438800027187,0.26504504600052314,0.21743893699931505,,,
26,data/raw/gqa/images/2378758.jpg,Who is holding the helmet?,0.25,144,576,0.25,0.09604058426645164,Boy,Boy,Boy,1.0,1.0,1.0,0.23369819199979247,0.1696421040014684,0.12133373299911909,,,
26,data/raw/gqa/images/2378758.jpg,Who is holding the helmet?,0.5,288,576,0.5,0.29153099449825964,Boy,Boy,Boy,1.0,1.0,1.0,0.23369819199979247,0.21039816700067604,0.16271329699884518,,,
26,data/raw/gqa/images/2378758.jpg,Who is holding the helmet?,0.75,432,576,0.75,0.5928507997427758,Boy,Boy,Boy,1.0,1.0,1.0,0.23369819199979247,0.25572477700006857,0.20817218999945908,,,
27,data/raw/gqa/images/2317344.jpg,What is the name of the food to the left of the donut that looks little?,0.25,144,576,0.25,0.09604058426645164,Chocolate,Pastry,Chocolate,0.0,1.0,0.0,0.307678159999341,0.19755985900155792,0.18400675800148747,,,
27,data/raw/gqa/images/2317344.jpg,What is the name of the food to the left of the donut that looks little?,0.5,288,576,0.5,0.29153099449825964,Chocolate,Chocolate,Chocolate,0.0,0.0,0.0,0.307678159999341,0.28428995400099666,0.23706394000146247,,,
27,data/raw/gqa/images/2317344.jpg,What is the name of the food to the left of the donut that looks little?,0.75,432,576,0.75,0.5928507997427758,Chocolate,Chocolate,Chocolate,0.0,0.0,0.0,0.307678159999341,0.3339256420003949,0.2826021020009648,,,
28,data/raw/gqa/images/285673.jpg,Is the clock to the right or to the left of the man on the left?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.24313885799892887,0.17922385199926794,0.1311313420010265,,,
28,data/raw/gqa/images/285673.jpg,Is the clock to the right or to the left of the man on the left?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.24313885799892887,0.22063659700143035,0.1727713809996203,,,
28,data/raw/gqa/images/285673.jpg,Is the clock to the right or to the left of the man on the left?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.24313885799892887,0.2654262989999552,0.21791500899962557,,,
29,data/raw/gqa/images/2409933.jpg,What's the sticker on?,0.25,144,576,0.25,0.09604058426645164,Sign,Sign,Sign,1.0,1.0,1.0,0.23720109799978673,0.17200221700113616,0.1251420219996362,,,
29,data/raw/gqa/images/2409933.jpg,What's the sticker on?,0.5,288,576,0.5,0.29153099449825964,Sign,Sign,Sign,1.0,1.0,1.0,0.23720109799978673,0.21522529399953783,0.16595078600039415,,,
29,data/raw/gqa/images/2409933.jpg,What's the sticker on?,0.75,432,576,0.75,0.5928507997427758,Sign,Sign,Sign,1.0,1.0,1.0,0.23720109799978673,0.2588827660001698,0.21134256799996365,,,
30,data/raw/gqa/images/2355360.jpg,In front of what is this table?,0.25,144,576,0.25,0.09604058426645164,Tree,Tree,Tree,1.0,1.0,1.0,0.23516796399962914,0.17162421299872221,0.12412819299970579,,,
30,data/raw/gqa/images/2355360.jpg,In front of what is this table?,0.5,288,576,0.5,0.29153099449825964,Tree,Tree,Tree,1.0,1.0,1.0,0.23516796399962914,0.2162221420003334,0.16566691899970465,,,
30,data/raw/gqa/images/2355360.jpg,In front of what is this table?,0.75,432,576,0.75,0.5928507997427758,Tree,Tree,Tree,1.0,1.0,1.0,0.23516796399962914,0.25857478299985814,0.21102064200022141,,,
31,data/raw/gqa/images/2352943.jpg,Do you see people to the right of the still car?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,0.0,1.0,1.0,0.23590756700104976,0.17219121199923393,0.1245407400001568,,,
31,data/raw/gqa/images/2352943.jpg,Do you see people to the right of the still car?,0.5,288,576,0.5,0.29153099449825964,Yes,No,No,0.0,1.0,1.0,0.23590756700104976,0.34972184499929426,0.1664820129990403,,,
31,data/raw/gqa/images/2352943.jpg,Do you see people to the right of the still car?,0.75,432,576,0.75,0.5928507997427758,Yes,No,No,0.0,1.0,1.0,0.23590756700104976,0.2595779399998719,0.2114928399987548,,,
32,data/raw/gqa/images/2404963.jpg,Does the giraffe look adult?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.2354003879991069,0.17201668900088407,0.12480625399985001,,,
32,data/raw/gqa/images/2404963.jpg,Does the giraffe look adult?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.2354003879991069,0.21383316999890667,0.16592054500142694,,,
32,data/raw/gqa/images/2404963.jpg,Does the giraffe look adult?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.2354003879991069,0.25888848900103767,0.21136857800047437,,,
33,data/raw/gqa/images/2359824.jpg,Of what color are the pants?,0.25,144,576,0.25,0.09604058426645164,Gray,Black,Gray,1.0,0.0,1.0,0.23545814899989637,0.1723840550002933,0.12438300699977844,,,
33,data/raw/gqa/images/2359824.jpg,Of what color are the pants?,0.5,288,576,0.5,0.29153099449825964,Gray,Gray,Gray,1.0,1.0,1.0,0.23545814899989637,0.21351340399996843,0.16586289499900886,,,
33,data/raw/gqa/images/2359824.jpg,Of what color are the pants?,0.75,432,576,0.75,0.5928507997427758,Gray,Gray,Gray,1.0,1.0,1.0,0.23545814899989637,0.25914570200075104,0.2113924280001811,,,
34,data/raw/gqa/images/2406392.jpg,What kind of watercraft is full of men?,0.25,144,576,0.25,0.09604058426645164,Boat,Boat,Boat,1.0,1.0,1.0,0.2708763609989546,0.20658490599998913,0.1584890379999706,,,
34,data/raw/gqa/images/2406392.jpg,What kind of watercraft is full of men?,0.5,288,576,0.5,0.29153099449825964,Boat,Boat,Boat,1.0,1.0,1.0,0.2708763609989546,0.24829595799928939,0.20067675599966606,,,
34,data/raw/gqa/images/2406392.jpg,What kind of watercraft is full of men?,0.75,432,576,0.75,0.5928507997427758,Boat,Boat,Boat,1.0,1.0,1.0,0.2708763609989546,0.2937718120010686,0.24656032599887112,,,
35,data/raw/gqa/images/1054.jpg,On which side of the picture are the boats?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23461897500055784,0.17113629400046193,0.123559892999765,,,
35,data/raw/gqa/images/1054.jpg,On which side of the picture are the boats?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23461897500055784,0.21273655299955863,0.16519138100011332,,,
35,data/raw/gqa/images/1054.jpg,On which side of the picture are the boats?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23461897500055784,0.25824202699914167,0.21043031199951656,,,
36,data/raw/gqa/images/2416088.jpg,Does the elephant to the left of the other elephant have large size?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23605537900039053,0.16310712700033037,0.11545890399975178,,,
36,data/raw/gqa/images/2416088.jpg,Does the elephant to the left of the other elephant have large size?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23605537900039053,0.21449720300006447,0.16686728999957268,,,
36,data/raw/gqa/images/2416088.jpg,Does the elephant to the left of the other elephant have large size?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23605537900039053,0.2597022320005635,0.21187125699907483,,,
37,data/raw/gqa/images/2384946.jpg,What is the girl holding?,0.25,144,576,0.25,0.09604058426645164,Phone,Phone,Phone,1.0,1.0,1.0,0.23503024099954928,0.17153209100069944,0.12407190200065088,,,
37,data/raw/gqa/images/2384946.jpg,What is the girl holding?,0.5,288,576,0.5,0.29153099449825964,Phone,Phone,Phone,1.0,1.0,1.0,0.23503024099954928,0.21318583900028898,0.1654053659985948,,,
37,data/raw/gqa/images/2384946.jpg,What is the girl holding?,0.75,432,576,0.75,0.5928507997427758,Phone,Phone,Phone,1.0,1.0,1.0,0.23503024099954928,0.2583563589996629,0.21107884400043986,,,
38,data/raw/gqa/images/2397470.jpg,Does the toilet seat that is not down appear to be white and open?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23604036899996572,0.17269587999908254,0.12498998799856054,,,
38,data/raw/gqa/images/2397470.jpg,Does the toilet seat that is not down appear to be white and open?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23604036899996572,0.21454628199899162,0.16664240799946128,,,
38,data/raw/gqa/images/2397470.jpg,Does the toilet seat that is not down appear to be white and open?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23604036899996572,0.2592930239989073,0.2117470659995888,,,
39,data/raw/gqa/images/2386338.jpg,Are there any bottles or mugs that are not purple?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23565507999956026,0.17235222599992994,0.12486503000036464,,,
39,data/raw/gqa/images/2386338.jpg,Are there any bottles or mugs that are not purple?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23565507999956026,0.21442623999973875,0.1664003349997074,,,
39,data/raw/gqa/images/2386338.jpg,Are there any bottles or mugs that are not purple?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23565507999956026,0.25936352299868304,0.21166349300074216,,,
40,data/raw/gqa/images/2412366.jpg,Which place is it?,0.25,144,576,0.25,0.09604058426645164,Street,Park,Pavement,0.0,0.0,0.0,0.23501627900077438,0.17151183200076048,0.15819244500016794,,,
40,data/raw/gqa/images/2412366.jpg,Which place is it?,0.5,288,576,0.5,0.29153099449825964,Street,City,Pavement,0.0,0.0,0.0,0.23501627900077438,0.21287456400023075,0.20003627500045695,,,
40,data/raw/gqa/images/2412366.jpg,Which place is it?,0.75,432,576,0.75,0.5928507997427758,Street,City,Street,0.0,0.0,0.0,0.23501627900077438,0.25827112499973737,0.21079658800044854,,,
41,data/raw/gqa/images/2324040.jpg,Do you see any men to the right of the person that is in the living room?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,1.0,0.0,0.0,0.2360807980003301,0.16348525499961397,0.11548813999979757,,,
41,data/raw/gqa/images/2324040.jpg,Do you see any men to the right of the person that is in the living room?,0.5,288,576,0.5,0.29153099449825964,Yes,No,No,1.0,0.0,0.0,0.2360807980003301,0.2144901800002117,0.16675377100000333,,,
