sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
4,/home/ec2-user/PAPIT/data/raw/gqa/images/2400175.jpg,Who wears the cap?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Who wears the cap? ASSISTANT: A person wearing a cap is sitting in the snow.",The person wearing the cap is a woman.,A person wearing a cap is sitting in the snow.,0.0,0.0,0.0,0.6255202679967624,0.5406499109958531,0.5965128399984678
5,/home/ec2-user/PAPIT/data/raw/gqa/images/2351822.jpg,Who is pointing?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Who is pointing? ASSISTANT: The baseball player is pointing.",A woman is pointing in the image.,The batter is pointing.,0.0,0.0,0.0,0.41224495499773184,0.3866230160056148,0.26173256800393574
5,/home/ec2-user/PAPIT/data/raw/gqa/images/2351822.jpg,Who is pointing?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Who is pointing? ASSISTANT: The baseball player is pointing.",A baseball player is pointing.,The batter is pointing.,0.0,0.0,0.0,0.41224495499773184,0.35288597600447247,0.3030960309988586
5,/home/ec2-user/PAPIT/data/raw/gqa/images/2351822.jpg,Who is pointing?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Who is pointing? ASSISTANT: The baseball player is pointing.",A baseball player is pointing at the crowd.,The baseball player is pointing.,0.0,0.0,0.0,0.41224495499773184,0.5059465529993759,0.3888235479971627
6,/home/ec2-user/PAPIT/data/raw/gqa/images/2325937.jpg,Is the woman's hair short or long?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the woman's hair short or long? ASSISTANT: The woman's hair is long.",The woman's hair is short.,The woman's hair is long.,0.0,0.0,0.0,0.4836916080021183,0.3770872870009043,0.3626501170001575
6,/home/ec2-user/PAPIT/data/raw/gqa/images/2325937.jpg,Is the woman's hair short or long?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the woman's hair short or long? ASSISTANT: The woman's hair is long.",The woman's hair is long.,The woman's hair is long.,0.0,0.0,0.0,0.4836916080021183,0.4225754709987086,0.40732612700230675
6,/home/ec2-user/PAPIT/data/raw/gqa/images/2325937.jpg,Is the woman's hair short or long?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the woman's hair short or long? ASSISTANT: The woman's hair is long.",The woman's hair is long.,The woman's hair is long.,0.0,0.0,0.0,0.4836916080021183,0.4707135089993244,0.4562921010001446
7,/home/ec2-user/PAPIT/data/raw/gqa/images/2391915.jpg,The women are watching who?,0.25,144,576,0.25,0.09604058426645164,"USER:  
The women are watching who? ASSISTANT: The women are watching a man in uniform, who appears to be a soldier or a police officer. They are sitting on a bench near a train station,",The women are watching the train as it passes by on the tracks.,The women are watching a train passing by.,0.0,0.0,0.0,1.3013347079977393,0.5822503929957747,0.39624819600430783
7,/home/ec2-user/PAPIT/data/raw/gqa/images/2391915.jpg,The women are watching who?,0.5,288,576,0.5,0.29153099449825964,"USER:  
The women are watching who? ASSISTANT: The women are watching a man in uniform, who appears to be a soldier or a police officer. They are sitting on a bench near a train station,",The women are watching the train as it passes by on the tracks.,"The women are watching a man in a military uniform, who is standing on the platform next to a train.",0.0,0.0,0.0,1.3013347079977393,0.6300270299980184,0.8925343970040558
7,/home/ec2-user/PAPIT/data/raw/gqa/images/2391915.jpg,The women are watching who?,0.75,432,576,0.75,0.5928507997427758,"USER:  
The women are watching who? ASSISTANT: The women are watching a man in uniform, who appears to be a soldier or a police officer. They are sitting on a bench near a train station,",The women are watching the train as it passes by on the tracks.,The women are watching a man who is standing on the train tracks.,0.0,0.0,0.0,1.3013347079977393,0.6819050139965839,0.6674228330011829
8,/home/ec2-user/PAPIT/data/raw/gqa/images/2343545.jpg,Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color? ASSISTANT: Yes, both the dishwasher and the gas stove inside the kitchen are white in color.","Yes, both the dishwasher and the gas stove inside the kitchen are white in color.","Yes, both the dishwasher and the gas stove inside the kitchen are white in color.",0.0,0.0,0.0,0.9857957549975254,0.8629701899990323,0.8489178559975699
8,/home/ec2-user/PAPIT/data/raw/gqa/images/2343545.jpg,Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color? ASSISTANT: Yes, both the dishwasher and the gas stove inside the kitchen are white in color.","Yes, both the dishwasher and the gas stove inside the kitchen are white in color.","Yes, both the dishwasher and the gas stove inside the kitchen are white in color.",0.0,0.0,0.0,0.9857957549975254,0.9113248020003084,0.9093995049988735
8,/home/ec2-user/PAPIT/data/raw/gqa/images/2343545.jpg,Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color? ASSISTANT: Yes, both the dishwasher and the gas stove inside the kitchen are white in color.","Yes, both the dishwasher and the gas stove inside the kitchen are white in color.","Yes, both the dishwasher and the gas stove inside the kitchen are white in color.",0.0,0.0,0.0,0.9857957549975254,0.9672550980030792,0.9513508229938452
9,/home/ec2-user/PAPIT/data/raw/gqa/images/2389006.jpg,What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of? ASSISTANT: Bed",Bed,Bed,0.0,1.0,1.0,0.2362302740002633,0.13937620500655612,0.12425144300505053
9,/home/ec2-user/PAPIT/data/raw/gqa/images/2389006.jpg,What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of? ASSISTANT: Bed",Bed,Bed,0.0,1.0,1.0,0.2362302740002633,0.18099628799973289,0.1663403450002079
9,/home/ec2-user/PAPIT/data/raw/gqa/images/2389006.jpg,What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of? ASSISTANT: Bed",Bed,Bed,0.0,1.0,1.0,0.2362302740002633,0.22807995800394565,0.21095205900201108
10,/home/ec2-user/PAPIT/data/raw/gqa/images/2400175.jpg,Is there either any red pillow or snowboard?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is there either any red pillow or snowboard? ASSISTANT: Yes, there is a red snowboard in the image.","Yes, there is a red pillow in the image.","Yes, there is a red snowboard in the image.",0.0,0.0,0.0,0.6264718969978276,0.5170022120000795,0.49988437200227054
10,/home/ec2-user/PAPIT/data/raw/gqa/images/2400175.jpg,Is there either any red pillow or snowboard?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is there either any red pillow or snowboard? ASSISTANT: Yes, there is a red snowboard in the image.","Yes, there is a red snowboard in the image.","Yes, there is a red snowboard in the image.",0.0,0.0,0.0,0.6264718969978276,0.5619822520020534,0.5469401520022075
10,/home/ec2-user/PAPIT/data/raw/gqa/images/2400175.jpg,Is there either any red pillow or snowboard?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is there either any red pillow or snowboard? ASSISTANT: Yes, there is a red snowboard in the image.","Yes, there is a red snowboard in the image.","Yes, there is a red snowboard in the image.",0.0,0.0,0.0,0.6264718969978276,0.6137381590015138,0.5975131499944837
11,/home/ec2-user/PAPIT/data/raw/gqa/images/2382258.jpg,Which place is it?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Which place is it? ASSISTANT: Field",Field,Field,0.0,1.0,1.0,0.23447923899948364,0.13771080099832034,0.1226998510028352
11,/home/ec2-user/PAPIT/data/raw/gqa/images/2382258.jpg,Which place is it?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Which place is it? ASSISTANT: Field",Field,Field,0.0,1.0,1.0,0.23447923899948364,0.1789936810018844,0.16592421799578005
11,/home/ec2-user/PAPIT/data/raw/gqa/images/2382258.jpg,Which place is it?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Which place is it? ASSISTANT: Field",Field,Field,0.0,1.0,1.0,0.23447923899948364,0.224614669001312,0.21046744200430112
12,/home/ec2-user/PAPIT/data/raw/gqa/images/2325019.jpg,Which side is the knife on?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Which side is the knife on? ASSISTANT: The knife is on the right side of the table.",The knife is on the left side of the image.,The knife is on the left side of the image.,0.0,0.0,0.0,0.6258612780002295,0.5152017970031011,0.49934423400554806
12,/home/ec2-user/PAPIT/data/raw/gqa/images/2325019.jpg,Which side is the knife on?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Which side is the knife on? ASSISTANT: The knife is on the right side of the table.",The knife is on the left side of the image.,Right,0.0,0.0,0.0,0.6258612780002295,0.5614833250001539,0.1644199970032787
12,/home/ec2-user/PAPIT/data/raw/gqa/images/2325019.jpg,Which side is the knife on?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Which side is the knife on? ASSISTANT: The knife is on the right side of the table.",The knife is on the left side of the image.,Left,0.0,0.0,1.0,0.6258612780002295,0.6113941359944874,0.2099793560046237
13,/home/ec2-user/PAPIT/data/raw/gqa/images/2400080.jpg,What is the computer mouse in front of?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What is the computer mouse in front of? ASSISTANT: The computer mouse is in front of a computer monitor.",The computer mouse is in front of a blue carpet.,The computer mouse is in front of a computer monitor.,0.0,0.0,0.0,0.590578702998755,0.5142591930052731,0.46525120500155026
13,/home/ec2-user/PAPIT/data/raw/gqa/images/2400080.jpg,What is the computer mouse in front of?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What is the computer mouse in front of? ASSISTANT: The computer mouse is in front of a computer monitor.",The computer mouse is in front of a blue carpet.,The computer mouse is in front of a computer monitor.,0.0,0.0,0.0,0.590578702998755,0.5608468860009452,0.5113049919964396
13,/home/ec2-user/PAPIT/data/raw/gqa/images/2400080.jpg,What is the computer mouse in front of?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What is the computer mouse in front of? ASSISTANT: The computer mouse is in front of a computer monitor.",The computer mouse is in front of a computer monitor.,The computer mouse is in front of a computer monitor.,0.0,0.0,0.0,0.590578702998755,0.579390817998501,0.5612973120005336
14,/home/ec2-user/PAPIT/data/raw/gqa/images/2394369.jpg,What is the toddler holding?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What is the toddler holding? ASSISTANT: The toddler is holding a pair of skis.",The toddler is holding a snowboard.,The toddler is holding a pair of skis.,0.0,0.0,0.0,0.626665089999733,0.44648794200475095,0.4996923689977848
14,/home/ec2-user/PAPIT/data/raw/gqa/images/2394369.jpg,What is the toddler holding?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What is the toddler holding? ASSISTANT: The toddler is holding a pair of skis.",The toddler is holding a pair of skis.,The toddler is holding a pair of skis.,0.0,0.0,0.0,0.626665089999733,0.5612897530008922,0.5459009969999897
14,/home/ec2-user/PAPIT/data/raw/gqa/images/2394369.jpg,What is the toddler holding?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What is the toddler holding? ASSISTANT: The toddler is holding a pair of skis.",The toddler is holding a pair of skis.,The toddler is holding a pair of skis.,0.0,0.0,0.0,0.626665089999733,0.6116513309971197,0.5977351649999036
15,/home/ec2-user/PAPIT/data/raw/gqa/images/2386013.jpg,Is the gray shirt sleeveless or short sleeved?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the gray shirt sleeveless or short sleeved? ASSISTANT: The gray shirt is short sleeved.",The gray shirt is short sleeved.,The gray shirt is short sleeved.,0.0,0.0,0.0,0.5554667219985276,0.4469391960010398,0.4314531460040598
15,/home/ec2-user/PAPIT/data/raw/gqa/images/2386013.jpg,Is the gray shirt sleeveless or short sleeved?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the gray shirt sleeveless or short sleeved? ASSISTANT: The gray shirt is short sleeved.",The gray shirt is short sleeved.,The gray shirt is short sleeved.,0.0,0.0,0.0,0.5554667219985276,0.4924838250008179,0.47807169999578036
15,/home/ec2-user/PAPIT/data/raw/gqa/images/2386013.jpg,Is the gray shirt sleeveless or short sleeved?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the gray shirt sleeveless or short sleeved? ASSISTANT: The gray shirt is short sleeved.",The gray shirt is short sleeved.,The gray shirt is short sleeved.,0.0,0.0,0.0,0.5554667219985276,0.5428458820024389,0.527250159997493
16,/home/ec2-user/PAPIT/data/raw/gqa/images/2358063.jpg,Is the tank top red?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the tank top red? ASSISTANT: No, the tank top is white.","Yes, the tank top is red.","No, the tank top is not red. It is white.",0.0,0.0,0.0,0.4831563819971052,0.37737622400163673,0.5333383369943476
16,/home/ec2-user/PAPIT/data/raw/gqa/images/2358063.jpg,Is the tank top red?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the tank top red? ASSISTANT: No, the tank top is white.","No, the tank top is not red. It is white.","No, the tank top is not red. It is white.",0.0,0.0,0.0,0.4831563819971052,0.5956906549981795,0.580344497000624
16,/home/ec2-user/PAPIT/data/raw/gqa/images/2358063.jpg,Is the tank top red?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the tank top red? ASSISTANT: No, the tank top is white.","No, the tank top is not red. It is brown.","No, the tank top is not red. It is a white tank top.",0.0,0.0,0.0,0.4831563819971052,0.6467838030002895,0.7372182599938242
17,/home/ec2-user/PAPIT/data/raw/gqa/images/2386629.jpg,Which kind of animal is in front of the rocks?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Which kind of animal is in front of the rocks? ASSISTANT: Elephant",A horse is in front of the rocks.,An elephant is in front of the rocks.,0.0,0.0,0.0,0.306348922997131,0.4124406450064271,0.4652650160060148
17,/home/ec2-user/PAPIT/data/raw/gqa/images/2386629.jpg,Which kind of animal is in front of the rocks?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Which kind of animal is in front of the rocks? ASSISTANT: Elephant",Elephant,Elephant,0.0,1.0,1.0,0.306348922997131,0.24908026799676009,0.2339340420003282
17,/home/ec2-user/PAPIT/data/raw/gqa/images/2386629.jpg,Which kind of animal is in front of the rocks?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Which kind of animal is in front of the rocks? ASSISTANT: Elephant",Elephant,Elephant,0.0,1.0,1.0,0.306348922997131,0.2959000440023374,0.2808727509982418
18,/home/ec2-user/PAPIT/data/raw/gqa/images/2404433.jpg,Do you see any grapes?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Do you see any grapes? ASSISTANT: No, there are no grapes in the image. The focus is on the bananas.","No, there are no grapes in the image. The image features a bunch of bananas hanging from a ceiling.","No, there are no grapes in the image. The image features a large display of bananas.",0.0,0.0,0.0,0.9101793149966397,1.0264500310004223,0.8411961710007745
18,/home/ec2-user/PAPIT/data/raw/gqa/images/2404433.jpg,Do you see any grapes?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Do you see any grapes? ASSISTANT: No, there are no grapes in the image. The focus is on the bananas.","No, there are no grapes in the image. The focus is on bananas and a sign.","No, there are no grapes in the image. The focus is on the bananas.",0.0,0.0,0.0,0.9101793149966397,0.9084803110017674,0.824055884993868
18,/home/ec2-user/PAPIT/data/raw/gqa/images/2404433.jpg,Do you see any grapes?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Do you see any grapes? ASSISTANT: No, there are no grapes in the image. The focus is on the bananas.","No, there are no grapes in the image. The focus is on the bananas.","No, there are no grapes in the image. The focus is on the bananas.",0.0,0.0,0.0,0.9101793149966397,0.892445700999815,0.877787150995573
19,/home/ec2-user/PAPIT/data/raw/gqa/images/2349792.jpg,What type of furniture is white?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What type of furniture is white? ASSISTANT: The furniture that is white is a kitchen cabinet.",The furniture is a white kitchen cabinet.,The furniture is white and made of wood.,0.0,0.0,0.0,0.5902754060007283,0.41236999300599564,0.43149290699511766
19,/home/ec2-user/PAPIT/data/raw/gqa/images/2349792.jpg,What type of furniture is white?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What type of furniture is white? ASSISTANT: The furniture that is white is a kitchen cabinet.",The furniture is a white kitchen cabinet.,"The furniture is white, specifically a white kitchen cabinet.",0.0,0.0,0.0,0.5902754060007283,0.4570178290014155,0.5459432240022579
19,/home/ec2-user/PAPIT/data/raw/gqa/images/2349792.jpg,What type of furniture is white?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What type of furniture is white? ASSISTANT: The furniture that is white is a kitchen cabinet.",The furniture is a white kitchen cabinet.,The furniture that is white is a kitchen cabinet.,0.0,0.0,0.0,0.5902754060007283,0.5059016350060119,0.5614536959983525
20,/home/ec2-user/PAPIT/data/raw/gqa/images/2405536.jpg,What is the blue clothing item?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What is the blue clothing item? ASSISTANT: The blue clothing item is a baseball uniform.",The blue clothing item is a shirt.,The blue clothing item is a baseball uniform.,0.0,0.0,0.0,0.5548717220008257,0.44578739700227743,0.4307964359977632
20,/home/ec2-user/PAPIT/data/raw/gqa/images/2405536.jpg,What is the blue clothing item?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What is the blue clothing item? ASSISTANT: The blue clothing item is a baseball uniform.",The blue clothing item is a shirt.,The blue clothing item is a baseball uniform.,0.0,0.0,0.0,0.5548717220008257,0.49202621699805604,0.47666566900443286
20,/home/ec2-user/PAPIT/data/raw/gqa/images/2405536.jpg,What is the blue clothing item?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What is the blue clothing item? ASSISTANT: The blue clothing item is a baseball uniform.",The blue clothing item is a baseball helmet.,The blue clothing item is a baseball uniform.,0.0,0.0,0.0,0.5548717220008257,0.5767975740018301,0.526285165004083
21,/home/ec2-user/PAPIT/data/raw/gqa/images/2349045.jpg,Who is wearing the glasses?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Who is wearing the glasses? ASSISTANT: The man is wearing glasses.",The woman is wearing the glasses.,The man is wearing the glasses.,0.0,0.0,0.0,0.4836435379984323,0.41164223300438607,0.39676734899694566
21,/home/ec2-user/PAPIT/data/raw/gqa/images/2349045.jpg,Who is wearing the glasses?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Who is wearing the glasses? ASSISTANT: The man is wearing glasses.",The woman is wearing the glasses.,The man is wearing glasses.,0.0,0.0,0.0,0.4836435379984323,0.4568669369982672,0.40751324399752775
21,/home/ec2-user/PAPIT/data/raw/gqa/images/2349045.jpg,Who is wearing the glasses?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Who is wearing the glasses? ASSISTANT: The man is wearing glasses.",The woman is wearing the glasses.,A man is wearing the glasses.,0.0,0.0,0.0,0.4836435379984323,0.506123908002337,0.4909835720027331
22,/home/ec2-user/PAPIT/data/raw/gqa/images/2356577.jpg,Is the woman wearing a bracelet?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the woman wearing a bracelet? ASSISTANT: Yes, the woman is wearing a bracelet while holding a tennis racket.","Yes, the woman is wearing a bracelet.","Yes, the woman is wearing a bracelet while playing tennis.",0.0,0.0,0.0,0.8425630509955226,0.5159068880020641,0.6017756610017386
22,/home/ec2-user/PAPIT/data/raw/gqa/images/2356577.jpg,Is the woman wearing a bracelet?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the woman wearing a bracelet? ASSISTANT: Yes, the woman is wearing a bracelet while holding a tennis racket.","Yes, the woman is wearing a bracelet while playing tennis.","Yes, the woman is wearing a bracelet while playing tennis.",0.0,0.0,0.0,0.8425630509955226,0.6656246600032318,0.6506174349997309
22,/home/ec2-user/PAPIT/data/raw/gqa/images/2356577.jpg,Is the woman wearing a bracelet?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the woman wearing a bracelet? ASSISTANT: Yes, the woman is wearing a bracelet while holding a tennis racket.","No, the woman is not wearing a bracelet.","Yes, the woman is wearing a bracelet while playing tennis.",0.0,0.0,0.0,0.8425630509955226,0.6474129120033467,0.7024474689969793
23,/home/ec2-user/PAPIT/data/raw/gqa/images/2323182.jpg,What is the food that is not white?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What is the food that is not white? ASSISTANT: The food that is not white is the egg.",The food that is not white is the sandwich.,The food that is not white is the sandwich.,0.0,0.0,0.0,0.5569710150011815,0.48037926200049696,0.4648835219995817
23,/home/ec2-user/PAPIT/data/raw/gqa/images/2323182.jpg,What is the food that is not white?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What is the food that is not white? ASSISTANT: The food that is not white is the egg.",The food that is not white is the sandwich.,The food that is not white is the sandwich.,0.0,0.0,0.0,0.5569710150011815,0.5274090059974696,0.5113513500036788
23,/home/ec2-user/PAPIT/data/raw/gqa/images/2323182.jpg,What is the food that is not white?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What is the food that is not white? ASSISTANT: The food that is not white is the egg.",The food that is not white is the eggplant.,The food that is not white is the eggplant.,0.0,0.0,0.0,0.5569710150011815,0.5772875729962834,0.5617830920018605
24,/home/ec2-user/PAPIT/data/raw/gqa/images/2385859.jpg,Are there both a cup and a bottle in the picture?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Are there both a cup and a bottle in the picture? ASSISTANT: Yes, there is a cup and a bottle in the picture.","No, there is no cup or bottle in the picture. The image only shows a person's hand holding a remote control.","Yes, there is a cup and a bottle in the picture.",0.0,0.0,0.0,0.6976406429967028,1.0290170070002205,0.567864949000068
24,/home/ec2-user/PAPIT/data/raw/gqa/images/2385859.jpg,Are there both a cup and a bottle in the picture?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Are there both a cup and a bottle in the picture? ASSISTANT: Yes, there is a cup and a bottle in the picture.","No, there is no cup or bottle in the picture. The image only shows a person holding a lit cigarette.","Yes, there is a cup and a bottle in the picture.",0.0,0.0,0.0,0.6976406429967028,1.048753326998849,0.6160589999999502
24,/home/ec2-user/PAPIT/data/raw/gqa/images/2385859.jpg,Are there both a cup and a bottle in the picture?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Are there both a cup and a bottle in the picture? ASSISTANT: Yes, there is a cup and a bottle in the picture.","Yes, there is a cup and a bottle in the picture.","Yes, there is a cup and a bottle in the picture.",0.0,0.0,0.0,0.6976406429967028,0.6859143669935293,0.6709289060017909
