sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
8,data/raw/textvqa/train_val_images/62c415e7266fd14b.jpg,what is the name of the product in the pink box at the bottom left of the image?,0.75,432,576,0.75,0.5928507997427758,Infacare,Nesquik,Infacare,1.0,0.0,1.0,0.31557568299467675,0.3319296409972594,0.2896926239991444,,,
9,data/raw/textvqa/train_val_images/71e2433bfd38a9dc.jpg,what is the name of the runner on the left?,0.25,144,576,0.25,0.09604058426645164,Willis,Kipchoge,Meb,1.0,0.0,0.0,0.2785780589983915,0.24150471400207607,0.1658374239996192,,,
9,data/raw/textvqa/train_val_images/71e2433bfd38a9dc.jpg,what is the name of the runner on the left?,0.5,288,576,0.5,0.29153099449825964,Willis,Ceit,Willis,1.0,0.0,1.0,0.2785780589983915,0.2153969259961741,0.20822740699804854,,,
9,data/raw/textvqa/train_val_images/71e2433bfd38a9dc.jpg,what is the name of the runner on the left?,0.75,432,576,0.75,0.5928507997427758,Willis,Willis,Willis,1.0,1.0,1.0,0.2785780589983915,0.26048525999794947,0.25388033000490395,,,
10,data/raw/textvqa/train_val_images/fc126f88f3500417.jpg,what is the number written in the blue jersey?,0.25,144,576,0.25,0.09604058426645164,80,2,27,1.0,0.0,0.0,0.31419635000202106,0.1724619550004718,0.20009151799604297,,,
10,data/raw/textvqa/train_val_images/fc126f88f3500417.jpg,what is the number written in the blue jersey?,0.5,288,576,0.5,0.29153099449825964,80,88,80,1.0,0.0,1.0,0.31419635000202106,0.2500014480028767,0.24277247700229054,,,
10,data/raw/textvqa/train_val_images/fc126f88f3500417.jpg,what is the number written in the blue jersey?,0.75,432,576,0.75,0.5928507997427758,80,80,80,1.0,1.0,1.0,0.31419635000202106,0.29618154000490904,0.28917968300083885,,,
11,data/raw/textvqa/train_val_images/8e6a1dfce13b6b2a.jpg,what team is on the jerseys?,0.25,144,576,0.25,0.09604058426645164,Canucks,Can't tell,Canucks,0.0,0.0,0.0,0.3171342610003194,0.24405082000157563,0.2023195880028652,,,
11,data/raw/textvqa/train_val_images/8e6a1dfce13b6b2a.jpg,what team is on the jerseys?,0.5,288,576,0.5,0.29153099449825964,Canucks,Canucks,Canucks,0.0,0.0,0.0,0.3171342610003194,0.25167198900453513,0.2442960749976919,,,
11,data/raw/textvqa/train_val_images/8e6a1dfce13b6b2a.jpg,what team is on the jerseys?,0.75,432,576,0.75,0.5928507997427758,Canucks,Canucks,Canucks,0.0,0.0,0.0,0.3171342610003194,0.29755675500200596,0.29059730999870226,,,
12,data/raw/textvqa/train_val_images/34a84dd94e8329b5.jpg,what brand is this jacket?,0.25,144,576,0.25,0.09604058426645164,Patton,North face,Lululemon,0.0,0.0,0.0,0.27661586300382623,0.17224710099981166,0.23306674000195926,,,
12,data/raw/textvqa/train_val_images/34a84dd94e8329b5.jpg,what brand is this jacket?,0.5,288,576,0.5,0.29153099449825964,Patton,Nike,Lululemon,0.0,0.0,0.0,0.27661586300382623,0.21422458600136451,0.2764956710016122,,,
12,data/raw/textvqa/train_val_images/34a84dd94e8329b5.jpg,what brand is this jacket?,0.75,432,576,0.75,0.5928507997427758,Patton,Lululemon,Lululemon,0.0,0.0,0.0,0.27661586300382623,0.3301069099979941,0.32290932800242445,,,
13,data/raw/textvqa/train_val_images/3c7a80183cceeab5.jpg,what are the call rates?,0.25,144,576,0.25,0.09604058426645164,$0.25,0,22 cents,0.0,0.0,0.0,0.3881528170022648,0.17485098800534615,0.2698194990007323,,,
13,data/raw/textvqa/train_val_images/3c7a80183cceeab5.jpg,what are the call rates?,0.5,288,576,0.5,0.29153099449825964,$0.25,0,$0.11,0.0,0.0,0.0,0.3881528170022648,0.2157952359993942,0.3130013659974793,,,
13,data/raw/textvqa/train_val_images/3c7a80183cceeab5.jpg,what are the call rates?,0.75,432,576,0.75,0.5928507997427758,$0.25,25 cents,25 cents,0.0,0.0,0.0,0.3881528170022648,0.3681424629976391,0.36160198300058255,,,
14,data/raw/textvqa/train_val_images/07e8249060927c3d.jpg,what does it say on the shelf on the left?,0.25,144,576,0.25,0.09604058426645164,Cable,Cal,Book,0.0,0.0,0.0,0.2799756249951315,0.1389443929947447,0.13097084900073241,,,
14,data/raw/textvqa/train_val_images/07e8249060927c3d.jpg,what does it say on the shelf on the left?,0.5,288,576,0.5,0.29153099449825964,Cable,Cal,Cable,0.0,0.0,0.0,0.2799756249951315,0.18004905300040264,0.20793836099619512,,,
14,data/raw/textvqa/train_val_images/07e8249060927c3d.jpg,what does it say on the shelf on the left?,0.75,432,576,0.75,0.5928507997427758,Cable,Cal,Cable,0.0,0.0,0.0,0.2799756249951315,0.22536961999867344,0.2534382609956083,,,
15,data/raw/textvqa/train_val_images/2ee9c57cae6b426a.jpg,"in the jar next to the mustard on the bottom shelf of the refrigerator door, how it that item cut?",0.25,144,576,0.25,0.09604058426645164,Sliced,With knife,Sliced,0.0,0.0,0.0,0.3152166169966222,0.21154499799740734,0.20462114000110887,,,
15,data/raw/textvqa/train_val_images/2ee9c57cae6b426a.jpg,"in the jar next to the mustard on the bottom shelf of the refrigerator door, how it that item cut?",0.5,288,576,0.5,0.29153099449825964,Sliced,Sliced,Sliced,0.0,0.0,0.0,0.3152166169966222,0.2513258830003906,0.2435416510052164,,,
15,data/raw/textvqa/train_val_images/2ee9c57cae6b426a.jpg,"in the jar next to the mustard on the bottom shelf of the refrigerator door, how it that item cut?",0.75,432,576,0.75,0.5928507997427758,Sliced,Sliced,Sliced,0.0,0.0,0.0,0.3152166169966222,0.2963345219977782,0.28934927599766525,,,
16,data/raw/textvqa/train_val_images/d6a13284abb93a52.jpg,what is in the bottles?,0.25,144,576,0.25,0.09604058426645164,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.31325934099731967,0.20563246899837395,0.20000453700049547,,,
16,data/raw/textvqa/train_val_images/d6a13284abb93a52.jpg,what is in the bottles?,0.5,288,576,0.5,0.29153099449825964,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.31325934099731967,0.24879323600180214,0.24171154699433828,,,
16,data/raw/textvqa/train_val_images/d6a13284abb93a52.jpg,what is in the bottles?,0.75,432,576,0.75,0.5928507997427758,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.31325934099731967,0.29620992099808063,0.28784755900414893,,,
17,data/raw/textvqa/train_val_images/eff8b3f84f897a32.jpg,what jersey are they wearing?,0.25,144,576,0.25,0.09604058426645164,Rangers,Baseball,Baseball,1.0,0.0,0.0,0.27743506000115303,0.13716272199962987,0.1299758989989641,,,
17,data/raw/textvqa/train_val_images/eff8b3f84f897a32.jpg,what jersey are they wearing?,0.5,288,576,0.5,0.29153099449825964,Rangers,Baseball,Rangers,1.0,0.0,1.0,0.27743506000115303,0.17885569300415227,0.20637465299660107,,,
17,data/raw/textvqa/train_val_images/eff8b3f84f897a32.jpg,what jersey are they wearing?,0.75,432,576,0.75,0.5928507997427758,Rangers,Rangers,Rangers,1.0,1.0,1.0,0.27743506000115303,0.25934452100045746,0.2524205629961216,,,
18,data/raw/textvqa/train_val_images/489704a1ef665490.jpg,what is c for?,0.25,144,576,0.25,0.09604058426645164,Chevalier,Can't tell,C,0.0,0.0,0.0,0.31497641400346765,0.24118286800512578,0.1310530509945238,,,
18,data/raw/textvqa/train_val_images/489704a1ef665490.jpg,what is c for?,0.5,288,576,0.5,0.29153099449825964,Chevalier,Can't tell,Cards,0.0,0.0,0.0,0.31497641400346765,0.2836781730002258,0.2070933450013399,,,
18,data/raw/textvqa/train_val_images/489704a1ef665490.jpg,what is c for?,0.75,432,576,0.75,0.5928507997427758,Chevalier,Can't tell,Charity,0.0,0.0,0.0,0.31497641400346765,0.33107539900083793,0.2532971990003716,,,
19,data/raw/textvqa/train_val_images/988657a12423091e.jpg,what s the tag number?,0.25,144,576,0.25,0.09604058426645164,Um 415,Um 441,414,0.0,0.0,0.0,0.38616315200488316,0.27648857299936935,0.23539414200058673,,,
19,data/raw/textvqa/train_val_images/988657a12423091e.jpg,what s the tag number?,0.5,288,576,0.5,0.29153099449825964,Um 415,414,415,0.0,0.0,0.0,0.38616315200488316,0.2837802139983978,0.27648658299585804,,,
19,data/raw/textvqa/train_val_images/988657a12423091e.jpg,what s the tag number?,0.75,432,576,0.75,0.5928507997427758,Um 415,Um 415,415,0.0,0.0,0.0,0.38616315200488316,0.36656828499690164,0.3270406739975442,,,
20,data/raw/textvqa/train_val_images/82f17fe2eae87bff.jpg,whose origins are spoken of?,0.25,144,576,0.25,0.09604058426645164,Leprechaun,Dracula,Dylan,1.0,0.0,0.0,0.34687213500001235,0.2046720029975404,0.19670933799352497,,,
20,data/raw/textvqa/train_val_images/82f17fe2eae87bff.jpg,whose origins are spoken of?,0.5,288,576,0.5,0.29153099449825964,Leprechaun,Horror,Dylan,1.0,0.0,0.0,0.34687213500001235,0.21175438100181054,0.2396270489989547,,,
20,data/raw/textvqa/train_val_images/82f17fe2eae87bff.jpg,whose origins are spoken of?,0.75,432,576,0.75,0.5928507997427758,Leprechaun,Horror,Leprechaun,1.0,0.0,1.0,0.34687213500001235,0.25795677400310524,0.3207925599999726,,,
21,data/raw/textvqa/train_val_images/3160eee4830c2079.jpg,"what is the name of this ""extra virgin olive oil soap"" ?",0.25,144,576,0.25,0.09604058426645164,Katari,Olive oil soap,Katari,1.0,0.0,1.0,0.2776004429979366,0.24146315299731214,0.16543105700111482,,,
21,data/raw/textvqa/train_val_images/3160eee4830c2079.jpg,"what is the name of this ""extra virgin olive oil soap"" ?",0.5,288,576,0.5,0.29153099449825964,Katari,Jovo,Katari,1.0,0.0,1.0,0.2776004429979366,0.21466771499399329,0.20734482099942397,,,
21,data/raw/textvqa/train_val_images/3160eee4830c2079.jpg,"what is the name of this ""extra virgin olive oil soap"" ?",0.75,432,576,0.75,0.5928507997427758,Katari,90,Katari,1.0,0.0,1.0,0.2776004429979366,0.2954544270032784,0.2531373079982586,,,
22,data/raw/textvqa/train_val_images/c99aaef9025b20aa.jpg,what color is the company name?,0.25,144,576,0.25,0.09604058426645164,Green,Brown,Green,0.0,0.0,0.0,0.24265742499846965,0.13775983300001826,0.1309139060031157,,,
22,data/raw/textvqa/train_val_images/c99aaef9025b20aa.jpg,what color is the company name?,0.5,288,576,0.5,0.29153099449825964,Green,Green,Green,0.0,0.0,0.0,0.24265742499846965,0.18017297700134804,0.17249146500398638,,,
22,data/raw/textvqa/train_val_images/c99aaef9025b20aa.jpg,what color is the company name?,0.75,432,576,0.75,0.5928507997427758,Green,Brown,Green,0.0,0.0,0.0,0.24265742499846965,0.22520314699795563,0.21814934899884975,,,
23,data/raw/textvqa/train_val_images/9263605410aee40c.jpg,how many calories per bottle?,0.25,144,576,0.25,0.09604058426645164,0,0,100,1.0,1.0,0.0,0.2778438349996577,0.1725167069962481,0.2329357569979038,,,
23,data/raw/textvqa/train_val_images/9263605410aee40c.jpg,how many calories per bottle?,0.5,288,576,0.5,0.29153099449825964,0,0,100,1.0,1.0,0.0,0.2778438349996577,0.21404577200155472,0.2761090560015873,,,
23,data/raw/textvqa/train_val_images/9263605410aee40c.jpg,how many calories per bottle?,0.75,432,576,0.75,0.5928507997427758,0,0,100,1.0,1.0,0.0,0.2778438349996577,0.2602660759948776,0.32360905300447484,,,
24,data/raw/textvqa/train_val_images/b6ab41bc68a00d27.jpg,what brand is this smartwatch?,0.25,144,576,0.25,0.09604058426645164,Sony,Apple,Sony,1.0,0.0,1.0,0.24259271399932913,0.13730326399672776,0.12897770100244088,,,
24,data/raw/textvqa/train_val_images/b6ab41bc68a00d27.jpg,what brand is this smartwatch?,0.5,288,576,0.5,0.29153099449825964,Sony,Apple,Sony,1.0,0.0,1.0,0.24259271399932913,0.178645558997232,0.17073300300398842,,,
24,data/raw/textvqa/train_val_images/b6ab41bc68a00d27.jpg,what brand is this smartwatch?,0.75,432,576,0.75,0.5928507997427758,Sony,Sony,Sony,1.0,1.0,1.0,0.24259271399932913,0.2232754120050231,0.21713935900334036,,,
25,data/raw/textvqa/train_val_images/7f9a0f0e802cc636.jpg,what number is shown on the launchpad of the rocket?,0.25,144,576,0.25,0.09604058426645164,0,0,0,0.0,0.0,0.0,0.2777418339974247,0.17238940399693092,0.16464803399867378,,,
25,data/raw/textvqa/train_val_images/7f9a0f0e802cc636.jpg,what number is shown on the launchpad of the rocket?,0.5,288,576,0.5,0.29153099449825964,0,0,0,0.0,0.0,0.0,0.2777418339974247,0.21461165200162213,0.2074756840011105,,,
25,data/raw/textvqa/train_val_images/7f9a0f0e802cc636.jpg,what number is shown on the launchpad of the rocket?,0.75,432,576,0.75,0.5928507997427758,0,0,0,0.0,0.0,0.0,0.2777418339974247,0.2601491539971903,0.25294312400365015,,,
26,data/raw/textvqa/train_val_images/8d25f4f5651d7151.jpg,what company is the ad for?,0.25,144,576,0.25,0.09604058426645164,Sun,Sun,Sun,1.0,1.0,1.0,0.2412222089988063,0.13714791199890897,0.12989043699781178,,,
26,data/raw/textvqa/train_val_images/8d25f4f5651d7151.jpg,what company is the ad for?,0.5,288,576,0.5,0.29153099449825964,Sun,Sun,Sun,1.0,1.0,1.0,0.2412222089988063,0.17823791200498817,0.17213892099971417,,,
26,data/raw/textvqa/train_val_images/8d25f4f5651d7151.jpg,what company is the ad for?,0.75,432,576,0.75,0.5928507997427758,Sun,Sun,Sun,1.0,1.0,1.0,0.2412222089988063,0.2256295180050074,0.21738128799916012,,,
27,data/raw/textvqa/train_val_images/fda94716ee211a0f.jpg,what does the sign say?,0.25,144,576,0.25,0.09604058426645164,Stop,No sign,Stop,1.0,0.0,1.0,0.24332954100100324,0.1736967300021206,0.13087265900685452,,,
27,data/raw/textvqa/train_val_images/fda94716ee211a0f.jpg,what does the sign say?,0.5,288,576,0.5,0.29153099449825964,Stop,No sign,Stop,1.0,0.0,1.0,0.24332954100100324,0.21567197699914686,0.17233682499499992,,,
27,data/raw/textvqa/train_val_images/fda94716ee211a0f.jpg,what does the sign say?,0.75,432,576,0.75,0.5928507997427758,Stop,Stop,Stop,1.0,1.0,1.0,0.24332954100100324,0.22474128199974075,0.21792009800265078,,,
28,data/raw/textvqa/train_val_images/457505d8d1103421.jpg,are these piano songs?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2452658159963903,0.13989574299921514,0.13239076700119767,,,
28,data/raw/textvqa/train_val_images/457505d8d1103421.jpg,are these piano songs?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2452658159963903,0.18151687299541663,0.17473865899955854,,,
28,data/raw/textvqa/train_val_images/457505d8d1103421.jpg,are these piano songs?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2452658159963903,0.22773581700312207,0.22043493400269654,,,
29,data/raw/textvqa/train_val_images/d1b1285e7c9170fc.jpg,what company is on the box?,0.25,144,576,0.25,0.09604058426645164,None,St vincent,St vincent,0.0,0.3333333333333333,0.3333333333333333,0.2424312849980197,0.20465389400487766,0.1973119719987153,,,
29,data/raw/textvqa/train_val_images/d1b1285e7c9170fc.jpg,what company is on the box?,0.5,288,576,0.5,0.29153099449825964,None,St vincent,None,0.0,0.3333333333333333,0.0,0.2424312849980197,0.24823129000287736,0.1699102810016484,,,
29,data/raw/textvqa/train_val_images/d1b1285e7c9170fc.jpg,what company is on the box?,0.75,432,576,0.75,0.5928507997427758,None,St vincent,St vincent,0.0,0.3333333333333333,0.3333333333333333,0.2424312849980197,0.2933528549983748,0.28644941799575463,,,
30,data/raw/textvqa/train_val_images/51e76f2e91fdbe96.jpg,what percentage is on the bottle?,0.25,144,576,0.25,0.09604058426645164,15,100,15,0.0,0.0,0.0,0.31482588600192685,0.24095751799904974,0.1997365759962122,,,
30,data/raw/textvqa/train_val_images/51e76f2e91fdbe96.jpg,what percentage is on the bottle?,0.5,288,576,0.5,0.29153099449825964,15,100,15,0.0,0.0,0.0,0.31482588600192685,0.2834399330022279,0.24255987799551804,,,
30,data/raw/textvqa/train_val_images/51e76f2e91fdbe96.jpg,what percentage is on the bottle?,0.75,432,576,0.75,0.5928507997427758,15,15,15,0.0,0.0,0.0,0.31482588600192685,0.29571904800104676,0.28805204799573403,,,
31,data/raw/textvqa/train_val_images/8bd349d5e4a5f155.jpg,what team is in the dugout?,0.25,144,576,0.25,0.09604058426645164,Indians,Indians,Indians,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2434886330011068,0.13914985999872442,0.13094958099827636,,,
31,data/raw/textvqa/train_val_images/8bd349d5e4a5f155.jpg,what team is in the dugout?,0.5,288,576,0.5,0.29153099449825964,Indians,Indians,Indians,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2434886330011068,0.17962407899904065,0.17234882599586854,,,
31,data/raw/textvqa/train_val_images/8bd349d5e4a5f155.jpg,what team is in the dugout?,0.75,432,576,0.75,0.5928507997427758,Indians,Indians,Indians,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2434886330011068,0.22458336900308495,0.21816234200377949,,,
32,data/raw/textvqa/train_val_images/36ab0ae0998bfd7b.jpg,what brand of notebook?,0.25,144,576,0.25,0.09604058426645164,Toshiba,Toshiba,Dell,0.0,0.0,0.0,0.34915121299854945,0.3769508400000632,0.1646151960012503,,,
32,data/raw/textvqa/train_val_images/36ab0ae0998bfd7b.jpg,what brand of notebook?,0.5,288,576,0.5,0.29153099449825964,Toshiba,Toshiba,Toshiba,0.0,0.0,0.0,0.34915121299854945,0.28583371699642157,0.27593351600080496,,,
32,data/raw/textvqa/train_val_images/36ab0ae0998bfd7b.jpg,what brand of notebook?,0.75,432,576,0.75,0.5928507997427758,Toshiba,Toshiba,Toshiba,0.0,0.0,0.0,0.34915121299854945,0.3317069149998133,0.32396347299800254,,,
33,data/raw/textvqa/train_val_images/0112d7f151517f35.jpg,what is the price on the ad?,0.25,144,576,0.25,0.09604058426645164,39.95,35,59,0.0,0.0,0.0,0.41998475499713095,0.2071897230052855,0.1991852349965484,,,
33,data/raw/textvqa/train_val_images/0112d7f151517f35.jpg,what is the price on the ad?,0.5,288,576,0.5,0.29153099449825964,39.95,39,39,0.0,0.0,0.0,0.41998475499713095,0.24880115200357977,0.24144295600126497,,,
33,data/raw/textvqa/train_val_images/0112d7f151517f35.jpg,what is the price on the ad?,0.75,432,576,0.75,0.5928507997427758,39.95,39,39.5,0.0,0.0,0.0,0.41998475499713095,0.29550245399877895,0.3592094260020531,,,
34,data/raw/textvqa/train_val_images/8fe66ea8c7e2a60e.jpg,whats the mans name displayed on the giant billboard display?,0.25,144,576,0.25,0.09604058426645164,Jose constantza,Jose,Jose,0.0,0.0,0.0,0.3146802939954796,0.13841946599859511,0.1315770919973147,,,
34,data/raw/textvqa/train_val_images/8fe66ea8c7e2a60e.jpg,whats the mans name displayed on the giant billboard display?,0.5,288,576,0.5,0.29153099449825964,Jose constantza,Jose constanta,Jose,0.0,0.0,0.0,0.3146802939954796,0.25056545400002506,0.17326561200025026,,,
34,data/raw/textvqa/train_val_images/8fe66ea8c7e2a60e.jpg,whats the mans name displayed on the giant billboard display?,0.75,432,576,0.75,0.5928507997427758,Jose constantza,Jose constanta,Jose constant,0.0,0.0,0.0,0.3146802939954796,0.296333169004356,0.2535407280010986,,,
35,data/raw/textvqa/train_val_images/0065bfca13dd4b6b.jpg,are these sodas jamaican?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24267615899589146,0.13826688400149578,0.13129256699903635,,,
35,data/raw/textvqa/train_val_images/0065bfca13dd4b6b.jpg,are these sodas jamaican?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24267615899589146,0.18074851800338365,0.17315272000269033,,,
35,data/raw/textvqa/train_val_images/0065bfca13dd4b6b.jpg,are these sodas jamaican?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24267615899589146,0.2271100750003825,0.21874290299456334,,,
36,data/raw/textvqa/train_val_images/d2af5ee28b5a79ce.jpg,is this a shared services forum?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24267404900456313,0.13802615000167862,0.13051780100067845,,,
36,data/raw/textvqa/train_val_images/d2af5ee28b5a79ce.jpg,is this a shared services forum?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24267404900456313,0.17974448000313714,0.17258997099997941,,,
36,data/raw/textvqa/train_val_images/d2af5ee28b5a79ce.jpg,is this a shared services forum?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24267404900456313,0.2260156249976717,0.21775742499448825,,,
37,data/raw/textvqa/train_val_images/610778737f236145.jpg,which brand of phone is this?,0.25,144,576,0.25,0.09604058426645164,Lg,Samsung,Lg,1.0,0.0,1.0,0.2768937239961815,0.17125142499571666,0.16514206500141881,,,
37,data/raw/textvqa/train_val_images/610778737f236145.jpg,which brand of phone is this?,0.5,288,576,0.5,0.29153099449825964,Lg,Samsung,Lg,1.0,0.0,1.0,0.2768937239961815,0.21335630199610023,0.20600785999704385,,,
