sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
19,data/raw/vqa_v2/val2014/COCO_val2014_000000407457.jpg,How many meters are in the picture?,0.25,144,576,0.25,0.09604058426645164,2,2,2,1.0,1.0,1.0,0.27218790099959733,0.2072708790001343,0.15963161999934528,,,
19,data/raw/vqa_v2/val2014/COCO_val2014_000000407457.jpg,How many meters are in the picture?,0.5,288,576,0.5,0.29153099449825964,2,2,2,1.0,1.0,1.0,0.27218790099959733,0.24968331299987767,0.20153973400010727,,,
19,data/raw/vqa_v2/val2014/COCO_val2014_000000407457.jpg,How many meters are in the picture?,0.75,432,576,0.75,0.5928507997427758,2,2,2,1.0,1.0,1.0,0.27218790099959733,0.29487383000014233,0.24731474200052617,,,
20,data/raw/vqa_v2/val2014/COCO_val2014_000000497351.jpg,What color is this car?,0.25,144,576,0.25,0.09604058426645164,Green,Green,Green,1.0,1.0,1.0,0.23667186399961793,0.17274282000016683,0.12497639800039906,,,
20,data/raw/vqa_v2/val2014/COCO_val2014_000000497351.jpg,What color is this car?,0.5,288,576,0.5,0.29153099449825964,Green,Green,Green,1.0,1.0,1.0,0.23667186399961793,0.21391319200029102,0.16632194199974037,,,
20,data/raw/vqa_v2/val2014/COCO_val2014_000000497351.jpg,What color is this car?,0.75,432,576,0.75,0.5928507997427758,Green,Green,Green,1.0,1.0,1.0,0.23667186399961793,0.25928898400070466,0.21185208700080693,,,
21,data/raw/vqa_v2/val2014/COCO_val2014_000000425221.jpg,Is there a clock in this picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23679744499986555,0.1727464300001884,0.12550238800031366,,,
21,data/raw/vqa_v2/val2014/COCO_val2014_000000425221.jpg,Is there a clock in this picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23679744499986555,0.21453842200025974,0.16693889199996192,,,
21,data/raw/vqa_v2/val2014/COCO_val2014_000000425221.jpg,Is there a clock in this picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23679744499986555,0.2595369170003323,0.21229965499969694,,,
22,data/raw/vqa_v2/val2014/COCO_val2014_000000010613.jpg,Are there any males in the picture?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23623018499984028,0.17280450199996267,0.12507475999973394,,,
22,data/raw/vqa_v2/val2014/COCO_val2014_000000010613.jpg,Are there any males in the picture?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23623018499984028,0.21408961399993132,0.16652817700014566,,,
22,data/raw/vqa_v2/val2014/COCO_val2014_000000010613.jpg,Are there any males in the picture?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23623018499984028,0.2592671430002156,0.21194658800050092,,,
23,data/raw/vqa_v2/val2014/COCO_val2014_000000246613.jpg,What color is the trash can?,0.25,144,576,0.25,0.09604058426645164,Pink,White,White,1.0,0.0,0.0,0.2724152040000263,0.1727924400001939,0.12552177799989295,,,
23,data/raw/vqa_v2/val2014/COCO_val2014_000000246613.jpg,What color is the trash can?,0.5,288,576,0.5,0.29153099449825964,Pink,Pink,White,1.0,1.0,0.0,0.2724152040000263,0.24912644199957867,0.1668636909998895,,,
23,data/raw/vqa_v2/val2014/COCO_val2014_000000246613.jpg,What color is the trash can?,0.75,432,576,0.75,0.5928507997427758,Pink,Pink,Pink,1.0,1.0,1.0,0.2724152040000263,0.29465237600015826,0.24749200499991275,,,
24,data/raw/vqa_v2/val2014/COCO_val2014_000000394608.jpg,Where is the surfboard?,0.25,144,576,0.25,0.09604058426645164,Sand,Sand,Sand,0.0,0.0,0.0,0.23668441200061352,0.1729084430007788,0.12535620400012704,,,
24,data/raw/vqa_v2/val2014/COCO_val2014_000000394608.jpg,Where is the surfboard?,0.5,288,576,0.5,0.29153099449825964,Sand,Sand,Sand,0.0,0.0,0.0,0.23668441200061352,0.2144179589995474,0.1666164280004523,,,
24,data/raw/vqa_v2/val2014/COCO_val2014_000000394608.jpg,Where is the surfboard?,0.75,432,576,0.75,0.5928507997427758,Sand,Sand,Sand,0.0,0.0,0.0,0.23668441200061352,0.25965185899985954,0.21214105100079905,,,
25,data/raw/vqa_v2/val2014/COCO_val2014_000000151739.jpg,Is that an adult on the board?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23617772499983403,0.1725227269998868,0.1250773499996285,,,
25,data/raw/vqa_v2/val2014/COCO_val2014_000000151739.jpg,Is that an adult on the board?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23617772499983403,0.21406962299988663,0.1664340950001133,,,
25,data/raw/vqa_v2/val2014/COCO_val2014_000000151739.jpg,Is that an adult on the board?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23617772499983403,0.2593746239999746,0.21193593899988628,,,
26,data/raw/vqa_v2/val2014/COCO_val2014_000000066238.jpg,What is the person wearing to protect themselves from the glare?,0.25,144,576,0.25,0.09604058426645164,Goggles,Goggles,Goggles,1.0,1.0,1.0,0.34358140800031833,0.2756923779998033,0.2282694020004783,,,
26,data/raw/vqa_v2/val2014/COCO_val2014_000000066238.jpg,What is the person wearing to protect themselves from the glare?,0.5,288,576,0.5,0.29153099449825964,Goggles,Goggles,Goggles,1.0,1.0,1.0,0.34358140800031833,0.3190420159999121,0.2713681570003246,,,
26,data/raw/vqa_v2/val2014/COCO_val2014_000000066238.jpg,What is the person wearing to protect themselves from the glare?,0.75,432,576,0.75,0.5928507997427758,Goggles,Goggles,Goggles,1.0,1.0,1.0,0.34358140800031833,0.36526175100061664,0.3178168349995758,,,
27,data/raw/vqa_v2/val2014/COCO_val2014_000000292394.jpg,How many signs?,0.25,144,576,0.25,0.09604058426645164,1,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27212348800003383,0.220159995999893,0.16134688900001493,,,
27,data/raw/vqa_v2/val2014/COCO_val2014_000000292394.jpg,How many signs?,0.5,288,576,0.5,0.29153099449825964,1,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27212348800003383,0.2485131020002882,0.2011062759993365,,,
27,data/raw/vqa_v2/val2014/COCO_val2014_000000292394.jpg,How many signs?,0.75,432,576,0.75,0.5928507997427758,1,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27212348800003383,0.294280620999416,0.2471428590006326,,,
28,data/raw/vqa_v2/val2014/COCO_val2014_000000208408.jpg,How many people are in the street?,0.25,144,576,0.25,0.09604058426645164,1,1,1,1.0,1.0,1.0,0.2736174339997888,0.2071410479993574,0.15966903999924398,,,
28,data/raw/vqa_v2/val2014/COCO_val2014_000000208408.jpg,How many people are in the street?,0.5,288,576,0.5,0.29153099449825964,1,1,1,1.0,1.0,1.0,0.2736174339997888,0.2491463329997714,0.20160963399939646,,,
28,data/raw/vqa_v2/val2014/COCO_val2014_000000208408.jpg,How many people are in the street?,0.75,432,576,0.75,0.5928507997427758,1,1,1,1.0,1.0,1.0,0.2736174339997888,0.29485718999967503,0.24739851300000737,,,
29,data/raw/vqa_v2/val2014/COCO_val2014_000000024157.jpg,Are these people skiing downhill?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23728677300005074,0.17174176200023794,0.12390674099970056,,,
29,data/raw/vqa_v2/val2014/COCO_val2014_000000024157.jpg,Are these people skiing downhill?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,1.0,0.0,0.0,0.23728677300005074,0.21312621800007037,0.16526950400020723,,,
29,data/raw/vqa_v2/val2014/COCO_val2014_000000024157.jpg,Are these people skiing downhill?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,1.0,0.0,0.0,0.23728677300005074,0.2581851449995156,0.21077626799979043,,,
30,data/raw/vqa_v2/val2014/COCO_val2014_000000392364.jpg,What is on top of the monument?,0.25,144,576,0.25,0.09604058426645164,Statue,Statue,Statue,1.0,1.0,1.0,0.273522051999862,0.20775717800006532,0.15999950599962176,,,
30,data/raw/vqa_v2/val2014/COCO_val2014_000000392364.jpg,What is on top of the monument?,0.5,288,576,0.5,0.29153099449825964,Statue,Statue,Statue,1.0,1.0,1.0,0.273522051999862,0.25176820699925884,0.2019726010003069,,,
30,data/raw/vqa_v2/val2014/COCO_val2014_000000392364.jpg,What is on top of the monument?,0.75,432,576,0.75,0.5928507997427758,Statue,Statue,Statue,1.0,1.0,1.0,0.273522051999862,0.2953589480002847,0.24774190900006943,,,
31,data/raw/vqa_v2/val2014/COCO_val2014_000000281878.jpg,How many stuffed animals are there?,0.25,144,576,0.25,0.09604058426645164,0,0,0,1.0,1.0,1.0,0.272603132999393,0.20729558699986228,0.15991331300028833,,,
31,data/raw/vqa_v2/val2014/COCO_val2014_000000281878.jpg,How many stuffed animals are there?,0.5,288,576,0.5,0.29153099449825964,0,1,0,1.0,0.6666666666666666,1.0,0.272603132999393,0.38578136900014215,0.20187830299983034,,,
31,data/raw/vqa_v2/val2014/COCO_val2014_000000281878.jpg,How many stuffed animals are there?,0.75,432,576,0.75,0.5928507997427758,0,0,0,1.0,1.0,1.0,0.272603132999393,0.29529209599968453,0.24764850999963528,,,
32,data/raw/vqa_v2/val2014/COCO_val2014_000000073832.jpg,Is the girl happy?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23639651499979664,0.17284994700003153,0.12532126999940374,,,
32,data/raw/vqa_v2/val2014/COCO_val2014_000000073832.jpg,Is the girl happy?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23639651499979664,0.2140987539996786,0.16648028599956888,,,
32,data/raw/vqa_v2/val2014/COCO_val2014_000000073832.jpg,Is the girl happy?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23639651499979664,0.25957390399980795,0.21182770399991568,,,
33,data/raw/vqa_v2/val2014/COCO_val2014_000000144935.jpg,Is this a river?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23675577199992404,0.17437219200019172,0.12540048099981504,,,
33,data/raw/vqa_v2/val2014/COCO_val2014_000000144935.jpg,Is this a river?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23675577199992404,0.21530443299980107,0.16678122200028156,,,
33,data/raw/vqa_v2/val2014/COCO_val2014_000000144935.jpg,Is this a river?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23675577199992404,0.2603229470005317,0.21215453900003922,,,
34,data/raw/vqa_v2/val2014/COCO_val2014_000000226634.jpg,What is in the three-tiered container?,0.25,144,576,0.25,0.09604058426645164,Trash,Trash,Nothing,1.0,1.0,0.0,0.2730984660001923,0.2061450370001694,0.12413769000067987,,,
34,data/raw/vqa_v2/val2014/COCO_val2014_000000226634.jpg,What is in the three-tiered container?,0.5,288,576,0.5,0.29153099449825964,Trash,Trash,Nothing,1.0,1.0,0.0,0.2730984660001923,0.24800326399963524,0.1659339079997153,,,
34,data/raw/vqa_v2/val2014/COCO_val2014_000000226634.jpg,What is in the three-tiered container?,0.75,432,576,0.75,0.5928507997427758,Trash,Trash,Trash,1.0,1.0,1.0,0.2730984660001923,0.2936657579994062,0.24625470400042104,,,
35,data/raw/vqa_v2/val2014/COCO_val2014_000000361660.jpg,Which objects are on top of the refrigerator?,0.25,144,576,0.25,0.09604058426645164,Bread,Cutting board,Bread,0.0,0.0,0.0,0.2730491259999326,0.2758248710006228,0.16004560500005027,,,
35,data/raw/vqa_v2/val2014/COCO_val2014_000000361660.jpg,Which objects are on top of the refrigerator?,0.5,288,576,0.5,0.29153099449825964,Bread,Utensils,Bread,0.0,0.0,0.0,0.2730491259999326,0.28506558099979884,0.20198570499997004,,,
35,data/raw/vqa_v2/val2014/COCO_val2014_000000361660.jpg,Which objects are on top of the refrigerator?,0.75,432,576,0.75,0.5928507997427758,Bread,Utensils,Bread,0.0,0.0,0.0,0.2730491259999326,0.33145734700065077,0.2476808589999564,,,
36,data/raw/vqa_v2/val2014/COCO_val2014_000000217060.jpg,Is the sky blue?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2371493989994633,0.17281421499956195,0.12545913299982203,,,
36,data/raw/vqa_v2/val2014/COCO_val2014_000000217060.jpg,Is the sky blue?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2371493989994633,0.2145195600005536,0.16680154200003017,,,
36,data/raw/vqa_v2/val2014/COCO_val2014_000000217060.jpg,Is the sky blue?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2371493989994633,0.26004696099971625,0.21242671399977553,,,
37,data/raw/vqa_v2/val2014/COCO_val2014_000000551338.jpg,What is the man doing to the man in white?,0.25,144,576,0.25,0.09604058426645164,Nothing,Throwing,Punching,1.0,0.0,0.0,0.23695522599973629,0.243051338999976,0.19406235000042216,,,
37,data/raw/vqa_v2/val2014/COCO_val2014_000000551338.jpg,What is the man doing to the man in white?,0.5,288,576,0.5,0.29153099449825964,Nothing,Throwing frisbee,Punching,1.0,0.0,0.0,0.23695522599973629,0.4229480160001913,0.23646711699984735,,,
37,data/raw/vqa_v2/val2014/COCO_val2014_000000551338.jpg,What is the man doing to the man in white?,0.75,432,576,0.75,0.5928507997427758,Nothing,Throwing frisbee,Pushing,1.0,0.0,0.0,0.23695522599973629,0.4706027639995227,0.24738553400038654,,,
