sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
3,data/raw/textvqa/train_val_images/a91245a62621b25f.jpg,what is the brand?,0.5,288,576,0.5,0.29153099449825964,Amos,Amos,Kdk,0.0,0.0,0.0,0.2777404739999838,0.2530256139998528,0.2054893880003874,Amos,0.0,0.25386787000024924
3,data/raw/textvqa/train_val_images/a91245a62621b25f.jpg,what is the brand?,0.75,432,576,0.75,0.5928507997427758,Amos,Amos,Kdk,0.0,0.0,0.0,0.2777404739999838,0.29885152699989703,0.25133127400022204,Amos,0.0,0.2997452820000035
4,data/raw/textvqa/train_val_images/016894011b8686b4.jpg,"what year is the 3rd flag from the left at the top""?",0.25,144,576,0.25,0.09604058426645164,2000,1984,2003,0.0,0.0,0.0,0.38366023399976257,0.3146400010000434,0.26696108799933427,1984,0.0,0.3148104940000849
4,data/raw/textvqa/train_val_images/016894011b8686b4.jpg,"what year is the 3rd flag from the left at the top""?",0.5,288,576,0.5,0.29153099449825964,2000,1996,1984,0.0,0.0,0.0,0.38366023399976257,0.358217954999418,0.3107867859998805,1996,0.0,0.3606895169996278
4,data/raw/textvqa/train_val_images/016894011b8686b4.jpg,"what year is the 3rd flag from the left at the top""?",0.75,432,576,0.75,0.5928507997427758,2000,1996,1999,0.0,0.0,0.0,0.38366023399976257,0.40547851100018306,0.3579287709999335,1996,0.0,0.406094091000341
5,data/raw/textvqa/train_val_images/57406b1efcc627bc.jpg,what is the title of the book to the far right?,0.25,144,576,0.25,0.09604058426645164,A dance with dragons,Dance with dragon,George martin a dance with dragons,1.0,0.0,0.0,0.3843552560001626,0.28098668299935525,0.37030055899958825,Dance with dragon,0.0,0.28122520899978554
5,data/raw/textvqa/train_val_images/57406b1efcc627bc.jpg,what is the title of the book to the far right?,0.5,288,576,0.5,0.29153099449825964,A dance with dragons,A dance with dragons,A dance with dragons,1.0,1.0,1.0,0.3843552560001626,0.35889875700013363,0.31115871200017864,A dance with dragons,1.0,0.35941139600072347
5,data/raw/textvqa/train_val_images/57406b1efcc627bc.jpg,what is the title of the book to the far right?,0.75,432,576,0.75,0.5928507997427758,A dance with dragons,Dance with dragons,A dance with dragons,1.0,0.3333333333333333,1.0,0.3843552560001626,0.3703024779997577,0.35824671699992905,Dance with dragons,0.3333333333333333,0.3714069150000796
6,data/raw/textvqa/train_val_images/22668e7f4a58d098.jpg,what color are the lids?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,1.0,1.0,1.0,0.24091113899976335,0.17780874500022037,0.12961108400031662,Black,1.0,0.17748704899986478
6,data/raw/textvqa/train_val_images/22668e7f4a58d098.jpg,what color are the lids?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,1.0,1.0,1.0,0.24091113899976335,0.218305758000497,0.1710988630002248,Black,1.0,0.21918351099975553
6,data/raw/textvqa/train_val_images/22668e7f4a58d098.jpg,what color are the lids?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,1.0,1.0,1.0,0.24091113899976335,0.2642578320001121,0.21653035799954523,Black,1.0,0.26477589099977195
7,data/raw/textvqa/train_val_images/e4a557e886cf77ff.jpg,who sponsors this team?,0.25,144,576,0.25,0.09604058426645164,Telmex,Nike,Nike,0.0,0.0,0.0,0.31208359799984464,0.21139905200016074,0.16378848000022117,Nike,0.0,0.21241839899994375
7,data/raw/textvqa/train_val_images/e4a557e886cf77ff.jpg,who sponsors this team?,0.5,288,576,0.5,0.29153099449825964,Telmex,Nike,Nike,0.0,0.0,0.0,0.31208359799984464,0.25365845400028775,0.2057156959999702,Nike,0.0,0.25506997699994827
7,data/raw/textvqa/train_val_images/e4a557e886cf77ff.jpg,who sponsors this team?,0.75,432,576,0.75,0.5928507997427758,Telmex,Telmex,Nike,0.0,0.0,0.0,0.31208359799984464,0.3344710439996561,0.2520001759994557,Telmex,0.0,0.3357107369993173
8,data/raw/textvqa/train_val_images/62c415e7266fd14b.jpg,what is the name of the product in the pink box at the bottom left of the image?,0.25,144,576,0.25,0.09604058426645164,Infacare,Cleaner,Lactaid,1.0,0.0,0.0,0.3137432559997251,0.2376932039996973,0.22409352600061538,Cleaner,0.0,0.2380777099997431
8,data/raw/textvqa/train_val_images/62c415e7266fd14b.jpg,what is the name of the product in the pink box at the bottom left of the image?,0.5,288,576,0.5,0.29153099449825964,Infacare,Nestle,Nestle,1.0,0.0,0.0,0.3137432559997251,0.29014532800010784,0.2422404999997525,Nestle,0.0,0.2905625949997557
8,data/raw/textvqa/train_val_images/62c415e7266fd14b.jpg,what is the name of the product in the pink box at the bottom left of the image?,0.75,432,576,0.75,0.5928507997427758,Infacare,Nestle,Infacare,1.0,0.0,1.0,0.3137432559997251,0.3358578690003924,0.28830318699965574,Nestle,0.0,0.3371648720003577
9,data/raw/textvqa/train_val_images/71e2433bfd38a9dc.jpg,what is the name of the runner on the left?,0.25,144,576,0.25,0.09604058426645164,Willis,Genzebe dibaba,Meb,1.0,0.0,0.0,0.27814523600045504,0.3839123980005752,0.16561240999999427,Genzebe dibaba,0.0,0.3844627059997947
9,data/raw/textvqa/train_val_images/71e2433bfd38a9dc.jpg,what is the name of the runner on the left?,0.5,288,576,0.5,0.29153099449825964,Willis,Millrose,Willis,1.0,0.0,1.0,0.27814523600045504,0.2552125359998172,0.2088549330001115,Millrose,0.0,0.2559244879994367
9,data/raw/textvqa/train_val_images/71e2433bfd38a9dc.jpg,what is the name of the runner on the left?,0.75,432,576,0.75,0.5928507997427758,Willis,Willis,Willis,1.0,1.0,1.0,0.27814523600045504,0.3006346450001729,0.2529754889992546,Willis,1.0,0.3015822709994609
10,data/raw/textvqa/train_val_images/fc126f88f3500417.jpg,what is the number written in the blue jersey?,0.25,144,576,0.25,0.09604058426645164,80,80,27,1.0,1.0,0.0,0.31541096399996604,0.24720143100057612,0.19943748400055483,80,1.0,0.24749467499987077
10,data/raw/textvqa/train_val_images/fc126f88f3500417.jpg,what is the number written in the blue jersey?,0.5,288,576,0.5,0.29153099449825964,80,80,80,1.0,1.0,1.0,0.31541096399996604,0.289970404000087,0.24230574799912574,80,1.0,0.29057856399958837
10,data/raw/textvqa/train_val_images/fc126f88f3500417.jpg,what is the number written in the blue jersey?,0.75,432,576,0.75,0.5928507997427758,80,80,80,1.0,1.0,1.0,0.31541096399996604,0.3360059730002831,0.2881635650001044,80,1.0,0.3370970619998843
11,data/raw/textvqa/train_val_images/8e6a1dfce13b6b2a.jpg,what team is on the jerseys?,0.25,144,576,0.25,0.09604058426645164,Canucks,None,Canucks,0.0,0.0,0.0,0.3168765290001829,0.18061100499926397,0.20098589999997785,None,0.0,0.18272596099996008
11,data/raw/textvqa/train_val_images/8e6a1dfce13b6b2a.jpg,what team is on the jerseys?,0.5,288,576,0.5,0.29153099449825964,Canucks,Canucks,Canucks,0.0,0.0,0.0,0.3168765290001829,0.2912464560004082,0.2436502410000685,Canucks,0.0,0.2919279480001933
11,data/raw/textvqa/train_val_images/8e6a1dfce13b6b2a.jpg,what team is on the jerseys?,0.75,432,576,0.75,0.5928507997427758,Canucks,Canucks,Canucks,0.0,0.0,0.0,0.3168765290001829,0.337380485999347,0.29003625600034866,Canucks,0.0,0.33861907699974836
12,data/raw/textvqa/train_val_images/34a84dd94e8329b5.jpg,what brand is this jacket?,0.25,144,576,0.25,0.09604058426645164,Patton,Adidas,Lululemon,0.0,0.0,0.0,0.27646738499970525,0.21294310199937172,0.23241900100038038,Adidas,0.0,0.21163772900035838
12,data/raw/textvqa/train_val_images/34a84dd94e8329b5.jpg,what brand is this jacket?,0.5,288,576,0.5,0.29153099449825964,Patton,Adidas,Lululemon,0.0,0.0,0.0,0.27646738499970525,0.253576138000426,0.2755405400002928,Adidas,0.0,0.25415169799998694
12,data/raw/textvqa/train_val_images/34a84dd94e8329b5.jpg,what brand is this jacket?,0.75,432,576,0.75,0.5928507997427758,Patton,Adidas,Lululemon,0.0,0.0,0.0,0.27646738499970525,0.29928079199999047,0.32209161700029654,Adidas,0.0,0.30035411099925113
13,data/raw/textvqa/train_val_images/3c7a80183cceeab5.jpg,what are the call rates?,0.25,144,576,0.25,0.09604058426645164,$0.25,0.89,22 cents,0.0,0.0,0.0,0.3871852990005209,0.31698446100017463,0.2690851819997988,0.89,0.0,0.31688554900028976
13,data/raw/textvqa/train_val_images/3c7a80183cceeab5.jpg,what are the call rates?,0.5,288,576,0.5,0.29153099449825964,$0.25,0.09,$0.11,0.0,0.0,0.0,0.3871852990005209,0.36025948299993615,0.3125602070003879,0.09,0.0,0.360626038999726
13,data/raw/textvqa/train_val_images/3c7a80183cceeab5.jpg,what are the call rates?,0.75,432,576,0.75,0.5928507997427758,$0.25,0.89,25 cents,0.0,0.0,0.0,0.3871852990005209,0.40767681499983155,0.3596915540001646,0.89,0.0,0.40822256399951584
14,data/raw/textvqa/train_val_images/07e8249060927c3d.jpg,what does it say on the shelf on the left?,0.25,144,576,0.25,0.09604058426645164,Cable,Cd,Book,0.0,0.0,0.0,0.27921566300028644,0.21223543900032382,0.13042164600028627,Cd,0.0,0.21282187900033023
14,data/raw/textvqa/train_val_images/07e8249060927c3d.jpg,what does it say on the shelf on the left?,0.5,288,576,0.5,0.29153099449825964,Cable,Book,Cable,0.0,0.0,0.0,0.27921566300028644,0.21970110599977488,0.20689670899992052,Book,0.0,0.22032939700056886
14,data/raw/textvqa/train_val_images/07e8249060927c3d.jpg,what does it say on the shelf on the left?,0.75,432,576,0.75,0.5928507997427758,Cable,Calendars,Cable,0.0,0.0,0.0,0.27921566300028644,0.3352881910004726,0.2525390419996256,Calendars,0.0,0.3367527260006682
15,data/raw/textvqa/train_val_images/2ee9c57cae6b426a.jpg,"in the jar next to the mustard on the bottom shelf of the refrigerator door, how it that item cut?",0.25,144,576,0.25,0.09604058426645164,Sliced,Sliced,Sliced,0.0,0.0,0.0,0.3147200250004971,0.2510972009995385,0.20346262800012482,Sliced,0.0,0.25150728700009495
15,data/raw/textvqa/train_val_images/2ee9c57cae6b426a.jpg,"in the jar next to the mustard on the bottom shelf of the refrigerator door, how it that item cut?",0.5,288,576,0.5,0.29153099449825964,Sliced,Sliced,Sliced,0.0,0.0,0.0,0.3147200250004971,0.29077676699944277,0.24292103100015083,Sliced,0.0,0.29144655799973407
15,data/raw/textvqa/train_val_images/2ee9c57cae6b426a.jpg,"in the jar next to the mustard on the bottom shelf of the refrigerator door, how it that item cut?",0.75,432,576,0.75,0.5928507997427758,Sliced,Sliced,Sliced,0.0,0.0,0.0,0.3147200250004971,0.3365264569993087,0.28888329500023247,Sliced,0.0,0.33751707400006126
16,data/raw/textvqa/train_val_images/d6a13284abb93a52.jpg,what is in the bottles?,0.25,144,576,0.25,0.09604058426645164,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.31220399199992244,0.24601796400020248,0.19822988899977645,Vodka,1.0,0.24609896499987371
16,data/raw/textvqa/train_val_images/d6a13284abb93a52.jpg,what is in the bottles?,0.5,288,576,0.5,0.29153099449825964,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.31220399199992244,0.2886253699998633,0.24063180200028,Vodka,1.0,0.28883296300045913
16,data/raw/textvqa/train_val_images/d6a13284abb93a52.jpg,what is in the bottles?,0.75,432,576,0.75,0.5928507997427758,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.31220399199992244,0.3348377390002497,0.286972140999751,Vodka,1.0,0.3353635870007565
17,data/raw/textvqa/train_val_images/eff8b3f84f897a32.jpg,what jersey are they wearing?,0.25,144,576,0.25,0.09604058426645164,Rangers,Astros,Baseball,1.0,0.0,0.0,0.27663150600074005,0.21251956299965968,0.12992389500050194,Astros,0.0,0.21237587999985408
17,data/raw/textvqa/train_val_images/eff8b3f84f897a32.jpg,what jersey are they wearing?,0.5,288,576,0.5,0.29153099449825964,Rangers,Rangers,Rangers,1.0,1.0,1.0,0.27663150600074005,0.25417295299939724,0.20666211299976567,Rangers,1.0,0.25445938700067927
17,data/raw/textvqa/train_val_images/eff8b3f84f897a32.jpg,what jersey are they wearing?,0.75,432,576,0.75,0.5928507997427758,Rangers,Rangers,Rangers,1.0,1.0,1.0,0.27663150600074005,0.29977142000007007,0.25186050299998897,Rangers,1.0,0.3008067279997704
18,data/raw/textvqa/train_val_images/489704a1ef665490.jpg,what is c for?,0.25,144,576,0.25,0.09604058426645164,Chevalier,Can't tell,C,0.0,0.0,0.0,0.31265477900069527,0.2809717290001572,0.13045931400029076,Can't tell,0.0,0.28079568699922675
18,data/raw/textvqa/train_val_images/489704a1ef665490.jpg,what is c for?,0.5,288,576,0.5,0.29153099449825964,Chevalier,C,Cards,0.0,0.0,0.0,0.31265477900069527,0.21973443600018072,0.2064035679995868,C,0.0,0.222374351000326
18,data/raw/textvqa/train_val_images/489704a1ef665490.jpg,what is c for?,0.75,432,576,0.75,0.5928507997427758,Chevalier,Chevalier,Charity,0.0,0.0,0.0,0.31265477900069527,0.33502041100018687,0.2527328779997333,Chevalier,0.0,0.33598293700015347
19,data/raw/textvqa/train_val_images/988657a12423091e.jpg,what s the tag number?,0.25,144,576,0.25,0.09604058426645164,Um 415,Um,414,0.0,0.0,0.0,0.3834914970002501,0.31210107100014284,0.2324338220005302,Um,0.0,0.1778146030001153
19,data/raw/textvqa/train_val_images/988657a12423091e.jpg,what s the tag number?,0.5,288,576,0.5,0.29153099449825964,Um 415,123456,415,0.0,0.0,0.0,0.3834914970002501,0.427384484999493,0.27540971400048875,123456,0.0,0.4279817059996276
19,data/raw/textvqa/train_val_images/988657a12423091e.jpg,what s the tag number?,0.75,432,576,0.75,0.5928507997427758,Um 415,1234,415,0.0,0.0,0.0,0.3834914970002501,0.4049230130003707,0.3220115789999909,1234,0.0,0.4058825780002735
20,data/raw/textvqa/train_val_images/82f17fe2eae87bff.jpg,whose origins are spoken of?,0.25,144,576,0.25,0.09604058426645164,Leprechaun,Leprechaun,Dylan,1.0,1.0,0.0,0.3459962480001195,0.2785943090002547,0.1966094819999853,Leprechaun,1.0,0.2799402930004362
20,data/raw/textvqa/train_val_images/82f17fe2eae87bff.jpg,whose origins are spoken of?,0.5,288,576,0.5,0.29153099449825964,Leprechaun,Leprechaun,Dylan,1.0,1.0,0.0,0.3459962480001195,0.3213296869998885,0.2390938250000545,Leprechaun,1.0,0.32207719999951223
20,data/raw/textvqa/train_val_images/82f17fe2eae87bff.jpg,whose origins are spoken of?,0.75,432,576,0.75,0.5928507997427758,Leprechaun,Leprechaun,Leprechaun,1.0,1.0,1.0,0.3459962480001195,0.36828255799991894,0.3204724730003363,Leprechaun,1.0,0.3694010839999464
21,data/raw/textvqa/train_val_images/3160eee4830c2079.jpg,"what is the name of this ""extra virgin olive oil soap"" ?",0.25,144,576,0.25,0.09604058426645164,Katari,Tatar,Katari,1.0,0.0,1.0,0.2771873150004467,0.21338142000058724,0.1644150259999151,Tatar,0.0,0.21270779899987247
21,data/raw/textvqa/train_val_images/3160eee4830c2079.jpg,"what is the name of this ""extra virgin olive oil soap"" ?",0.5,288,576,0.5,0.29153099449825964,Katari,Tarti,Katari,1.0,0.0,1.0,0.2771873150004467,0.28927051099981327,0.20671185700030037,Tarti,0.0,0.28982417000042915
21,data/raw/textvqa/train_val_images/3160eee4830c2079.jpg,"what is the name of this ""extra virgin olive oil soap"" ?",0.75,432,576,0.75,0.5928507997427758,Katari,Katari,Katari,1.0,1.0,1.0,0.2771873150004467,0.2999987229995895,0.2523623429997315,Katari,1.0,0.3008847490000335
22,data/raw/textvqa/train_val_images/c99aaef9025b20aa.jpg,what color is the company name?,0.25,144,576,0.25,0.09604058426645164,Green,Green,Green,0.0,0.0,0.0,0.24144180799976311,0.17827344199940853,0.1303693090003435,Green,0.0,0.1782707130005292
22,data/raw/textvqa/train_val_images/c99aaef9025b20aa.jpg,what color is the company name?,0.5,288,576,0.5,0.29153099449825964,Green,Green,Green,0.0,0.0,0.0,0.24144180799976311,0.21933599000021786,0.1718888949999382,Green,0.0,0.22014673499961646
22,data/raw/textvqa/train_val_images/c99aaef9025b20aa.jpg,what color is the company name?,0.75,432,576,0.75,0.5928507997427758,Green,Green,Green,0.0,0.0,0.0,0.24144180799976311,0.26513266100027977,0.21716718300012872,Green,0.0,0.2666105360003712
23,data/raw/textvqa/train_val_images/9263605410aee40c.jpg,how many calories per bottle?,0.25,144,576,0.25,0.09604058426645164,0,100,100,1.0,0.0,0.0,0.2769241420000981,0.28164429100070265,0.23252972600039357,100,0.0,0.2811622429999261
23,data/raw/textvqa/train_val_images/9263605410aee40c.jpg,how many calories per bottle?,0.5,288,576,0.5,0.29153099449825964,0,0,100,1.0,1.0,0.0,0.2769241420000981,0.2537110469993422,0.2755190469997615,0,1.0,0.2543175370001336
23,data/raw/textvqa/train_val_images/9263605410aee40c.jpg,how many calories per bottle?,0.75,432,576,0.75,0.5928507997427758,0,0,100,1.0,1.0,0.0,0.2769241420000981,0.2997906309992686,0.3223040929997296,0,1.0,0.3011078429999543
24,data/raw/textvqa/train_val_images/b6ab41bc68a00d27.jpg,what brand is this smartwatch?,0.25,144,576,0.25,0.09604058426645164,Sony,Sony,Sony,1.0,1.0,1.0,0.24010668500068277,0.1768769179998344,0.128898372000549,Sony,1.0,0.17686488000072131
24,data/raw/textvqa/train_val_images/b6ab41bc68a00d27.jpg,what brand is this smartwatch?,0.5,288,576,0.5,0.29153099449825964,Sony,Sony,Sony,1.0,1.0,1.0,0.24010668500068277,0.21819602100003976,0.17033204800009116,Sony,1.0,0.21884953299922927
24,data/raw/textvqa/train_val_images/b6ab41bc68a00d27.jpg,what brand is this smartwatch?,0.75,432,576,0.75,0.5928507997427758,Sony,Sony,Sony,1.0,1.0,1.0,0.24010668500068277,0.26344948200039653,0.21573362900016946,Sony,1.0,0.2646296530001564
25,data/raw/textvqa/train_val_images/7f9a0f0e802cc636.jpg,what number is shown on the launchpad of the rocket?,0.25,144,576,0.25,0.09604058426645164,0,0,0,0.0,0.0,0.0,0.2769995240005301,0.2123076210000363,0.16432440599965048,0,0.0,0.21255255500000203
25,data/raw/textvqa/train_val_images/7f9a0f0e802cc636.jpg,what number is shown on the launchpad of the rocket?,0.5,288,576,0.5,0.29153099449825964,0,0,0,0.0,0.0,0.0,0.2769995240005301,0.25660533599966584,0.20663863600020704,0,0.0,0.25498125800004345
25,data/raw/textvqa/train_val_images/7f9a0f0e802cc636.jpg,what number is shown on the launchpad of the rocket?,0.75,432,576,0.75,0.5928507997427758,0,0,0,0.0,0.0,0.0,0.2769995240005301,0.29974965900055395,0.2521601600001304,0,0.0,0.3012405849995048
26,data/raw/textvqa/train_val_images/8d25f4f5651d7151.jpg,what company is the ad for?,0.25,144,576,0.25,0.09604058426645164,Sun,Apple,Sun,1.0,0.0,1.0,0.24110764200031554,0.1776732729995274,0.12971123599982093,Apple,0.0,0.17784536599992862
26,data/raw/textvqa/train_val_images/8d25f4f5651d7151.jpg,what company is the ad for?,0.5,288,576,0.5,0.29153099449825964,Sun,Apple,Sun,1.0,0.0,1.0,0.24110764200031554,0.2193579110007704,0.17125613299958786,Apple,0.0,0.21950784599994222
26,data/raw/textvqa/train_val_images/8d25f4f5651d7151.jpg,what company is the ad for?,0.75,432,576,0.75,0.5928507997427758,Sun,Apple,Sun,1.0,0.0,1.0,0.24110764200031554,0.2644871989996318,0.21666456700040726,Apple,0.0,0.2653592739998203
27,data/raw/textvqa/train_val_images/fda94716ee211a0f.jpg,what does the sign say?,0.25,144,576,0.25,0.09604058426645164,Stop,Stop,Stop,1.0,1.0,1.0,0.2418143439999767,0.178273882999747,0.130363528000089,Stop,1.0,0.17854994699973759
27,data/raw/textvqa/train_val_images/fda94716ee211a0f.jpg,what does the sign say?,0.5,288,576,0.5,0.29153099449825964,Stop,Stop,Stop,1.0,1.0,1.0,0.2418143439999767,0.21931689099983487,0.17168949100050668,Stop,1.0,0.2201590140002736
27,data/raw/textvqa/train_val_images/fda94716ee211a0f.jpg,what does the sign say?,0.75,432,576,0.75,0.5928507997427758,Stop,Stop,Stop,1.0,1.0,1.0,0.2418143439999767,0.26487811700008024,0.21725740900001256,Stop,1.0,0.26719026699993265
28,data/raw/textvqa/train_val_images/457505d8d1103421.jpg,are these piano songs?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24839084800078126,0.18438282199986133,0.13634538399946905,Yes,1.0,0.1845899449999706
28,data/raw/textvqa/train_val_images/457505d8d1103421.jpg,are these piano songs?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24839084800078126,0.22551067899985355,0.17795077200025844,Yes,1.0,0.22600969599989185
28,data/raw/textvqa/train_val_images/457505d8d1103421.jpg,are these piano songs?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24839084800078126,0.2709628310003609,0.22333144200001698,Yes,1.0,0.2717378639999879
29,data/raw/textvqa/train_val_images/d1b1285e7c9170fc.jpg,what company is on the box?,0.25,144,576,0.25,0.09604058426645164,None,St vincent,St vincent,0.0,0.3333333333333333,0.3333333333333333,0.2397000000000844,0.24459206299979996,0.19682832199941913,St vincent,0.3333333333333333,0.24541356800000358
29,data/raw/textvqa/train_val_images/d1b1285e7c9170fc.jpg,what company is on the box?,0.5,288,576,0.5,0.29153099449825964,None,St vincent,None,0.0,0.3333333333333333,0.0,0.2397000000000844,0.2869805929994982,0.16982217300028424,St vincent,0.3333333333333333,0.2878080159998717
29,data/raw/textvqa/train_val_images/d1b1285e7c9170fc.jpg,what company is on the box?,0.75,432,576,0.75,0.5928507997427758,None,St vincent,St vincent,0.0,0.3333333333333333,0.3333333333333333,0.2397000000000844,0.3333861410001191,0.28558234900083335,St vincent,0.3333333333333333,0.3344731300003332
30,data/raw/textvqa/train_val_images/51e76f2e91fdbe96.jpg,what percentage is on the bottle?,0.25,144,576,0.25,0.09604058426645164,15,15,15,0.0,0.0,0.0,0.31311841599926993,0.246578817000227,0.19872277400008898,15,0.0,0.24682251100057329
30,data/raw/textvqa/train_val_images/51e76f2e91fdbe96.jpg,what percentage is on the bottle?,0.5,288,576,0.5,0.29153099449825964,15,15,15,0.0,0.0,0.0,0.31311841599926993,0.28879562400015857,0.24127592599961645,15,0.0,0.289499694999904
30,data/raw/textvqa/train_val_images/51e76f2e91fdbe96.jpg,what percentage is on the bottle?,0.75,432,576,0.75,0.5928507997427758,15,15,15,0.0,0.0,0.0,0.31311841599926993,0.3352569329999824,0.28767488399989816,15,0.0,0.33611765800014837
31,data/raw/textvqa/train_val_images/8bd349d5e4a5f155.jpg,what team is in the dugout?,0.25,144,576,0.25,0.09604058426645164,Indians,Yankees,Indians,0.6666666666666666,0.0,0.6666666666666666,0.24152406199937104,0.24680908099981025,0.13056016599966824,Yankees,0.0,0.24701810499936983
31,data/raw/textvqa/train_val_images/8bd349d5e4a5f155.jpg,what team is in the dugout?,0.5,288,576,0.5,0.29153099449825964,Indians,Indians,Indians,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.24152406199937104,0.21967675999985659,0.17186027800016745,Indians,0.6666666666666666,0.22016405900012614
31,data/raw/textvqa/train_val_images/8bd349d5e4a5f155.jpg,what team is in the dugout?,0.75,432,576,0.75,0.5928507997427758,Indians,Indians,Indians,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.24152406199937104,0.2650508200003969,0.21726059899992833,Indians,0.6666666666666666,0.2661846900000455
32,data/raw/textvqa/train_val_images/36ab0ae0998bfd7b.jpg,what brand of notebook?,0.25,144,576,0.25,0.09604058426645164,Toshiba,Dell,Dell,0.0,0.0,0.0,0.3475493320001988,0.21147655000004306,0.1639209139993909,Dell,0.0,0.21436274900042918
32,data/raw/textvqa/train_val_images/36ab0ae0998bfd7b.jpg,what brand of notebook?,0.5,288,576,0.5,0.29153099449825964,Toshiba,Toshiba,Toshiba,0.0,0.0,0.0,0.3475493320001988,0.3230816450004568,0.27533473599942226,Toshiba,0.0,0.3234744830006093
32,data/raw/textvqa/train_val_images/36ab0ae0998bfd7b.jpg,what brand of notebook?,0.75,432,576,0.75,0.5928507997427758,Toshiba,Toshiba,Toshiba,0.0,0.0,0.0,0.3475493320001988,0.3697615080000105,0.3220015880006031,Toshiba,0.0,0.37101418000020203
33,data/raw/textvqa/train_val_images/0112d7f151517f35.jpg,what is the price on the ad?,0.25,144,576,0.25,0.09604058426645164,39.95,39,59,0.0,0.0,0.0,0.41905070499979047,0.24623820000033447,0.1982642559996748,39,0.0,0.2462994620000245
33,data/raw/textvqa/train_val_images/0112d7f151517f35.jpg,what is the price on the ad?,0.5,288,576,0.5,0.29153099449825964,39.95,99,39,0.0,0.0,0.0,0.41905070499979047,0.2889766170001167,0.2407546069998716,99,0.0,0.2892463910002334
