sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
11,data/raw/textvqa/train_val_images/8e6a1dfce13b6b2a.jpg,what team is on the jerseys?,0.75,432,576,0.75,0.5928507997427758,Canucks,Canucks,Canucks,0.0,0.0,0.0,0.3150355750003655,0.3273218149997774,0.289793070000087,Canucks,0.0,0.3289232469996932
12,data/raw/textvqa/train_val_images/34a84dd94e8329b5.jpg,what brand is this jacket?,0.25,144,576,0.25,0.09604058426645164,Patton,Patagonia,Lululemon,0.0,0.0,0.0,0.27660216399999626,0.2719581629999084,0.23249803599992447,Patagonia,0.0,0.2724498429997766
12,data/raw/textvqa/train_val_images/34a84dd94e8329b5.jpg,what brand is this jacket?,0.5,288,576,0.5,0.29153099449825964,Patton,North face,Lululemon,0.0,0.0,0.0,0.27660216399999626,0.24005058700004156,0.2753863119996822,North face,0.0,0.24049605500022153
12,data/raw/textvqa/train_val_images/34a84dd94e8329b5.jpg,what brand is this jacket?,0.75,432,576,0.75,0.5928507997427758,Patton,Revolution,Lululemon,0.0,0.0,0.0,0.27660216399999626,0.2508342620003532,0.32262064299993654,Revolution,0.0,0.2515297230002034
13,data/raw/textvqa/train_val_images/3c7a80183cceeab5.jpg,what are the call rates?,0.25,144,576,0.25,0.09604058426645164,$0.25,0.08,22 cents,0.0,0.0,0.0,0.38714514000002964,0.3470317920000525,0.2695079020004414,0.08,0.0,0.34740139699988504
13,data/raw/textvqa/train_val_images/3c7a80183cceeab5.jpg,what are the call rates?,0.5,288,576,0.5,0.29153099449825964,$0.25,0.0,$0.11,0.0,0.0,0.0,0.38714514000002964,0.3155906129995856,0.31282804500006023,0.0,0.0,0.31601166000018566
13,data/raw/textvqa/train_val_images/3c7a80183cceeab5.jpg,what are the call rates?,0.75,432,576,0.75,0.5928507997427758,$0.25,0.0,25 cents,0.0,0.0,0.0,0.38714514000002964,0.36436289900029806,0.3599992640001801,0.0,0.0,0.3633363820008526
14,data/raw/textvqa/train_val_images/07e8249060927c3d.jpg,what does it say on the shelf on the left?,0.25,144,576,0.25,0.09604058426645164,Cable,Book,Book,0.0,0.0,0.0,0.27742393700009416,0.2049225649998334,0.1306639010008439,Book,0.0,0.34105362900027103
14,data/raw/textvqa/train_val_images/07e8249060927c3d.jpg,what does it say on the shelf on the left?,0.5,288,576,0.5,0.29153099449825964,Cable,Erotic,Cable,0.0,0.0,0.0,0.27742393700009416,0.27661198300029355,0.2072422640003424,Erotic,0.0,0.2774261979993753
14,data/raw/textvqa/train_val_images/07e8249060927c3d.jpg,what does it say on the shelf on the left?,0.75,432,576,0.75,0.5928507997427758,Cable,Erotic,Cable,0.0,0.0,0.0,0.27742393700009416,0.32240087899936043,0.25317586199980724,Erotic,0.0,0.3233913169997322
15,data/raw/textvqa/train_val_images/2ee9c57cae6b426a.jpg,"in the jar next to the mustard on the bottom shelf of the refrigerator door, how it that item cut?",0.25,144,576,0.25,0.09604058426645164,Sliced,Cut in half,Sliced,0.0,0.0,0.0,0.3151391940000394,0.3132748529997116,0.2043299440001647,Cut in half,0.0,0.31259985100041376
15,data/raw/textvqa/train_val_images/2ee9c57cae6b426a.jpg,"in the jar next to the mustard on the bottom shelf of the refrigerator door, how it that item cut?",0.5,288,576,0.5,0.29153099449825964,Sliced,Sliced,Sliced,0.0,0.0,0.0,0.3151391940000394,0.2778537439999127,0.24321147199952975,Sliced,0.0,0.27812059899952146
15,data/raw/textvqa/train_val_images/2ee9c57cae6b426a.jpg,"in the jar next to the mustard on the bottom shelf of the refrigerator door, how it that item cut?",0.75,432,576,0.75,0.5928507997427758,Sliced,Sliced,Sliced,0.0,0.0,0.0,0.3151391940000394,0.32367409099970246,0.2891581599997153,Sliced,0.0,0.32504508400052146
16,data/raw/textvqa/train_val_images/d6a13284abb93a52.jpg,what is in the bottles?,0.25,144,576,0.25,0.09604058426645164,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.3120867020006699,0.27227083900015714,0.19848652400014544,Vodka,1.0,0.272987940999883
16,data/raw/textvqa/train_val_images/d6a13284abb93a52.jpg,what is in the bottles?,0.5,288,576,0.5,0.29153099449825964,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.3120867020006699,0.27480389199990896,0.24083117000009224,Vodka,1.0,0.2753760850000617
16,data/raw/textvqa/train_val_images/d6a13284abb93a52.jpg,what is in the bottles?,0.75,432,576,0.75,0.5928507997427758,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.3120867020006699,0.32239264200052276,0.28698605299996416,Vodka,1.0,0.3224146130005465
17,data/raw/textvqa/train_val_images/eff8b3f84f897a32.jpg,what jersey are they wearing?,0.25,144,576,0.25,0.09604058426645164,Rangers,Baseball,Baseball,1.0,0.0,0.0,0.2767658789998677,0.20367165100014972,0.13009581299957063,Baseball,0.0,0.2040515669996239
17,data/raw/textvqa/train_val_images/eff8b3f84f897a32.jpg,what jersey are they wearing?,0.5,288,576,0.5,0.29153099449825964,Rangers,Rangers,Rangers,1.0,1.0,1.0,0.2767658789998677,0.2400602269999581,0.206159383999875,Rangers,1.0,0.24085525100053928
17,data/raw/textvqa/train_val_images/eff8b3f84f897a32.jpg,what jersey are they wearing?,0.75,432,576,0.75,0.5928507997427758,Rangers,Rangers,Rangers,1.0,1.0,1.0,0.2767658789998677,0.2855829590007488,0.25191725800050335,Rangers,1.0,0.287049004000437
18,data/raw/textvqa/train_val_images/489704a1ef665490.jpg,what is c for?,0.25,144,576,0.25,0.09604058426645164,Chevalier,Cursive,C,0.0,0.0,0.0,0.3140194010002233,0.24158258300030866,0.1306207940006061,Cursive,0.0,0.24195736899946496
18,data/raw/textvqa/train_val_images/489704a1ef665490.jpg,what is c for?,0.5,288,576,0.5,0.29153099449825964,Chevalier,Catalog,Cards,0.0,0.0,0.0,0.3140194010002233,0.20932687699951202,0.2067332010001337,Catalog,0.0,0.20997047799937718
18,data/raw/textvqa/train_val_images/489704a1ef665490.jpg,what is c for?,0.75,432,576,0.75,0.5928507997427758,Chevalier,Castle,Charity,0.0,0.0,0.0,0.3140194010002233,0.25443314099993586,0.25273901099990326,Castle,0.0,0.25543046799975855
19,data/raw/textvqa/train_val_images/988657a12423091e.jpg,what s the tag number?,0.25,144,576,0.25,0.09604058426645164,Um 415,4145,414,0.0,0.0,0.0,0.38505105300009745,0.34080208399973344,0.23553902100047708,4145,0.0,0.34146804500051076
19,data/raw/textvqa/train_val_images/988657a12423091e.jpg,what s the tag number?,0.5,288,576,0.5,0.29153099449825964,Um 415,154,415,0.0,0.0,0.0,0.38505105300009745,0.3093510510007036,0.2756150989998787,154,0.0,0.3100920540000516
19,data/raw/textvqa/train_val_images/988657a12423091e.jpg,what s the tag number?,0.75,432,576,0.75,0.5928507997427758,Um 415,Um 154,415,0.0,0.0,0.0,0.38505105300009745,0.391269368000394,0.3220402560000366,Um 154,0.0,0.392523749999782
20,data/raw/textvqa/train_val_images/82f17fe2eae87bff.jpg,whose origins are spoken of?,0.25,144,576,0.25,0.09604058426645164,Leprechaun,Leprechaun,Dylan,1.0,1.0,0.0,0.3468421470006433,0.3028384510007527,0.196950716000174,Leprechaun,1.0,0.30360767299953295
20,data/raw/textvqa/train_val_images/82f17fe2eae87bff.jpg,whose origins are spoken of?,0.5,288,576,0.5,0.29153099449825964,Leprechaun,Horror,Dylan,1.0,0.0,0.0,0.3468421470006433,0.23657626899967,0.23892638799952692,Horror,0.0,0.2369244150004306
20,data/raw/textvqa/train_val_images/82f17fe2eae87bff.jpg,whose origins are spoken of?,0.75,432,576,0.75,0.5928507997427758,Leprechaun,Leprechaun,Leprechaun,1.0,1.0,1.0,0.3468421470006433,0.35258474300007947,0.3204746189994694,Leprechaun,1.0,0.35370402300031856
21,data/raw/textvqa/train_val_images/3160eee4830c2079.jpg,"what is the name of this ""extra virgin olive oil soap"" ?",0.25,144,576,0.25,0.09604058426645164,Katari,Katia,Katari,1.0,0.0,1.0,0.27697255199927895,0.23833794800066244,0.16446231600002648,Katia,0.0,0.23927094399914495
21,data/raw/textvqa/train_val_images/3160eee4830c2079.jpg,"what is the name of this ""extra virgin olive oil soap"" ?",0.5,288,576,0.5,0.29153099449825964,Katari,Katari,Katari,1.0,1.0,1.0,0.27697255199927895,0.2408532200006448,0.20677885399982188,Katari,1.0,0.24133947800055466
21,data/raw/textvqa/train_val_images/3160eee4830c2079.jpg,"what is the name of this ""extra virgin olive oil soap"" ?",0.75,432,576,0.75,0.5928507997427758,Katari,Katari,Katari,1.0,1.0,1.0,0.27697255199927895,0.28749869100010983,0.25279880200014304,Katari,1.0,0.2872924579996834
22,data/raw/textvqa/train_val_images/c99aaef9025b20aa.jpg,what color is the company name?,0.25,144,576,0.25,0.09604058426645164,Green,White,Green,0.0,1.0,0.0,0.24144435100060946,0.20596182999997836,0.13052899099966453,White,1.0,0.20546965199991973
22,data/raw/textvqa/train_val_images/c99aaef9025b20aa.jpg,what color is the company name?,0.5,288,576,0.5,0.29153099449825964,Green,Green,Green,0.0,0.0,0.0,0.24144435100060946,0.20648459699987143,0.17185812299976533,Green,0.0,0.20727835199977562
22,data/raw/textvqa/train_val_images/c99aaef9025b20aa.jpg,what color is the company name?,0.75,432,576,0.75,0.5928507997427758,Green,Green,Green,0.0,0.0,0.0,0.24144435100060946,0.25187484300022334,0.21726004799984366,Green,0.0,0.2528628549998757
23,data/raw/textvqa/train_val_images/9263605410aee40c.jpg,how many calories per bottle?,0.25,144,576,0.25,0.09604058426645164,0,100,100,1.0,0.0,0.0,0.27700140699926123,0.3073895130000892,0.232753872000103,100,0.0,0.3078740310002104
23,data/raw/textvqa/train_val_images/9263605410aee40c.jpg,how many calories per bottle?,0.5,288,576,0.5,0.29153099449825964,0,0,100,1.0,1.0,0.0,0.27700140699926123,0.2418921179996687,0.27573975599989353,0,1.0,0.24177477700050076
23,data/raw/textvqa/train_val_images/9263605410aee40c.jpg,how many calories per bottle?,0.75,432,576,0.75,0.5928507997427758,0,0,100,1.0,1.0,0.0,0.27700140699926123,0.2868138129997533,0.3224802209997506,0,1.0,0.2882151179992434
24,data/raw/textvqa/train_val_images/b6ab41bc68a00d27.jpg,what brand is this smartwatch?,0.25,144,576,0.25,0.09604058426645164,Sony,Samsung,Sony,1.0,0.0,1.0,0.23990388499987603,0.23551027000030444,0.12878722200002812,Samsung,0.0,0.235948677000124
24,data/raw/textvqa/train_val_images/b6ab41bc68a00d27.jpg,what brand is this smartwatch?,0.5,288,576,0.5,0.29153099449825964,Sony,Sony,Sony,1.0,1.0,1.0,0.23990388499987603,0.20563322999987577,0.17027041999972425,Sony,1.0,0.20352359600019554
24,data/raw/textvqa/train_val_images/b6ab41bc68a00d27.jpg,what brand is this smartwatch?,0.75,432,576,0.75,0.5928507997427758,Sony,Sony,Sony,1.0,1.0,1.0,0.23990388499987603,0.2486199740005759,0.21604644800027017,Sony,1.0,0.24926982399938424
25,data/raw/textvqa/train_val_images/7f9a0f0e802cc636.jpg,what number is shown on the launchpad of the rocket?,0.25,144,576,0.25,0.09604058426645164,0,0,0,0.0,0.0,0.0,0.27698511499966116,0.23918689299989637,0.16483188599977439,0,0.0,0.23918090200004372
25,data/raw/textvqa/train_val_images/7f9a0f0e802cc636.jpg,what number is shown on the launchpad of the rocket?,0.5,288,576,0.5,0.29153099449825964,0,0,0,0.0,0.0,0.0,0.27698511499966116,0.24114695499974914,0.20670423100000335,0,0.0,0.24160760399990977
25,data/raw/textvqa/train_val_images/7f9a0f0e802cc636.jpg,what number is shown on the launchpad of the rocket?,0.75,432,576,0.75,0.5928507997427758,0,0,0,0.0,0.0,0.0,0.27698511499966116,0.28681074300038745,0.25243769799999427,0,0.0,0.2875330050001139
26,data/raw/textvqa/train_val_images/8d25f4f5651d7151.jpg,what company is the ad for?,0.25,144,576,0.25,0.09604058426645164,Sun,Samsung,Sun,1.0,0.0,1.0,0.24114757600000303,0.23780565899960493,0.12995125399993412,Samsung,0.0,0.2381891760005601
26,data/raw/textvqa/train_val_images/8d25f4f5651d7151.jpg,what company is the ad for?,0.5,288,576,0.5,0.29153099449825964,Sun,Sun,Sun,1.0,1.0,1.0,0.24114757600000303,0.20599306599979172,0.17136406699955842,Sun,1.0,0.2066878789992188
26,data/raw/textvqa/train_val_images/8d25f4f5651d7151.jpg,what company is the ad for?,0.75,432,576,0.75,0.5928507997427758,Sun,Sun,Sun,1.0,1.0,1.0,0.24114757600000303,0.25078766899969196,0.216762762000144,Sun,1.0,0.2517385060000379
27,data/raw/textvqa/train_val_images/fda94716ee211a0f.jpg,what does the sign say?,0.25,144,576,0.25,0.09604058426645164,Stop,Stop,Stop,1.0,1.0,1.0,0.24203574000057415,0.20480437599962897,0.13027446700016299,Stop,1.0,0.20546537900008843
27,data/raw/textvqa/train_val_images/fda94716ee211a0f.jpg,what does the sign say?,0.5,288,576,0.5,0.29153099449825964,Stop,Stop,Stop,1.0,1.0,1.0,0.24203574000057415,0.21170905400049378,0.1718678870001895,Stop,1.0,0.20710635599971283
27,data/raw/textvqa/train_val_images/fda94716ee211a0f.jpg,what does the sign say?,0.75,432,576,0.75,0.5928507997427758,Stop,Stop,Stop,1.0,1.0,1.0,0.24203574000057415,0.25185041800068575,0.21721749900007126,Stop,1.0,0.25243468700045923
28,data/raw/textvqa/train_val_images/457505d8d1103421.jpg,are these piano songs?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2444752219998918,0.20972102099949552,0.13232336300006864,Yes,1.0,0.20998704500016174
28,data/raw/textvqa/train_val_images/457505d8d1103421.jpg,are these piano songs?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2444752219998918,0.21101105299931078,0.17363536700031545,Yes,1.0,0.2116365029996814
28,data/raw/textvqa/train_val_images/457505d8d1103421.jpg,are these piano songs?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2444752219998918,0.2568961440001658,0.21916273099941463,Yes,1.0,0.25773219900020194
29,data/raw/textvqa/train_val_images/d1b1285e7c9170fc.jpg,what company is on the box?,0.25,144,576,0.25,0.09604058426645164,None,St vincent,St vincent,0.0,0.3333333333333333,0.3333333333333333,0.24160296300033224,0.2690010900005291,0.19710326499989606,St vincent,0.3333333333333333,0.2699652569999671
29,data/raw/textvqa/train_val_images/d1b1285e7c9170fc.jpg,what company is on the box?,0.5,288,576,0.5,0.29153099449825964,None,St vincent,None,0.0,0.3333333333333333,0.0,0.24160296300033224,0.27155321200007165,0.1697839810003643,St vincent,0.3333333333333333,0.2722764139998617
29,data/raw/textvqa/train_val_images/d1b1285e7c9170fc.jpg,what company is on the box?,0.75,432,576,0.75,0.5928507997427758,None,St vincent,St vincent,0.0,0.3333333333333333,0.3333333333333333,0.24160296300033224,0.32093561200053955,0.285873754000022,St vincent,0.3333333333333333,0.32088268200004677
30,data/raw/textvqa/train_val_images/51e76f2e91fdbe96.jpg,what percentage is on the bottle?,0.25,144,576,0.25,0.09604058426645164,15,15,15,0.0,0.0,0.0,0.3137752160000673,0.2725443079998513,0.19890111000040633,15,0.0,0.2735002949993941
30,data/raw/textvqa/train_val_images/51e76f2e91fdbe96.jpg,what percentage is on the bottle?,0.5,288,576,0.5,0.29153099449825964,15,100,15,0.0,0.0,0.0,0.3137752160000673,0.31079392399988137,0.24130215800050792,100,0.0,0.31079138400036754
30,data/raw/textvqa/train_val_images/51e76f2e91fdbe96.jpg,what percentage is on the bottle?,0.75,432,576,0.75,0.5928507997427758,15,100,15,0.0,0.0,0.0,0.3137752160000673,0.3567161440005293,0.28745240200078115,100,0.0,0.35770766099994944
31,data/raw/textvqa/train_val_images/8bd349d5e4a5f155.jpg,what team is in the dugout?,0.25,144,576,0.25,0.09604058426645164,Indians,Indians,Indians,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2415738230001807,0.20461486100066395,0.13043737099997088,Indians,0.6666666666666666,0.2052551910001057
31,data/raw/textvqa/train_val_images/8bd349d5e4a5f155.jpg,what team is in the dugout?,0.5,288,576,0.5,0.29153099449825964,Indians,Yankees,Indians,0.6666666666666666,0.0,0.6666666666666666,0.2415738230001807,0.2758835980002914,0.1721369369997774,Yankees,0.0,0.2763942069996119
31,data/raw/textvqa/train_val_images/8bd349d5e4a5f155.jpg,what team is in the dugout?,0.75,432,576,0.75,0.5928507997427758,Indians,Indians,Indians,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2415738230001807,0.25181384200004686,0.21731732499938516,Indians,0.6666666666666666,0.252653537999322
32,data/raw/textvqa/train_val_images/36ab0ae0998bfd7b.jpg,what brand of notebook?,0.25,144,576,0.25,0.09604058426645164,Toshiba,Toshiba,Dell,0.0,0.0,0.0,0.34767233399998076,0.3062223429997175,0.16412922500057903,Toshiba,0.0,0.307037687999582
32,data/raw/textvqa/train_val_images/36ab0ae0998bfd7b.jpg,what brand of notebook?,0.5,288,576,0.5,0.29153099449825964,Toshiba,Dell,Toshiba,0.0,0.0,0.0,0.34767233399998076,0.23985175200050435,0.27544538999973156,Dell,0.0,0.24047246299960534
32,data/raw/textvqa/train_val_images/36ab0ae0998bfd7b.jpg,what brand of notebook?,0.75,432,576,0.75,0.5928507997427758,Toshiba,Dell,Toshiba,0.0,0.0,0.0,0.34767233399998076,0.2860771570003635,0.32212210400030017,Dell,0.0,0.2867580900001485
33,data/raw/textvqa/train_val_images/0112d7f151517f35.jpg,what is the price on the ad?,0.25,144,576,0.25,0.09604058426645164,39.95,39,59,0.0,0.0,0.0,0.41900963300031435,0.27197419900039677,0.19826887699946383,39,0.0,0.2725919200001954
33,data/raw/textvqa/train_val_images/0112d7f151517f35.jpg,what is the price on the ad?,0.5,288,576,0.5,0.29153099449825964,39.95,99,39,0.0,0.0,0.0,0.41900963300031435,0.2747135870004058,0.2411631850000049,99,0.0,0.2756120619997091
