sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
31,data/raw/gqa/images/2352943.jpg,Do you see people to the right of the still car?,0.5,288,576,0.5,0.29153099449825964,Yes,No,No,0.0,1.0,1.0,0.23643179099599365,0.17425546299637062,0.16732745699846419,,,
31,data/raw/gqa/images/2352943.jpg,Do you see people to the right of the still car?,0.75,432,576,0.75,0.5928507997427758,Yes,No,No,0.0,1.0,1.0,0.23643179099599365,0.21924577000027057,0.35586052000144264,,,
32,data/raw/gqa/images/2404963.jpg,Does the giraffe look adult?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.23634909999964293,0.13200732699624496,0.12516042299830588,,,
32,data/raw/gqa/images/2404963.jpg,Does the giraffe look adult?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.23634909999964293,0.17332399600127246,0.16674857700127177,,,
32,data/raw/gqa/images/2404963.jpg,Does the giraffe look adult?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.23634909999964293,0.2196149459996377,0.21262126900546718,,,
33,data/raw/gqa/images/2359824.jpg,Of what color are the pants?,0.25,144,576,0.25,0.09604058426645164,Gray,Gray,Gray,1.0,1.0,1.0,0.23641810100525618,0.13182034300552914,0.1259090550011024,,,
33,data/raw/gqa/images/2359824.jpg,Of what color are the pants?,0.5,288,576,0.5,0.29153099449825964,Gray,Gray,Gray,1.0,1.0,1.0,0.23641810100525618,0.17343443899881095,0.1663051279974752,,,
33,data/raw/gqa/images/2359824.jpg,Of what color are the pants?,0.75,432,576,0.75,0.5928507997427758,Gray,Gray,Gray,1.0,1.0,1.0,0.23641810100525618,0.21962394699949073,0.2119147069970495,,,
34,data/raw/gqa/images/2406392.jpg,What kind of watercraft is full of men?,0.25,144,576,0.25,0.09604058426645164,Boat,Boat,Boat,1.0,1.0,1.0,0.27170784099871526,0.1659783530049026,0.15902026699768612,,,
34,data/raw/gqa/images/2406392.jpg,What kind of watercraft is full of men?,0.5,288,576,0.5,0.29153099449825964,Boat,Boat,Boat,1.0,1.0,1.0,0.27170784099871526,0.20814914799848339,0.20210781000059796,,,
34,data/raw/gqa/images/2406392.jpg,What kind of watercraft is full of men?,0.75,432,576,0.75,0.5928507997427758,Boat,Boat,Boat,1.0,1.0,1.0,0.27170784099871526,0.2543744880022132,0.24790095000207657,,,
35,data/raw/gqa/images/1054.jpg,On which side of the picture are the boats?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23535301299853018,0.13141981499938993,0.12423055499675684,,,
35,data/raw/gqa/images/1054.jpg,On which side of the picture are the boats?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23535301299853018,0.17319936499552568,0.1660946959964349,,,
35,data/raw/gqa/images/1054.jpg,On which side of the picture are the boats?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23535301299853018,0.2185717879983713,0.21094255899515701,,,
36,data/raw/gqa/images/2416088.jpg,Does the elephant to the left of the other elephant have large size?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23676145799981896,0.12317582700052299,0.1158201319994987,,,
36,data/raw/gqa/images/2416088.jpg,Does the elephant to the left of the other elephant have large size?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23676145799981896,0.1752584619971458,0.1676886640052544,,,
36,data/raw/gqa/images/2416088.jpg,Does the elephant to the left of the other elephant have large size?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23676145799981896,0.2205310740027926,0.21299909699882846,,,
37,data/raw/gqa/images/2384946.jpg,What is the girl holding?,0.25,144,576,0.25,0.09604058426645164,Phone,Bag,Phone,1.0,0.0,1.0,0.23607816499861656,0.13181044300290523,0.12440400799823692,,,
37,data/raw/gqa/images/2384946.jpg,What is the girl holding?,0.5,288,576,0.5,0.29153099449825964,Phone,Phone,Phone,1.0,1.0,1.0,0.23607816499861656,0.17339968800661154,0.16656066400173586,,,
37,data/raw/gqa/images/2384946.jpg,What is the girl holding?,0.75,432,576,0.75,0.5928507997427758,Phone,Phone,Phone,1.0,1.0,1.0,0.23607816499861656,0.21880151200457476,0.21147919899522094,,,
38,data/raw/gqa/images/2397470.jpg,Does the toilet seat that is not down appear to be white and open?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23658899500151165,0.13310236600227654,0.12562950199935585,,,
38,data/raw/gqa/images/2397470.jpg,Does the toilet seat that is not down appear to be white and open?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23658899500151165,0.1748919039964676,0.1675585620032507,,,
38,data/raw/gqa/images/2397470.jpg,Does the toilet seat that is not down appear to be white and open?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23658899500151165,0.219898852003098,0.21296941599575803,,,
39,data/raw/gqa/images/2386338.jpg,Are there any bottles or mugs that are not purple?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23630763000255683,0.13216518999979598,0.12499494799703825,,,
39,data/raw/gqa/images/2386338.jpg,Are there any bottles or mugs that are not purple?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23630763000255683,0.17432268500124337,0.16694325999560533,,,
39,data/raw/gqa/images/2386338.jpg,Are there any bottles or mugs that are not purple?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23630763000255683,0.21904723699844908,0.21222354299970903,,,
40,data/raw/gqa/images/2412366.jpg,Which place is it?,0.25,144,576,0.25,0.09604058426645164,Street,Swimming pool,Pavement,0.0,0.0,0.0,0.23535651200654684,0.20060660199669655,0.15901187599956756,,,
40,data/raw/gqa/images/2412366.jpg,Which place is it?,0.5,288,576,0.5,0.29153099449825964,Street,City,Pavement,0.0,0.0,0.0,0.23535651200654684,0.17319673399470048,0.20082425600412535,,,
40,data/raw/gqa/images/2412366.jpg,Which place is it?,0.75,432,576,0.75,0.5928507997427758,Street,Street,Street,0.0,0.0,0.0,0.23535651200654684,0.21920163900358602,0.21130112600076245,,,
41,data/raw/gqa/images/2324040.jpg,Do you see any men to the right of the person that is in the living room?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,1.0,0.0,0.0,0.23712310600240016,0.12351050200231839,0.11634894300368614,,,
41,data/raw/gqa/images/2324040.jpg,Do you see any men to the right of the person that is in the living room?,0.5,288,576,0.5,0.29153099449825964,Yes,No,No,1.0,0.0,0.0,0.23712310600240016,0.1748386839972227,0.16748038000514498,,,
