sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
8,data/raw/gqa/images/2343545.jpg,Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23695311499977834,0.1638948010004242,0.11587153499931446,,,
8,data/raw/gqa/images/2343545.jpg,Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23695311499977834,0.2150924359993951,0.16772083300020313,,,
8,data/raw/gqa/images/2343545.jpg,Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23695311499977834,0.2605478459990991,0.21222051299992017,,,
9,data/raw/gqa/images/2389006.jpg,What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?,0.25,144,576,0.25,0.09604058426645164,Bed,Bed,Bed,1.0,1.0,1.0,0.23680118300035247,0.17703664600048796,0.12883664699984365,,,
9,data/raw/gqa/images/2389006.jpg,What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?,0.5,288,576,0.5,0.29153099449825964,Bed,Bed,Bed,1.0,1.0,1.0,0.23680118300035247,0.21520470899849897,0.16768890200182796,,,
9,data/raw/gqa/images/2389006.jpg,What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?,0.75,432,576,0.75,0.5928507997427758,Bed,Bed,Bed,1.0,1.0,1.0,0.23680118300035247,0.2606715190013347,0.2128063439995458,,,
10,data/raw/gqa/images/2400175.jpg,Is there either any red pillow or snowboard?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23609819000193966,0.17263124399687513,0.1245141559993499,,,
10,data/raw/gqa/images/2400175.jpg,Is there either any red pillow or snowboard?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23609819000193966,0.21394256600251538,0.1659227189993544,,,
10,data/raw/gqa/images/2400175.jpg,Is there either any red pillow or snowboard?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23609819000193966,0.25890422600059537,0.21109685199917294,,,
11,data/raw/gqa/images/2382258.jpg,Which place is it?,0.25,144,576,0.25,0.09604058426645164,Field,Field,Field,1.0,1.0,1.0,0.23535445499874186,0.17153704399970593,0.12394581500120694,,,
11,data/raw/gqa/images/2382258.jpg,Which place is it?,0.5,288,576,0.5,0.29153099449825964,Field,Field,Field,1.0,1.0,1.0,0.23535445499874186,0.21355296799811185,0.16533630699996138,,,
11,data/raw/gqa/images/2382258.jpg,Which place is it?,0.75,432,576,0.75,0.5928507997427758,Field,Field,Field,1.0,1.0,1.0,0.23535445499874186,0.25945007499831263,0.2112973660005082,,,
12,data/raw/gqa/images/2325019.jpg,Which side is the knife on?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Left,0.0,1.0,1.0,0.23573601200041594,0.1716130749991862,0.12444007399972179,,,
12,data/raw/gqa/images/2325019.jpg,Which side is the knife on?,0.5,288,576,0.5,0.29153099449825964,Right,Left,Left,0.0,1.0,1.0,0.23573601200041594,0.21361544899991713,0.1654193899994425,,,
12,data/raw/gqa/images/2325019.jpg,Which side is the knife on?,0.75,432,576,0.75,0.5928507997427758,Right,Left,Left,0.0,1.0,1.0,0.23573601200041594,0.25933394999810844,0.21104088500214857,,,
13,data/raw/gqa/images/2400080.jpg,What is the computer mouse in front of?,0.25,144,576,0.25,0.09604058426645164,Keyboard,Computer,Computer,0.0,1.0,1.0,0.27211721899948316,0.17255660299997544,0.1242890850007825,,,
13,data/raw/gqa/images/2400080.jpg,What is the computer mouse in front of?,0.5,288,576,0.5,0.29153099449825964,Keyboard,Computer,Computer,0.0,1.0,1.0,0.27211721899948316,0.21375198299938347,0.16565096900012577,,,
13,data/raw/gqa/images/2400080.jpg,What is the computer mouse in front of?,0.75,432,576,0.75,0.5928507997427758,Keyboard,Computer,Computer,0.0,1.0,1.0,0.27211721899948316,0.25876093199985917,0.21138873100062483,,,
14,data/raw/gqa/images/2394369.jpg,What is the toddler holding?,0.25,144,576,0.25,0.09604058426645164,Skis,Skis,Skis,1.0,1.0,1.0,0.27120452300005127,0.20659463699848857,0.1583776109982864,,,
14,data/raw/gqa/images/2394369.jpg,What is the toddler holding?,0.5,288,576,0.5,0.29153099449825964,Skis,Skis,Skis,1.0,1.0,1.0,0.27120452300005127,0.24835063600039575,0.20047765700292075,,,
14,data/raw/gqa/images/2394369.jpg,What is the toddler holding?,0.75,432,576,0.75,0.5928507997427758,Skis,Skis,Skis,1.0,1.0,1.0,0.27120452300005127,0.2938917159990524,0.24693125300109386,,,
15,data/raw/gqa/images/2386013.jpg,Is the gray shirt sleeveless or short sleeved?,0.25,144,576,0.25,0.09604058426645164,Short sleeved,Short sleeved,Short sleeved,1.0,1.0,1.0,0.3425238370000443,0.27558011200017063,0.227211632001854,,,
15,data/raw/gqa/images/2386013.jpg,Is the gray shirt sleeveless or short sleeved?,0.5,288,576,0.5,0.29153099449825964,Short sleeved,Short sleeved,Short sleeved,1.0,1.0,1.0,0.3425238370000443,0.3184533409985306,0.2703321490007511,,,
15,data/raw/gqa/images/2386013.jpg,Is the gray shirt sleeveless or short sleeved?,0.75,432,576,0.75,0.5928507997427758,Short sleeved,Short sleeved,Short sleeved,1.0,1.0,1.0,0.3425238370000443,0.3649073259985016,0.31689232400094625,,,
16,data/raw/gqa/images/2358063.jpg,Is the tank top red?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23561274000167032,0.1720941049970861,0.12398217000009026,,,
16,data/raw/gqa/images/2358063.jpg,Is the tank top red?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23561274000167032,0.21322920399688883,0.16578052200202364,,,
16,data/raw/gqa/images/2358063.jpg,Is the tank top red?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23561274000167032,0.258732032001717,0.21087204300056328,,,
17,data/raw/gqa/images/2386629.jpg,Which kind of animal is in front of the rocks?,0.25,144,576,0.25,0.09604058426645164,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.3069387369978358,0.2413078920035332,0.19277910199889448,,,
17,data/raw/gqa/images/2386629.jpg,Which kind of animal is in front of the rocks?,0.5,288,576,0.5,0.29153099449825964,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.3069387369978358,0.28401568900153507,0.2356209720019251,,,
17,data/raw/gqa/images/2386629.jpg,Which kind of animal is in front of the rocks?,0.75,432,576,0.75,0.5928507997427758,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.3069387369978358,0.32995558499897015,0.28203996600132086,,,
18,data/raw/gqa/images/2404433.jpg,Do you see any grapes?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2364248449994193,0.17253641199931735,0.12412523300008615,,,
18,data/raw/gqa/images/2404433.jpg,Do you see any grapes?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2364248449994193,0.21659894300319138,0.16633638100029202,,,
18,data/raw/gqa/images/2404433.jpg,Do you see any grapes?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2364248449994193,0.2593970430025365,0.2114697939978214,,,
19,data/raw/gqa/images/2349792.jpg,What type of furniture is white?,0.25,144,576,0.25,0.09604058426645164,Cabinet,Cabinet,Cabinet,0.0,0.0,0.0,0.2709401079991949,0.2071297760012385,0.16782177799905185,,,
19,data/raw/gqa/images/2349792.jpg,What type of furniture is white?,0.5,288,576,0.5,0.29153099449825964,Cabinet,Cabinet,Cabinet,0.0,0.0,0.0,0.2709401079991949,0.2489736190000258,0.2001788529996702,,,
19,data/raw/gqa/images/2349792.jpg,What type of furniture is white?,0.75,432,576,0.75,0.5928507997427758,Cabinet,Cabinet,Cabinet,0.0,0.0,0.0,0.2709401079991949,0.29440865499782376,0.2463420310014044,,,
20,data/raw/gqa/images/2405536.jpg,What is the blue clothing item?,0.25,144,576,0.25,0.09604058426645164,Uniform,Uniform,Uniform,1.0,1.0,1.0,0.2716075409989571,0.20662885599813308,0.1585432550018595,,,
20,data/raw/gqa/images/2405536.jpg,What is the blue clothing item?,0.5,288,576,0.5,0.29153099449825964,Uniform,Uniform,Uniform,1.0,1.0,1.0,0.2716075409989571,0.24863729099888587,0.20064153999919654,,,
20,data/raw/gqa/images/2405536.jpg,What is the blue clothing item?,0.75,432,576,0.75,0.5928507997427758,Uniform,Uniform,Jersey,1.0,1.0,0.0,0.2716075409989571,0.29442353600097704,0.21153892400252516,,,
21,data/raw/gqa/images/2349045.jpg,Who is wearing the glasses?,0.25,144,576,0.25,0.09604058426645164,Woman,Woman,Woman,0.0,0.0,0.0,0.23645474699878832,0.17240513900105725,0.12441448800018406,,,
21,data/raw/gqa/images/2349045.jpg,Who is wearing the glasses?,0.5,288,576,0.5,0.29153099449825964,Woman,Woman,Man,0.0,0.0,0.0,0.23645474699878832,0.21366525299890782,0.16667101699931663,,,
21,data/raw/gqa/images/2349045.jpg,Who is wearing the glasses?,0.75,432,576,0.75,0.5928507997427758,Woman,Man,Woman,0.0,0.0,0.0,0.23645474699878832,0.2595294450002257,0.21122431800176855,,,
22,data/raw/gqa/images/2356577.jpg,Is the woman wearing a bracelet?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23605311899882508,0.1725375219975831,0.12433033599882037,,,
22,data/raw/gqa/images/2356577.jpg,Is the woman wearing a bracelet?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23605311899882508,0.2137715829994704,0.16569759200137923,,,
22,data/raw/gqa/images/2356577.jpg,Is the woman wearing a bracelet?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23605311899882508,0.25936712300244835,0.21100994600055856,,,
23,data/raw/gqa/images/2323182.jpg,What is the food that is not white?,0.25,144,576,0.25,0.09604058426645164,Egg,Tomato,Vegetable,0.0,0.0,0.0,0.2710793570004171,0.2063625000009779,0.19292804799988517,,,
23,data/raw/gqa/images/2323182.jpg,What is the food that is not white?,0.5,288,576,0.5,0.29153099449825964,Egg,Egg,Tomato,0.0,0.0,0.0,0.2710793570004171,0.24897874100133777,0.20061956199788256,,,
23,data/raw/gqa/images/2323182.jpg,What is the food that is not white?,0.75,432,576,0.75,0.5928507997427758,Egg,Tomato,Egg,0.0,0.0,0.0,0.2710793570004171,0.2941325110004982,0.24633678100144607,,,
24,data/raw/gqa/images/2385859.jpg,Are there both a cup and a bottle in the picture?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2360618879974936,0.17278722899936838,0.12504985100167687,,,
24,data/raw/gqa/images/2385859.jpg,Are there both a cup and a bottle in the picture?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2360618879974936,0.21473186799994437,0.1667893859994365,,,
24,data/raw/gqa/images/2385859.jpg,Are there both a cup and a bottle in the picture?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2360618879974936,0.2596174410027743,0.21215923899944755,,,
25,data/raw/gqa/images/713282.jpg,What color is that glove?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,0.0,0.0,0.0,0.24355981900225743,0.17822952200003783,0.13016823799989652,,,
25,data/raw/gqa/images/713282.jpg,What color is that glove?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,0.0,0.0,0.0,0.24355981900225743,0.22017873900040286,0.1716352379989985,,,
25,data/raw/gqa/images/713282.jpg,What color is that glove?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Blue,0.0,0.0,0.0,0.24355981900225743,0.26496756200140226,0.21726101499734796,,,
26,data/raw/gqa/images/2378758.jpg,Who is holding the helmet?,0.25,144,576,0.25,0.09604058426645164,Boy,Boy,Boy,1.0,1.0,1.0,0.2353424749999249,0.17012315899773967,0.12109311599851935,,,
26,data/raw/gqa/images/2378758.jpg,Who is holding the helmet?,0.5,288,576,0.5,0.29153099449825964,Boy,Boy,Boy,1.0,1.0,1.0,0.2353424749999249,0.2112878619991534,0.1626774389987986,,,
26,data/raw/gqa/images/2378758.jpg,Who is holding the helmet?,0.75,432,576,0.75,0.5928507997427758,Boy,Boy,Boy,1.0,1.0,1.0,0.2353424749999249,0.2557777089969022,0.2080726530002721,,,
27,data/raw/gqa/images/2317344.jpg,What is the name of the food to the left of the donut that looks little?,0.25,144,576,0.25,0.09604058426645164,Chocolate,Pastry,Chocolate,0.0,1.0,0.0,0.30830337799852714,0.20773682599974563,0.19379891299831797,,,
27,data/raw/gqa/images/2317344.jpg,What is the name of the food to the left of the donut that looks little?,0.5,288,576,0.5,0.29153099449825964,Chocolate,Chocolate,Chocolate,0.0,0.0,0.0,0.30830337799852714,0.2852062729980389,0.23654690900002606,,,
27,data/raw/gqa/images/2317344.jpg,What is the name of the food to the left of the donut that looks little?,0.75,432,576,0.75,0.5928507997427758,Chocolate,Chocolate,Chocolate,0.0,0.0,0.0,0.30830337799852714,0.3309017710016633,0.2827237370001967,,,
28,data/raw/gqa/images/285673.jpg,Is the clock to the right or to the left of the man on the left?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.2443953749971115,0.1790603879999253,0.13159717399685178,,,
28,data/raw/gqa/images/285673.jpg,Is the clock to the right or to the left of the man on the left?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.2443953749971115,0.22128359099951922,0.17299637199903373,,,
28,data/raw/gqa/images/285673.jpg,Is the clock to the right or to the left of the man on the left?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.2443953749971115,0.26611334300105227,0.21798452800067025,,,
29,data/raw/gqa/images/2409933.jpg,What's the sticker on?,0.25,144,576,0.25,0.09604058426645164,Sign,Sign,Sign,1.0,1.0,1.0,0.2384723840004881,0.1722761189994344,0.1244651100023475,,,
29,data/raw/gqa/images/2409933.jpg,What's the sticker on?,0.5,288,576,0.5,0.29153099449825964,Sign,Sign,Sign,1.0,1.0,1.0,0.2384723840004881,0.21483813899976667,0.16587032900133636,,,
29,data/raw/gqa/images/2409933.jpg,What's the sticker on?,0.75,432,576,0.75,0.5928507997427758,Sign,Sign,Sign,1.0,1.0,1.0,0.2384723840004881,0.2594449580028595,0.21159729799910565,,,
30,data/raw/gqa/images/2355360.jpg,In front of what is this table?,0.25,144,576,0.25,0.09604058426645164,Tree,Tree,Tree,1.0,1.0,1.0,0.23571794300005422,0.17198412400102825,0.12398314099846175,,,
30,data/raw/gqa/images/2355360.jpg,In front of what is this table?,0.5,288,576,0.5,0.29153099449825964,Tree,Tree,Tree,1.0,1.0,1.0,0.23571794300005422,0.2160852029992384,0.16617143500116072,,,
30,data/raw/gqa/images/2355360.jpg,In front of what is this table?,0.75,432,576,0.75,0.5928507997427758,Tree,Tree,Tree,1.0,1.0,1.0,0.23571794300005422,0.2590533510010573,0.2114392460025556,,,
31,data/raw/gqa/images/2352943.jpg,Do you see people to the right of the still car?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,0.0,1.0,1.0,0.23607978799918783,0.1725464049995935,0.12487244899966754,,,
31,data/raw/gqa/images/2352943.jpg,Do you see people to the right of the still car?,0.5,288,576,0.5,0.29153099449825964,Yes,No,No,0.0,1.0,1.0,0.23607978799918783,0.35348853600225993,0.16687750800338108,,,
31,data/raw/gqa/images/2352943.jpg,Do you see people to the right of the still car?,0.75,432,576,0.75,0.5928507997427758,Yes,No,No,0.0,1.0,1.0,0.23607978799918783,0.2599642980021599,0.21211602900075377,,,
32,data/raw/gqa/images/2404963.jpg,Does the giraffe look adult?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.2358778350026114,0.17246060300021782,0.12462235400016652,,,
32,data/raw/gqa/images/2404963.jpg,Does the giraffe look adult?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.2358778350026114,0.21422738699766342,0.16598447100113844,,,
32,data/raw/gqa/images/2404963.jpg,Does the giraffe look adult?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.2358778350026114,0.25928209500125377,0.21120332100326777,,,
33,data/raw/gqa/images/2359824.jpg,Of what color are the pants?,0.25,144,576,0.25,0.09604058426645164,Gray,Black,Gray,1.0,0.0,1.0,0.23562971000137622,0.17294794199915486,0.12490481900022132,,,
33,data/raw/gqa/images/2359824.jpg,Of what color are the pants?,0.5,288,576,0.5,0.29153099449825964,Gray,Gray,Gray,1.0,1.0,1.0,0.23562971000137622,0.21399983399896882,0.16622857600304997,,,
33,data/raw/gqa/images/2359824.jpg,Of what color are the pants?,0.75,432,576,0.75,0.5928507997427758,Gray,Gray,Gray,1.0,1.0,1.0,0.23562971000137622,0.2609064860007493,0.21134043799975188,,,
34,data/raw/gqa/images/2406392.jpg,What kind of watercraft is full of men?,0.25,144,576,0.25,0.09604058426645164,Boat,Boat,Boat,1.0,1.0,1.0,0.27175798900134396,0.20729247600320377,0.15835883699764963,,,
34,data/raw/gqa/images/2406392.jpg,What kind of watercraft is full of men?,0.5,288,576,0.5,0.29153099449825964,Boat,Boat,Boat,1.0,1.0,1.0,0.27175798900134396,0.24834048800039454,0.20049937300063903,,,
34,data/raw/gqa/images/2406392.jpg,What kind of watercraft is full of men?,0.75,432,576,0.75,0.5928507997427758,Boat,Boat,Boat,1.0,1.0,1.0,0.27175798900134396,0.2944146390000242,0.24644575199999963,,,
35,data/raw/gqa/images/1054.jpg,On which side of the picture are the boats?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.2351667129987618,0.17201652199946693,0.12347544200019911,,,
35,data/raw/gqa/images/1054.jpg,On which side of the picture are the boats?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.2351667129987618,0.2133511299980455,0.16507910699874628,,,
35,data/raw/gqa/images/1054.jpg,On which side of the picture are the boats?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.2351667129987618,0.25990040399847203,0.2106914069991035,,,
36,data/raw/gqa/images/2416088.jpg,Does the elephant to the left of the other elephant have large size?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23634522999782348,0.17369045200030087,0.12550650100092753,,,
36,data/raw/gqa/images/2416088.jpg,Does the elephant to the left of the other elephant have large size?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23634522999782348,0.21471003199985716,0.16671129599853884,,,
36,data/raw/gqa/images/2416088.jpg,Does the elephant to the left of the other elephant have large size?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23634522999782348,0.26092647800032864,0.21182429300097283,,,
37,data/raw/gqa/images/2384946.jpg,What is the girl holding?,0.25,144,576,0.25,0.09604058426645164,Phone,Phone,Phone,1.0,1.0,1.0,0.23614595599792665,0.17214949499975774,0.12410903600175516,,,
37,data/raw/gqa/images/2384946.jpg,What is the girl holding?,0.5,288,576,0.5,0.29153099449825964,Phone,Phone,Phone,1.0,1.0,1.0,0.23614595599792665,0.21375824099959573,0.16560579799988773,,,
37,data/raw/gqa/images/2384946.jpg,What is the girl holding?,0.75,432,576,0.75,0.5928507997427758,Phone,Phone,Phone,1.0,1.0,1.0,0.23614595599792665,0.2594200620005722,0.21097041499888292,,,
38,data/raw/gqa/images/2397470.jpg,Does the toilet seat that is not down appear to be white and open?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23651575300027616,0.172950944997865,0.1252233349987364,,,
38,data/raw/gqa/images/2397470.jpg,Does the toilet seat that is not down appear to be white and open?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23651575300027616,0.21666339999865158,0.1670955249974213,,,
38,data/raw/gqa/images/2397470.jpg,Does the toilet seat that is not down appear to be white and open?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23651575300027616,0.26064916199902655,0.21179364300041925,,,
39,data/raw/gqa/images/2386338.jpg,Are there any bottles or mugs that are not purple?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2364546539974981,0.1734230160000152,0.12490111499937484,,,
39,data/raw/gqa/images/2386338.jpg,Are there any bottles or mugs that are not purple?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2364546539974981,0.21479465599986725,0.1667607669987774,,,
39,data/raw/gqa/images/2386338.jpg,Are there any bottles or mugs that are not purple?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2364546539974981,0.2595346759990207,0.21173432100113132,,,
40,data/raw/gqa/images/2412366.jpg,Which place is it?,0.25,144,576,0.25,0.09604058426645164,Street,Park,Pavement,0.0,0.0,0.0,0.23522335400048178,0.1720844740011671,0.1586576720001176,,,
40,data/raw/gqa/images/2412366.jpg,Which place is it?,0.5,288,576,0.5,0.29153099449825964,Street,City,Pavement,0.0,0.0,0.0,0.23522335400048178,0.2130948649974016,0.2000578820006922,,,
40,data/raw/gqa/images/2412366.jpg,Which place is it?,0.75,432,576,0.75,0.5928507997427758,Street,City,Street,0.0,0.0,0.0,0.23522335400048178,0.2605083779999404,0.21122061899950495,,,
41,data/raw/gqa/images/2324040.jpg,Do you see any men to the right of the person that is in the living room?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,1.0,0.0,0.0,0.23656632500205887,0.17442837999988114,0.12540842700036592,,,
41,data/raw/gqa/images/2324040.jpg,Do you see any men to the right of the person that is in the living room?,0.5,288,576,0.5,0.29153099449825964,Yes,No,No,1.0,0.0,0.0,0.23656632500205887,0.21501830100169173,0.16702832500232034,,,
