sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,papit_patch_recall,random_patch_recall
3,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0ef6658f6d52d8f9.jpg,is this live or not?,0.5,288,576,0.5,0.29153099449825964,"USER:  
is this live or not? ASSISTANT: Yes, this is a live event. The image shows a group of people, including a man, a woman, and a child, walking across a stage in","Yes, this is a live event. The image shows three people walking across a stage, which suggests that they are participating in a live ceremony or event.","Yes, this is a live event. The image shows a group of people, including a man and a woman, standing on a stage in front of a large",0.0,0.0,0.0,1.304931847997068,1.2236311320011737,1.208830556999601,1.0,1.0
3,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0ef6658f6d52d8f9.jpg,is this live or not?,0.75,432,576,0.75,0.5928507997427758,"USER:  
is this live or not? ASSISTANT: Yes, this is a live event. The image shows a group of people, including a man, a woman, and a child, walking across a stage in","Yes, this is a live event. The image shows a group of people, including a man and a woman, walking down a stage in front of a crowd","Yes, this is a live event. The image shows a group of people, including a man and a woman, walking across a stage in front of a large",0.0,0.0,0.0,1.304931847997068,1.282731416002207,1.2671967130008852,1.0,1.0
4,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/4aa4e04d5a59ca99.jpg,what brand is this paper?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what brand is this paper? ASSISTANT: The paper in the image is from the brand ""WC"".","The paper in the image is from the brand ""Versailles.""","The paper in the image is from the brand ""God.""",0.0,0.0,0.0,0.6713286160011194,0.6272854689959786,0.5427510160006932,1.0,1.0
4,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/4aa4e04d5a59ca99.jpg,what brand is this paper?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what brand is this paper? ASSISTANT: The paper in the image is from the brand ""WC"".","The paper in the image is from the brand ""Mitsubishi"".","The paper in the image is from the brand ""God.""",0.0,0.0,0.0,0.6713286160011194,0.674930569002754,0.5876530460009235,1.0,1.0
4,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/4aa4e04d5a59ca99.jpg,what brand is this paper?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what brand is this paper? ASSISTANT: The paper in the image is from the brand ""WC"".","The paper in the image is from the brand ""God.""","This paper is from the brand ""Waterman.""",0.0,0.0,0.0,0.6713286160011194,0.6550154609940364,0.571277809998719,1.0,1.0
5,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a1d4b9307484b676.jpg,what is the name of the shop selling these wines?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what is the name of the shop selling these wines? ASSISTANT: The name of the shop selling these wines is ""B.C."".","The name of the shop selling these wines is ""Beyond Borders.""","The name of the shop selling these wines is ""Best Cellar.""",0.0,0.0,0.0,0.8075884700010647,0.7473153570026625,0.6411960309997085,1.0,1.0
5,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a1d4b9307484b676.jpg,what is the name of the shop selling these wines?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what is the name of the shop selling these wines? ASSISTANT: The name of the shop selling these wines is ""B.C."".","The name of the shop selling these wines is ""Beyond Borders.""","The name of the shop selling these wines is ""Best Cellar.""",0.0,0.0,0.0,0.8075884700010647,0.775562376002199,0.689221066000755,1.0,1.0
5,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a1d4b9307484b676.jpg,what is the name of the shop selling these wines?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what is the name of the shop selling these wines? ASSISTANT: The name of the shop selling these wines is ""B.C."".","The name of the shop selling these wines is ""B.C. Wines.""","The name of the shop selling these wines is ""Best Cellar.""",0.0,0.0,0.0,0.8075884700010647,0.8621101989992894,0.7409970650041942,1.0,1.0
6,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/099edb8b52a7adbd.jpg,how many ounces are in each of the bottles?,0.25,144,576,0.25,0.09604058426645164,"USER:  
how many ounces are in each of the bottles? ASSISTANT: Each of the bottles contains 14.5 ounces of hot sauce.","The image shows a variety of bottles, but without specific information about the contents of each bottle, it is not possible to determine the exact number of ","The image shows a row of bottles containing hot sauce. However, without knowing the specific brand or size of the bottles, it is not possible to",0.0,0.0,0.0,0.8813350070049637,1.1694688579955255,1.1532584419983323,1.0,1.0
6,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/099edb8b52a7adbd.jpg,how many ounces are in each of the bottles?,0.5,288,576,0.5,0.29153099449825964,"USER:  
how many ounces are in each of the bottles? ASSISTANT: Each of the bottles contains 14.5 ounces of hot sauce.","Unfortunately, I cannot provide the exact number of ounces in each of the bottles, as the image does not provide enough information to determine the size of",Each bottle of Tapatio hot sauce contains 18 ounces of sauce.,0.0,0.0,0.0,0.8813350070049637,1.226571375002095,0.8629817229957553,1.0,1.0
6,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/099edb8b52a7adbd.jpg,how many ounces are in each of the bottles?,0.75,432,576,0.75,0.5928507997427758,"USER:  
how many ounces are in each of the bottles? ASSISTANT: Each of the bottles contains 14.5 ounces of hot sauce.",Each of the bottles contains 16 ounces of salsa.,Each bottle of Tapatio hot sauce contains 14.5 ounces.,0.0,0.0,0.0,0.8813350070049637,0.7932474510016618,0.8825302830009605,1.0,1.0
7,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2651e7d03036c28a.jpg,lunch with whom?,0.25,144,576,0.25,0.09604058426645164,"USER:  
lunch with whom? ASSISTANT: Lunch with the FT50","The book ""505 Lunches with Famous People"" by Lord Balfour is a collection of lunches with various famous individuals. The","The image shows a row of books on a table, with a candle in the middle. The books are titled ""Lunch with Whom?"" and are",0.0,0.0,0.0,0.48614021699904697,1.1791321680066176,1.1530710400038515,1.0,1.0
7,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2651e7d03036c28a.jpg,lunch with whom?,0.5,288,576,0.5,0.29153099449825964,"USER:  
lunch with whom? ASSISTANT: Lunch with the FT50","The book ""55 Classic Lunches"" by Laird Baker is displayed on a marble table. It is a cookbook that offers a variety of","The book ""Lunch with the Classics: 525 Interviews with the World's Greatest Authors"" features interviews with various authors",0.0,0.0,0.0,0.48614021699904697,1.2238946959987516,1.2087231749974308,1.0,1.0
7,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2651e7d03036c28a.jpg,lunch with whom?,0.75,432,576,0.75,0.5928507997427758,"USER:  
lunch with whom? ASSISTANT: Lunch with the FT50","The image shows three books placed on a marble counter, with a candle in the middle. The books are titled ""Classic Interviews,"" and they","The image shows three books titled ""Lunch with the FT500"" placed on a marble counter. These books are likely to be related to",0.0,0.0,0.0,0.48614021699904697,1.282709077000618,1.267558076993737,1.0,1.0
8,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2f1fa586b708fcf5.jpg,what type of phone is this?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what type of phone is this? ASSISTANT: This is an iPhone.","This is a smartphone, specifically an Apple iPhone.",This is an Apple iPhone.,0.0,0.0,0.0,0.38071202299761353,0.4841980040000635,0.2976700750004966,1.0,1.0
8,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2f1fa586b708fcf5.jpg,what type of phone is this?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what type of phone is this? ASSISTANT: This is an iPhone.",This is an Apple iPhone.,This is an Apple iPhone.,0.0,0.0,0.0,0.38071202299761353,0.35656209500302793,0.341946029002429,1.0,1.0
8,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2f1fa586b708fcf5.jpg,what type of phone is this?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what type of phone is this? ASSISTANT: This is an iPhone.","This is an Apple Watch, which is a smartwatch designed by Apple.",This is an Apple iPhone.,0.0,0.0,0.0,0.38071202299761353,0.719949122001708,0.388679660994967,1.0,1.0
9,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c6f457b2fccaaa1a.jpg,what does the lady's arm on the left say?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what does the lady's arm on the left say? ASSISTANT: The lady's arm on the left says ""glow.""","The lady's arm on the left says ""Bite Me.""","The lady's arm on the left says ""Glow.""",0.0,0.0,0.0,0.6669326280025416,0.5856032539959415,0.5380444109978271,1.0,1.0
9,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c6f457b2fccaaa1a.jpg,what does the lady's arm on the left say?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what does the lady's arm on the left say? ASSISTANT: The lady's arm on the left says ""glow.""","The lady's arm on the left says ""Fight.""","The lady's arm on the left says ""all in.""",0.0,0.0,0.0,0.6669326280025416,0.6020111469988478,0.5855185540058301,1.0,1.0
9,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c6f457b2fccaaa1a.jpg,what does the lady's arm on the left say?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what does the lady's arm on the left say? ASSISTANT: The lady's arm on the left says ""glow.""","The lady's arm on the left says ""Glow.""","The lady's arm on the left says ""Aegerion.""",0.0,0.0,0.0,0.6669326280025416,0.6497688930030563,0.7051181729984819,1.0,1.0
10,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2fa55fefd94032cc.jpg,what is the brand of organic chocolate in the black box?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what is the brand of organic chocolate in the black box? ASSISTANT: The brand of organic chocolate in the black box is Valrhona.","The brand of organic chocolate in the black box is ""Amazonas.""","The brand of organic chocolate in the black box is ""Pacari.""",0.0,0.0,0.0,0.8069535699978587,0.7571848529987619,0.7075837890006369,1.0,1.0
10,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2fa55fefd94032cc.jpg,what is the brand of organic chocolate in the black box?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what is the brand of organic chocolate in the black box? ASSISTANT: The brand of organic chocolate in the black box is Valrhona.","The brand of organic chocolate in the black box is ""Amma.""",The brand of organic chocolate in the black box is Valrhona.,0.0,0.0,0.0,0.8069535699978587,0.7394915109980502,0.7239003010035958,1.0,1.0
10,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2fa55fefd94032cc.jpg,what is the brand of organic chocolate in the black box?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what is the brand of organic chocolate in the black box? ASSISTANT: The brand of organic chocolate in the black box is Valrhona.","The brand of organic chocolate in the black box is ""Palacios.""",The brand of organic chocolate in the black box is Valrhona.,0.0,0.0,0.0,0.8069535699978587,0.8263727669982472,0.7764318980043754,1.0,1.0
11,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/bbd7888601f90cde.jpg,what town are we in?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what town are we in? ASSISTANT: We are in Burnaby, a town in British Columbia, Canada.","We are in the town of Birmingham, Alabama.","We are in Burney, California.",0.0,0.0,0.0,0.7002894920005929,0.49724531700485386,0.3644445329991868,1.0,1.0
11,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/bbd7888601f90cde.jpg,what town are we in?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what town are we in? ASSISTANT: We are in Burnaby, a town in British Columbia, Canada.",We are in the town of Burnaby.,"We are in Burney, California.",0.0,0.0,0.0,0.7002894920005929,0.45881369799462846,0.4098497039958602,1.0,1.0
11,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/bbd7888601f90cde.jpg,what town are we in?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what town are we in? ASSISTANT: We are in Burnaby, a town in British Columbia, Canada.","We are in Burnaby, a town in British Columbia, Canada.","We are in Burney, California.",0.0,0.0,0.0,0.7002894920005929,0.685161096000229,0.4595267549957498,1.0,1.0
12,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3e955778cd863cd4.jpg,what books are sold here?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what books are sold here? ASSISTANT: The books sold at this location are primarily focused on African American fiction.","The books sold here are primarily romance novels, as indicated by the signage in the store.","The books sold at this location are primarily focused on teenage readers. The store offers a variety of books, including young adult novels, which cater",0.0,0.0,0.0,0.7008234639943112,0.8285038150061155,1.151750216005894,1.0,1.0
12,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3e955778cd863cd4.jpg,what books are sold here?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what books are sold here? ASSISTANT: The books sold at this location are primarily focused on African American fiction.","The books sold here are primarily focused on health, fitness, and wellness. The store offers a variety of books on topics such as exercise, nutr",The books sold at this location are primarily focused on African American literature.,0.0,0.0,0.0,0.7008234639943112,1.2238673699976061,0.6192338969995035,1.0,1.0
12,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3e955778cd863cd4.jpg,what books are sold here?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what books are sold here? ASSISTANT: The books sold at this location are primarily focused on African American fiction.",The books sold at this location are primarily focused on African American teenage interests.,The books sold at this location are primarily focused on African American literature.,0.0,0.0,0.0,0.7008234639943112,0.7902910519987927,0.6698605720011983,1.0,1.0
13,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f2035b9600c88c83.jpg,what does rosehill offer?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what does rosehill offer? ASSISTANT: Rosehill Cemetery offers a variety of services and facilities for the burial and commemoration of loved ones. The image shows a sign for Rosehill C",Rosehill offers a unique and visually appealing experience for visitors. The image shows a train passing over a bridge with a waterfall in the background. This,"Rosehill offers a variety of services related to funeral and burial arrangements. The image shows a sign for Rosehill Cemetery and Funeral Home,",0.0,0.0,0.0,1.3053775770022185,1.1653760449989932,1.1506657010031631,1.0,1.0
13,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f2035b9600c88c83.jpg,what does rosehill offer?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what does rosehill offer? ASSISTANT: Rosehill Cemetery offers a variety of services and facilities for the burial and commemoration of loved ones. The image shows a sign for Rosehill C","Rosehill offers a variety of services and amenities for its residents. In the image, there is a sign on a metal structure that reads ""Rosehill","Rosehill offers a variety of services related to funeral and burial arrangements. The image shows a sign for Rosehill Cemetery and Funeral Home,",0.0,0.0,0.0,1.3053775770022185,1.2220458790034172,1.209901581001759,1.0,1.0
13,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/f2035b9600c88c83.jpg,what does rosehill offer?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what does rosehill offer? ASSISTANT: Rosehill Cemetery offers a variety of services and facilities for the burial and commemoration of loved ones. The image shows a sign for Rosehill C","Rosehill offers a variety of services and amenities for its residents. In the image, there is a sign on a metal structure that reads ""Rosehill","Rosehill offers a variety of services related to funeral and burial arrangements. The image shows a sign for Rosehill Cemetery and Funeral Home,",0.0,0.0,0.0,1.3053775770022185,1.2809673540032236,1.2656012200022815,1.0,1.0
14,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0d751daf458c742e.jpg,what year was the 3rd coin on the top row produced?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what year was the 3rd coin on the top row produced? ASSISTANT: The third coin on the top row, which is a 1903 Liberty Head penny, was produced in 1903.","The third coin on the top row, which is the 2010 coin, was produced in the year 2010.","The third coin on the top row, which is a 1903 United States of America dime, was produced in the year 190",0.0,0.0,0.0,1.306048534999718,1.1001714899975923,1.1532215729966993,1.0,1.0
14,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0d751daf458c742e.jpg,what year was the 3rd coin on the top row produced?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what year was the 3rd coin on the top row produced? ASSISTANT: The third coin on the top row, which is a 1903 Liberty Head penny, was produced in 1903.","The 3rd coin on the top row, which is the United States of America quarter, was produced in 2004.","The third coin on the top row, which is a 1905 United States of America silver dime, was produced in 1905",0.0,0.0,0.0,1.306048534999718,1.1203690089969314,1.2103617760003544,1.0,1.0
14,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0d751daf458c742e.jpg,what year was the 3rd coin on the top row produced?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what year was the 3rd coin on the top row produced? ASSISTANT: The third coin on the top row, which is a 1903 Liberty Head penny, was produced in 1903.","The third coin on the top row, which is the United States of America One Dollar coin, was produced in 2004.","The third coin on the top row, which is a 1905 United States dime, was produced in 1905.",0.0,0.0,0.0,1.306048534999718,1.2131099059988628,1.2324711429973831,1.0,1.0
15,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/02882ac168772e42.jpg,what type of phone is this?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what type of phone is this? ASSISTANT: This is a HTC phone.","This is a flip phone, which is a type of mobile phone that has a hinged design that allows the phone to be folded in half when",This is a HTC phone.,0.0,0.0,0.0,0.4508401849961956,1.167082747000677,0.3308996960040531,1.0,1.0
15,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/02882ac168772e42.jpg,what type of phone is this?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what type of phone is this? ASSISTANT: This is a HTC phone.","This is a smartphone, specifically an iPhone.",This is a HTC phone.,0.0,0.0,0.0,0.4508401849961956,0.49512279799819225,0.37491263300034916,1.0,1.0
15,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/02882ac168772e42.jpg,what type of phone is this?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what type of phone is this? ASSISTANT: This is a HTC phone.","This is a smartphone, specifically an iPhone.",This is a HTC phone.,0.0,0.0,0.0,0.4508401849961956,0.5436116839991882,0.4238069969942444,1.0,1.0
16,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/62c415e7266fd14b.jpg,what is the name of the product in the pink box at the bottom left of the image?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what is the name of the product in the pink box at the bottom left of the image? ASSISTANT: The name of the product in the pink box at the bottom left of the image is ""Infacare.""","The name of the product in the pink box at the bottom left of the image is ""Baby's First Year.""","The product in the pink box at the bottom left of the image is called ""Infacare.""",0.0,0.0,0.0,1.0227237360013532,0.9975651550048497,0.8111774239951046,1.0,1.0
16,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/62c415e7266fd14b.jpg,what is the name of the product in the pink box at the bottom left of the image?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what is the name of the product in the pink box at the bottom left of the image? ASSISTANT: The name of the product in the pink box at the bottom left of the image is ""Infacare.""","The name of the product in the pink box at the bottom left of the image is ""Infant Formula.""","The name of the product in the pink box at the bottom left of the image is ""Infacare.""",0.0,0.0,0.0,1.0227237360013532,0.9613795100012794,0.9332032940001227,1.0,1.0
16,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/62c415e7266fd14b.jpg,what is the name of the product in the pink box at the bottom left of the image?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what is the name of the product in the pink box at the bottom left of the image? ASSISTANT: The name of the product in the pink box at the bottom left of the image is ""Infacare.""","The name of the product in the pink box at the bottom left of the image is ""Infacare.""","The name of the product in the pink box at the bottom left of the image is ""Infacare.""",0.0,0.0,0.0,1.0227237360013532,1.004309080002713,0.9881569779972779,1.0,1.0
17,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/956871ce5512396b.jpg,what event is this?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what event is this? ASSISTANT: This event is a Red Cross presentation, where three men are speaking on stage. The stage is set up with a podium and a large screen, which is","This event is a live performance or a show, possibly a theatrical performance or a concert. The image shows a stage with a curtain, a person","This event is a TED (Technology, Entertainment, Design) conference, where speakers present their ideas and innovations to an audience. In the",0.0,0.0,0.0,1.3063770760054467,1.1678447270023753,1.1526840110018384,1.0,1.0
17,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/956871ce5512396b.jpg,what event is this?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what event is this? ASSISTANT: This event is a Red Cross presentation, where three men are speaking on stage. The stage is set up with a podium and a large screen, which is","This event is a political debate, as indicated by the presence of a stage with a podium, a large screen, and a group of people gathered around.","This event is a TEDx conference, where speakers present their ideas and insights to an audience. In the image, there are three men on stage",0.0,0.0,0.0,1.3063770760054467,1.2243366710026748,1.209561682997446,1.0,1.0
17,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/956871ce5512396b.jpg,what event is this?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what event is this? ASSISTANT: This event is a Red Cross presentation, where three men are speaking on stage. The stage is set up with a podium and a large screen, which is","This event is a political debate, as indicated by the presence of a stage, a podium, and a large screen displaying the debate. The debate is taking","This event is a Red Cross presentation, where a panel of three men is speaking on stage. The stage is set up with a podium and a large screen",0.0,0.0,0.0,1.3063770760054467,1.2886570199989364,1.2684664760017768,1.0,1.0
18,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/abc2cd9469f6795b.jpg,what is the right bottle?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what is the right bottle? ASSISTANT: The right bottle is a large bottle of Vick's Liniment.",The right bottle is a vintage bottle of beer.,"The right bottle is a green bottle with a label that reads ""Perfum.""",0.0,0.0,0.0,0.8081766779941972,0.621199686996988,0.7411760559989489,1.0,1.0
18,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/abc2cd9469f6795b.jpg,what is the right bottle?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what is the right bottle? ASSISTANT: The right bottle is a large bottle of Vick's Liniment.",The right bottle is a bottle of gastrizer's gripe water.,The right bottle is a green bottle of Vick's Liniment.,0.0,0.0,0.0,0.8081766779941972,0.8443123460019706,0.7247893949970603,1.0,1.0
18,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/abc2cd9469f6795b.jpg,what is the right bottle?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what is the right bottle? ASSISTANT: The right bottle is a large bottle of Vick's Liniment.","The right bottle is a green bottle with a label that says ""Vicks.""",The right bottle is a green bottle of Vicks Liminal.,0.0,0.0,0.0,0.8081766779941972,0.8284881610015873,0.7069233009970048,1.0,1.0
19,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/988657a12423091e.jpg,what is the name of this boat?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what is the name of this boat? ASSISTANT: The name of this boat is ""Charismatic.""","The name of the boat in the image is ""Charismatic.""","The name of this boat is ""Charisma.""",0.0,0.0,0.0,0.593527279997943,0.5854035090014804,0.46733953399962047,1.0,1.0
