sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
14,/home/ec2-user/PAPIT/data/raw/gqa/images/2394369.jpg,What is the toddler holding?,0.25,144,576,0.25,0.09604058426645164,Skis,Nothing,Skis,1.0,0.0,1.0,0.27118925099784974,0.13943131599808112,0.15780570700007956
14,/home/ec2-user/PAPIT/data/raw/gqa/images/2394369.jpg,What is the toddler holding?,0.5,288,576,0.5,0.29153099449825964,Skis,Skis,Skis,1.0,1.0,1.0,0.27118925099784974,0.2147579369993764,0.2001855490016169
14,/home/ec2-user/PAPIT/data/raw/gqa/images/2394369.jpg,What is the toddler holding?,0.75,432,576,0.75,0.5928507997427758,Skis,Skis,Skis,1.0,1.0,1.0,0.27118925099784974,0.26053058200341184,0.24591331199917477
15,/home/ec2-user/PAPIT/data/raw/gqa/images/2386013.jpg,Is the gray shirt sleeveless or short sleeved?,0.25,144,576,0.25,0.09604058426645164,Short sleeved,Short sleeved,Short sleeved,1.0,1.0,1.0,0.34228603600058705,0.2423851050043595,0.227085705002537
15,/home/ec2-user/PAPIT/data/raw/gqa/images/2386013.jpg,Is the gray shirt sleeveless or short sleeved?,0.5,288,576,0.5,0.29153099449825964,Short sleeved,Short sleeved,Short sleeved,1.0,1.0,1.0,0.34228603600058705,0.2851921629990102,0.2701032139957533
15,/home/ec2-user/PAPIT/data/raw/gqa/images/2386013.jpg,Is the gray shirt sleeveless or short sleeved?,0.75,432,576,0.75,0.5928507997427758,Short sleeved,Short sleeved,Short sleeved,1.0,1.0,1.0,0.34228603600058705,0.3314452650010935,0.3167413929986651
16,/home/ec2-user/PAPIT/data/raw/gqa/images/2358063.jpg,Is the tank top red?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23516417099745013,0.13841848099400522,0.12363914500019746
16,/home/ec2-user/PAPIT/data/raw/gqa/images/2358063.jpg,Is the tank top red?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23516417099745013,0.18000783900060924,0.16561040899978252
16,/home/ec2-user/PAPIT/data/raw/gqa/images/2358063.jpg,Is the tank top red?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23516417099745013,0.22553764899930684,0.2103485690022353
17,/home/ec2-user/PAPIT/data/raw/gqa/images/2386629.jpg,Which kind of animal is in front of the rocks?,0.25,144,576,0.25,0.09604058426645164,Elephant,Horse,Elephant,1.0,0.0,1.0,0.30944767700566445,0.17365422700095223,0.1925577650035848
17,/home/ec2-user/PAPIT/data/raw/gqa/images/2386629.jpg,Which kind of animal is in front of the rocks?,0.5,288,576,0.5,0.29153099449825964,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.30944767700566445,0.2503535860014381,0.23495532300148625
17,/home/ec2-user/PAPIT/data/raw/gqa/images/2386629.jpg,Which kind of animal is in front of the rocks?,0.75,432,576,0.75,0.5928507997427758,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.30944767700566445,0.2966767360048834,0.28168456999992486
18,/home/ec2-user/PAPIT/data/raw/gqa/images/2404433.jpg,Do you see any grapes?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23527130900038173,0.13882340800046222,0.1235850879966165
18,/home/ec2-user/PAPIT/data/raw/gqa/images/2404433.jpg,Do you see any grapes?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23527130900038173,0.18024649099970702,0.16515553299541352
18,/home/ec2-user/PAPIT/data/raw/gqa/images/2404433.jpg,Do you see any grapes?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23527130900038173,0.22550621499976842,0.21063249000144424
19,/home/ec2-user/PAPIT/data/raw/gqa/images/2349792.jpg,What type of furniture is white?,0.25,144,576,0.25,0.09604058426645164,Cabinet,Cabinet,Cabinet,0.0,0.0,0.0,0.2707911090037669,0.17327138099790318,0.1585515970000415
19,/home/ec2-user/PAPIT/data/raw/gqa/images/2349792.jpg,What type of furniture is white?,0.5,288,576,0.5,0.29153099449825964,Cabinet,Cabinet,Cabinet,0.0,0.0,0.0,0.2707911090037669,0.21519940299913287,0.19988999999623047
19,/home/ec2-user/PAPIT/data/raw/gqa/images/2349792.jpg,What type of furniture is white?,0.75,432,576,0.75,0.5928507997427758,Cabinet,Cabinet,Cabinet,0.0,0.0,0.0,0.2707911090037669,0.2614794510009233,0.24598149700614158
20,/home/ec2-user/PAPIT/data/raw/gqa/images/2405536.jpg,What is the blue clothing item?,0.25,144,576,0.25,0.09604058426645164,Uniform,Shirt,Uniform,1.0,0.0,1.0,0.2739685679989634,0.17432468899642117,0.15830089399969438
20,/home/ec2-user/PAPIT/data/raw/gqa/images/2405536.jpg,What is the blue clothing item?,0.5,288,576,0.5,0.29153099449825964,Uniform,Uniform,Uniform,1.0,1.0,1.0,0.2739685679989634,0.2149996999942232,0.20045399900118355
20,/home/ec2-user/PAPIT/data/raw/gqa/images/2405536.jpg,What is the blue clothing item?,0.75,432,576,0.75,0.5928507997427758,Uniform,Uniform,Jersey,1.0,1.0,0.0,0.2739685679989634,0.2609214520052774,0.210722601004818
21,/home/ec2-user/PAPIT/data/raw/gqa/images/2349045.jpg,Who is wearing the glasses?,0.25,144,576,0.25,0.09604058426645164,Woman,Woman,Woman,0.0,0.0,0.0,0.23536582000087947,0.13853822300006868,0.12408843599405373
21,/home/ec2-user/PAPIT/data/raw/gqa/images/2349045.jpg,Who is wearing the glasses?,0.5,288,576,0.5,0.29153099449825964,Woman,Woman,Man,0.0,0.0,0.0,0.23536582000087947,0.18026729099801742,0.16515940399403917
21,/home/ec2-user/PAPIT/data/raw/gqa/images/2349045.jpg,Who is wearing the glasses?,0.75,432,576,0.75,0.5928507997427758,Woman,Woman,Woman,0.0,0.0,0.0,0.23536582000087947,0.2258898500003852,0.21106387700274354
22,/home/ec2-user/PAPIT/data/raw/gqa/images/2356577.jpg,Is the woman wearing a bracelet?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23536188100115396,0.13964154999848688,0.12378240999532863
22,/home/ec2-user/PAPIT/data/raw/gqa/images/2356577.jpg,Is the woman wearing a bracelet?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23536188100115396,0.1809052110038465,0.1658002529948135
22,/home/ec2-user/PAPIT/data/raw/gqa/images/2356577.jpg,Is the woman wearing a bracelet?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.23536188100115396,0.22563397599878954,0.21069407100003446
23,/home/ec2-user/PAPIT/data/raw/gqa/images/2323182.jpg,What is the food that is not white?,0.25,144,576,0.25,0.09604058426645164,Egg,Bun,Vegetable,0.0,0.0,0.0,0.27084141899831593,0.1386500349981361,0.19313359399529872
23,/home/ec2-user/PAPIT/data/raw/gqa/images/2323182.jpg,What is the food that is not white?,0.5,288,576,0.5,0.29153099449825964,Egg,Egg,Tomato,0.0,0.0,0.0,0.27084141899831593,0.21477468599914573,0.2002378260003752
23,/home/ec2-user/PAPIT/data/raw/gqa/images/2323182.jpg,What is the food that is not white?,0.75,432,576,0.75,0.5928507997427758,Egg,Egg,Egg,0.0,0.0,0.0,0.27084141899831593,0.269800142996246,0.246050996996928
24,/home/ec2-user/PAPIT/data/raw/gqa/images/2385859.jpg,Are there both a cup and a bottle in the picture?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23610393100534566,0.13916314399830298,0.12376841999503085
24,/home/ec2-user/PAPIT/data/raw/gqa/images/2385859.jpg,Are there both a cup and a bottle in the picture?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23610393100534566,0.18078187100036303,0.16556051900261082
24,/home/ec2-user/PAPIT/data/raw/gqa/images/2385859.jpg,Are there both a cup and a bottle in the picture?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.23610393100534566,0.22616183399804868,0.21112883800378768
25,/home/ec2-user/PAPIT/data/raw/gqa/images/713282.jpg,What color is that glove?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,0.0,0.0,0.0,0.24135499299882213,0.14237664399843197,0.12724258500384167
25,/home/ec2-user/PAPIT/data/raw/gqa/images/713282.jpg,What color is that glove?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,0.0,0.0,0.0,0.24135499299882213,0.1893149040042772,0.16847285499534337
25,/home/ec2-user/PAPIT/data/raw/gqa/images/713282.jpg,What color is that glove?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,0.0,0.0,0.0,0.24135499299882213,0.2283841200041934,0.21341658299934352
26,/home/ec2-user/PAPIT/data/raw/gqa/images/2378758.jpg,Who is holding the helmet?,0.25,144,576,0.25,0.09604058426645164,Boy,Boy,Boy,1.0,1.0,1.0,0.23416814099618932,0.31097223299730103,0.12310779999825172
26,/home/ec2-user/PAPIT/data/raw/gqa/images/2378758.jpg,Who is holding the helmet?,0.5,288,576,0.5,0.29153099449825964,Boy,Boy,Boy,1.0,1.0,1.0,0.23416814099618932,0.18003858800511807,0.1645051129962667
26,/home/ec2-user/PAPIT/data/raw/gqa/images/2378758.jpg,Who is holding the helmet?,0.75,432,576,0.75,0.5928507997427758,Boy,Boy,Boy,1.0,1.0,1.0,0.23416814099618932,0.22506620700005442,0.20990122800139943
27,/home/ec2-user/PAPIT/data/raw/gqa/images/2317344.jpg,What is the name of the food to the left of the donut that looks little?,0.25,144,576,0.25,0.09604058426645164,Chocolate,Pastry,Chocolate,0.0,1.0,0.0,0.3092235139993136,0.16439861099934205,0.1837066660009441
27,/home/ec2-user/PAPIT/data/raw/gqa/images/2317344.jpg,What is the name of the food to the left of the donut that looks little?,0.5,288,576,0.5,0.29153099449825964,Chocolate,Chocolate,Chocolate,0.0,0.0,0.0,0.3092235139993136,0.25101140499464236,0.23612349099857965
27,/home/ec2-user/PAPIT/data/raw/gqa/images/2317344.jpg,What is the name of the food to the left of the donut that looks little?,0.75,432,576,0.75,0.5928507997427758,Chocolate,Chocolate,Chocolate,0.0,0.0,0.0,0.3092235139993136,0.2982169909955701,0.28183697299391497
28,/home/ec2-user/PAPIT/data/raw/gqa/images/285673.jpg,Is the clock to the right or to the left of the man on the left?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.24045794999983627,0.142076520001865,0.12722653499804437
28,/home/ec2-user/PAPIT/data/raw/gqa/images/285673.jpg,Is the clock to the right or to the left of the man on the left?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.24045794999983627,0.18410941200272646,0.1691134989960119
28,/home/ec2-user/PAPIT/data/raw/gqa/images/285673.jpg,Is the clock to the right or to the left of the man on the left?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.24045794999983627,0.2290348440001253,0.21394797500397544
29,/home/ec2-user/PAPIT/data/raw/gqa/images/2409933.jpg,What's the sticker on?,0.25,144,576,0.25,0.09604058426645164,Sign,Wall,Sign,1.0,0.0,1.0,0.23579638200317277,0.13873803199385293,0.12448478499572957
29,/home/ec2-user/PAPIT/data/raw/gqa/images/2409933.jpg,What's the sticker on?,0.5,288,576,0.5,0.29153099449825964,Sign,Pole,Sign,1.0,0.0,1.0,0.23579638200317277,0.21599167800013674,0.16550412599463016
29,/home/ec2-user/PAPIT/data/raw/gqa/images/2409933.jpg,What's the sticker on?,0.75,432,576,0.75,0.5928507997427758,Sign,Sign,Sign,1.0,1.0,1.0,0.23579638200317277,0.22578960200189613,0.21083906599960756
30,/home/ec2-user/PAPIT/data/raw/gqa/images/2355360.jpg,In front of what is this table?,0.25,144,576,0.25,0.09604058426645164,Tree,Tree,Tree,1.0,1.0,1.0,0.2352377829956822,0.1384530760042253,0.12370990199997323
30,/home/ec2-user/PAPIT/data/raw/gqa/images/2355360.jpg,In front of what is this table?,0.5,288,576,0.5,0.29153099449825964,Tree,Tree,Tree,1.0,1.0,1.0,0.2352377829956822,0.1798256530018989,0.16528259299957426
30,/home/ec2-user/PAPIT/data/raw/gqa/images/2355360.jpg,In front of what is this table?,0.75,432,576,0.75,0.5928507997427758,Tree,Tree,Tree,1.0,1.0,1.0,0.2352377829956822,0.22538796700246166,0.21086543599813012
31,/home/ec2-user/PAPIT/data/raw/gqa/images/2352943.jpg,Do you see people to the right of the still car?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,0.0,1.0,1.0,0.23605120700085536,0.1393576009941171,0.12452893600129755
31,/home/ec2-user/PAPIT/data/raw/gqa/images/2352943.jpg,Do you see people to the right of the still car?,0.5,288,576,0.5,0.29153099449825964,Yes,No,No,0.0,1.0,1.0,0.23605120700085536,0.18138312899827724,0.16575826999905985
31,/home/ec2-user/PAPIT/data/raw/gqa/images/2352943.jpg,Do you see people to the right of the still car?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,No,0.0,0.0,1.0,0.23605120700085536,0.22649347499827854,0.21153077599592507
32,/home/ec2-user/PAPIT/data/raw/gqa/images/2404963.jpg,Does the giraffe look adult?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.23551695799687877,0.13906760700047016,0.12388444600219373
32,/home/ec2-user/PAPIT/data/raw/gqa/images/2404963.jpg,Does the giraffe look adult?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.23551695799687877,0.18048425400047563,0.1654361550026806
32,/home/ec2-user/PAPIT/data/raw/gqa/images/2404963.jpg,Does the giraffe look adult?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.23551695799687877,0.22557368999696337,0.21074637499987148
33,/home/ec2-user/PAPIT/data/raw/gqa/images/2359824.jpg,Of what color are the pants?,0.25,144,576,0.25,0.09604058426645164,Gray,Black,Gray,1.0,0.0,1.0,0.23519487200246658,0.13886426299723098,0.12386236599559197
33,/home/ec2-user/PAPIT/data/raw/gqa/images/2359824.jpg,Of what color are the pants?,0.5,288,576,0.5,0.29153099449825964,Gray,Black,Gray,1.0,0.0,1.0,0.23519487200246658,0.18003032699925825,0.16572186000121292
33,/home/ec2-user/PAPIT/data/raw/gqa/images/2359824.jpg,Of what color are the pants?,0.75,432,576,0.75,0.5928507997427758,Gray,Black,Gray,1.0,0.0,1.0,0.23519487200246658,0.22576829299941892,0.21295860999816796
34,/home/ec2-user/PAPIT/data/raw/gqa/images/2406392.jpg,What kind of watercraft is full of men?,0.25,144,576,0.25,0.09604058426645164,Boat,Boat,Boat,1.0,1.0,1.0,0.2708258169950568,0.17308112700266065,0.15863102699950105
34,/home/ec2-user/PAPIT/data/raw/gqa/images/2406392.jpg,What kind of watercraft is full of men?,0.5,288,576,0.5,0.29153099449825964,Boat,Boat,Boat,1.0,1.0,1.0,0.2708258169950568,0.21564517300430452,0.20078617499530083
34,/home/ec2-user/PAPIT/data/raw/gqa/images/2406392.jpg,What kind of watercraft is full of men?,0.75,432,576,0.75,0.5928507997427758,Boat,Boat,Boat,1.0,1.0,1.0,0.2708258169950568,0.26106671399611514,0.24601679299667012
35,/home/ec2-user/PAPIT/data/raw/gqa/images/1054.jpg,On which side of the picture are the boats?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23490529799892101,0.13879215300403303,0.12346650900144596
35,/home/ec2-user/PAPIT/data/raw/gqa/images/1054.jpg,On which side of the picture are the boats?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23490529799892101,0.18024931999389082,0.1650997000033385
35,/home/ec2-user/PAPIT/data/raw/gqa/images/1054.jpg,On which side of the picture are the boats?,0.75,432,576,0.75,0.5928507997427758,Left,Right,Left,1.0,0.0,1.0,0.23490529799892101,0.22510468200198375,0.21053564099565847
36,/home/ec2-user/PAPIT/data/raw/gqa/images/2416088.jpg,Does the elephant to the left of the other elephant have large size?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23596337500202935,0.12982932000159053,0.11453246900055092
36,/home/ec2-user/PAPIT/data/raw/gqa/images/2416088.jpg,Does the elephant to the left of the other elephant have large size?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23596337500202935,0.1809731199973612,0.16680516700580483
36,/home/ec2-user/PAPIT/data/raw/gqa/images/2416088.jpg,Does the elephant to the left of the other elephant have large size?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23596337500202935,0.22665113700350048,0.21164316900103586
37,/home/ec2-user/PAPIT/data/raw/gqa/images/2384946.jpg,What is the girl holding?,0.25,144,576,0.25,0.09604058426645164,Phone,Bag,Phone,1.0,0.0,1.0,0.23506738000287442,0.13907518600171898,0.12365917399438331
37,/home/ec2-user/PAPIT/data/raw/gqa/images/2384946.jpg,What is the girl holding?,0.5,288,576,0.5,0.29153099449825964,Phone,Bag,Phone,1.0,0.0,1.0,0.23506738000287442,0.17981618399790023,0.16498073800175916
