sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
5,data/raw/textvqa/train_val_images/57406b1efcc627bc.jpg,what is the title of the book to the far right?,0.75,432,576,0.75,0.5928507997427758,A dance with dragons,George martin dance with dragons,A dance with dragons,1.0,0.0,1.0,0.3846572750001087,0.43640687900006014,0.35920168400002694,,,
6,data/raw/textvqa/train_val_images/22668e7f4a58d098.jpg,what color are the lids?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,1.0,1.0,1.0,0.24078965799981233,0.17749277200005054,0.12984197600007974,,,
6,data/raw/textvqa/train_val_images/22668e7f4a58d098.jpg,what color are the lids?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,1.0,1.0,1.0,0.24078965799981233,0.17847277000009854,0.17127466300007654,,,
6,data/raw/textvqa/train_val_images/22668e7f4a58d098.jpg,what color are the lids?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,1.0,1.0,1.0,0.24078965799981233,0.22452381599987348,0.21676027700004852,,,
7,data/raw/textvqa/train_val_images/e4a557e886cf77ff.jpg,who sponsors this team?,0.25,144,576,0.25,0.09604058426645164,Telmex,Nike,Nike,0.0,0.0,0.0,0.3127752820000751,0.21226132099991446,0.16406139400010034,,,
7,data/raw/textvqa/train_val_images/e4a557e886cf77ff.jpg,who sponsors this team?,0.5,288,576,0.5,0.29153099449825964,Telmex,Nike,Nike,0.0,0.0,0.0,0.3127752820000751,0.2131545869999627,0.2080979589998151,,,
7,data/raw/textvqa/train_val_images/e4a557e886cf77ff.jpg,who sponsors this team?,0.75,432,576,0.75,0.5928507997427758,Telmex,Tecate,Nike,0.0,1.0,0.0,0.3127752820000751,0.29380208900010985,0.2518796819999807,,,
8,data/raw/textvqa/train_val_images/62c415e7266fd14b.jpg,what is the name of the product in the pink box at the bottom left of the image?,0.25,144,576,0.25,0.09604058426645164,Infacare,Cleaner,Lactaid,1.0,0.0,0.0,0.3148390709998239,0.23932114999979603,0.2245438259999446,,,
8,data/raw/textvqa/train_val_images/62c415e7266fd14b.jpg,what is the name of the product in the pink box at the bottom left of the image?,0.5,288,576,0.5,0.29153099449825964,Infacare,Milk,Nestle,1.0,0.0,0.0,0.3148390709998239,0.21563653499993052,0.2425157620000391,,,
8,data/raw/textvqa/train_val_images/62c415e7266fd14b.jpg,what is the name of the product in the pink box at the bottom left of the image?,0.75,432,576,0.75,0.5928507997427758,Infacare,Infant formula,Infacare,1.0,0.0,1.0,0.3148390709998239,0.2958650769999167,0.2890514359999088,,,
9,data/raw/textvqa/train_val_images/71e2433bfd38a9dc.jpg,what is the name of the runner on the left?,0.25,144,576,0.25,0.09604058426645164,Willis,Genzebe dibaba,Meb,1.0,0.0,0.0,0.27872595799999544,0.3847847780000393,0.16541829900006633,,,
9,data/raw/textvqa/train_val_images/71e2433bfd38a9dc.jpg,what is the name of the runner on the left?,0.5,288,576,0.5,0.29153099449825964,Willis,Cejte,Willis,1.0,0.0,1.0,0.27872595799999544,0.24974885999995422,0.2078236449999622,,,
9,data/raw/textvqa/train_val_images/71e2433bfd38a9dc.jpg,what is the name of the runner on the left?,0.75,432,576,0.75,0.5928507997427758,Willis,Willis,Willis,1.0,1.0,1.0,0.27872595799999544,0.2618124720002015,0.2539228010000443,,,
10,data/raw/textvqa/train_val_images/fc126f88f3500417.jpg,what is the number written in the blue jersey?,0.25,144,576,0.25,0.09604058426645164,80,80,27,1.0,1.0,0.0,0.3146537590000662,0.2512789719999091,0.199942953000118,,,
10,data/raw/textvqa/train_val_images/fc126f88f3500417.jpg,what is the number written in the blue jersey?,0.5,288,576,0.5,0.29153099449825964,80,0,80,1.0,0.0,1.0,0.3146537590000662,0.2151125560001219,0.24244483000006767,,,
10,data/raw/textvqa/train_val_images/fc126f88f3500417.jpg,what is the number written in the blue jersey?,0.75,432,576,0.75,0.5928507997427758,80,0,80,1.0,0.0,1.0,0.3146537590000662,0.2603334640000412,0.2892549409998537,,,
11,data/raw/textvqa/train_val_images/8e6a1dfce13b6b2a.jpg,what team is on the jerseys?,0.25,144,576,0.25,0.09604058426645164,Canucks,None,Canucks,0.0,0.0,0.0,0.3200881440000103,0.1842184699999052,0.20607803200005037,,,
11,data/raw/textvqa/train_val_images/8e6a1dfce13b6b2a.jpg,what team is on the jerseys?,0.5,288,576,0.5,0.29153099449825964,Canucks,None,Canucks,0.0,0.0,0.0,0.3200881440000103,0.18605945700005577,0.24915632900001583,,,
11,data/raw/textvqa/train_val_images/8e6a1dfce13b6b2a.jpg,what team is on the jerseys?,0.75,432,576,0.75,0.5928507997427758,Canucks,None,Canucks,0.0,0.0,0.0,0.3200881440000103,0.23157303099992532,0.29478199599998334,,,
12,data/raw/textvqa/train_val_images/34a84dd94e8329b5.jpg,what brand is this jacket?,0.25,144,576,0.25,0.09604058426645164,Patton,Adidas,Lululemon,0.0,0.0,0.0,0.2775231440000425,0.21185168199986038,0.23306644999979653,,,
12,data/raw/textvqa/train_val_images/34a84dd94e8329b5.jpg,what brand is this jacket?,0.5,288,576,0.5,0.29153099449825964,Patton,Nike,Lululemon,0.0,0.0,0.0,0.2775231440000425,0.2134716450000269,0.2756390749998445,,,
12,data/raw/textvqa/train_val_images/34a84dd94e8329b5.jpg,what brand is this jacket?,0.75,432,576,0.75,0.5928507997427758,Patton,Lululemon,Lululemon,0.0,0.0,0.0,0.2775231440000425,0.3298224200000277,0.32328279400007887,,,
13,data/raw/textvqa/train_val_images/3c7a80183cceeab5.jpg,what are the call rates?,0.25,144,576,0.25,0.09604058426645164,$0.25,0.89,22 cents,0.0,0.0,0.0,0.38923072299985506,0.31704156399996464,0.26943335600003593,,,
13,data/raw/textvqa/train_val_images/3c7a80183cceeab5.jpg,what are the call rates?,0.5,288,576,0.5,0.29153099449825964,$0.25,0,$0.11,0.0,0.0,0.0,0.38923072299985506,0.21594933799997307,0.3128566629998204,,,
13,data/raw/textvqa/train_val_images/3c7a80183cceeab5.jpg,what are the call rates?,0.75,432,576,0.75,0.5928507997427758,$0.25,0,25 cents,0.0,0.0,0.0,0.38923072299985506,0.2620018229999914,0.3609570280000298,,,
14,data/raw/textvqa/train_val_images/07e8249060927c3d.jpg,what does it say on the shelf on the left?,0.25,144,576,0.25,0.09604058426645164,Cable,Cd,Book,0.0,0.0,0.0,0.2804338989999451,0.21324844499986284,0.13073599800009106,,,
14,data/raw/textvqa/train_val_images/07e8249060927c3d.jpg,what does it say on the shelf on the left?,0.5,288,576,0.5,0.29153099449825964,Cable,Nothing,Cable,0.0,0.0,0.0,0.2804338989999451,0.1797014300000228,0.20739458200000627,,,
14,data/raw/textvqa/train_val_images/07e8249060927c3d.jpg,what does it say on the shelf on the left?,0.75,432,576,0.75,0.5928507997427758,Cable,Nothing,Cable,0.0,0.0,0.0,0.2804338989999451,0.22626937599989105,0.2546229909999056,,,
15,data/raw/textvqa/train_val_images/2ee9c57cae6b426a.jpg,"in the jar next to the mustard on the bottom shelf of the refrigerator door, how it that item cut?",0.25,144,576,0.25,0.09604058426645164,Sliced,Sliced,Sliced,0.0,0.0,0.0,0.31555392499990376,0.25171840500001963,0.20379722300003777,,,
15,data/raw/textvqa/train_val_images/2ee9c57cae6b426a.jpg,"in the jar next to the mustard on the bottom shelf of the refrigerator door, how it that item cut?",0.5,288,576,0.5,0.29153099449825964,Sliced,Sliced,Sliced,0.0,0.0,0.0,0.31555392499990376,0.25037279000002854,0.24295681699982197,,,
15,data/raw/textvqa/train_val_images/2ee9c57cae6b426a.jpg,"in the jar next to the mustard on the bottom shelf of the refrigerator door, how it that item cut?",0.75,432,576,0.75,0.5928507997427758,Sliced,Sliced,Sliced,0.0,0.0,0.0,0.31555392499990376,0.2971182809999391,0.28956531399990126,,,
16,data/raw/textvqa/train_val_images/d6a13284abb93a52.jpg,what is in the bottles?,0.25,144,576,0.25,0.09604058426645164,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.31263223799987827,0.24604498700000477,0.19806776399991577,,,
16,data/raw/textvqa/train_val_images/d6a13284abb93a52.jpg,what is in the bottles?,0.5,288,576,0.5,0.29153099449825964,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.31263223799987827,0.2477224379999825,0.24078965600006086,,,
16,data/raw/textvqa/train_val_images/d6a13284abb93a52.jpg,what is in the bottles?,0.75,432,576,0.75,0.5928507997427758,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.31263223799987827,0.2945202490000156,0.2869742850000421,,,
17,data/raw/textvqa/train_val_images/eff8b3f84f897a32.jpg,what jersey are they wearing?,0.25,144,576,0.25,0.09604058426645164,Rangers,Astros,Baseball,1.0,0.0,0.0,0.27685391999989406,0.21372879500017916,0.12978664800016304,,,
17,data/raw/textvqa/train_val_images/eff8b3f84f897a32.jpg,what jersey are they wearing?,0.5,288,576,0.5,0.29153099449825964,Rangers,None,Rangers,1.0,0.0,1.0,0.27685391999989406,0.1789297150000948,0.20663510700001098,,,
17,data/raw/textvqa/train_val_images/eff8b3f84f897a32.jpg,what jersey are they wearing?,0.75,432,576,0.75,0.5928507997427758,Rangers,Baseball,Rangers,1.0,0.0,1.0,0.27685391999989406,0.2241401159999441,0.2517614460000459,,,
18,data/raw/textvqa/train_val_images/489704a1ef665490.jpg,what is c for?,0.25,144,576,0.25,0.09604058426645164,Chevalier,Can't tell,C,0.0,0.0,0.0,0.3142573299999185,0.28124082499994074,0.1310155329999816,,,
18,data/raw/textvqa/train_val_images/489704a1ef665490.jpg,what is c for?,0.5,288,576,0.5,0.29153099449825964,Chevalier,Collect,Cards,0.0,0.0,0.0,0.3142573299999185,0.17920483900002182,0.20755233700015197,,,
18,data/raw/textvqa/train_val_images/489704a1ef665490.jpg,what is c for?,0.75,432,576,0.75,0.5928507997427758,Chevalier,Collect,Charity,0.0,0.0,0.0,0.3142573299999185,0.22717623300013656,0.25342907000003834,,,
19,data/raw/textvqa/train_val_images/988657a12423091e.jpg,what s the tag number?,0.25,144,576,0.25,0.09604058426645164,Um 415,Um,414,0.0,0.0,0.0,0.38423824699998477,0.17774744199982706,0.2326076470001226,,,
19,data/raw/textvqa/train_val_images/988657a12423091e.jpg,what s the tag number?,0.5,288,576,0.5,0.29153099449825964,Um 415,0,415,0.0,0.0,0.0,0.38423824699998477,0.21331092699983856,0.27581757999996626,,,
19,data/raw/textvqa/train_val_images/988657a12423091e.jpg,what s the tag number?,0.75,432,576,0.75,0.5928507997427758,Um 415,241,415,0.0,0.0,0.0,0.38423824699998477,0.3303090770000381,0.32292305700002544,,,
20,data/raw/textvqa/train_val_images/82f17fe2eae87bff.jpg,whose origins are spoken of?,0.25,144,576,0.25,0.09604058426645164,Leprechaun,Leprechaun,Dylan,1.0,1.0,0.0,0.34689086799994584,0.27831833799996275,0.196261566999965,,,
20,data/raw/textvqa/train_val_images/82f17fe2eae87bff.jpg,whose origins are spoken of?,0.5,288,576,0.5,0.29153099449825964,Leprechaun,Egyptians,Dylan,1.0,0.0,0.0,0.34689086799994584,0.21150594300002012,0.23892180899997584,,,
20,data/raw/textvqa/train_val_images/82f17fe2eae87bff.jpg,whose origins are spoken of?,0.75,432,576,0.75,0.5928507997427758,Leprechaun,Post,Leprechaun,1.0,0.0,1.0,0.34689086799994584,0.22324690800019198,0.32054847000017617,,,
21,data/raw/textvqa/train_val_images/3160eee4830c2079.jpg,"what is the name of this ""extra virgin olive oil soap"" ?",0.25,144,576,0.25,0.09604058426645164,Katari,Tatar,Katari,1.0,0.0,1.0,0.27752568200003225,0.2123934599999302,0.16446295600007943,,,
21,data/raw/textvqa/train_val_images/3160eee4830c2079.jpg,"what is the name of this ""extra virgin olive oil soap"" ?",0.5,288,576,0.5,0.29153099449825964,Katari,Katari,Katari,1.0,1.0,1.0,0.27752568200003225,0.21421592499996223,0.20742788300003667,,,
21,data/raw/textvqa/train_val_images/3160eee4830c2079.jpg,"what is the name of this ""extra virgin olive oil soap"" ?",0.75,432,576,0.75,0.5928507997427758,Katari,Katari,Katari,1.0,1.0,1.0,0.27752568200003225,0.260111482999946,0.2531475499999942,,,
22,data/raw/textvqa/train_val_images/c99aaef9025b20aa.jpg,what color is the company name?,0.25,144,576,0.25,0.09604058426645164,Green,Green,Green,0.0,0.0,0.0,0.2423788799999329,0.17852439400007825,0.13091451700006473,,,
22,data/raw/textvqa/train_val_images/c99aaef9025b20aa.jpg,what color is the company name?,0.5,288,576,0.5,0.29153099449825964,Green,Brown,Green,0.0,0.0,0.0,0.2423788799999329,0.18048981199990521,0.17253198700018402,,,
22,data/raw/textvqa/train_val_images/c99aaef9025b20aa.jpg,what color is the company name?,0.75,432,576,0.75,0.5928507997427758,Green,Green,Green,0.0,0.0,0.0,0.2423788799999329,0.22587145400007103,0.21776100900001438,,,
23,data/raw/textvqa/train_val_images/9263605410aee40c.jpg,how many calories per bottle?,0.25,144,576,0.25,0.09604058426645164,0,100,100,1.0,0.0,0.0,0.2770870179999747,0.2809661740000138,0.2326644849999866,,,
23,data/raw/textvqa/train_val_images/9263605410aee40c.jpg,how many calories per bottle?,0.5,288,576,0.5,0.29153099449825964,0,120,100,1.0,0.0,0.0,0.2770870179999747,0.2830748050000693,0.27552348800008986,,,
23,data/raw/textvqa/train_val_images/9263605410aee40c.jpg,how many calories per bottle?,0.75,432,576,0.75,0.5928507997427758,0,120,100,1.0,0.0,0.0,0.2770870179999747,0.32986470499986353,0.3236412050000581,,,
24,data/raw/textvqa/train_val_images/b6ab41bc68a00d27.jpg,what brand is this smartwatch?,0.25,144,576,0.25,0.09604058426645164,Sony,Sony,Sony,1.0,1.0,1.0,0.2405443849997937,0.17701177499998266,0.1291169030000674,,,
24,data/raw/textvqa/train_val_images/b6ab41bc68a00d27.jpg,what brand is this smartwatch?,0.5,288,576,0.5,0.29153099449825964,Sony,Sony,Sony,1.0,1.0,1.0,0.2405443849997937,0.17725390999999036,0.17021793300000354,,,
24,data/raw/textvqa/train_val_images/b6ab41bc68a00d27.jpg,what brand is this smartwatch?,0.75,432,576,0.75,0.5928507997427758,Sony,Sony,Sony,1.0,1.0,1.0,0.2405443849997937,0.22338533600009214,0.2161419560000013,,,
25,data/raw/textvqa/train_val_images/7f9a0f0e802cc636.jpg,what number is shown on the launchpad of the rocket?,0.25,144,576,0.25,0.09604058426645164,0,0,0,0.0,0.0,0.0,0.27800429700005225,0.2124457159998201,0.1653044500001215,,,
25,data/raw/textvqa/train_val_images/7f9a0f0e802cc636.jpg,what number is shown on the launchpad of the rocket?,0.5,288,576,0.5,0.29153099449825964,0,0,0,0.0,0.0,0.0,0.27800429700005225,0.21397537500001818,0.2068010079999567,,,
25,data/raw/textvqa/train_val_images/7f9a0f0e802cc636.jpg,what number is shown on the launchpad of the rocket?,0.75,432,576,0.75,0.5928507997427758,0,0,0,0.0,0.0,0.0,0.27800429700005225,0.2600135989998762,0.25258113800009596,,,
26,data/raw/textvqa/train_val_images/8d25f4f5651d7151.jpg,what company is the ad for?,0.25,144,576,0.25,0.09604058426645164,Sun,Apple,Sun,1.0,0.0,1.0,0.2409170930000073,0.17792058200006977,0.13053246999993462,,,
26,data/raw/textvqa/train_val_images/8d25f4f5651d7151.jpg,what company is the ad for?,0.5,288,576,0.5,0.29153099449825964,Sun,Honda,Sun,1.0,0.0,1.0,0.2409170930000073,0.21306508700013183,0.17153746899998623,,,
26,data/raw/textvqa/train_val_images/8d25f4f5651d7151.jpg,what company is the ad for?,0.75,432,576,0.75,0.5928507997427758,Sun,Sun,Sun,1.0,1.0,1.0,0.2409170930000073,0.22437042499996096,0.21755590399993707,,,
27,data/raw/textvqa/train_val_images/fda94716ee211a0f.jpg,what does the sign say?,0.25,144,576,0.25,0.09604058426645164,Stop,Stop,Stop,1.0,1.0,1.0,0.24198185299997022,0.17858736500011219,0.1304726689998006,,,
27,data/raw/textvqa/train_val_images/fda94716ee211a0f.jpg,what does the sign say?,0.5,288,576,0.5,0.29153099449825964,Stop,Nothing,Stop,1.0,0.0,1.0,0.24198185299997022,0.1793366500000957,0.17207854999992378,,,
27,data/raw/textvqa/train_val_images/fda94716ee211a0f.jpg,what does the sign say?,0.75,432,576,0.75,0.5928507997427758,Stop,Nothing,Stop,1.0,0.0,1.0,0.24198185299997022,0.22516679099999237,0.21772556700011592,,,
28,data/raw/textvqa/train_val_images/457505d8d1103421.jpg,are these piano songs?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.245419499000036,0.181219745999897,0.1326875720001226,,,
28,data/raw/textvqa/train_val_images/457505d8d1103421.jpg,are these piano songs?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.245419499000036,0.18097166099983042,0.17433163199984847,,,
28,data/raw/textvqa/train_val_images/457505d8d1103421.jpg,are these piano songs?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.245419499000036,0.22660387900009482,0.21979374700003973,,,
29,data/raw/textvqa/train_val_images/d1b1285e7c9170fc.jpg,what company is on the box?,0.25,144,576,0.25,0.09604058426645164,None,St vincent,St vincent,0.0,0.3333333333333333,0.3333333333333333,0.24144574299998567,0.2450872839999647,0.19671912300009353,,,
29,data/raw/textvqa/train_val_images/d1b1285e7c9170fc.jpg,what company is on the box?,0.5,288,576,0.5,0.29153099449825964,None,None,None,0.0,0.0,0.0,0.24144574299998567,0.177160608000122,0.1699017979999553,,,
29,data/raw/textvqa/train_val_images/d1b1285e7c9170fc.jpg,what company is on the box?,0.75,432,576,0.75,0.5928507997427758,None,None,St vincent,0.0,0.0,0.3333333333333333,0.24144574299998567,0.22294105700007094,0.28674651400001494,,,
30,data/raw/textvqa/train_val_images/51e76f2e91fdbe96.jpg,what percentage is on the bottle?,0.25,144,576,0.25,0.09604058426645164,15,15,15,0.0,0.0,0.0,0.3150437890001285,0.24704807000011897,0.1990032670000801,,,
30,data/raw/textvqa/train_val_images/51e76f2e91fdbe96.jpg,what percentage is on the bottle?,0.5,288,576,0.5,0.29153099449825964,15,100,15,0.0,0.0,0.0,0.3150437890001285,0.28313862599998174,0.2415184940000472,,,
30,data/raw/textvqa/train_val_images/51e76f2e91fdbe96.jpg,what percentage is on the bottle?,0.75,432,576,0.75,0.5928507997427758,15,100,15,0.0,0.0,0.0,0.3150437890001285,0.33306633500001226,0.28790079700002025,,,
31,data/raw/textvqa/train_val_images/8bd349d5e4a5f155.jpg,what team is in the dugout?,0.25,144,576,0.25,0.09604058426645164,Indians,Yankees,Indians,0.6666666666666666,0.0,0.6666666666666666,0.24334017899991522,0.24757544199997028,0.13111334199993507,,,
31,data/raw/textvqa/train_val_images/8bd349d5e4a5f155.jpg,what team is in the dugout?,0.5,288,576,0.5,0.29153099449825964,Indians,Yankees,Indians,0.6666666666666666,0.0,0.6666666666666666,0.24334017899991522,0.24926452299996527,0.172597259999975,,,
31,data/raw/textvqa/train_val_images/8bd349d5e4a5f155.jpg,what team is in the dugout?,0.75,432,576,0.75,0.5928507997427758,Indians,Indians,Indians,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.24334017899991522,0.35762777700006154,0.2181479749999653,,,
32,data/raw/textvqa/train_val_images/36ab0ae0998bfd7b.jpg,what brand of notebook?,0.25,144,576,0.25,0.09604058426645164,Toshiba,Dell,Dell,0.0,0.0,0.0,0.34870740800010935,0.2127786119999655,0.16403440299995964,,,
32,data/raw/textvqa/train_val_images/36ab0ae0998bfd7b.jpg,what brand of notebook?,0.5,288,576,0.5,0.29153099449825964,Toshiba,Moleskine,Toshiba,0.0,0.0,0.0,0.34870740800010935,0.2836226249999072,0.27614832199992634,,,
32,data/raw/textvqa/train_val_images/36ab0ae0998bfd7b.jpg,what brand of notebook?,0.75,432,576,0.75,0.5928507997427758,Toshiba,Toshiba,Toshiba,0.0,0.0,0.0,0.34870740800010935,0.33032035199994425,0.3222017660000347,,,
33,data/raw/textvqa/train_val_images/0112d7f151517f35.jpg,what is the price on the ad?,0.25,144,576,0.25,0.09604058426645164,39.95,39,59,0.0,0.0,0.0,0.41954823900005067,0.24736697600019397,0.19859361900012118,,,
33,data/raw/textvqa/train_val_images/0112d7f151517f35.jpg,what is the price on the ad?,0.5,288,576,0.5,0.29153099449825964,39.95,25 cents,39,0.0,0.0,0.0,0.41954823900005067,0.31741483499990863,0.2414682730000095,,,
33,data/raw/textvqa/train_val_images/0112d7f151517f35.jpg,what is the price on the ad?,0.75,432,576,0.75,0.5928507997427758,39.95,25,39.5,0.0,0.0,0.0,0.41954823900005067,0.2949498929999663,0.35761273899993284,,,
34,data/raw/textvqa/train_val_images/8fe66ea8c7e2a60e.jpg,whats the mans name displayed on the giant billboard display?,0.25,144,576,0.25,0.09604058426645164,Jose constantza,Chipper jones,Jose,0.0,0.0,0.0,0.3139562979999937,0.2817813080000633,0.1312717559999328,,,
34,data/raw/textvqa/train_val_images/8fe66ea8c7e2a60e.jpg,whats the mans name displayed on the giant billboard display?,0.5,288,576,0.5,0.29153099449825964,Jose constantza,Derek jeter,Jose,0.0,0.0,0.0,0.3139562979999937,0.28392000899998493,0.17315213100005167,,,
34,data/raw/textvqa/train_val_images/8fe66ea8c7e2a60e.jpg,whats the mans name displayed on the giant billboard display?,0.75,432,576,0.75,0.5928507997427758,Jose constantza,Avg,Jose constant,0.0,0.0,0.0,0.3139562979999937,0.2601479019999715,0.2537563810001302,,,
35,data/raw/textvqa/train_val_images/0065bfca13dd4b6b.jpg,are these sodas jamaican?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2429408709999734,0.1792796479999197,0.13184221500000604,,,
35,data/raw/textvqa/train_val_images/0065bfca13dd4b6b.jpg,are these sodas jamaican?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.2429408709999734,0.1836557520000497,0.17285928499995862,,,
35,data/raw/textvqa/train_val_images/0065bfca13dd4b6b.jpg,are these sodas jamaican?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2429408709999734,0.2255381770000895,0.21800824199999624,,,
36,data/raw/textvqa/train_val_images/d2af5ee28b5a79ce.jpg,is this a shared services forum?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24200175300006777,0.17876212800001667,0.13072534399998403,,,
36,data/raw/textvqa/train_val_images/d2af5ee28b5a79ce.jpg,is this a shared services forum?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24200175300006777,0.17922745800001394,0.1721268709998185,,,
36,data/raw/textvqa/train_val_images/d2af5ee28b5a79ce.jpg,is this a shared services forum?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24200175300006777,0.22523371200009024,0.21783732000017153,,,
37,data/raw/textvqa/train_val_images/610778737f236145.jpg,which brand of phone is this?,0.25,144,576,0.25,0.09604058426645164,Lg,Lg,Lg,1.0,1.0,1.0,0.27997323299996424,0.21257226800003082,0.16561151500013693,,,
37,data/raw/textvqa/train_val_images/610778737f236145.jpg,which brand of phone is this?,0.5,288,576,0.5,0.29153099449825964,Lg,Samsung,Lg,1.0,0.0,1.0,0.27997323299996424,0.21321295000007012,0.20639271000004555,,,
