sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
7,/home/ec2-user/PAPIT/data/raw/gqa/images/2391915.jpg,The women are watching who?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,1.0,1.0,1.0,0.2354085849947296,0.2326753870001994,0.16521553799975663
7,/home/ec2-user/PAPIT/data/raw/gqa/images/2391915.jpg,The women are watching who?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,1.0,1.0,1.0,0.2354085849947296,0.2782685479905922,0.21122581599047408
8,/home/ec2-user/PAPIT/data/raw/gqa/images/2343545.jpg,Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23704179699416272,0.19584476499585435,0.12903683600598015
8,/home/ec2-user/PAPIT/data/raw/gqa/images/2343545.jpg,Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23704179699416272,0.23416781701962464,0.16713697501108982
8,/home/ec2-user/PAPIT/data/raw/gqa/images/2343545.jpg,Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23704179699416272,0.2786283619934693,0.21219086900237016
9,/home/ec2-user/PAPIT/data/raw/gqa/images/2389006.jpg,What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?,0.25,144,576,0.25,0.09604058426645164,Bed,Bed,Bed,1.0,1.0,1.0,0.23678666399791837,0.19681425800081342,0.12953887300682254
9,/home/ec2-user/PAPIT/data/raw/gqa/images/2389006.jpg,What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?,0.5,288,576,0.5,0.29153099449825964,Bed,Bed,Bed,1.0,1.0,1.0,0.23678666399791837,0.2342908789869398,0.16687668100348674
9,/home/ec2-user/PAPIT/data/raw/gqa/images/2389006.jpg,What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?,0.75,432,576,0.75,0.5928507997427758,Bed,Bed,Bed,1.0,1.0,1.0,0.23678666399791837,0.27888035599607974,0.21201185500831343
10,/home/ec2-user/PAPIT/data/raw/gqa/images/2400175.jpg,Is there either any red pillow or snowboard?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23716208801488392,0.19357077399035916,0.1257780420128256
10,/home/ec2-user/PAPIT/data/raw/gqa/images/2400175.jpg,Is there either any red pillow or snowboard?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23716208801488392,0.2365010289940983,0.16755316097987816
10,/home/ec2-user/PAPIT/data/raw/gqa/images/2400175.jpg,Is there either any red pillow or snowboard?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23716208801488392,0.2797040570003446,0.21264691301621497
11,/home/ec2-user/PAPIT/data/raw/gqa/images/2382258.jpg,Which place is it?,0.25,144,576,0.25,0.09604058426645164,Field,Field,Field,1.0,1.0,1.0,0.23658923999755643,0.19325878101517446,0.12611738598207012
11,/home/ec2-user/PAPIT/data/raw/gqa/images/2382258.jpg,Which place is it?,0.5,288,576,0.5,0.29153099449825964,Field,Field,Field,1.0,1.0,1.0,0.23658923999755643,0.23487777498667128,0.16705737399752252
11,/home/ec2-user/PAPIT/data/raw/gqa/images/2382258.jpg,Which place is it?,0.75,432,576,0.75,0.5928507997427758,Field,Field,Field,1.0,1.0,1.0,0.23658923999755643,0.28089291401556693,0.21214886699453928
12,/home/ec2-user/PAPIT/data/raw/gqa/images/2325019.jpg,Which side is the knife on?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Left,0.0,1.0,1.0,0.23698316598893143,0.1936923160101287,0.12512122298358008
12,/home/ec2-user/PAPIT/data/raw/gqa/images/2325019.jpg,Which side is the knife on?,0.5,288,576,0.5,0.29153099449825964,Right,Left,Left,0.0,1.0,1.0,0.23698316598893143,0.23449262100621127,0.16650070599280298
12,/home/ec2-user/PAPIT/data/raw/gqa/images/2325019.jpg,Which side is the knife on?,0.75,432,576,0.75,0.5928507997427758,Right,Left,Left,0.0,1.0,1.0,0.23698316598893143,0.2798256990208756,0.21195646602427587
13,/home/ec2-user/PAPIT/data/raw/gqa/images/2400080.jpg,What is the computer mouse in front of?,0.25,144,576,0.25,0.09604058426645164,Keyboard,Keyboard,Keyboard,0.0,0.0,0.0,0.27237134700408205,0.22601447597844526,0.15886150300502777
13,/home/ec2-user/PAPIT/data/raw/gqa/images/2400080.jpg,What is the computer mouse in front of?,0.5,288,576,0.5,0.29153099449825964,Keyboard,Keyboard,Computer,0.0,0.0,1.0,0.27237134700408205,0.26694384298752993,0.16580580701702274
13,/home/ec2-user/PAPIT/data/raw/gqa/images/2400080.jpg,What is the computer mouse in front of?,0.75,432,576,0.75,0.5928507997427758,Keyboard,Keyboard,Computer,0.0,0.0,1.0,0.27237134700408205,0.31534614198608324,0.211724792025052
14,/home/ec2-user/PAPIT/data/raw/gqa/images/2394369.jpg,What is the toddler holding?,0.25,144,576,0.25,0.09604058426645164,Skis,Skis,Skis,1.0,1.0,1.0,0.27118717099074274,0.22554780001519248,0.15883213200140744
14,/home/ec2-user/PAPIT/data/raw/gqa/images/2394369.jpg,What is the toddler holding?,0.5,288,576,0.5,0.29153099449825964,Skis,Skis,Skis,1.0,1.0,1.0,0.27118717099074274,0.2668712429876905,0.20061353099299595
14,/home/ec2-user/PAPIT/data/raw/gqa/images/2394369.jpg,What is the toddler holding?,0.75,432,576,0.75,0.5928507997427758,Skis,Skis,Skis,1.0,1.0,1.0,0.27118717099074274,0.31404780299635604,0.24666628797422163
15,/home/ec2-user/PAPIT/data/raw/gqa/images/2386013.jpg,Is the gray shirt sleeveless or short sleeved?,0.25,144,576,0.25,0.09604058426645164,Short sleeved,Short sleeved,Short sleeved,1.0,1.0,1.0,0.34315947102732025,0.2949338250036817,0.22733939500176348
15,/home/ec2-user/PAPIT/data/raw/gqa/images/2386013.jpg,Is the gray shirt sleeveless or short sleeved?,0.5,288,576,0.5,0.29153099449825964,Short sleeved,Short sleeved,Short sleeved,1.0,1.0,1.0,0.34315947102732025,0.33745179302059114,0.2706513460143469
15,/home/ec2-user/PAPIT/data/raw/gqa/images/2386013.jpg,Is the gray shirt sleeveless or short sleeved?,0.75,432,576,0.75,0.5928507997427758,Short sleeved,Short sleeved,Short sleeved,1.0,1.0,1.0,0.34315947102732025,0.3837938659999054,0.31731469999067485
16,/home/ec2-user/PAPIT/data/raw/gqa/images/2358063.jpg,Is the tank top red?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23564564800472,0.19103062100475654,0.12662680499488488
16,/home/ec2-user/PAPIT/data/raw/gqa/images/2358063.jpg,Is the tank top red?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23564564800472,0.2322024510067422,0.16532231000019237
16,/home/ec2-user/PAPIT/data/raw/gqa/images/2358063.jpg,Is the tank top red?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23564564800472,0.2775744890095666,0.2106816779996734
17,/home/ec2-user/PAPIT/data/raw/gqa/images/2386629.jpg,Which kind of animal is in front of the rocks?,0.25,144,576,0.25,0.09604058426645164,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.3079419629939366,0.2603737850149628,0.1927962540066801
17,/home/ec2-user/PAPIT/data/raw/gqa/images/2386629.jpg,Which kind of animal is in front of the rocks?,0.5,288,576,0.5,0.29153099449825964,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.3079419629939366,0.3038727669918444,0.23581958000431769
17,/home/ec2-user/PAPIT/data/raw/gqa/images/2386629.jpg,Which kind of animal is in front of the rocks?,0.75,432,576,0.75,0.5928507997427758,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.3079419629939366,0.35129507302190177,0.2818724880053196
18,/home/ec2-user/PAPIT/data/raw/gqa/images/2404433.jpg,Do you see any grapes?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23589048100984655,0.19068965601036325,0.12431008301791735
18,/home/ec2-user/PAPIT/data/raw/gqa/images/2404433.jpg,Do you see any grapes?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23589048100984655,0.23290376097429544,0.16550770399044268
18,/home/ec2-user/PAPIT/data/raw/gqa/images/2404433.jpg,Do you see any grapes?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23589048100984655,0.27750673799891956,0.2111558739852626
19,/home/ec2-user/PAPIT/data/raw/gqa/images/2349792.jpg,What type of furniture is white?,0.25,144,576,0.25,0.09604058426645164,Cabinet,Cabinet,Cabinet,0.0,0.0,0.0,0.27099152002483606,0.2259630560001824,0.15817724299267866
19,/home/ec2-user/PAPIT/data/raw/gqa/images/2349792.jpg,What type of furniture is white?,0.5,288,576,0.5,0.29153099449825964,Cabinet,Cabinet,Cabinet,0.0,0.0,0.0,0.27099152002483606,0.2710293599811848,0.20051642000908032
19,/home/ec2-user/PAPIT/data/raw/gqa/images/2349792.jpg,What type of furniture is white?,0.75,432,576,0.75,0.5928507997427758,Cabinet,Cabinet,Cabinet,0.0,0.0,0.0,0.27099152002483606,0.3127756780013442,0.24607245001243427
20,/home/ec2-user/PAPIT/data/raw/gqa/images/2405536.jpg,What is the blue clothing item?,0.25,144,576,0.25,0.09604058426645164,Uniform,Uniform,Uniform,1.0,1.0,1.0,0.27130409399978817,0.22493305199895985,0.15825224501895718
20,/home/ec2-user/PAPIT/data/raw/gqa/images/2405536.jpg,What is the blue clothing item?,0.5,288,576,0.5,0.29153099449825964,Uniform,Jersey,Uniform,1.0,0.0,1.0,0.27130409399978817,0.23208287998568267,0.20046020799782127
20,/home/ec2-user/PAPIT/data/raw/gqa/images/2405536.jpg,What is the blue clothing item?,0.75,432,576,0.75,0.5928507997427758,Uniform,Jersey,Jersey,1.0,0.0,0.0,0.27130409399978817,0.2792674830125179,0.2116630609962158
21,/home/ec2-user/PAPIT/data/raw/gqa/images/2349045.jpg,Who is wearing the glasses?,0.25,144,576,0.25,0.09604058426645164,Woman,Man,Woman,0.0,0.0,0.0,0.23572545900242403,0.19073963598930277,0.12408286999561824
21,/home/ec2-user/PAPIT/data/raw/gqa/images/2349045.jpg,Who is wearing the glasses?,0.5,288,576,0.5,0.29153099449825964,Woman,Woman,Man,0.0,0.0,0.0,0.23572545900242403,0.23235699301585555,0.16598188001080416
21,/home/ec2-user/PAPIT/data/raw/gqa/images/2349045.jpg,Who is wearing the glasses?,0.75,432,576,0.75,0.5928507997427758,Woman,Woman,Woman,0.0,0.0,0.0,0.23572545900242403,0.27796321400091983,0.21124865600722842
22,/home/ec2-user/PAPIT/data/raw/gqa/images/2356577.jpg,Is the woman wearing a bracelet?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23622248601168394,0.1918769030016847,0.12430943199433386
22,/home/ec2-user/PAPIT/data/raw/gqa/images/2356577.jpg,Is the woman wearing a bracelet?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23622248601168394,0.23292035100166686,0.16597678998368792
22,/home/ec2-user/PAPIT/data/raw/gqa/images/2356577.jpg,Is the woman wearing a bracelet?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23622248601168394,0.2772088240017183,0.21134007899672724
23,/home/ec2-user/PAPIT/data/raw/gqa/images/2323182.jpg,What is the food that is not white?,0.25,144,576,0.25,0.09604058426645164,Egg,Egg,Vegetable,0.0,0.0,0.0,0.2714987750223372,0.22554149001371115,0.1928877170139458
23,/home/ec2-user/PAPIT/data/raw/gqa/images/2323182.jpg,What is the food that is not white?,0.5,288,576,0.5,0.29153099449825964,Egg,Egg,Tomato,0.0,0.0,0.0,0.2714987750223372,0.2678831859957427,0.2004747890168801
23,/home/ec2-user/PAPIT/data/raw/gqa/images/2323182.jpg,What is the food that is not white?,0.75,432,576,0.75,0.5928507997427758,Egg,Egg,Egg,0.0,0.0,0.0,0.2714987750223372,0.31517401000019163,0.24626285198610276
24,/home/ec2-user/PAPIT/data/raw/gqa/images/2385859.jpg,Are there both a cup and a bottle in the picture?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2360552739992272,0.19225271700997837,0.12499485301668756
24,/home/ec2-user/PAPIT/data/raw/gqa/images/2385859.jpg,Are there both a cup and a bottle in the picture?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.2360552739992272,0.2356749089958612,0.1668486109992955
24,/home/ec2-user/PAPIT/data/raw/gqa/images/2385859.jpg,Are there both a cup and a bottle in the picture?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2360552739992272,0.2800022920127958,0.21162753200042062
25,/home/ec2-user/PAPIT/data/raw/gqa/images/713282.jpg,What color is that glove?,0.25,144,576,0.25,0.09604058426645164,Black,Blue,Black,0.0,0.0,0.0,0.24067978700622916,0.4101074539939873,0.12736864399630576
25,/home/ec2-user/PAPIT/data/raw/gqa/images/713282.jpg,What color is that glove?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,0.0,0.0,0.0,0.24067978700622916,0.23870041899499483,0.1685922059987206
25,/home/ec2-user/PAPIT/data/raw/gqa/images/713282.jpg,What color is that glove?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,0.0,0.0,0.0,0.24067978700622916,0.284450161998393,0.21447600002284162
26,/home/ec2-user/PAPIT/data/raw/gqa/images/2378758.jpg,Who is holding the helmet?,0.25,144,576,0.25,0.09604058426645164,Boy,Boy,Boy,1.0,1.0,1.0,0.23570824999478646,0.18996866600355133,0.12288824201095849
26,/home/ec2-user/PAPIT/data/raw/gqa/images/2378758.jpg,Who is holding the helmet?,0.5,288,576,0.5,0.29153099449825964,Boy,Boy,Boy,1.0,1.0,1.0,0.23570824999478646,0.2323774439864792,0.16503156701219268
26,/home/ec2-user/PAPIT/data/raw/gqa/images/2378758.jpg,Who is holding the helmet?,0.75,432,576,0.75,0.5928507997427758,Boy,Boy,Boy,1.0,1.0,1.0,0.23570824999478646,0.2783177489764057,0.2104451349878218
27,/home/ec2-user/PAPIT/data/raw/gqa/images/2317344.jpg,What is the name of the food to the left of the donut that looks little?,0.25,144,576,0.25,0.09604058426645164,Chocolate,Chocolate,Chocolate,0.0,0.0,0.0,0.3080145839776378,0.25315833499189466,0.18458902402198873
27,/home/ec2-user/PAPIT/data/raw/gqa/images/2317344.jpg,What is the name of the food to the left of the donut that looks little?,0.5,288,576,0.5,0.29153099449825964,Chocolate,Chocolate,Chocolate,0.0,0.0,0.0,0.3080145839776378,0.3051841050037183,0.23649863901664503
27,/home/ec2-user/PAPIT/data/raw/gqa/images/2317344.jpg,What is the name of the food to the left of the donut that looks little?,0.75,432,576,0.75,0.5928507997427758,Chocolate,Chocolate,Chocolate,0.0,0.0,0.0,0.3080145839776378,0.35119130098610185,0.28256399801466614
28,/home/ec2-user/PAPIT/data/raw/gqa/images/285673.jpg,Is the clock to the right or to the left of the man on the left?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.24068262698710896,0.19718675399781205,0.12790475101792254
28,/home/ec2-user/PAPIT/data/raw/gqa/images/285673.jpg,Is the clock to the right or to the left of the man on the left?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.24068262698710896,0.24031963100424036,0.1693010560120456
28,/home/ec2-user/PAPIT/data/raw/gqa/images/285673.jpg,Is the clock to the right or to the left of the man on the left?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.24068262698710896,0.28450380300637335,0.21729172801133245
29,/home/ec2-user/PAPIT/data/raw/gqa/images/2409933.jpg,What's the sticker on?,0.25,144,576,0.25,0.09604058426645164,Sign,Door,Sign,1.0,0.0,1.0,0.23741035201237537,0.22541226900648326,0.1242131809995044
29,/home/ec2-user/PAPIT/data/raw/gqa/images/2409933.jpg,What's the sticker on?,0.5,288,576,0.5,0.29153099449825964,Sign,Sign,Sign,1.0,1.0,1.0,0.23741035201237537,0.2326088669942692,0.16557336499681696
29,/home/ec2-user/PAPIT/data/raw/gqa/images/2409933.jpg,What's the sticker on?,0.75,432,576,0.75,0.5928507997427758,Sign,Sign,Sign,1.0,1.0,1.0,0.23741035201237537,0.2792488519917242,0.2113662069896236
30,/home/ec2-user/PAPIT/data/raw/gqa/images/2355360.jpg,In front of what is this table?,0.25,144,576,0.25,0.09604058426645164,Tree,Tree,Tree,1.0,1.0,1.0,0.2357853800058365,0.1904925650160294,0.12423404099536128
30,/home/ec2-user/PAPIT/data/raw/gqa/images/2355360.jpg,In front of what is this table?,0.5,288,576,0.5,0.29153099449825964,Tree,Tree,Tree,1.0,1.0,1.0,0.2357853800058365,0.2348770970129408,0.16705836498294957
30,/home/ec2-user/PAPIT/data/raw/gqa/images/2355360.jpg,In front of what is this table?,0.75,432,576,0.75,0.5928507997427758,Tree,Tree,Tree,1.0,1.0,1.0,0.2357853800058365,0.27928046201122925,0.21141551897744648
31,/home/ec2-user/PAPIT/data/raw/gqa/images/2352943.jpg,Do you see people to the right of the still car?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,0.0,1.0,1.0,0.23634202699759044,0.19270052399951965,0.12515156401786953
31,/home/ec2-user/PAPIT/data/raw/gqa/images/2352943.jpg,Do you see people to the right of the still car?,0.5,288,576,0.5,0.29153099449825964,Yes,No,No,0.0,1.0,1.0,0.23634202699759044,0.23294403098407201,0.1662451440060977
31,/home/ec2-user/PAPIT/data/raw/gqa/images/2352943.jpg,Do you see people to the right of the still car?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,No,0.0,0.0,1.0,0.23634202699759044,0.27884747699135914,0.21153267999761738
32,/home/ec2-user/PAPIT/data/raw/gqa/images/2404963.jpg,Does the giraffe look adult?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.23572068000794388,0.1915363870211877,0.12494758199318312
32,/home/ec2-user/PAPIT/data/raw/gqa/images/2404963.jpg,Does the giraffe look adult?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.23572068000794388,0.234016625006916,0.16586489797919057
32,/home/ec2-user/PAPIT/data/raw/gqa/images/2404963.jpg,Does the giraffe look adult?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.23572068000794388,0.27782486300566234,0.21098770198295824
33,/home/ec2-user/PAPIT/data/raw/gqa/images/2359824.jpg,Of what color are the pants?,0.25,144,576,0.25,0.09604058426645164,Gray,Black,Gray,1.0,0.0,1.0,0.23575054900720716,0.19421078398590907,0.12444951498764567
33,/home/ec2-user/PAPIT/data/raw/gqa/images/2359824.jpg,Of what color are the pants?,0.5,288,576,0.5,0.29153099449825964,Gray,Gray,Gray,1.0,1.0,1.0,0.23575054900720716,0.233604409993859,0.16632333499728702
33,/home/ec2-user/PAPIT/data/raw/gqa/images/2359824.jpg,Of what color are the pants?,0.75,432,576,0.75,0.5928507997427758,Gray,Gray,Gray,1.0,1.0,1.0,0.23575054900720716,0.2795326549967285,0.2127385170024354
34,/home/ec2-user/PAPIT/data/raw/gqa/images/2406392.jpg,What kind of watercraft is full of men?,0.25,144,576,0.25,0.09604058426645164,Boat,Boat,Boat,1.0,1.0,1.0,0.2714482159935869,0.22527907800395042,0.16034703300101683
34,/home/ec2-user/PAPIT/data/raw/gqa/images/2406392.jpg,What kind of watercraft is full of men?,0.5,288,576,0.5,0.29153099449825964,Boat,Boat,Boat,1.0,1.0,1.0,0.2714482159935869,0.2680084579915274,0.2006705029925797
34,/home/ec2-user/PAPIT/data/raw/gqa/images/2406392.jpg,What kind of watercraft is full of men?,0.75,432,576,0.75,0.5928507997427758,Boat,Boat,Boat,1.0,1.0,1.0,0.2714482159935869,0.31509630900109187,0.24727378602256067
35,/home/ec2-user/PAPIT/data/raw/gqa/images/1054.jpg,On which side of the picture are the boats?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23695339600089937,0.18996299599530175,0.12405063799815252
35,/home/ec2-user/PAPIT/data/raw/gqa/images/1054.jpg,On which side of the picture are the boats?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23695339600089937,0.23268955800449476,0.16633255398483016
35,/home/ec2-user/PAPIT/data/raw/gqa/images/1054.jpg,On which side of the picture are the boats?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23695339600089937,0.27900392800802365,0.2112689180066809
36,/home/ec2-user/PAPIT/data/raw/gqa/images/2416088.jpg,Does the elephant to the left of the other elephant have large size?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23621517000719905,0.1825947950128466,0.11544463798054494
36,/home/ec2-user/PAPIT/data/raw/gqa/images/2416088.jpg,Does the elephant to the left of the other elephant have large size?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23621517000719905,0.2343071420036722,0.16666986802010797
36,/home/ec2-user/PAPIT/data/raw/gqa/images/2416088.jpg,Does the elephant to the left of the other elephant have large size?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23621517000719905,0.2789817050215788,0.21198350802296773
37,/home/ec2-user/PAPIT/data/raw/gqa/images/2384946.jpg,What is the girl holding?,0.25,144,576,0.25,0.09604058426645164,Phone,Phone,Phone,1.0,1.0,1.0,0.23676871601492167,0.19174608201137744,0.12462154298555106
37,/home/ec2-user/PAPIT/data/raw/gqa/images/2384946.jpg,What is the girl holding?,0.5,288,576,0.5,0.29153099449825964,Phone,Phone,Phone,1.0,1.0,1.0,0.23676871601492167,0.23222085300949402,0.16546676200232469
