sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
10,data/raw/vqa_v2/val2014/COCO_val2014_000000498806.jpg,How many cars are in the train?,0.25,144,576,0.25,0.09604058426645164,2,1,1,0.0,0.0,0.0,0.2724461180000617,0.2292310460002227,0.1597568100000899,,,
10,data/raw/vqa_v2/val2014/COCO_val2014_000000498806.jpg,How many cars are in the train?,0.5,288,576,0.5,0.29153099449825964,2,2,1,0.0,0.0,0.0,0.2724461180000617,0.23240555199981827,0.20186909500034744,,,
10,data/raw/vqa_v2/val2014/COCO_val2014_000000498806.jpg,How many cars are in the train?,0.75,432,576,0.75,0.5928507997427758,2,2,2,0.0,0.0,0.0,0.2724461180000617,0.27750017099970137,0.24769575400023314,,,
11,data/raw/vqa_v2/val2014/COCO_val2014_000000424601.jpg,How many clouds are in the sky?,0.25,144,576,0.25,0.09604058426645164,1,0,1,1.0,0.0,1.0,0.27265977300021405,0.2296974930000033,0.15983391100007793,,,
11,data/raw/vqa_v2/val2014/COCO_val2014_000000424601.jpg,How many clouds are in the sky?,0.5,288,576,0.5,0.29153099449825964,1,0,1,1.0,0.0,1.0,0.27265977300021405,0.23139641399984612,0.20178839400023207,,,
11,data/raw/vqa_v2/val2014/COCO_val2014_000000424601.jpg,How many clouds are in the sky?,0.75,432,576,0.75,0.5928507997427758,1,1,1,1.0,1.0,1.0,0.27265977300021405,0.27734701600002154,0.24749459199983903,,,
12,data/raw/vqa_v2/val2014/COCO_val2014_000000551910.jpg,What is this person doing?,0.25,144,576,0.25,0.09604058426645164,Flying kite,Flying kite,Flying kite,1.0,1.0,1.0,0.34387866899987785,0.29795319400000153,0.22807780500033914,,,
12,data/raw/vqa_v2/val2014/COCO_val2014_000000551910.jpg,What is this person doing?,0.5,288,576,0.5,0.29153099449825964,Flying kite,Flying kite,Flying kite,1.0,1.0,1.0,0.34387866899987785,0.30104858100003185,0.27120318599963866,,,
12,data/raw/vqa_v2/val2014/COCO_val2014_000000551910.jpg,What is this person doing?,0.75,432,576,0.75,0.5928507997427758,Flying kite,Flying kite,Flying kite,1.0,1.0,1.0,0.34387866899987785,0.34765219499968225,0.31795978500031197,,,
13,data/raw/vqa_v2/val2014/COCO_val2014_000000195406.jpg,What kind of toy is this?,0.25,144,576,0.25,0.09604058426645164,Teddy bear,Teddy bear,Teddy bear,1.0,1.0,1.0,0.30681469399996786,0.26086978199964506,0.19255886800010558,,,
13,data/raw/vqa_v2/val2014/COCO_val2014_000000195406.jpg,What kind of toy is this?,0.5,288,576,0.5,0.29153099449825964,Teddy bear,Teddy bear,Teddy bear,1.0,1.0,1.0,0.30681469399996786,0.26360666099981245,0.23528130300019257,,,
13,data/raw/vqa_v2/val2014/COCO_val2014_000000195406.jpg,What kind of toy is this?,0.75,432,576,0.75,0.5928507997427758,Teddy bear,Teddy bear,Teddy bear,1.0,1.0,1.0,0.30681469399996786,0.3121286379996491,0.28151720200003183,,,
14,data/raw/vqa_v2/val2014/COCO_val2014_000000188053.jpg,How many slices of food are on the counter?,0.25,144,576,0.25,0.09604058426645164,0,0,0,1.0,1.0,1.0,0.2726063420000173,0.2304355769997528,0.1600171249997402,,,
14,data/raw/vqa_v2/val2014/COCO_val2014_000000188053.jpg,How many slices of food are on the counter?,0.5,288,576,0.5,0.29153099449825964,0,0,0,1.0,1.0,1.0,0.2726063420000173,0.23233190000019022,0.2023415640001076,,,
14,data/raw/vqa_v2/val2014/COCO_val2014_000000188053.jpg,How many slices of food are on the counter?,0.75,432,576,0.75,0.5928507997427758,0,0,0,1.0,1.0,1.0,0.2726063420000173,0.27754302099992856,0.24784547900026155,,,
15,data/raw/vqa_v2/val2014/COCO_val2014_000000341712.jpg,Is this real life?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,1.0,0.3333333333333333,0.3333333333333333,0.23674969899957432,0.1951934959997743,0.12554643700013912,,,
15,data/raw/vqa_v2/val2014/COCO_val2014_000000341712.jpg,Is this real life?,0.5,288,576,0.5,0.29153099449825964,Yes,No,No,1.0,0.3333333333333333,0.3333333333333333,0.23674969899957432,0.1966076910002812,0.16692763799983368,,,
15,data/raw/vqa_v2/val2014/COCO_val2014_000000341712.jpg,Is this real life?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23674969899957432,0.24246100199979992,0.2122267509998892,,,
16,data/raw/vqa_v2/val2014/COCO_val2014_000000199449.jpg,Is there a cat?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2364253020000433,0.1947825180000109,0.1254101559998162,,,
16,data/raw/vqa_v2/val2014/COCO_val2014_000000199449.jpg,Is there a cat?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.2364253020000433,0.1970086189999165,0.16681760700021186,,,
16,data/raw/vqa_v2/val2014/COCO_val2014_000000199449.jpg,Is there a cat?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.2364253020000433,0.2422379079998791,0.21207383699993443,,,
17,data/raw/vqa_v2/val2014/COCO_val2014_000000138382.jpg,What Color is the vegetable?,0.25,144,576,0.25,0.09604058426645164,Green,Green,Green,1.0,1.0,1.0,0.23674452899967946,0.19498305100023572,0.12545489600006476,,,
17,data/raw/vqa_v2/val2014/COCO_val2014_000000138382.jpg,What Color is the vegetable?,0.5,288,576,0.5,0.29153099449825964,Green,Green,Green,1.0,1.0,1.0,0.23674452899967946,0.19682723599999008,0.16699635500026488,,,
17,data/raw/vqa_v2/val2014/COCO_val2014_000000138382.jpg,What Color is the vegetable?,0.75,432,576,0.75,0.5928507997427758,Green,Green,Green,1.0,1.0,1.0,0.23674452899967946,0.2418970389999231,0.21229124699993918,,,
18,data/raw/vqa_v2/val2014/COCO_val2014_000000321014.jpg,How many knives do you see?,0.25,144,576,0.25,0.09604058426645164,6,6,5,0.0,0.0,1.0,0.27054088299973955,0.22610359700001936,0.1580016429998068,,,
18,data/raw/vqa_v2/val2014/COCO_val2014_000000321014.jpg,How many knives do you see?,0.5,288,576,0.5,0.29153099449825964,6,5,5,0.0,1.0,1.0,0.27054088299973955,0.2279962699999487,0.1999996480003574,,,
18,data/raw/vqa_v2/val2014/COCO_val2014_000000321014.jpg,How many knives do you see?,0.75,432,576,0.75,0.5928507997427758,6,5,6,0.0,1.0,0.0,0.27054088299973955,0.27379230099995766,0.245790708000186,,,
19,data/raw/vqa_v2/val2014/COCO_val2014_000000407457.jpg,How many meters are in the picture?,0.25,144,576,0.25,0.09604058426645164,2,2,2,1.0,1.0,1.0,0.27276787200025865,0.22943102599992926,0.15973479600006613,,,
19,data/raw/vqa_v2/val2014/COCO_val2014_000000407457.jpg,How many meters are in the picture?,0.5,288,576,0.5,0.29153099449825964,2,2,2,1.0,1.0,1.0,0.27276787200025865,0.2314194000000498,0.2016915690001042,,,
19,data/raw/vqa_v2/val2014/COCO_val2014_000000407457.jpg,How many meters are in the picture?,0.75,432,576,0.75,0.5928507997427758,2,2,2,1.0,1.0,1.0,0.27276787200025865,0.2775689479999528,0.24751745999992636,,,
20,data/raw/vqa_v2/val2014/COCO_val2014_000000497351.jpg,What color is this car?,0.25,144,576,0.25,0.09604058426645164,Green,Green,Green,1.0,1.0,1.0,0.23638500000015483,0.19485756499989293,0.12523692700005995,,,
20,data/raw/vqa_v2/val2014/COCO_val2014_000000497351.jpg,What color is this car?,0.5,288,576,0.5,0.29153099449825964,Green,Green,Green,1.0,1.0,1.0,0.23638500000015483,0.19587958199963396,0.16647385700025552,,,
20,data/raw/vqa_v2/val2014/COCO_val2014_000000497351.jpg,What color is this car?,0.75,432,576,0.75,0.5928507997427758,Green,Green,Green,1.0,1.0,1.0,0.23638500000015483,0.24137041900030454,0.21194952199994077,,,
21,data/raw/vqa_v2/val2014/COCO_val2014_000000425221.jpg,Is there a clock in this picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23674045699999624,0.19503404899978705,0.1258052560001488,,,
21,data/raw/vqa_v2/val2014/COCO_val2014_000000425221.jpg,Is there a clock in this picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23674045699999624,0.19703708399993047,0.1671120270002575,,,
21,data/raw/vqa_v2/val2014/COCO_val2014_000000425221.jpg,Is there a clock in this picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23674045699999624,0.24212050400001317,0.2123634689996834,,,
22,data/raw/vqa_v2/val2014/COCO_val2014_000000010613.jpg,Are there any males in the picture?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2362871880000057,0.19453606800016132,0.12519428599989624,,,
22,data/raw/vqa_v2/val2014/COCO_val2014_000000010613.jpg,Are there any males in the picture?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2362871880000057,0.1959486549999383,0.1666723200000888,,,
22,data/raw/vqa_v2/val2014/COCO_val2014_000000010613.jpg,Are there any males in the picture?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2362871880000057,0.2412595269997837,0.21198689299990292,,,
23,data/raw/vqa_v2/val2014/COCO_val2014_000000246613.jpg,What color is the trash can?,0.25,144,576,0.25,0.09604058426645164,Pink,White,White,1.0,0.0,0.0,0.2725805489999402,0.1951201309998396,0.12546475999988616,,,
23,data/raw/vqa_v2/val2014/COCO_val2014_000000246613.jpg,What color is the trash can?,0.5,288,576,0.5,0.29153099449825964,Pink,Pink,White,1.0,1.0,0.0,0.2725805489999402,0.23125423800001954,0.3034393520001686,,,
23,data/raw/vqa_v2/val2014/COCO_val2014_000000246613.jpg,What color is the trash can?,0.75,432,576,0.75,0.5928507997427758,Pink,White,Pink,1.0,0.0,1.0,0.2725805489999402,0.2422517049999442,0.24759366099988256,,,
24,data/raw/vqa_v2/val2014/COCO_val2014_000000394608.jpg,Where is the surfboard?,0.25,144,576,0.25,0.09604058426645164,Sand,Sand,Sand,0.0,0.0,0.0,0.23674058699998568,0.1952097110001887,0.1257422859998769,,,
24,data/raw/vqa_v2/val2014/COCO_val2014_000000394608.jpg,Where is the surfboard?,0.5,288,576,0.5,0.29153099449825964,Sand,Beach,Sand,0.0,1.0,0.0,0.23674058699998568,0.1966745270001411,0.16687173399986932,,,
24,data/raw/vqa_v2/val2014/COCO_val2014_000000394608.jpg,Where is the surfboard?,0.75,432,576,0.75,0.5928507997427758,Sand,Sand,Sand,0.0,0.0,0.0,0.23674058699998568,0.24197142000002714,0.21223873700000695,,,
25,data/raw/vqa_v2/val2014/COCO_val2014_000000151739.jpg,Is that an adult on the board?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23663282400002572,0.19456247000016447,0.12522431500019593,,,
25,data/raw/vqa_v2/val2014/COCO_val2014_000000151739.jpg,Is that an adult on the board?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23663282400002572,0.19611279799983095,0.16661615800012441,,,
25,data/raw/vqa_v2/val2014/COCO_val2014_000000151739.jpg,Is that an adult on the board?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23663282400002572,0.2415879129998757,0.2120451050000156,,,
26,data/raw/vqa_v2/val2014/COCO_val2014_000000066238.jpg,What is the person wearing to protect themselves from the glare?,0.25,144,576,0.25,0.09604058426645164,Goggles,Goggles,Goggles,1.0,1.0,1.0,0.3435287709999102,0.2975696380003683,0.22810531200002515,,,
26,data/raw/vqa_v2/val2014/COCO_val2014_000000066238.jpg,What is the person wearing to protect themselves from the glare?,0.5,288,576,0.5,0.29153099449825964,Goggles,Goggles,Goggles,1.0,1.0,1.0,0.3435287709999102,0.30132054400019115,0.27139078799973504,,,
26,data/raw/vqa_v2/val2014/COCO_val2014_000000066238.jpg,What is the person wearing to protect themselves from the glare?,0.75,432,576,0.75,0.5928507997427758,Goggles,Goggles,Goggles,1.0,1.0,1.0,0.3435287709999102,0.3474491530000705,0.31773840799996833,,,
27,data/raw/vqa_v2/val2014/COCO_val2014_000000292394.jpg,How many signs?,0.25,144,576,0.25,0.09604058426645164,1,1,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27214738199973,0.23605932400005258,0.1620474659998763,,,
27,data/raw/vqa_v2/val2014/COCO_val2014_000000292394.jpg,How many signs?,0.5,288,576,0.5,0.29153099449825964,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27214738199973,0.23103809500025818,0.201523404999989,,,
27,data/raw/vqa_v2/val2014/COCO_val2014_000000292394.jpg,How many signs?,0.75,432,576,0.75,0.5928507997427758,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27214738199973,0.27754993799999284,0.2472825559998455,,,
28,data/raw/vqa_v2/val2014/COCO_val2014_000000208408.jpg,How many people are in the street?,0.25,144,576,0.25,0.09604058426645164,1,1,1,1.0,1.0,1.0,0.27315520899992407,0.22980442200014295,0.1596728939998684,,,
28,data/raw/vqa_v2/val2014/COCO_val2014_000000208408.jpg,How many people are in the street?,0.5,288,576,0.5,0.29153099449825964,1,1,1,1.0,1.0,1.0,0.27315520899992407,0.2313644710002336,0.20165498699998352,,,
28,data/raw/vqa_v2/val2014/COCO_val2014_000000208408.jpg,How many people are in the street?,0.75,432,576,0.75,0.5928507997427758,1,1,1,1.0,1.0,1.0,0.27315520899992407,0.2771346999998059,0.24748193799996443,,,
29,data/raw/vqa_v2/val2014/COCO_val2014_000000024157.jpg,Are these people skiing downhill?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23508647699964058,0.19175687000006292,0.12374266999995598,,,
29,data/raw/vqa_v2/val2014/COCO_val2014_000000024157.jpg,Are these people skiing downhill?,0.5,288,576,0.5,0.29153099449825964,No,No,Yes,1.0,1.0,0.0,0.23508647699964058,0.1933769190000021,0.1652828450000925,,,
29,data/raw/vqa_v2/val2014/COCO_val2014_000000024157.jpg,Are these people skiing downhill?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,1.0,0.0,0.0,0.23508647699964058,0.23856052900009672,0.2106967889999396,,,
30,data/raw/vqa_v2/val2014/COCO_val2014_000000392364.jpg,What is on top of the monument?,0.25,144,576,0.25,0.09604058426645164,Statue,Statue,Statue,1.0,1.0,1.0,0.27307941900016885,0.22984995199976765,0.16014146299994536,,,
30,data/raw/vqa_v2/val2014/COCO_val2014_000000392364.jpg,What is on top of the monument?,0.5,288,576,0.5,0.29153099449825964,Statue,Statue,Statue,1.0,1.0,1.0,0.27307941900016885,0.23176062599986835,0.20193585300012273,,,
30,data/raw/vqa_v2/val2014/COCO_val2014_000000392364.jpg,What is on top of the monument?,0.75,432,576,0.75,0.5928507997427758,Statue,Statue,Statue,1.0,1.0,1.0,0.27307941900016885,0.27755947900004685,0.24768985399987287,,,
31,data/raw/vqa_v2/val2014/COCO_val2014_000000281878.jpg,How many stuffed animals are there?,0.25,144,576,0.25,0.09604058426645164,0,0,0,1.0,1.0,1.0,0.2725629790002131,0.22978599199996097,0.15997819900030663,,,
31,data/raw/vqa_v2/val2014/COCO_val2014_000000281878.jpg,How many stuffed animals are there?,0.5,288,576,0.5,0.29153099449825964,0,0,0,1.0,1.0,1.0,0.2725629790002131,0.23171282700013762,0.2018538610000178,,,
31,data/raw/vqa_v2/val2014/COCO_val2014_000000281878.jpg,How many stuffed animals are there?,0.75,432,576,0.75,0.5928507997427758,0,0,0,1.0,1.0,1.0,0.2725629790002131,0.27730304300030184,0.24772357399979228,,,
32,data/raw/vqa_v2/val2014/COCO_val2014_000000073832.jpg,Is the girl happy?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.2385461280000527,0.19461276000038197,0.12515014499967947,,,
32,data/raw/vqa_v2/val2014/COCO_val2014_000000073832.jpg,Is the girl happy?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2385461280000527,0.19592833399974552,0.16648805700015146,,,
32,data/raw/vqa_v2/val2014/COCO_val2014_000000073832.jpg,Is the girl happy?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2385461280000527,0.24165605400003187,0.21185202900005606,,,
33,data/raw/vqa_v2/val2014/COCO_val2014_000000144935.jpg,Is this a river?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23715713399997185,0.19493690699982835,0.12550454800020816,,,
33,data/raw/vqa_v2/val2014/COCO_val2014_000000144935.jpg,Is this a river?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23715713399997185,0.19672354399972392,0.1667878150001343,,,
33,data/raw/vqa_v2/val2014/COCO_val2014_000000144935.jpg,Is this a river?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23715713399997185,0.24241518600001655,0.212304364999909,,,
34,data/raw/vqa_v2/val2014/COCO_val2014_000000226634.jpg,What is in the three-tiered container?,0.25,144,576,0.25,0.09604058426645164,Trash,Flowers,Nothing,1.0,0.0,0.0,0.2731785310002124,0.22627265699975396,0.12427002799995535,,,
34,data/raw/vqa_v2/val2014/COCO_val2014_000000226634.jpg,What is in the three-tiered container?,0.5,288,576,0.5,0.29153099449825964,Trash,Trash,Nothing,1.0,1.0,0.0,0.2731785310002124,0.22870411099984267,0.165987968999616,,,
34,data/raw/vqa_v2/val2014/COCO_val2014_000000226634.jpg,What is in the three-tiered container?,0.75,432,576,0.75,0.5928507997427758,Trash,Trash,Trash,1.0,1.0,1.0,0.2731785310002124,0.27423495100038053,0.24644420000004175,,,
35,data/raw/vqa_v2/val2014/COCO_val2014_000000361660.jpg,Which objects are on top of the refrigerator?,0.25,144,576,0.25,0.09604058426645164,Bread,Bread,Bread,0.0,0.0,0.0,0.2730460179996044,0.22921946900032708,0.15989228899979935,,,
35,data/raw/vqa_v2/val2014/COCO_val2014_000000361660.jpg,Which objects are on top of the refrigerator?,0.5,288,576,0.5,0.29153099449825964,Bread,Bread,Bread,0.0,0.0,0.0,0.2730460179996044,0.23136725899985322,0.2020270700004403,,,
35,data/raw/vqa_v2/val2014/COCO_val2014_000000361660.jpg,Which objects are on top of the refrigerator?,0.75,432,576,0.75,0.5928507997427758,Bread,Bread,Bread,0.0,0.0,0.0,0.2730460179996044,0.2770196690003104,0.24755787000003693,,,
36,data/raw/vqa_v2/val2014/COCO_val2014_000000217060.jpg,Is the sky blue?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23657000100001824,0.19504042399967148,0.12530659799995192,,,
36,data/raw/vqa_v2/val2014/COCO_val2014_000000217060.jpg,Is the sky blue?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23657000100001824,0.19588252899984582,0.1666370010002538,,,
36,data/raw/vqa_v2/val2014/COCO_val2014_000000217060.jpg,Is the sky blue?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23657000100001824,0.2413566290001654,0.2120189880001817,,,
37,data/raw/vqa_v2/val2014/COCO_val2014_000000551338.jpg,What is the man doing to the man in white?,0.25,144,576,0.25,0.09604058426645164,Nothing,Punching,Punching,1.0,0.0,0.0,0.23664428300025975,0.26324238300003344,0.19416810800021267,,,
37,data/raw/vqa_v2/val2014/COCO_val2014_000000551338.jpg,What is the man doing to the man in white?,0.5,288,576,0.5,0.29153099449825964,Nothing,Punching,Punching,1.0,0.0,0.0,0.23664428300025975,0.26615924499992616,0.23660715200003324,,,
37,data/raw/vqa_v2/val2014/COCO_val2014_000000551338.jpg,What is the man doing to the man in white?,0.75,432,576,0.75,0.5928507997427758,Nothing,Punching,Pushing,1.0,0.0,0.0,0.23664428300025975,0.31216409399985423,0.24868735000018205,,,
