sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
6,data/raw/gqa/images/2325937.jpg,Is the woman's hair short or long?,0.5,288,576,0.5,0.29153099449825964,Long,Long,Long,1.0,1.0,1.0,0.23549198399996385,0.17262307700002566,0.1655306020002172,,,
6,data/raw/gqa/images/2325937.jpg,Is the woman's hair short or long?,0.75,432,576,0.75,0.5928507997427758,Long,Long,Long,1.0,1.0,1.0,0.23549198399996385,0.21846611000000848,0.2115422669999134,,,
7,data/raw/gqa/images/2391915.jpg,The women are watching who?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Train,1.0,1.0,0.0,0.23541136299991194,0.17180306099999143,0.12412795299997015,,,
7,data/raw/gqa/images/2391915.jpg,The women are watching who?,0.5,288,576,0.5,0.29153099449825964,Man,Train,Man,1.0,0.0,1.0,0.23541136299991194,0.17278656100006629,0.16551649200027896,,,
7,data/raw/gqa/images/2391915.jpg,The women are watching who?,0.75,432,576,0.75,0.5928507997427758,Man,Train,Man,1.0,0.0,1.0,0.23541136299991194,0.21877231400003438,0.21073222299992267,,,
8,data/raw/gqa/images/2343545.jpg,Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23685060099978728,0.16442804000007527,0.11587931599979129,,,
8,data/raw/gqa/images/2343545.jpg,Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23685060099978728,0.17504443400002856,0.16791874799992001,,,
8,data/raw/gqa/images/2343545.jpg,Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23685060099978728,0.2194539470001473,0.21204550799984645,,,
9,data/raw/gqa/images/2389006.jpg,What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?,0.25,144,576,0.25,0.09604058426645164,Bed,Bed,Bed,1.0,1.0,1.0,0.23714028600033998,0.1774712989999898,0.12918293900020217,,,
9,data/raw/gqa/images/2389006.jpg,What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?,0.5,288,576,0.5,0.29153099449825964,Bed,Bed,Bed,1.0,1.0,1.0,0.23714028600033998,0.17444740100017952,0.16753690999985338,,,
9,data/raw/gqa/images/2389006.jpg,What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?,0.75,432,576,0.75,0.5928507997427758,Bed,Bed,Bed,1.0,1.0,1.0,0.23714028600033998,0.21951874999967913,0.21266016900017348,,,
10,data/raw/gqa/images/2400175.jpg,Is there either any red pillow or snowboard?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23639782200007176,0.17337130100031573,0.12475456500033033,,,
10,data/raw/gqa/images/2400175.jpg,Is there either any red pillow or snowboard?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23639782200007176,0.17341412099995068,0.16623238500005755,,,
10,data/raw/gqa/images/2400175.jpg,Is there either any red pillow or snowboard?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23639782200007176,0.21858714199970564,0.21148957600007634,,,
11,data/raw/gqa/images/2382258.jpg,Which place is it?,0.25,144,576,0.25,0.09604058426645164,Field,Field,Field,1.0,1.0,1.0,0.2350566049999543,0.17377807699995174,0.12405720199967618,,,
11,data/raw/gqa/images/2382258.jpg,Which place is it?,0.5,288,576,0.5,0.29153099449825964,Field,Field,Field,1.0,1.0,1.0,0.2350566049999543,0.17266407599981903,0.16544677000001684,,,
11,data/raw/gqa/images/2382258.jpg,Which place is it?,0.75,432,576,0.75,0.5928507997427758,Field,Field,Field,1.0,1.0,1.0,0.2350566049999543,0.217930848999913,0.21133358200040675,,,
12,data/raw/gqa/images/2325019.jpg,Which side is the knife on?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Left,0.0,1.0,1.0,0.23576462799974252,0.17377983699998367,0.12412895299985394,,,
12,data/raw/gqa/images/2325019.jpg,Which side is the knife on?,0.5,288,576,0.5,0.29153099449825964,Right,Left,Left,0.0,1.0,1.0,0.23576462799974252,0.172628055000132,0.16591445699987162,,,
12,data/raw/gqa/images/2325019.jpg,Which side is the knife on?,0.75,432,576,0.75,0.5928507997427758,Right,Left,Left,0.0,1.0,1.0,0.23576462799974252,0.2181282720002855,0.2112348599998768,,,
13,data/raw/gqa/images/2400080.jpg,What is the computer mouse in front of?,0.25,144,576,0.25,0.09604058426645164,Keyboard,Computer,Computer,0.0,1.0,1.0,0.2716504420000092,0.17254982299982657,0.12452075999999579,,,
13,data/raw/gqa/images/2400080.jpg,What is the computer mouse in front of?,0.5,288,576,0.5,0.29153099449825964,Keyboard,Wall,Computer,0.0,0.0,1.0,0.2716504420000092,0.17289359999995213,0.16645203899997796,,,
13,data/raw/gqa/images/2400080.jpg,What is the computer mouse in front of?,0.75,432,576,0.75,0.5928507997427758,Keyboard,Door,Computer,0.0,0.0,1.0,0.2716504420000092,0.2541243759997087,0.21171077999997578,,,
14,data/raw/gqa/images/2394369.jpg,What is the toddler holding?,0.25,144,576,0.25,0.09604058426645164,Skis,Skis,Skis,1.0,1.0,1.0,0.27119891299980736,0.20680137599993031,0.15850962600006824,,,
14,data/raw/gqa/images/2394369.jpg,What is the toddler holding?,0.5,288,576,0.5,0.29153099449825964,Skis,Skis,Skis,1.0,1.0,1.0,0.27119891299980736,0.20765609299996868,0.2006690289999824,,,
14,data/raw/gqa/images/2394369.jpg,What is the toddler holding?,0.75,432,576,0.75,0.5928507997427758,Skis,Skis,Skis,1.0,1.0,1.0,0.27119891299980736,0.25376361999997243,0.24678252700005032,,,
15,data/raw/gqa/images/2386013.jpg,Is the gray shirt sleeveless or short sleeved?,0.25,144,576,0.25,0.09604058426645164,Short sleeved,Short sleeved,Short sleeved,1.0,1.0,1.0,0.3433989870000005,0.27513192800006436,0.22743202800029394,,,
15,data/raw/gqa/images/2386013.jpg,Is the gray shirt sleeveless or short sleeved?,0.5,288,576,0.5,0.29153099449825964,Short sleeved,Short sleeved,Short sleeved,1.0,1.0,1.0,0.3433989870000005,0.2779294510000909,0.27213117899964345,,,
15,data/raw/gqa/images/2386013.jpg,Is the gray shirt sleeveless or short sleeved?,0.75,432,576,0.75,0.5928507997427758,Short sleeved,Short sleeved,Short sleeved,1.0,1.0,1.0,0.3433989870000005,0.32469083100022544,0.3176203049997639,,,
16,data/raw/gqa/images/2358063.jpg,Is the tank top red?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23611379399972066,0.17332770800021535,0.12435500799983856,,,
16,data/raw/gqa/images/2358063.jpg,Is the tank top red?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23611379399972066,0.1749798699997882,0.166578151000067,,,
16,data/raw/gqa/images/2358063.jpg,Is the tank top red?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23611379399972066,0.21995536500025992,0.21158893699976034,,,
17,data/raw/gqa/images/2386629.jpg,Which kind of animal is in front of the rocks?,0.25,144,576,0.25,0.09604058426645164,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.3073070400000688,0.24094767499991576,0.1927323179997984,,,
17,data/raw/gqa/images/2386629.jpg,Which kind of animal is in front of the rocks?,0.5,288,576,0.5,0.29153099449825964,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.3073070400000688,0.24341543400032606,0.23572598700002345,,,
17,data/raw/gqa/images/2386629.jpg,Which kind of animal is in front of the rocks?,0.75,432,576,0.75,0.5928507997427758,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.3073070400000688,0.28951826000002256,0.28197431599983247,,,
18,data/raw/gqa/images/2404433.jpg,Do you see any grapes?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23615809500006435,0.17221605699978682,0.12457508099987535,,,
18,data/raw/gqa/images/2404433.jpg,Do you see any grapes?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23615809500006435,0.17317035699988992,0.16657134000024598,,,
18,data/raw/gqa/images/2404433.jpg,Do you see any grapes?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23615809500006435,0.22036859500030914,0.21139844399976937,,,
19,data/raw/gqa/images/2349792.jpg,What type of furniture is white?,0.25,144,576,0.25,0.09604058426645164,Cabinet,Cabinet,Cabinet,0.0,0.0,0.0,0.2710967990001336,0.20634213700031978,0.15881387299987182,,,
19,data/raw/gqa/images/2349792.jpg,What type of furniture is white?,0.5,288,576,0.5,0.29153099449825964,Cabinet,Cabinet,Cabinet,0.0,0.0,0.0,0.2710967990001336,0.2077577840000231,0.20038543400005437,,,
19,data/raw/gqa/images/2349792.jpg,What type of furniture is white?,0.75,432,576,0.75,0.5928507997427758,Cabinet,Cabinet,Cabinet,0.0,0.0,0.0,0.2710967990001336,0.2538932030001888,0.24617694499966092,,,
20,data/raw/gqa/images/2405536.jpg,What is the blue clothing item?,0.25,144,576,0.25,0.09604058426645164,Uniform,Uniform,Uniform,1.0,1.0,1.0,0.2762245180001628,0.22375549800017325,0.15842043600014222,,,
20,data/raw/gqa/images/2405536.jpg,What is the blue clothing item?,0.5,288,576,0.5,0.29153099449825964,Uniform,Uniform,Uniform,1.0,1.0,1.0,0.2762245180001628,0.20848259800004598,0.20035050300020885,,,
20,data/raw/gqa/images/2405536.jpg,What is the blue clothing item?,0.75,432,576,0.75,0.5928507997427758,Uniform,Uniform,Jersey,1.0,1.0,0.0,0.2762245180001628,0.25410248800017143,0.21115764900014256,,,
21,data/raw/gqa/images/2349045.jpg,Who is wearing the glasses?,0.25,144,576,0.25,0.09604058426645164,Woman,Woman,Woman,0.0,0.0,0.0,0.23556672299991988,0.17277731000012864,0.12428050500011523,,,
21,data/raw/gqa/images/2349045.jpg,Who is wearing the glasses?,0.5,288,576,0.5,0.29153099449825964,Woman,Woman,Man,0.0,0.0,0.0,0.23556672299991988,0.1729789430000892,0.16626158200006103,,,
21,data/raw/gqa/images/2349045.jpg,Who is wearing the glasses?,0.75,432,576,0.75,0.5928507997427758,Woman,Woman,Woman,0.0,0.0,0.0,0.23556672299991988,0.21866039399992587,0.21152765799979534,,,
22,data/raw/gqa/images/2356577.jpg,Is the woman wearing a bracelet?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2359439330002715,0.17202012699999614,0.12414105800007746,,,
22,data/raw/gqa/images/2356577.jpg,Is the woman wearing a bracelet?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.2359439330002715,0.17362100900027144,0.16606519400011166,,,
22,data/raw/gqa/images/2356577.jpg,Is the woman wearing a bracelet?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.2359439330002715,0.21861037300004682,0.21121352399995885,,,
23,data/raw/gqa/images/2323182.jpg,What is the food that is not white?,0.25,144,576,0.25,0.09604058426645164,Egg,Tomato,Vegetable,0.0,0.0,0.0,0.2709432870001365,0.20638402100030362,0.19281406199979756,,,
23,data/raw/gqa/images/2323182.jpg,What is the food that is not white?,0.5,288,576,0.5,0.29153099449825964,Egg,Bread,Tomato,0.0,0.0,0.0,0.2709432870001365,0.2074217320000571,0.20089920500004155,,,
23,data/raw/gqa/images/2323182.jpg,What is the food that is not white?,0.75,432,576,0.75,0.5928507997427758,Egg,Egg,Egg,0.0,0.0,0.0,0.2709432870001365,0.25416239900005166,0.24687116999984937,,,
24,data/raw/gqa/images/2385859.jpg,Are there both a cup and a bottle in the picture?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23626357900002404,0.17318622900029368,0.12483304199986378,,,
24,data/raw/gqa/images/2385859.jpg,Are there both a cup and a bottle in the picture?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23626357900002404,0.173513216000174,0.16647959300007642,,,
24,data/raw/gqa/images/2385859.jpg,Are there both a cup and a bottle in the picture?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.23626357900002404,0.2195210500003668,0.21187904499993238,,,
25,data/raw/gqa/images/713282.jpg,What color is that glove?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,0.0,0.0,0.0,0.2433448629999475,0.1785225410003477,0.13028476499994213,,,
25,data/raw/gqa/images/713282.jpg,What color is that glove?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,0.0,0.0,0.0,0.2433448629999475,0.1790407920002508,0.1723810250000497,,,
25,data/raw/gqa/images/713282.jpg,What color is that glove?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Blue,0.0,0.0,0.0,0.2433448629999475,0.22494181299998672,0.2172494659998847,,,
26,data/raw/gqa/images/2378758.jpg,Who is holding the helmet?,0.25,144,576,0.25,0.09604058426645164,Boy,Boy,Boy,1.0,1.0,1.0,0.2342043180001383,0.17000755000026402,0.12142121600027167,,,
26,data/raw/gqa/images/2378758.jpg,Who is holding the helmet?,0.5,288,576,0.5,0.29153099449825964,Boy,Boy,Boy,1.0,1.0,1.0,0.2342043180001383,0.16962746299986975,0.16253605800011428,,,
26,data/raw/gqa/images/2378758.jpg,Who is holding the helmet?,0.75,432,576,0.75,0.5928507997427758,Boy,Boy,Boy,1.0,1.0,1.0,0.2342043180001383,0.21534961100041983,0.20884303699995144,,,
27,data/raw/gqa/images/2317344.jpg,What is the name of the food to the left of the donut that looks little?,0.25,144,576,0.25,0.09604058426645164,Chocolate,Pastry,Chocolate,0.0,1.0,0.0,0.30853011099998184,0.20778184799974042,0.1939821649998521,,,
27,data/raw/gqa/images/2317344.jpg,What is the name of the food to the left of the donut that looks little?,0.5,288,576,0.5,0.29153099449825964,Chocolate,Chocolate,Chocolate,0.0,0.0,0.0,0.30853011099998184,0.2438325809998787,0.23667277499998818,,,
27,data/raw/gqa/images/2317344.jpg,What is the name of the food to the left of the donut that looks little?,0.75,432,576,0.75,0.5928507997427758,Chocolate,Chocolate,Chocolate,0.0,0.0,0.0,0.30853011099998184,0.2902788649998911,0.28254732699997476,,,
28,data/raw/gqa/images/285673.jpg,Is the clock to the right or to the left of the man on the left?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.24326276099964161,0.1790088709999509,0.13122050299989496,,,
28,data/raw/gqa/images/285673.jpg,Is the clock to the right or to the left of the man on the left?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.24326276099964161,0.17978556500020204,0.173699680000027,,,
28,data/raw/gqa/images/285673.jpg,Is the clock to the right or to the left of the man on the left?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.24326276099964161,0.2254327419996116,0.21795883000004324,,,
29,data/raw/gqa/images/2409933.jpg,What's the sticker on?,0.25,144,576,0.25,0.09604058426645164,Sign,Sign,Sign,1.0,1.0,1.0,0.23731492800015985,0.17341731499982416,0.12484338100011882,,,
29,data/raw/gqa/images/2409933.jpg,What's the sticker on?,0.5,288,576,0.5,0.29153099449825964,Sign,Sign,Sign,1.0,1.0,1.0,0.23731492800015985,0.17349358499996015,0.16613084600021466,,,
29,data/raw/gqa/images/2409933.jpg,What's the sticker on?,0.75,432,576,0.75,0.5928507997427758,Sign,Sign,Sign,1.0,1.0,1.0,0.23731492800015985,0.21954323999989356,0.2113578650000818,,,
30,data/raw/gqa/images/2355360.jpg,In front of what is this table?,0.25,144,576,0.25,0.09604058426645164,Tree,Tree,Tree,1.0,1.0,1.0,0.2367199969999092,0.17253821599979347,0.12466530799974862,,,
30,data/raw/gqa/images/2355360.jpg,In front of what is this table?,0.5,288,576,0.5,0.29153099449825964,Tree,Tree,Tree,1.0,1.0,1.0,0.2367199969999092,0.17427645199995823,0.16638186000000132,,,
30,data/raw/gqa/images/2355360.jpg,In front of what is this table?,0.75,432,576,0.75,0.5928507997427758,Tree,Tree,Tree,1.0,1.0,1.0,0.2367199969999092,0.2206154309997146,0.21114950100036367,,,
31,data/raw/gqa/images/2352943.jpg,Do you see people to the right of the still car?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,0.0,1.0,1.0,0.23644986099998277,0.17318762100012464,0.12452317599991147,,,
31,data/raw/gqa/images/2352943.jpg,Do you see people to the right of the still car?,0.5,288,576,0.5,0.29153099449825964,Yes,No,No,0.0,1.0,1.0,0.23644986099998277,0.17344058399976348,0.1663294700001643,,,
31,data/raw/gqa/images/2352943.jpg,Do you see people to the right of the still car?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,No,0.0,0.0,1.0,0.23644986099998277,0.35551430399982564,0.21209693799983143,,,
32,data/raw/gqa/images/2404963.jpg,Does the giraffe look adult?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.2365197320000334,0.1726853109998956,0.12479681100012385,,,
32,data/raw/gqa/images/2404963.jpg,Does the giraffe look adult?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.2365197320000334,0.17304869800000233,0.16636531999984072,,,
32,data/raw/gqa/images/2404963.jpg,Does the giraffe look adult?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.2365197320000334,0.219355127000199,0.21149943900036305,,,
33,data/raw/gqa/images/2359824.jpg,Of what color are the pants?,0.25,144,576,0.25,0.09604058426645164,Gray,Black,Gray,1.0,0.0,1.0,0.23675193300005049,0.17249632999983078,0.12439066700017065,,,
33,data/raw/gqa/images/2359824.jpg,Of what color are the pants?,0.5,288,576,0.5,0.29153099449825964,Gray,Black,Gray,1.0,0.0,1.0,0.23675193300005049,0.17386781799996243,0.16621722299987596,,,
33,data/raw/gqa/images/2359824.jpg,Of what color are the pants?,0.75,432,576,0.75,0.5928507997427758,Gray,Black,Gray,1.0,0.0,1.0,0.23675193300005049,0.2189529039997069,0.21168364599998313,,,
34,data/raw/gqa/images/2406392.jpg,What kind of watercraft is full of men?,0.25,144,576,0.25,0.09604058426645164,Boat,Boat,Boat,1.0,1.0,1.0,0.2713810899999771,0.20713138200017056,0.15894286699995064,,,
34,data/raw/gqa/images/2406392.jpg,What kind of watercraft is full of men?,0.5,288,576,0.5,0.29153099449825964,Boat,Boat,Boat,1.0,1.0,1.0,0.2713810899999771,0.20797895699979563,0.20064576999993733,,,
34,data/raw/gqa/images/2406392.jpg,What kind of watercraft is full of men?,0.75,432,576,0.75,0.5928507997427758,Boat,Boat,Boat,1.0,1.0,1.0,0.2713810899999771,0.25342127300018547,0.24641176000022824,,,
35,data/raw/gqa/images/1054.jpg,On which side of the picture are the boats?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.2351815499996519,0.17275025499975527,0.12413144299989654,,,
35,data/raw/gqa/images/1054.jpg,On which side of the picture are the boats?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.2351815499996519,0.17304029099977924,0.16615037200017468,,,
35,data/raw/gqa/images/1054.jpg,On which side of the picture are the boats?,0.75,432,576,0.75,0.5928507997427758,Left,Right,Left,1.0,0.0,1.0,0.2351815499996519,0.2190365159999601,0.2107680399999481,,,
36,data/raw/gqa/images/2416088.jpg,Does the elephant to the left of the other elephant have large size?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23684580100007224,0.17339243800006443,0.12546855700020387,,,
36,data/raw/gqa/images/2416088.jpg,Does the elephant to the left of the other elephant have large size?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23684580100007224,0.1739667790002386,0.16691948599964235,,,
36,data/raw/gqa/images/2416088.jpg,Does the elephant to the left of the other elephant have large size?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23684580100007224,0.2194143729998359,0.21247188300003472,,,
37,data/raw/gqa/images/2384946.jpg,What is the girl holding?,0.25,144,576,0.25,0.09604058426645164,Phone,Phone,Phone,1.0,1.0,1.0,0.23651782400020238,0.17298511999979382,0.12454423100007261,,,
37,data/raw/gqa/images/2384946.jpg,What is the girl holding?,0.5,288,576,0.5,0.29153099449825964,Phone,Bag,Phone,1.0,0.0,1.0,0.23651782400020238,0.17330085599996892,0.16573506399981852,,,
37,data/raw/gqa/images/2384946.jpg,What is the girl holding?,0.75,432,576,0.75,0.5928507997427758,Phone,Bag,Phone,1.0,0.0,1.0,0.23651782400020238,0.21855026599996563,0.2115380139998706,,,
38,data/raw/gqa/images/2397470.jpg,Does the toilet seat that is not down appear to be white and open?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23638383200022872,0.17373882500032778,0.12500870800022312,,,
38,data/raw/gqa/images/2397470.jpg,Does the toilet seat that is not down appear to be white and open?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23638383200022872,0.1744384280000304,0.16690014699997846,,,
38,data/raw/gqa/images/2397470.jpg,Does the toilet seat that is not down appear to be white and open?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23638383200022872,0.22043286099960824,0.21221147799997198,,,
39,data/raw/gqa/images/2386338.jpg,Are there any bottles or mugs that are not purple?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23668839799984198,0.1727709470001173,0.12476442399974985,,,
39,data/raw/gqa/images/2386338.jpg,Are there any bottles or mugs that are not purple?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23668839799984198,0.17398918900016724,0.16692986699990797,,,
39,data/raw/gqa/images/2386338.jpg,Are there any bottles or mugs that are not purple?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23668839799984198,0.21874507999973503,0.2114900939996005,,,
40,data/raw/gqa/images/2412366.jpg,Which place is it?,0.25,144,576,0.25,0.09604058426645164,Street,Park,Pavement,0.0,0.0,0.0,0.23517275799986237,0.17307282199999463,0.15850823800019498,,,
40,data/raw/gqa/images/2412366.jpg,Which place is it?,0.5,288,576,0.5,0.29153099449825964,Street,Pavement,Pavement,0.0,0.0,0.0,0.23517275799986237,0.20846117700011746,0.20032604400012133,,,
40,data/raw/gqa/images/2412366.jpg,Which place is it?,0.75,432,576,0.75,0.5928507997427758,Street,Pavement,Street,0.0,0.0,0.0,0.23517275799986237,0.2534427619998496,0.21129430900009538,,,
41,data/raw/gqa/images/2324040.jpg,Do you see any men to the right of the person that is in the living room?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,1.0,0.0,0.0,0.23664641699997446,0.17342673999974068,0.12521103300014147,,,
41,data/raw/gqa/images/2324040.jpg,Do you see any men to the right of the person that is in the living room?,0.5,288,576,0.5,0.29153099449825964,Yes,No,No,1.0,0.0,0.0,0.23664641699997446,0.17405170999973052,0.16694106800014197,,,
