sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
15,data/raw/textvqa/train_val_images/2ee9c57cae6b426a.jpg,"in the jar next to the mustard on the bottom shelf of the refrigerator door, how it that item cut?",0.25,144,576,0.25,0.09604058426645164,Sliced,Sliced,Sliced,0.0,0.0,0.0,0.315297463999741,0.2521150129978196,0.2041627270009485,,,
15,data/raw/textvqa/train_val_images/2ee9c57cae6b426a.jpg,"in the jar next to the mustard on the bottom shelf of the refrigerator door, how it that item cut?",0.5,288,576,0.5,0.29153099449825964,Sliced,Sliced,Sliced,0.0,0.0,0.0,0.315297463999741,0.29118378899875097,0.24349929299933137,,,
15,data/raw/textvqa/train_val_images/2ee9c57cae6b426a.jpg,"in the jar next to the mustard on the bottom shelf of the refrigerator door, how it that item cut?",0.75,432,576,0.75,0.5928507997427758,Sliced,Sliced,Sliced,0.0,0.0,0.0,0.315297463999741,0.33762007000041194,0.2893822439982614,,,
16,data/raw/textvqa/train_val_images/d6a13284abb93a52.jpg,what is in the bottles?,0.25,144,576,0.25,0.09604058426645164,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.3127491140003258,0.24712514199927682,0.19836273599867127,,,
16,data/raw/textvqa/train_val_images/d6a13284abb93a52.jpg,what is in the bottles?,0.5,288,576,0.5,0.29153099449825964,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.3127491140003258,0.28967456000100356,0.24091411500194226,,,
16,data/raw/textvqa/train_val_images/d6a13284abb93a52.jpg,what is in the bottles?,0.75,432,576,0.75,0.5928507997427758,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.3127491140003258,0.33603785900049843,0.28748702699886053,,,
17,data/raw/textvqa/train_val_images/eff8b3f84f897a32.jpg,what jersey are they wearing?,0.25,144,576,0.25,0.09604058426645164,Rangers,Astros,Baseball,1.0,0.0,0.0,0.27679343299678294,0.2121499720014981,0.13011772699974244,,,
17,data/raw/textvqa/train_val_images/eff8b3f84f897a32.jpg,what jersey are they wearing?,0.5,288,576,0.5,0.29153099449825964,Rangers,Rangers,Rangers,1.0,1.0,1.0,0.27679343299678294,0.25452891500026453,0.20620302699899185,,,
17,data/raw/textvqa/train_val_images/eff8b3f84f897a32.jpg,what jersey are they wearing?,0.75,432,576,0.75,0.5928507997427758,Rangers,Rangers,Rangers,1.0,1.0,1.0,0.27679343299678294,0.30032837400358403,0.2606011209973076,,,
18,data/raw/textvqa/train_val_images/489704a1ef665490.jpg,what is c for?,0.25,144,576,0.25,0.09604058426645164,Chevalier,Can't tell,C,0.0,0.0,0.0,0.31424886099921423,0.28356393200010643,0.13098191499739187,,,
18,data/raw/textvqa/train_val_images/489704a1ef665490.jpg,what is c for?,0.5,288,576,0.5,0.29153099449825964,Chevalier,C,Cards,0.0,0.0,0.0,0.31424886099921423,0.22079452599791694,0.2071114350001153,,,
18,data/raw/textvqa/train_val_images/489704a1ef665490.jpg,what is c for?,0.75,432,576,0.75,0.5928507997427758,Chevalier,Chevalier,Charity,0.0,0.0,0.0,0.31424886099921423,0.3360626610010513,0.25316915800067363,,,
19,data/raw/textvqa/train_val_images/988657a12423091e.jpg,what s the tag number?,0.25,144,576,0.25,0.09604058426645164,Um 415,Um,414,0.0,0.0,0.0,0.3845890310003597,0.17768374099978246,0.23275165800077957,,,
19,data/raw/textvqa/train_val_images/988657a12423091e.jpg,what s the tag number?,0.5,288,576,0.5,0.29153099449825964,Um 415,123456,415,0.0,0.0,0.0,0.3845890310003597,0.4278304300023592,0.2756250509992242,,,
19,data/raw/textvqa/train_val_images/988657a12423091e.jpg,what s the tag number?,0.75,432,576,0.75,0.5928507997427758,Um 415,1234,415,0.0,0.0,0.0,0.3845890310003597,0.4054129809992446,0.32255349999832106,,,
20,data/raw/textvqa/train_val_images/82f17fe2eae87bff.jpg,whose origins are spoken of?,0.25,144,576,0.25,0.09604058426645164,Leprechaun,Leprechaun,Dylan,1.0,1.0,0.0,0.34650286000032793,0.2801092660010909,0.19655501200031722,,,
20,data/raw/textvqa/train_val_images/82f17fe2eae87bff.jpg,whose origins are spoken of?,0.5,288,576,0.5,0.29153099449825964,Leprechaun,Leprechaun,Dylan,1.0,1.0,0.0,0.34650286000032793,0.32143735000136076,0.23907544700341532,,,
20,data/raw/textvqa/train_val_images/82f17fe2eae87bff.jpg,whose origins are spoken of?,0.75,432,576,0.75,0.5928507997427758,Leprechaun,Leprechaun,Leprechaun,1.0,1.0,1.0,0.34650286000032793,0.36879254799714545,0.32112836300075287,,,
21,data/raw/textvqa/train_val_images/3160eee4830c2079.jpg,"what is the name of this ""extra virgin olive oil soap"" ?",0.25,144,576,0.25,0.09604058426645164,Katari,Tatar,Katari,1.0,0.0,1.0,0.27755576699928497,0.2127249330005725,0.16495115700308816,,,
21,data/raw/textvqa/train_val_images/3160eee4830c2079.jpg,"what is the name of this ""extra virgin olive oil soap"" ?",0.5,288,576,0.5,0.29153099449825964,Katari,Tarti,Katari,1.0,0.0,1.0,0.27755576699928497,0.28955957799917087,0.20697496199863963,,,
21,data/raw/textvqa/train_val_images/3160eee4830c2079.jpg,"what is the name of this ""extra virgin olive oil soap"" ?",0.75,432,576,0.75,0.5928507997427758,Katari,Katari,Katari,1.0,1.0,1.0,0.27755576699928497,0.3004551250014629,0.25243957600105205,,,
22,data/raw/textvqa/train_val_images/c99aaef9025b20aa.jpg,what color is the company name?,0.25,144,576,0.25,0.09604058426645164,Green,Green,Green,0.0,0.0,0.0,0.24256542400325998,0.1794167740008561,0.13062701699891477,,,
22,data/raw/textvqa/train_val_images/c99aaef9025b20aa.jpg,what color is the company name?,0.5,288,576,0.5,0.29153099449825964,Green,Green,Green,0.0,0.0,0.0,0.24256542400325998,0.2198799699981464,0.17254971099828254,,,
22,data/raw/textvqa/train_val_images/c99aaef9025b20aa.jpg,what color is the company name?,0.75,432,576,0.75,0.5928507997427758,Green,Green,Green,0.0,0.0,0.0,0.24256542400325998,0.2653709929982142,0.21742345300299348,,,
23,data/raw/textvqa/train_val_images/9263605410aee40c.jpg,how many calories per bottle?,0.25,144,576,0.25,0.09604058426645164,0,100,100,1.0,0.0,0.0,0.2771477500027686,0.2809388419991592,0.23298051199890324,,,
23,data/raw/textvqa/train_val_images/9263605410aee40c.jpg,how many calories per bottle?,0.5,288,576,0.5,0.29153099449825964,0,0,100,1.0,1.0,0.0,0.2771477500027686,0.25442600200040033,0.2766845709993504,,,
23,data/raw/textvqa/train_val_images/9263605410aee40c.jpg,how many calories per bottle?,0.75,432,576,0.75,0.5928507997427758,0,0,100,1.0,1.0,0.0,0.2771477500027686,0.3000597700010985,0.3230225090010208,,,
24,data/raw/textvqa/train_val_images/b6ab41bc68a00d27.jpg,what brand is this smartwatch?,0.25,144,576,0.25,0.09604058426645164,Sony,Sony,Sony,1.0,1.0,1.0,0.24029568200057838,0.1768580509997264,0.12905133400272462,,,
24,data/raw/textvqa/train_val_images/b6ab41bc68a00d27.jpg,what brand is this smartwatch?,0.5,288,576,0.5,0.29153099449825964,Sony,Sony,Sony,1.0,1.0,1.0,0.24029568200057838,0.21884274699914386,0.17094114700012142,,,
24,data/raw/textvqa/train_val_images/b6ab41bc68a00d27.jpg,what brand is this smartwatch?,0.75,432,576,0.75,0.5928507997427758,Sony,Sony,Sony,1.0,1.0,1.0,0.24029568200057838,0.2634130010010267,0.21590102900154307,,,
25,data/raw/textvqa/train_val_images/7f9a0f0e802cc636.jpg,what number is shown on the launchpad of the rocket?,0.25,144,576,0.25,0.09604058426645164,0,0,0,0.0,0.0,0.0,0.27849454000170226,0.2127838589985913,0.16488707100143074,,,
25,data/raw/textvqa/train_val_images/7f9a0f0e802cc636.jpg,what number is shown on the launchpad of the rocket?,0.5,288,576,0.5,0.29153099449825964,0,0,0,0.0,0.0,0.0,0.27849454000170226,0.2548066950002976,0.20709883900053683,,,
25,data/raw/textvqa/train_val_images/7f9a0f0e802cc636.jpg,what number is shown on the launchpad of the rocket?,0.75,432,576,0.75,0.5928507997427758,0,0,0,0.0,0.0,0.0,0.27849454000170226,0.3009221200009051,0.252599673000077,,,
26,data/raw/textvqa/train_val_images/8d25f4f5651d7151.jpg,what company is the ad for?,0.25,144,576,0.25,0.09604058426645164,Sun,Apple,Sun,1.0,0.0,1.0,0.2412000540025474,0.17821761699815397,0.1301613260002341,,,
26,data/raw/textvqa/train_val_images/8d25f4f5651d7151.jpg,what company is the ad for?,0.5,288,576,0.5,0.29153099449825964,Sun,Apple,Sun,1.0,0.0,1.0,0.2412000540025474,0.21947813700171537,0.17168572100126767,,,
26,data/raw/textvqa/train_val_images/8d25f4f5651d7151.jpg,what company is the ad for?,0.75,432,576,0.75,0.5928507997427758,Sun,Apple,Sun,1.0,0.0,1.0,0.2412000540025474,0.2644875009973475,0.216884369001491,,,
27,data/raw/textvqa/train_val_images/fda94716ee211a0f.jpg,what does the sign say?,0.25,144,576,0.25,0.09604058426645164,Stop,Stop,Stop,1.0,1.0,1.0,0.24233129599815584,0.17874073700295412,0.130471011998452,,,
27,data/raw/textvqa/train_val_images/fda94716ee211a0f.jpg,what does the sign say?,0.5,288,576,0.5,0.29153099449825964,Stop,Stop,Stop,1.0,1.0,1.0,0.24233129599815584,0.21974187200248707,0.17231972399895312,,,
27,data/raw/textvqa/train_val_images/fda94716ee211a0f.jpg,what does the sign say?,0.75,432,576,0.75,0.5928507997427758,Stop,Stop,Stop,1.0,1.0,1.0,0.24233129599815584,0.26575495499855606,0.21761842300111311,,,
28,data/raw/textvqa/train_val_images/457505d8d1103421.jpg,are these piano songs?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24550434699995094,0.1805552420009917,0.13263515200014808,,,
28,data/raw/textvqa/train_val_images/457505d8d1103421.jpg,are these piano songs?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24550434699995094,0.22223194199978025,0.17431882099845097,,,
28,data/raw/textvqa/train_val_images/457505d8d1103421.jpg,are these piano songs?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24550434699995094,0.26703315999839106,0.2199609369999962,,,
29,data/raw/textvqa/train_val_images/d1b1285e7c9170fc.jpg,what company is on the box?,0.25,144,576,0.25,0.09604058426645164,None,St vincent,St vincent,0.0,0.3333333333333333,0.3333333333333333,0.24194712700045784,0.24560479899810161,0.19730810299734003,,,
29,data/raw/textvqa/train_val_images/d1b1285e7c9170fc.jpg,what company is on the box?,0.5,288,576,0.5,0.29153099449825964,None,St vincent,None,0.0,0.3333333333333333,0.0,0.24194712700045784,0.28795507100221585,0.17003205899891327,,,
29,data/raw/textvqa/train_val_images/d1b1285e7c9170fc.jpg,what company is on the box?,0.75,432,576,0.75,0.5928507997427758,None,St vincent,St vincent,0.0,0.3333333333333333,0.3333333333333333,0.24194712700045784,0.334148437003023,0.285815459999867,,,
30,data/raw/textvqa/train_val_images/51e76f2e91fdbe96.jpg,what percentage is on the bottle?,0.25,144,576,0.25,0.09604058426645164,15,15,15,0.0,0.0,0.0,0.31403815999874496,0.24989691199880326,0.1995888150013343,,,
30,data/raw/textvqa/train_val_images/51e76f2e91fdbe96.jpg,what percentage is on the bottle?,0.5,288,576,0.5,0.29153099449825964,15,15,15,0.0,0.0,0.0,0.31403815999874496,0.2897281949990429,0.24174859499908052,,,
30,data/raw/textvqa/train_val_images/51e76f2e91fdbe96.jpg,what percentage is on the bottle?,0.75,432,576,0.75,0.5928507997427758,15,15,15,0.0,0.0,0.0,0.31403815999874496,0.33685456899911514,0.28820608599926345,,,
31,data/raw/textvqa/train_val_images/8bd349d5e4a5f155.jpg,what team is in the dugout?,0.25,144,576,0.25,0.09604058426645164,Indians,Yankees,Indians,0.6666666666666666,0.0,0.6666666666666666,0.24225594499876024,0.38471748599840794,0.13081286700253258,,,
31,data/raw/textvqa/train_val_images/8bd349d5e4a5f155.jpg,what team is in the dugout?,0.5,288,576,0.5,0.29153099449825964,Indians,Indians,Indians,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.24225594499876024,0.2200321089985664,0.1725293880008394,,,
31,data/raw/textvqa/train_val_images/8bd349d5e4a5f155.jpg,what team is in the dugout?,0.75,432,576,0.75,0.5928507997427758,Indians,Indians,Indians,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.24225594499876024,0.26546451000103843,0.21796331799851032,,,
32,data/raw/textvqa/train_val_images/36ab0ae0998bfd7b.jpg,what brand of notebook?,0.25,144,576,0.25,0.09604058426645164,Toshiba,Dell,Dell,0.0,0.0,0.0,0.348810475999926,0.2119658139999956,0.16416256700176746,,,
32,data/raw/textvqa/train_val_images/36ab0ae0998bfd7b.jpg,what brand of notebook?,0.5,288,576,0.5,0.29153099449825964,Toshiba,Toshiba,Toshiba,0.0,0.0,0.0,0.348810475999926,0.3242435669999395,0.27597484099896974,,,
32,data/raw/textvqa/train_val_images/36ab0ae0998bfd7b.jpg,what brand of notebook?,0.75,432,576,0.75,0.5928507997427758,Toshiba,Toshiba,Toshiba,0.0,0.0,0.0,0.348810475999926,0.3706081060008728,0.322610135001014,,,
33,data/raw/textvqa/train_val_images/0112d7f151517f35.jpg,what is the price on the ad?,0.25,144,576,0.25,0.09604058426645164,39.95,39,59,0.0,0.0,0.0,0.41997323199757375,0.24679293100052746,0.19852987699778168,,,
33,data/raw/textvqa/train_val_images/0112d7f151517f35.jpg,what is the price on the ad?,0.5,288,576,0.5,0.29153099449825964,39.95,99,39,0.0,0.0,0.0,0.41997323199757375,0.2894429489970207,0.24118737499884446,,,
33,data/raw/textvqa/train_val_images/0112d7f151517f35.jpg,what is the price on the ad?,0.75,432,576,0.75,0.5928507997427758,39.95,39,39.5,0.0,0.0,0.0,0.41997323199757375,0.33538880799824256,0.3576668919995427,,,
34,data/raw/textvqa/train_val_images/8fe66ea8c7e2a60e.jpg,whats the mans name displayed on the giant billboard display?,0.25,144,576,0.25,0.09604058426645164,Jose constantza,Chipper jones,Jose,0.0,0.0,0.0,0.3141417160004494,0.28244974599874695,0.13126366199867334,,,
34,data/raw/textvqa/train_val_images/8fe66ea8c7e2a60e.jpg,whats the mans name displayed on the giant billboard display?,0.5,288,576,0.5,0.29153099449825964,Jose constantza,17,Jose,0.0,0.0,0.0,0.3141417160004494,0.2901353039997048,0.17285773199910182,,,
34,data/raw/textvqa/train_val_images/8fe66ea8c7e2a60e.jpg,whats the mans name displayed on the giant billboard display?,0.75,432,576,0.75,0.5928507997427758,Jose constantza,17,Jose constant,0.0,0.0,0.0,0.3141417160004494,0.3363242220002576,0.2531209120024869,,,
35,data/raw/textvqa/train_val_images/0065bfca13dd4b6b.jpg,are these sodas jamaican?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2425477510005294,0.1791424229995755,0.13119223000103375,,,
35,data/raw/textvqa/train_val_images/0065bfca13dd4b6b.jpg,are these sodas jamaican?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2425477510005294,0.22090334499807796,0.17297457300082897,,,
35,data/raw/textvqa/train_val_images/0065bfca13dd4b6b.jpg,are these sodas jamaican?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2425477510005294,0.2668431979982415,0.21808261899786885,,,
36,data/raw/textvqa/train_val_images/d2af5ee28b5a79ce.jpg,is this a shared services forum?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24182003699752386,0.17900561799979187,0.13062413999796263,,,
36,data/raw/textvqa/train_val_images/d2af5ee28b5a79ce.jpg,is this a shared services forum?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24182003699752386,0.22022685200136038,0.17222805799974594,,,
36,data/raw/textvqa/train_val_images/d2af5ee28b5a79ce.jpg,is this a shared services forum?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24182003699752386,0.2658690190000925,0.21802860800016788,,,
37,data/raw/textvqa/train_val_images/610778737f236145.jpg,which brand of phone is this?,0.25,144,576,0.25,0.09604058426645164,Lg,Lg,Lg,1.0,1.0,1.0,0.2797718570000143,0.21224538699971163,0.16443663999962155,,,
37,data/raw/textvqa/train_val_images/610778737f236145.jpg,which brand of phone is this?,0.5,288,576,0.5,0.29153099449825964,Lg,Lg,Lg,1.0,1.0,1.0,0.2797718570000143,0.25432522499977495,0.20640087600258994,,,
