sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
16,data/raw/vqa_v2/val2014/COCO_val2014_000000199449.jpg,Is there a cat?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23678427900085808,0.2601490079978248,0.212540311000339,,,
17,data/raw/vqa_v2/val2014/COCO_val2014_000000138382.jpg,What Color is the vegetable?,0.25,144,576,0.25,0.09604058426645164,Green,Green,Green,1.0,1.0,1.0,0.23670535699784523,0.17300772200178471,0.1255670030004694,,,
17,data/raw/vqa_v2/val2014/COCO_val2014_000000138382.jpg,What Color is the vegetable?,0.5,288,576,0.5,0.29153099449825964,Green,Green,Green,1.0,1.0,1.0,0.23670535699784523,0.21475176400053897,0.16704533799929777,,,
17,data/raw/vqa_v2/val2014/COCO_val2014_000000138382.jpg,What Color is the vegetable?,0.75,432,576,0.75,0.5928507997427758,Green,Green,Green,1.0,1.0,1.0,0.23670535699784523,0.2600720240006922,0.2126410439996107,,,
18,data/raw/vqa_v2/val2014/COCO_val2014_000000321014.jpg,How many knives do you see?,0.25,144,576,0.25,0.09604058426645164,6,5,5,0.0,1.0,1.0,0.27098249399932683,0.20579981300033978,0.15833455000029062,,,
18,data/raw/vqa_v2/val2014/COCO_val2014_000000321014.jpg,How many knives do you see?,0.5,288,576,0.5,0.29153099449825964,6,5,5,0.0,1.0,1.0,0.27098249399932683,0.2501734840006975,0.20018548500229372,,,
18,data/raw/vqa_v2/val2014/COCO_val2014_000000321014.jpg,How many knives do you see?,0.75,432,576,0.75,0.5928507997427758,6,5,6,0.0,1.0,0.0,0.27098249399932683,0.29378890200314345,0.24663167600010638,,,
19,data/raw/vqa_v2/val2014/COCO_val2014_000000407457.jpg,How many meters are in the picture?,0.25,144,576,0.25,0.09604058426645164,2,2,2,1.0,1.0,1.0,0.2725448940000206,0.2072721709992038,0.16019390600195038,,,
19,data/raw/vqa_v2/val2014/COCO_val2014_000000407457.jpg,How many meters are in the picture?,0.5,288,576,0.5,0.29153099449825964,2,2,2,1.0,1.0,1.0,0.2725448940000206,0.250563712001167,0.20253144999878714,,,
19,data/raw/vqa_v2/val2014/COCO_val2014_000000407457.jpg,How many meters are in the picture?,0.75,432,576,0.75,0.5928507997427758,2,2,2,1.0,1.0,1.0,0.2725448940000206,0.2961294069973519,0.24809042400011094,,,
20,data/raw/vqa_v2/val2014/COCO_val2014_000000497351.jpg,What color is this car?,0.25,144,576,0.25,0.09604058426645164,Green,Green,Green,1.0,1.0,1.0,0.23634793000019272,0.1730294529988896,0.1253516969991324,,,
20,data/raw/vqa_v2/val2014/COCO_val2014_000000497351.jpg,What color is this car?,0.5,288,576,0.5,0.29153099449825964,Green,Green,Green,1.0,1.0,1.0,0.23634793000019272,0.21431655500055058,0.1674906269981875,,,
20,data/raw/vqa_v2/val2014/COCO_val2014_000000497351.jpg,What color is this car?,0.75,432,576,0.75,0.5928507997427758,Green,Green,Green,1.0,1.0,1.0,0.23634793000019272,0.260707897003158,0.21237315899998066,,,
21,data/raw/vqa_v2/val2014/COCO_val2014_000000425221.jpg,Is there a clock in this picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2374621599992679,0.17329096799949184,0.12575649499922292,,,
21,data/raw/vqa_v2/val2014/COCO_val2014_000000425221.jpg,Is there a clock in this picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2374621599992679,0.2148388370005705,0.16759108899714192,,,
21,data/raw/vqa_v2/val2014/COCO_val2014_000000425221.jpg,Is there a clock in this picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2374621599992679,0.2603909100034798,0.21315456500087748,,,
22,data/raw/vqa_v2/val2014/COCO_val2014_000000010613.jpg,Are there any males in the picture?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23663336299796356,0.17354672299916274,0.12552871099978802,,,
22,data/raw/vqa_v2/val2014/COCO_val2014_000000010613.jpg,Are there any males in the picture?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23663336299796356,0.21462636200158158,0.16700401800335385,,,
22,data/raw/vqa_v2/val2014/COCO_val2014_000000010613.jpg,Are there any males in the picture?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23663336299796356,0.2610690629990131,0.2124848320017918,,,
23,data/raw/vqa_v2/val2014/COCO_val2014_000000246613.jpg,What color is the trash can?,0.25,144,576,0.25,0.09604058426645164,Pink,White,White,1.0,0.0,0.0,0.27274535700053093,0.17424705599842127,0.1257220840016089,,,
23,data/raw/vqa_v2/val2014/COCO_val2014_000000246613.jpg,What color is the trash can?,0.5,288,576,0.5,0.29153099449825964,Pink,Pink,White,1.0,1.0,0.0,0.27274535700053093,0.24974506499711424,0.16744847700101673,,,
23,data/raw/vqa_v2/val2014/COCO_val2014_000000246613.jpg,What color is the trash can?,0.75,432,576,0.75,0.5928507997427758,Pink,Pink,Pink,1.0,1.0,1.0,0.27274535700053093,0.29551372599962633,0.2482613969987142,,,
24,data/raw/vqa_v2/val2014/COCO_val2014_000000394608.jpg,Where is the surfboard?,0.25,144,576,0.25,0.09604058426645164,Sand,Sand,Sand,0.0,0.0,0.0,0.23682930900031351,0.17512045399780618,0.12565566299963393,,,
24,data/raw/vqa_v2/val2014/COCO_val2014_000000394608.jpg,Where is the surfboard?,0.5,288,576,0.5,0.29153099449825964,Sand,Sand,Sand,0.0,0.0,0.0,0.23682930900031351,0.21517392100213328,0.16731227399941417,,,
24,data/raw/vqa_v2/val2014/COCO_val2014_000000394608.jpg,Where is the surfboard?,0.75,432,576,0.75,0.5928507997427758,Sand,Sand,Sand,0.0,0.0,0.0,0.23682930900031351,0.26046200299970224,0.21256393200019374,,,
25,data/raw/vqa_v2/val2014/COCO_val2014_000000151739.jpg,Is that an adult on the board?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2367262670013588,0.17294114000105765,0.12558023299789056,,,
25,data/raw/vqa_v2/val2014/COCO_val2014_000000151739.jpg,Is that an adult on the board?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2367262670013588,0.21456213900091825,0.16696216700074729,,,
25,data/raw/vqa_v2/val2014/COCO_val2014_000000151739.jpg,Is that an adult on the board?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2367262670013588,0.26038464000157546,0.2123295089986641,,,
26,data/raw/vqa_v2/val2014/COCO_val2014_000000066238.jpg,What is the person wearing to protect themselves from the glare?,0.25,144,576,0.25,0.09604058426645164,Goggles,Goggles,Goggles,1.0,1.0,1.0,0.3436656009980652,0.27628831599940895,0.22875130199827254,,,
26,data/raw/vqa_v2/val2014/COCO_val2014_000000066238.jpg,What is the person wearing to protect themselves from the glare?,0.5,288,576,0.5,0.29153099449825964,Goggles,Goggles,Goggles,1.0,1.0,1.0,0.3436656009980652,0.31982611200146494,0.27192831200227374,,,
26,data/raw/vqa_v2/val2014/COCO_val2014_000000066238.jpg,What is the person wearing to protect themselves from the glare?,0.75,432,576,0.75,0.5928507997427758,Goggles,Goggles,Goggles,1.0,1.0,1.0,0.3436656009980652,0.3666189420000592,0.31897542599836015,,,
27,data/raw/vqa_v2/val2014/COCO_val2014_000000292394.jpg,How many signs?,0.25,144,576,0.25,0.09604058426645164,1,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2729537220002385,0.2099838930007536,0.1617125560005661,,,
27,data/raw/vqa_v2/val2014/COCO_val2014_000000292394.jpg,How many signs?,0.5,288,576,0.5,0.29153099449825964,1,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2729537220002385,0.2495009910016961,0.2016355529995053,,,
27,data/raw/vqa_v2/val2014/COCO_val2014_000000292394.jpg,How many signs?,0.75,432,576,0.75,0.5928507997427758,1,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2729537220002385,0.2948485619999701,0.24803140199946938,,,
28,data/raw/vqa_v2/val2014/COCO_val2014_000000208408.jpg,How many people are in the street?,0.25,144,576,0.25,0.09604058426645164,1,1,1,1.0,1.0,1.0,0.27348797200102126,0.20960342599937576,0.1600493939986336,,,
28,data/raw/vqa_v2/val2014/COCO_val2014_000000208408.jpg,How many people are in the street?,0.5,288,576,0.5,0.29153099449825964,1,1,1,1.0,1.0,1.0,0.27348797200102126,0.2498981589997129,0.2021544629969867,,,
28,data/raw/vqa_v2/val2014/COCO_val2014_000000208408.jpg,How many people are in the street?,0.75,432,576,0.75,0.5928507997427758,1,1,1,1.0,1.0,1.0,0.27348797200102126,0.29562042800171184,0.2481271350006864,,,
29,data/raw/vqa_v2/val2014/COCO_val2014_000000024157.jpg,Are these people skiing downhill?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2377423660000204,0.1721874460017716,0.124289128001692,,,
29,data/raw/vqa_v2/val2014/COCO_val2014_000000024157.jpg,Are these people skiing downhill?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,1.0,0.0,0.0,0.2377423660000204,0.21409467100238544,0.16552322899951832,,,
29,data/raw/vqa_v2/val2014/COCO_val2014_000000024157.jpg,Are these people skiing downhill?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,1.0,0.0,0.0,0.2377423660000204,0.2592013079993194,0.21116555600019637,,,
30,data/raw/vqa_v2/val2014/COCO_val2014_000000392364.jpg,What is on top of the monument?,0.25,144,576,0.25,0.09604058426645164,Statue,Statue,Statue,1.0,1.0,1.0,0.2737564070012013,0.207951544001844,0.16036256000006688,,,
30,data/raw/vqa_v2/val2014/COCO_val2014_000000392364.jpg,What is on top of the monument?,0.5,288,576,0.5,0.29153099449825964,Statue,Statue,Statue,1.0,1.0,1.0,0.2737564070012013,0.252252973998111,0.20255411100151832,,,
30,data/raw/vqa_v2/val2014/COCO_val2014_000000392364.jpg,What is on top of the monument?,0.75,432,576,0.75,0.5928507997427758,Statue,Statue,Statue,1.0,1.0,1.0,0.2737564070012013,0.29584038100074395,0.24805919299978996,,,
31,data/raw/vqa_v2/val2014/COCO_val2014_000000281878.jpg,How many stuffed animals are there?,0.25,144,576,0.25,0.09604058426645164,0,0,0,1.0,1.0,1.0,0.2730699539970374,0.20807090699963737,0.16104253299999982,,,
31,data/raw/vqa_v2/val2014/COCO_val2014_000000281878.jpg,How many stuffed animals are there?,0.5,288,576,0.5,0.29153099449825964,0,1,0,1.0,0.6666666666666666,1.0,0.2730699539970374,0.3875395920003939,0.2023134660012147,,,
31,data/raw/vqa_v2/val2014/COCO_val2014_000000281878.jpg,How many stuffed animals are there?,0.75,432,576,0.75,0.5928507997427758,0,0,0,1.0,1.0,1.0,0.2730699539970374,0.2957537499969476,0.24813554499996826,,,
32,data/raw/vqa_v2/val2014/COCO_val2014_000000073832.jpg,Is the girl happy?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2370086410010117,0.1730615439992107,0.12545405899800244,,,
32,data/raw/vqa_v2/val2014/COCO_val2014_000000073832.jpg,Is the girl happy?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2370086410010117,0.2149923190008849,0.16698003700003028,,,
32,data/raw/vqa_v2/val2014/COCO_val2014_000000073832.jpg,Is the girl happy?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2370086410010117,0.25983103000180563,0.2123741789982887,,,
33,data/raw/vqa_v2/val2014/COCO_val2014_000000144935.jpg,Is this a river?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23689806900074473,0.1738364789998741,0.12575668499994208,,,
33,data/raw/vqa_v2/val2014/COCO_val2014_000000144935.jpg,Is this a river?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23689806900074473,0.21573161400010576,0.16758841699993354,,,
33,data/raw/vqa_v2/val2014/COCO_val2014_000000144935.jpg,Is this a river?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23689806900074473,0.26019156799884513,0.21301175000189687,,,
34,data/raw/vqa_v2/val2014/COCO_val2014_000000226634.jpg,What is in the three-tiered container?,0.25,144,576,0.25,0.09604058426645164,Trash,Trash,Nothing,1.0,1.0,0.0,0.2738821700004337,0.20645328599857748,0.12433699800021714,,,
34,data/raw/vqa_v2/val2014/COCO_val2014_000000226634.jpg,What is in the three-tiered container?,0.5,288,576,0.5,0.29153099449825964,Trash,Trash,Nothing,1.0,1.0,0.0,0.2738821700004337,0.24900569199962774,0.16662757000085548,,,
34,data/raw/vqa_v2/val2014/COCO_val2014_000000226634.jpg,What is in the three-tiered container?,0.75,432,576,0.75,0.5928507997427758,Trash,Trash,Trash,1.0,1.0,1.0,0.2738821700004337,0.2943939539982239,0.24641124399931869,,,
35,data/raw/vqa_v2/val2014/COCO_val2014_000000361660.jpg,Which objects are on top of the refrigerator?,0.25,144,576,0.25,0.09604058426645164,Bread,Cutting board,Bread,0.0,0.0,0.0,0.27327900800082716,0.2763822679989971,0.1602245979993313,,,
35,data/raw/vqa_v2/val2014/COCO_val2014_000000361660.jpg,Which objects are on top of the refrigerator?,0.5,288,576,0.5,0.29153099449825964,Bread,Utensils,Bread,0.0,0.0,0.0,0.27327900800082716,0.2850790450029308,0.2024765780006419,,,
35,data/raw/vqa_v2/val2014/COCO_val2014_000000361660.jpg,Which objects are on top of the refrigerator?,0.75,432,576,0.75,0.5928507997427758,Bread,Utensils,Bread,0.0,0.0,0.0,0.27327900800082716,0.3314647959996364,0.24796202399738831,,,
36,data/raw/vqa_v2/val2014/COCO_val2014_000000217060.jpg,Is the sky blue?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23701167200124473,0.17426246700051706,0.12560001199744875,,,
36,data/raw/vqa_v2/val2014/COCO_val2014_000000217060.jpg,Is the sky blue?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23701167200124473,0.2149665979995916,0.16692597600194858,,,
36,data/raw/vqa_v2/val2014/COCO_val2014_000000217060.jpg,Is the sky blue?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23701167200124473,0.2601359969994519,0.21274106499913614,,,
37,data/raw/vqa_v2/val2014/COCO_val2014_000000551338.jpg,What is the man doing to the man in white?,0.25,144,576,0.25,0.09604058426645164,Nothing,Throwing,Punching,1.0,0.0,0.0,0.2371001140018052,0.2419122060018708,0.19407737700021244,,,
37,data/raw/vqa_v2/val2014/COCO_val2014_000000551338.jpg,What is the man doing to the man in white?,0.5,288,576,0.5,0.29153099449825964,Nothing,Throwing frisbee,Punching,1.0,0.0,0.0,0.2371001140018052,0.4237058770013391,0.2369667409984686,,,
37,data/raw/vqa_v2/val2014/COCO_val2014_000000551338.jpg,What is the man doing to the man in white?,0.75,432,576,0.75,0.5928507997427758,Nothing,Throwing frisbee,Pushing,1.0,0.0,0.0,0.2371001140018052,0.4712684309997712,0.24781756800075527,,,
