sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
3,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000264853.jpg,What is covering the man's eyes?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What is covering the man's eyes? ASSISTANT: The man is wearing sunglasses, which are covering his eyes.",The man's eyes are covered by the shadow of the tennis racket he is holding.,"The man is wearing sunglasses, which are covering his eyes.",0.0,0.0,0.0,0.7707956000012928,0.8065527240032679,0.6862233270003344
3,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000264853.jpg,What is covering the man's eyes?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What is covering the man's eyes? ASSISTANT: The man is wearing sunglasses, which are covering his eyes.",The man's eyes are covered by his tennis racket.,"The man is wearing sunglasses, which are covering his eyes.",0.0,0.0,0.0,0.7707956000012928,0.6511400439994759,0.740320063996478
4,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000223751.jpg,Are the waves huge?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Are the waves huge? ASSISTANT: Yes, the waves are huge, as the surfers are riding them on their surfboards.","No, the waves are not huge. They are small waves, which are suitable for surfing.","Yes, the waves in the image are huge, providing an exciting surfing experience for the surfers.",0.0,0.0,0.0,0.9474858550020144,0.8239845640055137,0.8758568889970775
4,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000223751.jpg,Are the waves huge?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Are the waves huge? ASSISTANT: Yes, the waves are huge, as the surfers are riding them on their surfboards.","No, the waves in the image are not huge. They are relatively small, which is suitable for the surfers to ride.","Yes, the waves in the image are huge, providing an exciting surfing experience for the surfers.",0.0,0.0,0.0,0.9474858550020144,1.0508286690019304,0.9305971040012082
4,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000223751.jpg,Are the waves huge?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Are the waves huge? ASSISTANT: Yes, the waves are huge, as the surfers are riding them on their surfboards.","No, the waves in the image are not huge. They are relatively small, which is suitable for the surfers to ride.","Yes, the waves are huge, as the surfers are riding them on their surfboards.",0.0,0.0,0.0,0.9474858550020144,1.1065153180024936,0.9140527060008026
5,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000526401.jpg,Something you would say to give advice to anyone learning how to ride these vehicles?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Something you would say to give advice to anyone learning how to ride these vehicles? ASSISTANT: When learning how to ride motorcycles, it is essential to prioritize safety and follow proper riding techniques. Some advice for beginners would include:","""Remember to always wear a helmet and protective gear while riding a motorcycle. Practice defensive riding techniques, such as maintain","When learning how to ride a motorcycle or a scooter, it is essential to prioritize safety and practice. In the image, a group of",0.0,0.0,0.0,1.3048828350001713,1.1701277920001303,1.1532582329964498
5,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000526401.jpg,Something you would say to give advice to anyone learning how to ride these vehicles?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Something you would say to give advice to anyone learning how to ride these vehicles? ASSISTANT: When learning how to ride motorcycles, it is essential to prioritize safety and follow proper riding techniques. Some advice for beginners would include:","When learning how to ride a motorcycle, it is essential to prioritize safety and practice. In the image, a person is riding a motorcycle","When learning how to ride a motorcycle, it is essential to prioritize safety and practice. Start by wearing appropriate protective gear, such as",0.0,0.0,0.0,1.3048828350001713,1.2245504070015159,1.2082948809984373
5,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000526401.jpg,Something you would say to give advice to anyone learning how to ride these vehicles?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Something you would say to give advice to anyone learning how to ride these vehicles? ASSISTANT: When learning how to ride motorcycles, it is essential to prioritize safety and follow proper riding techniques. Some advice for beginners would include:","When learning how to ride a motorcycle or a scooter, it is essential to prioritize safety and follow the rules of the road. In the","When learning how to ride a motorcycle, it is essential to prioritize safety and practice. In the image, a group of people is riding motor",0.0,0.0,0.0,1.3048828350001713,1.2847361820022343,1.2675947949974216
6,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000425404.jpg,Are the doors closed?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Are the doors closed? ASSISTANT: No, the doors are open.","Yes, the doors are closed.","No, the doors are open.",0.0,0.0,0.0,0.44900794600107474,0.344974188003107,0.3289016770067974
6,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000425404.jpg,Are the doors closed?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Are the doors closed? ASSISTANT: No, the doors are open.","No, the doors are open.","Yes, the doors are closed.",0.0,0.0,0.0,0.44900794600107474,0.3890349530047388,0.37310452399833594
6,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000425404.jpg,Are the doors closed?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Are the doors closed? ASSISTANT: No, the doors are open.","Yes, the doors are closed.","Yes, the doors are closed.",0.0,0.0,0.0,0.44900794600107474,0.4368836220019148,0.42233983199548675
7,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000382557.jpg,Is the writing behind the people in English?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the writing behind the people in English? ASSISTANT: No, the writing behind the people is not in English. It is in a foreign language.","Yes, the writing behind the people in the image is in English.","No, the writing behind the people is not in English. It is in a foreign language, which suggests that the event is taking place in a non-English",0.0,0.0,0.0,0.8758981050050352,0.5845026769966353,1.1500051820039516
7,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000382557.jpg,Is the writing behind the people in English?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the writing behind the people in English? ASSISTANT: No, the writing behind the people is not in English. It is in a foreign language.","No, the writing behind the people is not in English. It is in a foreign language.","No, the writing behind the people is not in English. It is in a foreign language, which suggests that the event is taking place in a non-English",0.0,0.0,0.0,0.8758981050050352,0.806133279002097,1.2080509680017713
7,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000382557.jpg,Is the writing behind the people in English?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the writing behind the people in English? ASSISTANT: No, the writing behind the people is not in English. It is in a foreign language.","No, the writing behind the people is not in English. It is in a foreign language.","No, the writing behind the people is not in English. It is in a foreign language.",0.0,0.0,0.0,0.8758981050050352,0.8607887359976303,0.8452550820002216
8,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000321603.jpg,Is that a food processor?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is that a food processor? ASSISTANT: Yes, it is a food processor, which is a kitchen appliance used for blending, mixing, and chopping various ingredients.","No, it is not a food processor. The image shows a kitchen counter with a variety of items on it, including a knife, a spoon,","Yes, it is a food processor.",0.0,0.0,0.0,1.2320073329974548,1.1667060580002726,0.3632497830039938
8,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000321603.jpg,Is that a food processor?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is that a food processor? ASSISTANT: Yes, it is a food processor, which is a kitchen appliance used for blending, mixing, and chopping various ingredients.","Yes, it is a food processor. The image shows a close-up of the food processor, which is a kitchen appliance used for various food preparation","Yes, it is a food processor.",0.0,0.0,0.0,1.2320073329974548,1.2232365319941891,0.40830271300364984
8,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000321603.jpg,Is that a food processor?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is that a food processor? ASSISTANT: Yes, it is a food processor, which is a kitchen appliance used for blending, mixing, and chopping various ingredients.","Yes, it is a food processor.","Yes, it is a food processor.",0.0,0.0,0.0,1.2320073329974548,0.47267175700108055,0.45693032199778827
9,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000438704.jpg,Is this plane on the ground?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is this plane on the ground? ASSISTANT: Yes, the plane is on the ground, specifically on a runway.","Yes, the plane is on the ground, sitting on a runway.","Yes, the plane is on the ground, sitting on a runway.",0.0,0.0,0.0,0.7338729839975713,0.6181421799992677,0.6019232870021369
9,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000438704.jpg,Is this plane on the ground?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is this plane on the ground? ASSISTANT: Yes, the plane is on the ground, specifically on a runway.","Yes, the plane is on the ground, sitting on a runway.","Yes, the plane is on the ground, specifically on a runway.",0.0,0.0,0.0,0.7338729839975713,0.6663967339991359,0.6508730700006709
9,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000438704.jpg,Is this plane on the ground?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is this plane on the ground? ASSISTANT: Yes, the plane is on the ground, specifically on a runway.","Yes, the plane is on the ground, as it is either taking off or landing on a runway.","Yes, the plane is on the ground, sitting on a runway.",0.0,0.0,0.0,0.7338729839975713,0.9655843759974232,0.7029032700011157
10,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000498806.jpg,How many cars are in the train?,0.25,144,576,0.25,0.09604058426645164,"USER:  
How many cars are in the train? ASSISTANT: There are two cars in the train.",There are two cars in the train.,There are two cars in the train.,0.0,0.0,0.0,0.4849337630002992,0.3790341210042243,0.363133643004403
10,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000498806.jpg,How many cars are in the train?,0.5,288,576,0.5,0.29153099449825964,"USER:  
How many cars are in the train? ASSISTANT: There are two cars in the train.",There are no cars in the train. The train is empty.,There are two cars in the train.,0.0,0.0,0.0,0.4849337630002992,0.5984252560010646,0.4104300440012594
10,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000498806.jpg,How many cars are in the train?,0.75,432,576,0.75,0.5928507997427758,"USER:  
How many cars are in the train? ASSISTANT: There are two cars in the train.",There are no cars in the train. The train is empty.,There are two cars in the train.,0.0,0.0,0.0,0.4849337630002992,0.6481873919983627,0.45726570599799743
11,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000424601.jpg,How many clouds are in the sky?,0.25,144,576,0.25,0.09604058426645164,"USER:  
How many clouds are in the sky? ASSISTANT: There is one cloud in the sky.",There are no clouds in the sky.,There are no clouds in the sky.,0.0,0.0,0.0,0.48445835799793713,0.3787301060001482,0.3636892109934706
11,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000424601.jpg,How many clouds are in the sky?,0.5,288,576,0.5,0.29153099449825964,"USER:  
How many clouds are in the sky? ASSISTANT: There is one cloud in the sky.",There are no clouds in the sky.,There is one cloud in the sky.,0.0,0.0,0.0,0.48445835799793713,0.42388361699704546,0.408608877005463
11,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000424601.jpg,How many clouds are in the sky?,0.75,432,576,0.75,0.5928507997427758,"USER:  
How many clouds are in the sky? ASSISTANT: There is one cloud in the sky.",There are no clouds in the sky.,There is one cloud in the sky.,0.0,0.0,0.0,0.48445835799793713,0.47230154299904825,0.45682993899390567
12,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000551910.jpg,What is this person doing?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What is this person doing? ASSISTANT: The person in the image is flying a kite in the sky. They are standing on a beach, holding onto the kite string, and enjoying the","The person in the image is standing on a beach, looking out at the ocean. They are likely enjoying the view, taking in the natural beauty of the","The person in the image is flying a kite in the sky. They are standing on a beach, holding onto the kite string, and enjoying the",0.0,0.0,0.0,1.3040323539971723,1.1655128420024994,1.1513542669999879
12,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000551910.jpg,What is this person doing?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What is this person doing? ASSISTANT: The person in the image is flying a kite in the sky. They are standing on a beach, holding onto the kite string, and enjoying the","The person in the image is standing on a beach, looking out at the ocean. They are wearing a black jacket, which suggests that the weather might","The person in the image is flying a kite in the sky. They are holding onto the kite string, which is attached to the kite, and",0.0,0.0,0.0,1.3040323539971723,1.2224699590005912,1.207900551999046
12,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000551910.jpg,What is this person doing?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What is this person doing? ASSISTANT: The person in the image is flying a kite in the sky. They are standing on a beach, holding onto the kite string, and enjoying the","The person in the image is flying a kite on a beach. They are standing on the sandy beach, holding the kite string, and enjoying","The person in the image is flying a kite in the sky. They are holding onto the kite string, which is attached to the kite, and",0.0,0.0,0.0,1.3040323539971723,1.2819377359992359,1.2662041379953735
13,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000195406.jpg,What kind of toy is this?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What kind of toy is this? ASSISTANT: This is a stuffed teddy bear, which is a type of toy typically designed to resemble a small, cuddly bear.","This is a stuffed teddy bear, which is a type of toy typically designed to resemble a small, cuddly animal. The ted","This is a stuffed teddy bear, which is a type of plush toy.",0.0,0.0,0.0,1.2677351719976286,1.166712168000231,0.7394568259987864
13,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000195406.jpg,What kind of toy is this?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What kind of toy is this? ASSISTANT: This is a stuffed teddy bear, which is a type of toy typically designed to resemble a small, cuddly bear.","This is a stuffed teddy bear, which is a type of toy typically designed to resemble a small, cuddly animal. The ted","This is a stuffed teddy bear, which is a type of toy typically designed to resemble a small, cuddly bear.",0.0,0.0,0.0,1.2677351719976286,1.2257395570049994,1.1822148630017182
13,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000195406.jpg,What kind of toy is this?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What kind of toy is this? ASSISTANT: This is a stuffed teddy bear, which is a type of toy typically designed to resemble a small, cuddly bear.","This is a stuffed teddy bear, which is a type of toy typically designed to resemble a small, cuddly animal. The ted","This is a stuffed teddy bear, which is a type of toy typically designed to resemble a small, cuddly bear.",0.0,0.0,0.0,1.2677351719976286,1.2919275280000875,1.2302437530015595
14,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000188053.jpg,How many slices of food are on the counter?,0.25,144,576,0.25,0.09604058426645164,"USER:  
How many slices of food are on the counter? ASSISTANT: There are no slices of food on the counter. The image features a teddy bear, a cup, and a piece of paper.",There are no slices of food on the counter.,There are no slices of food on the counter. The image features a stuffed teddy bear and a cup of coffee.,0.0,0.0,0.0,1.1973079969975515,0.4819926830023178,0.979529297001136
14,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000188053.jpg,How many slices of food are on the counter?,0.5,288,576,0.5,0.29153099449825964,"USER:  
How many slices of food are on the counter? ASSISTANT: There are no slices of food on the counter. The image features a teddy bear, a cup, and a piece of paper.",There are no slices of food on the counter. The image features a teddy bear sitting next to a cup of juice or a drink.,"There are no slices of food on the counter. The image features a stuffed teddy bear, a cup, and a piece of paper.",0.0,0.0,0.0,1.1973079969975515,1.1893134609999834,1.1748740530019859
14,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000188053.jpg,How many slices of food are on the counter?,0.75,432,576,0.75,0.5928507997427758,"USER:  
How many slices of food are on the counter? ASSISTANT: There are no slices of food on the counter. The image features a teddy bear, a cup, and a piece of paper.","There are no slices of food on the counter. The image features a teddy bear, a cup of juice, and a piece of paper.","There are no slices of food on the counter. The image features a stuffed teddy bear and a drink, but no food is visible.",0.0,0.0,0.0,1.1973079969975515,1.2846538800004055,1.2318973420042312
15,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000341712.jpg,Is this real life?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is this real life? ASSISTANT: Yes, this is real life. The image shows a police officer talking on a cell phone while standing next to a woman dressed in a costume. They are","Yes, this is real life. The image shows a street scene with a person wearing a dress and a hat, standing on the sidewalk. There is","Yes, this is real life. The image shows a police officer talking on a cell phone while standing next to a woman dressed in a costume. They are",0.0,0.0,0.0,1.3033173770018038,1.166185558999132,1.150557522996678
15,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000341712.jpg,Is this real life?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is this real life? ASSISTANT: Yes, this is real life. The image shows a police officer talking on a cell phone while standing next to a woman dressed in a costume. They are","Yes, this is a real-life scene. In the image, a police officer is standing next to a woman who is wearing a costume. They","Yes, this is real life. The image shows a police officer talking on a cell phone while standing next to a woman dressed in a costume. The scene",0.0,0.0,0.0,1.3033173770018038,1.2224484070029575,1.2074006300026667
15,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000341712.jpg,Is this real life?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is this real life? ASSISTANT: Yes, this is real life. The image shows a police officer talking on a cell phone while standing next to a woman dressed in a costume. They are","Yes, this is real life. The image shows a police officer and a woman standing on a street, with the woman holding a sign. The scene appears to","Yes, this is real life. The image shows a police officer talking on a cell phone while standing next to a woman dressed in a costume. The scene",0.0,0.0,0.0,1.3033173770018038,1.2819209490044159,1.2664598789997399
16,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000199449.jpg,Is there a cat?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is there a cat? ASSISTANT: Yes, there is a cat in the image.","No, there is no cat in the image.","Yes, there is a cat in the image.",0.0,0.0,0.0,0.5560399960013456,0.4473092380067101,0.4313033250000444
16,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000199449.jpg,Is there a cat?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is there a cat? ASSISTANT: Yes, there is a cat in the image.","No, there is no cat in the image.","Yes, there is a cat in the living room.",0.0,0.0,0.0,0.5560399960013456,0.49268847899656976,0.5122008890029974
16,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000199449.jpg,Is there a cat?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is there a cat? ASSISTANT: Yes, there is a cat in the image.","No, there is no cat in the image.","Yes, there is a cat in the image.",0.0,0.0,0.0,0.5560399960013456,0.5425170240050647,0.5271326829970349
17,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000138382.jpg,What Color is the vegetable?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What Color is the vegetable? ASSISTANT: The vegetable is green.",The vegetable is green.,The vegetable is green.,0.0,0.0,0.0,0.413507129997015,0.3106928729976062,0.2958420520008076
17,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000138382.jpg,What Color is the vegetable?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What Color is the vegetable? ASSISTANT: The vegetable is green.",The vegetable is green.,The vegetable is green.,0.0,0.0,0.0,0.413507129997015,0.3558691330035799,0.33899276000011014
17,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000138382.jpg,What Color is the vegetable?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What Color is the vegetable? ASSISTANT: The vegetable is green.",The vegetable is green.,The vegetable is green.,0.0,0.0,0.0,0.413507129997015,0.4019257550025941,0.38682268599950476
18,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000321014.jpg,How many knives do you see?,0.25,144,576,0.25,0.09604058426645164,"USER:  
How many knives do you see? ASSISTANT: There are six knives in the image.",I do not see any knives in the image. The image features a black cat sitting on a carpet.,There are five knives in the image.,0.0,0.0,0.0,0.5194929329954903,0.8919131729999208,0.39693995299603557
18,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000321014.jpg,How many knives do you see?,0.5,288,576,0.5,0.29153099449825964,"USER:  
How many knives do you see? ASSISTANT: There are six knives in the image.",I do not see any knives in the image. The image features a black cat sitting on a carpet.,There are five knives in the image.,0.0,0.0,0.0,0.5194929329954903,0.9446194720003405,0.4444647049967898
18,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000321014.jpg,How many knives do you see?,0.75,432,576,0.75,0.5928507997427758,"USER:  
How many knives do you see? ASSISTANT: There are six knives in the image.",There are no knives visible in the image. The image features a black cat sitting on a carpet.,There are six knives in the image.,0.0,0.0,0.0,0.5194929329954903,0.9664867859974038,0.49200886899780016
19,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000407457.jpg,How many meters are in the picture?,0.25,144,576,0.25,0.09604058426645164,"USER:  
How many meters are in the picture? ASSISTANT: There are two parking meters in the picture.",There are two meters in the picture.,There are two parking meters in the picture.,0.0,0.0,0.0,0.5556554430004326,0.37890174399944954,0.4318075030023465
19,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000407457.jpg,How many meters are in the picture?,0.5,288,576,0.5,0.29153099449825964,"USER:  
How many meters are in the picture? ASSISTANT: There are two parking meters in the picture.",There are two meters in the picture.,There are two parking meters in the picture.,0.0,0.0,0.0,0.5556554430004326,0.42376107900054194,0.4781021890012198
19,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000407457.jpg,How many meters are in the picture?,0.75,432,576,0.75,0.5928507997427758,"USER:  
How many meters are in the picture? ASSISTANT: There are two parking meters in the picture.",There are two parking meters in the picture.,There are two parking meters in the picture.,0.0,0.0,0.0,0.5556554430004326,0.5429015100016841,0.5275806999998167
20,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000497351.jpg,What color is this car?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What color is this car? ASSISTANT: This car is green.",This car is green.,This car is green.,0.0,0.0,0.0,0.3778219390005688,0.27626190999581013,0.2605951930017909
20,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000497351.jpg,What color is this car?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What color is this car? ASSISTANT: This car is green.",This car is green.,This car is green.,0.0,0.0,0.0,0.3778219390005688,0.319295796994993,0.304013239001506
20,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000497351.jpg,What color is this car?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What color is this car? ASSISTANT: This car is green.",This car is green.,This car is green.,0.0,0.0,0.0,0.3778219390005688,0.3671225029975176,0.35118680700543337
21,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000425221.jpg,Is there a clock in this picture?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is there a clock in this picture? ASSISTANT: Yes, there is a clock in the picture, located near the airplane and the man.","No, there is no clock in the image.","Yes, there is a clock in the picture. It is located near the airplane window.",0.0,0.0,0.0,0.876130999000452,0.447298081999179,0.7396037299986347
