sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,papit_patch_recall,random_patch_recall
3,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/74df2b91b22a3198.jpg,how much is the pink headband?,0.5,288,576,0.5,0.29153099449825964,10,10,10,0.0,0.0,0.0,0.31171420897589996,0.2714931429945864,0.23968462899210863,0.5,0.5
3,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/74df2b91b22a3198.jpg,how much is the pink headband?,0.75,432,576,0.75,0.5928507997427758,10,10,10,0.0,0.0,0.0,0.31171420897589996,0.31700046398327686,0.2860401770158205,1.0,0.75
4,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/67a642d85542a3a6.jpg,what can you not do at anytime?,0.25,144,576,0.25,0.09604058426645164,Drive,Sleep,Sleep,0.0,0.0,0.0,0.24000938300741836,0.23538931598886847,0.1640102429955732,1.0,1.0
4,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/67a642d85542a3a6.jpg,what can you not do at anytime?,0.5,288,576,0.5,0.29153099449825964,Drive,Drive,Drive,0.0,0.0,0.0,0.24000938300741836,0.20193087199004367,0.1699768960243091,1.0,1.0
4,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/67a642d85542a3a6.jpg,what can you not do at anytime?,0.75,432,576,0.75,0.5928507997427758,Drive,Drive,Drive,0.0,0.0,0.0,0.24000938300741836,0.24728490901179612,0.21599671299918555,1.0,1.0
5,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0c0a22bfd0da315a.jpg,which bank is hosting the cup?,0.25,144,576,0.25,0.09604058426645164,Lexus,Avon,Charles schwab,0.0,0.0,1.0,0.27580666600260884,0.2353118850151077,0.1977067310072016,0.4144144144144144,0.17117117117117117
5,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0c0a22bfd0da315a.jpg,which bank is hosting the cup?,0.5,288,576,0.5,0.29153099449825964,Lexus,Schwab,Charles schwab,0.0,0.3333333333333333,1.0,0.27580666600260884,0.23690549499588087,0.2397119789966382,0.36936936936936937,0.4774774774774775
5,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0c0a22bfd0da315a.jpg,which bank is hosting the cup?,0.75,432,576,0.75,0.5928507997427758,Lexus,Schwab,Charles schwab,0.0,0.3333333333333333,1.0,0.27580666600260884,0.2820672099769581,0.28612634900491685,0.6216216216216216,0.7477477477477478
6,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0677710c25164882.jpg,what year is printed on the right?,0.25,144,576,0.25,0.09604058426645164,1610,1610,1848,0.0,0.0,0.0,0.38334652499179356,0.33899329000269063,0.2664828219858464,0.32727272727272727,0.2727272727272727
6,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0677710c25164882.jpg,what year is printed on the right?,0.5,288,576,0.5,0.29153099449825964,1610,1800,1610,0.0,0.0,0.0,0.38334652499179356,0.34247454002615996,0.3098936579772271,0.21818181818181817,0.5272727272727272
6,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0677710c25164882.jpg,what year is printed on the right?,0.75,432,576,0.75,0.5928507997427758,1610,1800,1610,0.0,0.0,0.0,0.38334652499179356,0.3903555799915921,0.3580775499867741,0.45454545454545453,0.7636363636363637
7,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a50ceaeef959e452.jpg,3 digit number on the right side of that card?,0.25,144,576,0.25,0.09604058426645164,11,0,0,0.0,0.0,0.0,0.3117278499994427,0.23477254799217917,0.16384817101061344,0.5666666666666667,0.36666666666666664
7,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a50ceaeef959e452.jpg,3 digit number on the right side of that card?,0.5,288,576,0.5,0.29153099449825964,11,0,11,0.0,0.0,0.0,0.3117278499994427,0.23647282901220024,0.2400354630080983,0.2,0.6
7,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a50ceaeef959e452.jpg,3 digit number on the right side of that card?,0.75,432,576,0.75,0.5928507997427758,11,0,11,0.0,0.0,0.0,0.3117278499994427,0.28279821801697835,0.2865698050009087,0.5666666666666667,0.7
8,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ace9dc023177ac5f.jpg,what is written on the car?,0.25,144,576,0.25,0.09604058426645164,Edge,Edge,Castrol,0.0,0.0,1.0,0.239949176000664,0.1996509350137785,0.16291082400130108,0.26229508196721313,0.26229508196721313
8,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ace9dc023177ac5f.jpg,what is written on the car?,0.5,288,576,0.5,0.29153099449825964,Edge,Edge,Castrol,0.0,0.0,1.0,0.239949176000664,0.20145846001105383,0.2049721439834684,0.36065573770491804,0.5245901639344263
8,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ace9dc023177ac5f.jpg,what is written on the car?,0.75,432,576,0.75,0.5928507997427758,Edge,Edge,Edge,0.0,0.0,0.0,0.239949176000664,0.24666208002599888,0.21555089100729674,0.7377049180327869,0.819672131147541
9,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2c52615e43e42dce.jpg,is that a comic-con banner?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2403116290224716,0.20404703199164942,0.1306227199966088,0.3391812865497076,0.2807017543859649
9,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2c52615e43e42dce.jpg,is that a comic-con banner?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2403116290224716,0.20519842699286528,0.1701325670001097,0.38011695906432746,0.5263157894736842
9,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2c52615e43e42dce.jpg,is that a comic-con banner?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2403116290224716,0.24817773001268506,0.21915909700328484,0.7251461988304093,0.7485380116959064
10,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ad4fe79a5857148a.jpg,what letter is on the hat?,0.25,144,576,0.25,0.09604058426645164,P,P,P,1.0,1.0,1.0,0.24197021999862045,0.1991578210145235,0.12833675899310037,0.16666666666666666,0.13333333333333333
10,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ad4fe79a5857148a.jpg,what letter is on the hat?,0.5,288,576,0.5,0.29153099449825964,P,P,P,1.0,1.0,1.0,0.24197021999862045,0.2012796740164049,0.16948377300286666,0.8,0.4
10,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ad4fe79a5857148a.jpg,what letter is on the hat?,0.75,432,576,0.75,0.5928507997427758,P,P,P,1.0,1.0,1.0,0.24197021999862045,0.24646056900382973,0.21714352301205508,1.0,0.6333333333333333
11,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/00a5dbacb0654efd.jpg,what is the name of the drink in red?,0.25,144,576,0.25,0.09604058426645164,Coke,Coca cola,Coca cola,0.0,1.0,1.0,0.27464168102596886,0.30175093698198907,0.23007703199982643,0.5,0.0
11,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/00a5dbacb0654efd.jpg,what is the name of the drink in red?,0.5,288,576,0.5,0.29153099449825964,Coke,Coca cola,Coca cola,0.0,1.0,1.0,0.27464168102596886,0.3042071209929418,0.2737905079848133,1.0,0.16666666666666666
11,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/00a5dbacb0654efd.jpg,what is the name of the drink in red?,0.75,432,576,0.75,0.5928507997427758,Coke,Coca cola,Coca cola,0.0,1.0,1.0,0.27464168102596886,0.35118284000782296,0.3205203059769701,1.0,0.6666666666666666
12,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/80827812e91404e1.jpg,what runner number does this runner have?,0.25,144,576,0.25,0.09604058426645164,1,1,1,1.0,1.0,1.0,0.2743537069763988,0.23139585900935344,0.1619277950085234,1.0,1.0
12,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/80827812e91404e1.jpg,what runner number does this runner have?,0.5,288,576,0.5,0.29153099449825964,1,100,100,1.0,0.0,0.0,0.2743537069763988,0.303432039974723,0.27253640300477855,1.0,1.0
12,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/80827812e91404e1.jpg,what runner number does this runner have?,0.75,432,576,0.75,0.5928507997427758,1,100,100,1.0,0.0,0.0,0.2743537069763988,0.34981861102278344,0.3196132330049295,1.0,1.0
13,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/5111f961fd422eb8.jpg,what country is the ketchup from ?,0.25,144,576,0.25,0.09604058426645164,Australia,Australia,Australia,1.0,1.0,1.0,0.24424770000041462,0.20793777200742625,0.13261000800412148,0.25735294117647056,0.27941176470588236
13,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/5111f961fd422eb8.jpg,what country is the ketchup from ?,0.5,288,576,0.5,0.29153099449825964,Australia,Australia,Australia,1.0,1.0,1.0,0.24424770000041462,0.20923872900311835,0.17374209899571724,0.6029411764705882,0.5367647058823529
13,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/5111f961fd422eb8.jpg,what country is the ketchup from ?,0.75,432,576,0.75,0.5928507997427758,Australia,Australia,Australia,1.0,1.0,1.0,0.24424770000041462,0.25462367600994185,0.21873892401345074,0.8161764705882353,0.7647058823529411
14,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ad5781b6c1545384.jpg,what color are the man in black short's gloves?,0.25,144,576,0.25,0.09604058426645164,Red,White,White,1.0,0.0,0.0,0.23900657999911346,0.19743694202043116,0.12722446699626744,1.0,1.0
14,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ad5781b6c1545384.jpg,what color are the man in black short's gloves?,0.5,288,576,0.5,0.29153099449825964,Red,Red,White,1.0,1.0,0.0,0.23900657999911346,0.1990491139877122,0.16902565798955038,1.0,1.0
14,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ad5781b6c1545384.jpg,what color are the man in black short's gloves?,0.75,432,576,0.75,0.5928507997427758,Red,Red,Red,1.0,1.0,1.0,0.23900657999911346,0.24415970800328068,0.2144609869865235,1.0,1.0
15,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/6955c0bc758d7e45.jpg,what is the number of the player in the black jersey towards the bottom of the picture?,0.25,144,576,0.25,0.09604058426645164,5,23,23,0.0,0.0,0.0,0.2799412299937103,0.2579498789855279,0.19448844500584528,0.14285714285714285,0.21428571428571427
15,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/6955c0bc758d7e45.jpg,what is the number of the player in the black jersey towards the bottom of the picture?,0.5,288,576,0.5,0.29153099449825964,5,10,23,0.0,0.0,0.0,0.2799412299937103,0.2750093350186944,0.24147950299084187,0.5238095238095238,0.4523809523809524
15,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/6955c0bc758d7e45.jpg,what is the number of the player in the black jersey towards the bottom of the picture?,0.75,432,576,0.75,0.5928507997427758,5,23,5,0.0,0.0,0.0,0.2799412299937103,0.31592247501248494,0.25045583202154376,0.8571428571428571,0.8571428571428571
16,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3d70197ad2bd245c.jpg,what is on the sign with two down arrows?,0.25,144,576,0.25,0.09604058426645164,Letter,Letter,Number,0.0,0.0,0.0,0.2743989159935154,0.2326510679849889,0.1276586430030875,0.49295774647887325,0.2535211267605634
16,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3d70197ad2bd245c.jpg,what is on the sign with two down arrows?,0.5,288,576,0.5,0.29153099449825964,Letter,Number,Letter,0.0,0.0,0.0,0.2743989159935154,0.1998938950127922,0.20446909399470314,0.6619718309859155,0.4788732394366197
16,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3d70197ad2bd245c.jpg,what is on the sign with two down arrows?,0.75,432,576,0.75,0.5928507997427758,Letter,Letter,Letter,0.0,0.0,0.0,0.2743989159935154,0.27977201802423224,0.24953605901100673,0.9295774647887324,0.8028169014084507
17,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/e4f7cfae5984af81.jpg,what does the bookmark say?,0.25,144,576,0.25,0.09604058426645164,Shh! read,Shh! read,Sh!,0.0,0.0,0.0,0.345653186988784,0.30310404498595744,0.16146518700406887,0.2967581047381546,0.22194513715710723
17,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/e4f7cfae5984af81.jpg,what does the bookmark say?,0.5,288,576,0.5,0.29153099449825964,Shh! read,Shh!,Shh,0.0,0.3333333333333333,0.3333333333333333,0.345653186988784,0.2687444430193864,0.20335573100601323,0.48877805486284287,0.4713216957605985
17,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/e4f7cfae5984af81.jpg,what does the bookmark say?,0.75,432,576,0.75,0.5928507997427758,Shh! read,Shh!,Shh!,0.0,0.3333333333333333,0.3333333333333333,0.345653186988784,0.31491629101219587,0.28494667701306753,0.743142144638404,0.7256857855361596
18,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/43d24d5cd7aa9792.jpg,what time does the clock say?,0.25,144,576,0.25,0.09604058426645164,12:00,12:00,10:15,0.0,0.0,0.0,0.42108150001149625,0.37865200100350194,0.3029854839842301,0.32,0.16
18,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/43d24d5cd7aa9792.jpg,what time does the clock say?,0.5,288,576,0.5,0.29153099449825964,12:00,12:00,12:00,0.0,0.0,0.0,0.42108150001149625,0.38452032901113853,0.34972403902793303,0.28,0.6
18,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/43d24d5cd7aa9792.jpg,what time does the clock say?,0.75,432,576,0.75,0.5928507997427758,12:00,12:00,12:00,0.0,0.0,0.0,0.42108150001149625,0.4293806490022689,0.3949995370057877,0.48,0.68
19,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1057acabfa704a35.jpg,what drink is in the boxes?,0.25,144,576,0.25,0.09604058426645164,Coke,Coke,Coke,0.0,0.0,0.0,0.2753760500054341,0.23251559500931762,0.16221876902272925,0.19047619047619047,0.3047619047619048
19,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1057acabfa704a35.jpg,what drink is in the boxes?,0.5,288,576,0.5,0.29153099449825964,Coke,Coke,Coke,0.0,0.0,0.0,0.2753760500054341,0.2341999000054784,0.20327539797290228,0.5333333333333333,0.5619047619047619
19,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1057acabfa704a35.jpg,what drink is in the boxes?,0.75,432,576,0.75,0.5928507997427758,Coke,Coke,Coke,0.0,0.0,0.0,0.2753760500054341,0.27961005599354394,0.2493112850061152,0.7523809523809524,0.7904761904761904
20,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/cff0be367ac9c3d5.jpg,what is the title of this book?,0.25,144,576,0.25,0.09604058426645164,New York,New York: The Big City,New York: The City and Its People,0.0,0.0,0.0,0.2750817280029878,0.3687953010085039,0.3664048000064213,0.3643410852713178,0.2558139534883721
20,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/cff0be367ac9c3d5.jpg,what is the title of this book?,0.5,288,576,0.5,0.29153099449825964,New York,New York City at Night,New York,0.0,0.0,0.0,0.2750817280029878,0.33911205499316566,0.20297050397493877,0.5038759689922481,0.49612403100775193
20,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/cff0be367ac9c3d5.jpg,what is the title of this book?,0.75,432,576,0.75,0.5928507997427758,New York,New York: The City and Its People,New York,0.0,0.0,0.0,0.2750817280029878,0.4893334000080358,0.24900851098936982,0.7596899224806202,0.7131782945736435
21,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/330ac77b36168d85.jpg,what state was the tag issued in?,0.25,144,576,0.25,0.09604058426645164,California,California,California,1.0,1.0,1.0,0.2389374710037373,0.19719698000699282,0.12720765499398112,0.4230769230769231,0.21153846153846154
21,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/330ac77b36168d85.jpg,what state was the tag issued in?,0.5,288,576,0.5,0.29153099449825964,California,California,California,1.0,1.0,1.0,0.2389374710037373,0.1984028870065231,0.16923910900368355,0.4230769230769231,0.4230769230769231
21,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/330ac77b36168d85.jpg,what state was the tag issued in?,0.75,432,576,0.75,0.5928507997427758,California,California,California,1.0,1.0,1.0,0.2389374710037373,0.2446464140084572,0.21429727200302295,0.7115384615384616,0.7307692307692307
22,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/00d199d2990fab59.jpg,what year was the coin made?,0.25,144,576,0.25,0.09604058426645164,2004,1980,2000,1.0,0.0,0.0,0.38082650597789325,0.3347930800227914,0.2641158170008566,1.0,1.0
22,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/00d199d2990fab59.jpg,what year was the coin made?,0.5,288,576,0.5,0.29153099449825964,2004,2000,2000,1.0,0.0,0.0,0.38082650597789325,0.3378612590022385,0.30826407799031585,1.0,1.0
22,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/00d199d2990fab59.jpg,what year was the coin made?,0.75,432,576,0.75,0.5928507997427758,2004,2000,2004,1.0,0.0,1.0,0.38082650597789325,0.3846542759856675,0.35464603602304123,1.0,1.0
23,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/32ec42158c53eb66.jpg,what is the name of the airliner?,0.25,144,576,0.25,0.09604058426645164,Fighter jet,Boeing 747,Blue angels,0.0,0.0,0.0,0.3098302690195851,0.36887947100331075,0.19592994399135932,1.0,1.0
23,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/32ec42158c53eb66.jpg,what is the name of the airliner?,0.5,288,576,0.5,0.29153099449825964,Fighter jet,Fighter jet,Fighter jet,0.0,0.0,0.0,0.3098302690195851,0.26822032901691273,0.23858264600858092,1.0,1.0
23,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/32ec42158c53eb66.jpg,what is the name of the airliner?,0.75,432,576,0.75,0.5928507997427758,Fighter jet,Fighter jet,Fighter jet,0.0,0.0,0.0,0.3098302690195851,0.31446707801660523,0.28435375800472684,1.0,1.0
24,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/78d0ed73c6a97922.jpg,what's the brand name of the wine?,0.25,144,576,0.25,0.09604058426645164,Crement d'alsace,Juvenin,Cremant,0.0,0.0,0.0,0.4165559879911598,0.266091580997454,0.1962594899814576,0.35802469135802467,0.24691358024691357
24,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/78d0ed73c6a97922.jpg,what's the brand name of the wine?,0.5,288,576,0.5,0.29153099449825964,Crement d'alsace,Hubert,Jujube,0.0,0.0,0.0,0.4165559879911598,0.2337755239859689,0.2394281779997982,0.6172839506172839,0.5679012345679012
24,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/78d0ed73c6a97922.jpg,what's the brand name of the wine?,0.75,432,576,0.75,0.5928507997427758,Crement d'alsace,Huet,Cuvée,0.0,0.0,0.0,0.4165559879911598,0.2792766219936311,0.2844373790139798,0.8148148148148148,0.7654320987654321
25,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/661d53e3b7d3a94f.jpg,what are the first three letters of the left boxer's name?,0.25,144,576,0.25,0.09604058426645164,Moa,Gv,Moa,1.0,0.0,1.0,0.2756974959920626,0.23186392901698127,0.16157317999750376,1.0,1.0
25,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/661d53e3b7d3a94f.jpg,what are the first three letters of the left boxer's name?,0.5,288,576,0.5,0.29153099449825964,Moa,Moa,Moa,1.0,1.0,1.0,0.2756974959920626,0.23378724401118234,0.2039716590079479,1.0,1.0
25,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/661d53e3b7d3a94f.jpg,what are the first three letters of the left boxer's name?,0.75,432,576,0.75,0.5928507997427758,Moa,Moa,Moa,1.0,1.0,1.0,0.2756974959920626,0.27952805600943975,0.24955514798057266,1.0,1.0
26,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c2b41eda50d53424.jpg,what number is this laptop?,0.25,144,576,0.25,0.09604058426645164,1,1,1,1.0,1.0,1.0,0.2756279960158281,0.2309234170243144,0.16153701901203021,0.38461538461538464,0.19230769230769232
26,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c2b41eda50d53424.jpg,what number is this laptop?,0.5,288,576,0.5,0.29153099449825964,1,1,1,1.0,1.0,1.0,0.2756279960158281,0.23449048399925232,0.20358294300967827,0.23076923076923078,0.46153846153846156
26,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c2b41eda50d53424.jpg,what number is this laptop?,0.75,432,576,0.75,0.5928507997427758,1,1,1,1.0,1.0,1.0,0.2756279960158281,0.2798859199974686,0.24961730901850387,0.7307692307692307,0.7307692307692307
27,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/5ec0ffdfeccccc28.jpg,what number is the player looking at the children?,0.25,144,576,0.25,0.09604058426645164,9,9,1,1.0,1.0,0.0,0.2753757919999771,0.2323407460062299,0.16232481901533902,0.15217391304347827,0.2608695652173913
27,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/5ec0ffdfeccccc28.jpg,what number is the player looking at the children?,0.5,288,576,0.5,0.29153099449825964,9,9,9,1.0,1.0,1.0,0.2753757919999771,0.2331386659934651,0.20398106798529625,0.717391304347826,0.5217391304347826
27,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/5ec0ffdfeccccc28.jpg,what number is the player looking at the children?,0.75,432,576,0.75,0.5928507997427758,9,9,9,1.0,1.0,1.0,0.2753757919999771,0.2786674039962236,0.24927335398388095,0.9565217391304348,0.7608695652173914
28,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ec01eaf185559102.jpg,how should one proceed?,0.25,144,576,0.25,0.09604058426645164,Caution,Caution,Caution,0.0,0.0,0.0,0.2737040329957381,0.23076321400003508,0.16107001001364551,0.35,0.26
28,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ec01eaf185559102.jpg,how should one proceed?,0.5,288,576,0.5,0.29153099449825964,Caution,Left,Caution,0.0,0.0,0.0,0.2737040329957381,0.1969250259862747,0.2022749549942091,0.28,0.51
28,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ec01eaf185559102.jpg,how should one proceed?,0.75,432,576,0.75,0.5928507997427758,Caution,With caution,Caution,0.0,1.0,0.0,0.2737040329957381,0.3130144909955561,0.24826642099651508,0.55,0.77
29,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/cae70efd6016a666.jpg,what number is written on the front of the plane?,0.25,144,576,0.25,0.09604058426645164,289,1,88,0.0,0.0,0.0,0.3452829910092987,0.23049377198913135,0.19570420897798613,0.6153846153846154,0.23076923076923078
29,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/cae70efd6016a666.jpg,what number is written on the front of the plane?,0.5,288,576,0.5,0.29153099449825964,289,228,88,0.0,0.0,0.0,0.3452829910092987,0.3033086170034949,0.23826919199200347,0.6923076923076923,0.5384615384615384
29,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/cae70efd6016a666.jpg,what number is written on the front of the plane?,0.75,432,576,0.75,0.5928507997427758,289,228,88,0.0,0.0,0.0,0.3452829910092987,0.34948214498581365,0.28430113900685683,0.8461538461538461,0.7692307692307693
30,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/164728075a91affa.jpg,what brand is on the bottle?,0.25,144,576,0.25,0.09604058426645164,Brewdog,Bud light,Budweiser,0.0,0.0,0.0,0.3113564600062091,0.23196201102109626,0.1960546149930451,0.21428571428571427,0.2857142857142857
30,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/164728075a91affa.jpg,what brand is on the bottle?,0.5,288,576,0.5,0.29153099449825964,Brewdog,Budweiser,Budweiser,0.0,0.0,0.0,0.3113564600062091,0.26968256902182475,0.2383190530235879,0.42857142857142855,0.5
30,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/164728075a91affa.jpg,what brand is on the bottle?,0.75,432,576,0.75,0.5928507997427758,Brewdog,Budweiser,Miller,0.0,0.0,0.0,0.3113564600062091,0.31493860701448284,0.2150425110012293,0.8571428571428571,0.8571428571428571
