sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
6,data/raw/textvqa/train_val_images/22668e7f4a58d098.jpg,what color are the lids?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,1.0,1.0,1.0,0.24183263100030672,0.17798222800001895,0.13043061899998065,Black,1.0,0.17853880900020158
6,data/raw/textvqa/train_val_images/22668e7f4a58d098.jpg,what color are the lids?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,1.0,1.0,1.0,0.24183263100030672,0.17851779800002987,0.17196878100003232,Black,1.0,0.1795203080000647
6,data/raw/textvqa/train_val_images/22668e7f4a58d098.jpg,what color are the lids?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,1.0,1.0,1.0,0.24183263100030672,0.22414184900026157,0.21736225799986642,Black,1.0,0.22483386300018537
7,data/raw/textvqa/train_val_images/e4a557e886cf77ff.jpg,who sponsors this team?,0.25,144,576,0.25,0.09604058426645164,Telmex,Nike,Nike,0.0,0.0,0.0,0.3133792829999038,0.21190111299983982,0.1647511820001455,Nike,0.0,0.21239718299966626
7,data/raw/textvqa/train_val_images/e4a557e886cf77ff.jpg,who sponsors this team?,0.5,288,576,0.5,0.29153099449825964,Telmex,Nike,Nike,0.0,0.0,0.0,0.3133792829999038,0.21380606899992927,0.20619837300000654,Nike,0.0,0.215057244000036
7,data/raw/textvqa/train_val_images/e4a557e886cf77ff.jpg,who sponsors this team?,0.75,432,576,0.75,0.5928507997427758,Telmex,Tecate,Nike,0.0,1.0,0.0,0.3133792829999038,0.29463311200015596,0.25274672200021087,Tecate,1.0,0.2965613689998463
8,data/raw/textvqa/train_val_images/62c415e7266fd14b.jpg,what is the name of the product in the pink box at the bottom left of the image?,0.25,144,576,0.25,0.09604058426645164,Infacare,Cleaner,Lactaid,1.0,0.0,0.0,0.31483903300022575,0.23807519799993315,0.22517806900032156,Cleaner,0.0,0.23934078399997816
8,data/raw/textvqa/train_val_images/62c415e7266fd14b.jpg,what is the name of the product in the pink box at the bottom left of the image?,0.5,288,576,0.5,0.29153099449825964,Infacare,Milk,Nestle,1.0,0.0,0.0,0.31483903300022575,0.21576905700021598,0.24271734799958722,Milk,0.0,0.2157656979998137
8,data/raw/textvqa/train_val_images/62c415e7266fd14b.jpg,what is the name of the product in the pink box at the bottom left of the image?,0.75,432,576,0.75,0.5928507997427758,Infacare,Infant formula,Infacare,1.0,0.0,1.0,0.31483903300022575,0.2967408119998254,0.28965404399968975,Infant formula,0.0,0.29708387899972877
9,data/raw/textvqa/train_val_images/71e2433bfd38a9dc.jpg,what is the name of the runner on the left?,0.25,144,576,0.25,0.09604058426645164,Willis,Genzebe dibaba,Meb,1.0,0.0,0.0,0.27817803400012053,0.3851730599999428,0.16576667199979056,Genzebe dibaba,0.0,0.3850081869995847
9,data/raw/textvqa/train_val_images/71e2433bfd38a9dc.jpg,what is the name of the runner on the left?,0.5,288,576,0.5,0.29153099449825964,Willis,Cejte,Willis,1.0,0.0,1.0,0.27817803400012053,0.24979723500018736,0.207891785999891,Cejte,0.0,0.2501552619996801
9,data/raw/textvqa/train_val_images/71e2433bfd38a9dc.jpg,what is the name of the runner on the left?,0.75,432,576,0.75,0.5928507997427758,Willis,Willis,Willis,1.0,1.0,1.0,0.27817803400012053,0.26082541899995704,0.2534014049997495,Willis,1.0,0.2620310900001641
10,data/raw/textvqa/train_val_images/fc126f88f3500417.jpg,what is the number written in the blue jersey?,0.25,144,576,0.25,0.09604058426645164,80,80,27,1.0,1.0,0.0,0.3163141889999679,0.2477367849996881,0.200385641000139,80,1.0,0.2480927920000795
10,data/raw/textvqa/train_val_images/fc126f88f3500417.jpg,what is the number written in the blue jersey?,0.5,288,576,0.5,0.29153099449825964,80,0,80,1.0,0.0,1.0,0.3163141889999679,0.21493190199998935,0.2424232620001021,0,0.0,0.2155395340000723
10,data/raw/textvqa/train_val_images/fc126f88f3500417.jpg,what is the number written in the blue jersey?,0.75,432,576,0.75,0.5928507997427758,80,0,80,1.0,0.0,1.0,0.3163141889999679,0.26026296700001694,0.2889617119999457,0,0.0,0.26189279800018994
11,data/raw/textvqa/train_val_images/8e6a1dfce13b6b2a.jpg,what team is on the jerseys?,0.25,144,576,0.25,0.09604058426645164,Canucks,None,Canucks,0.0,0.0,0.0,0.3167143370001213,0.18096819599986702,0.2012346870001238,None,0.0,0.18132274299978235
11,data/raw/textvqa/train_val_images/8e6a1dfce13b6b2a.jpg,what team is on the jerseys?,0.5,288,576,0.5,0.29153099449825964,Canucks,None,Canucks,0.0,0.0,0.0,0.3167143370001213,0.18141083499995148,0.24407141399979082,None,0.0,0.18429801899992526
11,data/raw/textvqa/train_val_images/8e6a1dfce13b6b2a.jpg,what team is on the jerseys?,0.75,432,576,0.75,0.5928507997427758,Canucks,None,Canucks,0.0,0.0,0.0,0.3167143370001213,0.22681519200023104,0.29069485599984546,None,0.0,0.22785432999990007
12,data/raw/textvqa/train_val_images/34a84dd94e8329b5.jpg,what brand is this jacket?,0.25,144,576,0.25,0.09604058426645164,Patton,Adidas,Lululemon,0.0,0.0,0.0,0.2787284539999746,0.21289192199992613,0.23310400300033507,Adidas,0.0,0.21267147800017483
12,data/raw/textvqa/train_val_images/34a84dd94e8329b5.jpg,what brand is this jacket?,0.5,288,576,0.5,0.29153099449825964,Patton,Nike,Lululemon,0.0,0.0,0.0,0.2787284539999746,0.21322667800041017,0.2761199790002138,Nike,0.0,0.21411902799991367
12,data/raw/textvqa/train_val_images/34a84dd94e8329b5.jpg,what brand is this jacket?,0.75,432,576,0.75,0.5928507997427758,Patton,Lululemon,Lululemon,0.0,0.0,0.0,0.2787284539999746,0.3296694050000042,0.3232095019998269,Lululemon,0.0,0.33100792100003673
13,data/raw/textvqa/train_val_images/3c7a80183cceeab5.jpg,what are the call rates?,0.25,144,576,0.25,0.09604058426645164,$0.25,0.89,22 cents,0.0,0.0,0.0,0.3885021350001807,0.3173371660000157,0.2751758110002811,0.89,0.0,0.31775576500012903
13,data/raw/textvqa/train_val_images/3c7a80183cceeab5.jpg,what are the call rates?,0.5,288,576,0.5,0.29153099449825964,$0.25,0,$0.11,0.0,0.0,0.0,0.3885021350001807,0.21608800600006361,0.3135429529997964,0,0.0,0.2163351000003786
13,data/raw/textvqa/train_val_images/3c7a80183cceeab5.jpg,what are the call rates?,0.75,432,576,0.75,0.5928507997427758,$0.25,0,25 cents,0.0,0.0,0.0,0.3885021350001807,0.26197415400019963,0.3606568850000258,0,0.0,0.2633989720002319
14,data/raw/textvqa/train_val_images/07e8249060927c3d.jpg,what does it say on the shelf on the left?,0.25,144,576,0.25,0.09604058426645164,Cable,Cd,Book,0.0,0.0,0.0,0.28013806600029056,0.21329011099987838,0.13073170200004824,Cd,0.0,0.21399170399990908
14,data/raw/textvqa/train_val_images/07e8249060927c3d.jpg,what does it say on the shelf on the left?,0.5,288,576,0.5,0.29153099449825964,Cable,Nothing,Cable,0.0,0.0,0.0,0.28013806600029056,0.180266391999794,0.20762159099967903,Nothing,0.0,0.1803599539998686
14,data/raw/textvqa/train_val_images/07e8249060927c3d.jpg,what does it say on the shelf on the left?,0.75,432,576,0.75,0.5928507997427758,Cable,Nothing,Cable,0.0,0.0,0.0,0.28013806600029056,0.22501529800001663,0.2534323989998484,Nothing,0.0,0.22677912199969796
15,data/raw/textvqa/train_val_images/2ee9c57cae6b426a.jpg,"in the jar next to the mustard on the bottom shelf of the refrigerator door, how it that item cut?",0.25,144,576,0.25,0.09604058426645164,Sliced,Sliced,Sliced,0.0,0.0,0.0,0.3149164890000975,0.25159989299982044,0.2040072820000205,Sliced,0.0,0.25309675199969206
15,data/raw/textvqa/train_val_images/2ee9c57cae6b426a.jpg,"in the jar next to the mustard on the bottom shelf of the refrigerator door, how it that item cut?",0.5,288,576,0.5,0.29153099449825964,Sliced,Sliced,Sliced,0.0,0.0,0.0,0.3149164890000975,0.2507908160000625,0.24332453400029408,Sliced,0.0,0.2513791989999845
15,data/raw/textvqa/train_val_images/2ee9c57cae6b426a.jpg,"in the jar next to the mustard on the bottom shelf of the refrigerator door, how it that item cut?",0.75,432,576,0.75,0.5928507997427758,Sliced,Sliced,Sliced,0.0,0.0,0.0,0.3149164890000975,0.29688188999989507,0.2896152500002245,Sliced,0.0,0.29770926500032147
16,data/raw/textvqa/train_val_images/d6a13284abb93a52.jpg,what is in the bottles?,0.25,144,576,0.25,0.09604058426645164,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.3130124839999553,0.2468322210002043,0.19873154899960355,Vodka,1.0,0.2475065240000731
16,data/raw/textvqa/train_val_images/d6a13284abb93a52.jpg,what is in the bottles?,0.5,288,576,0.5,0.29153099449825964,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.3130124839999553,0.24842565200015088,0.2412481729998035,Vodka,1.0,0.24930828899960034
16,data/raw/textvqa/train_val_images/d6a13284abb93a52.jpg,what is in the bottles?,0.75,432,576,0.75,0.5928507997427758,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.3130124839999553,0.2941482679998444,0.28752815899997586,Vodka,1.0,0.2959754339999563
17,data/raw/textvqa/train_val_images/eff8b3f84f897a32.jpg,what jersey are they wearing?,0.25,144,576,0.25,0.09604058426645164,Rangers,Astros,Baseball,1.0,0.0,0.0,0.2774153639998076,0.21231966200002717,0.13022770199995648,Astros,0.0,0.21267348899982608
17,data/raw/textvqa/train_val_images/eff8b3f84f897a32.jpg,what jersey are they wearing?,0.5,288,576,0.5,0.29153099449825964,Rangers,None,Rangers,1.0,0.0,1.0,0.2774153639998076,0.17914010100002997,0.20636110699979326,None,0.0,0.1793062540000392
17,data/raw/textvqa/train_val_images/eff8b3f84f897a32.jpg,what jersey are they wearing?,0.75,432,576,0.75,0.5928507997427758,Rangers,Baseball,Rangers,1.0,0.0,1.0,0.2774153639998076,0.22444284699986383,0.25235987799987925,Baseball,0.0,0.22507572899985462
18,data/raw/textvqa/train_val_images/489704a1ef665490.jpg,what is c for?,0.25,144,576,0.25,0.09604058426645164,Chevalier,Can't tell,C,0.0,0.0,0.0,0.31287125900007595,0.2819321810002293,0.13134089400000448,Can't tell,0.0,0.28172925799981385
18,data/raw/textvqa/train_val_images/489704a1ef665490.jpg,what is c for?,0.5,288,576,0.5,0.29153099449825964,Chevalier,Collect,Cards,0.0,0.0,0.0,0.31287125900007595,0.17915898000001107,0.20702622999988307,Collect,0.0,0.18011017800017726
18,data/raw/textvqa/train_val_images/489704a1ef665490.jpg,what is c for?,0.75,432,576,0.75,0.5928507997427758,Chevalier,Collect,Charity,0.0,0.0,0.0,0.31287125900007595,0.22523799299960956,0.25269202399977075,Collect,0.0,0.22596349500008728
19,data/raw/textvqa/train_val_images/988657a12423091e.jpg,what s the tag number?,0.25,144,576,0.25,0.09604058426645164,Um 415,Um,414,0.0,0.0,0.0,0.3844652520001546,0.18058185700010654,0.2328429409999444,Um,0.0,0.17823060199998508
19,data/raw/textvqa/train_val_images/988657a12423091e.jpg,what s the tag number?,0.5,288,576,0.5,0.29153099449825964,Um 415,0,415,0.0,0.0,0.0,0.3844652520001546,0.21301539000023695,0.27619908699989537,0,0.0,0.21408393299998352
19,data/raw/textvqa/train_val_images/988657a12423091e.jpg,what s the tag number?,0.75,432,576,0.75,0.5928507997427758,Um 415,241,415,0.0,0.0,0.0,0.3844652520001546,0.46682605599971794,0.3231571219998841,241,0.0,0.3312189770003897
20,data/raw/textvqa/train_val_images/82f17fe2eae87bff.jpg,whose origins are spoken of?,0.25,144,576,0.25,0.09604058426645164,Leprechaun,Leprechaun,Dylan,1.0,1.0,0.0,0.3466216719998556,0.2790272610000102,0.19682512899998983,Leprechaun,1.0,0.28026716599970314
20,data/raw/textvqa/train_val_images/82f17fe2eae87bff.jpg,whose origins are spoken of?,0.5,288,576,0.5,0.29153099449825964,Leprechaun,Egyptians,Dylan,1.0,0.0,0.0,0.3466216719998556,0.21247849900009896,0.23919286399996054,Egyptians,0.0,0.21229502699998193
20,data/raw/textvqa/train_val_images/82f17fe2eae87bff.jpg,whose origins are spoken of?,0.75,432,576,0.75,0.5928507997427758,Leprechaun,Post,Leprechaun,1.0,0.0,1.0,0.3466216719998556,0.22211648600023182,0.32160337200002687,Post,0.0,0.22339137000017217
21,data/raw/textvqa/train_val_images/3160eee4830c2079.jpg,"what is the name of this ""extra virgin olive oil soap"" ?",0.25,144,576,0.25,0.09604058426645164,Katari,Tatar,Katari,1.0,0.0,1.0,0.2779376390003563,0.21306592300015836,0.16483599200000754,Tatar,0.0,0.21323888599999918
21,data/raw/textvqa/train_val_images/3160eee4830c2079.jpg,"what is the name of this ""extra virgin olive oil soap"" ?",0.5,288,576,0.5,0.29153099449825964,Katari,Katari,Katari,1.0,1.0,1.0,0.2779376390003563,0.21455857999990258,0.20728041999973357,Katari,1.0,0.21475461500040183
21,data/raw/textvqa/train_val_images/3160eee4830c2079.jpg,"what is the name of this ""extra virgin olive oil soap"" ?",0.75,432,576,0.75,0.5928507997427758,Katari,Katari,Katari,1.0,1.0,1.0,0.2779376390003563,0.2602657200000067,0.2531733840000925,Katari,1.0,0.26113554800031125
22,data/raw/textvqa/train_val_images/c99aaef9025b20aa.jpg,what color is the company name?,0.25,144,576,0.25,0.09604058426645164,Green,Green,Green,0.0,0.0,0.0,0.24256931900026757,0.1785786669997833,0.13064467399999558,Green,0.0,0.17872213100008594
22,data/raw/textvqa/train_val_images/c99aaef9025b20aa.jpg,what color is the company name?,0.5,288,576,0.5,0.29153099449825964,Green,Brown,Green,0.0,0.0,0.0,0.24256931900026757,0.17951203700022234,0.17233785700000226,Brown,0.0,0.17967701999987185
22,data/raw/textvqa/train_val_images/c99aaef9025b20aa.jpg,what color is the company name?,0.75,432,576,0.75,0.5928507997427758,Green,Green,Green,0.0,0.0,0.0,0.24256931900026757,0.2250551520000954,0.21787931400012894,Green,0.0,0.2257882070002779
23,data/raw/textvqa/train_val_images/9263605410aee40c.jpg,how many calories per bottle?,0.25,144,576,0.25,0.09604058426645164,0,100,100,1.0,0.0,0.0,0.2769985929999166,0.2811817520000659,0.23312936799993622,100,0.0,0.28167266299988114
23,data/raw/textvqa/train_val_images/9263605410aee40c.jpg,how many calories per bottle?,0.5,288,576,0.5,0.29153099449825964,0,120,100,1.0,0.0,0.0,0.2769985929999166,0.28316525199988973,0.2762326080001003,120,0.0,0.28390436500012584
23,data/raw/textvqa/train_val_images/9263605410aee40c.jpg,how many calories per bottle?,0.75,432,576,0.75,0.5928507997427758,0,120,100,1.0,0.0,0.0,0.2769985929999166,0.330286526999771,0.32323731299993597,120,0.0,0.3309576609999567
24,data/raw/textvqa/train_val_images/b6ab41bc68a00d27.jpg,what brand is this smartwatch?,0.25,144,576,0.25,0.09604058426645164,Sony,Sony,Sony,1.0,1.0,1.0,0.24021670399997674,0.17744228599985945,0.12914873500039903,Sony,1.0,0.1778683750003438
24,data/raw/textvqa/train_val_images/b6ab41bc68a00d27.jpg,what brand is this smartwatch?,0.5,288,576,0.5,0.29153099449825964,Sony,Sony,Sony,1.0,1.0,1.0,0.24021670399997674,0.17788877500015587,0.1711105829999724,Sony,1.0,0.17809704900037104
24,data/raw/textvqa/train_val_images/b6ab41bc68a00d27.jpg,what brand is this smartwatch?,0.75,432,576,0.75,0.5928507997427758,Sony,Sony,Sony,1.0,1.0,1.0,0.24021670399997674,0.223518521999722,0.2162865430000238,Sony,1.0,0.22416354599999977
25,data/raw/textvqa/train_val_images/7f9a0f0e802cc636.jpg,what number is shown on the launchpad of the rocket?,0.25,144,576,0.25,0.09604058426645164,0,0,0,0.0,0.0,0.0,0.27792351100015367,0.21282008700018196,0.16482137299999522,0,0.0,0.21276294700010112
25,data/raw/textvqa/train_val_images/7f9a0f0e802cc636.jpg,what number is shown on the launchpad of the rocket?,0.5,288,576,0.5,0.29153099449825964,0,0,0,0.0,0.0,0.0,0.27792351100015367,0.21489700599977368,0.2074935949999599,0,0.0,0.21496357800015176
25,data/raw/textvqa/train_val_images/7f9a0f0e802cc636.jpg,what number is shown on the launchpad of the rocket?,0.75,432,576,0.75,0.5928507997427758,0,0,0,0.0,0.0,0.0,0.27792351100015367,0.2603862070000105,0.2528635009998652,0,0.0,0.2609357970000019
26,data/raw/textvqa/train_val_images/8d25f4f5651d7151.jpg,what company is the ad for?,0.25,144,576,0.25,0.09604058426645164,Sun,Apple,Sun,1.0,0.0,1.0,0.2413578390001021,0.1783371339997757,0.13022636300001977,Apple,0.0,0.18104007500005537
26,data/raw/textvqa/train_val_images/8d25f4f5651d7151.jpg,what company is the ad for?,0.5,288,576,0.5,0.29153099449825964,Sun,Honda,Sun,1.0,0.0,1.0,0.2413578390001021,0.21334186000012778,0.17148395999993227,Honda,0.0,0.21421695500021087
26,data/raw/textvqa/train_val_images/8d25f4f5651d7151.jpg,what company is the ad for?,0.75,432,576,0.75,0.5928507997427758,Sun,Sun,Sun,1.0,1.0,1.0,0.2413578390001021,0.2242643100003079,0.21764408199987884,Sun,1.0,0.22556174400006057
27,data/raw/textvqa/train_val_images/fda94716ee211a0f.jpg,what does the sign say?,0.25,144,576,0.25,0.09604058426645164,Stop,Stop,Stop,1.0,1.0,1.0,0.24175697800001217,0.17836999299970557,0.1311799529999007,Stop,1.0,0.21501509100016847
27,data/raw/textvqa/train_val_images/fda94716ee211a0f.jpg,what does the sign say?,0.5,288,576,0.5,0.29153099449825964,Stop,Nothing,Stop,1.0,0.0,1.0,0.24175697800001217,0.17985010199981843,0.17210297200017521,Nothing,0.0,0.18032602100038275
27,data/raw/textvqa/train_val_images/fda94716ee211a0f.jpg,what does the sign say?,0.75,432,576,0.75,0.5928507997427758,Stop,Nothing,Stop,1.0,0.0,1.0,0.24175697800001217,0.23053815999992366,0.21838467599991418,Nothing,0.0,0.23084468600018226
28,data/raw/textvqa/train_val_images/457505d8d1103421.jpg,are these piano songs?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.263940274000106,0.18477511700029936,0.13687345299968,Yes,1.0,0.18544924999969226
28,data/raw/textvqa/train_val_images/457505d8d1103421.jpg,are these piano songs?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.263940274000106,0.18539048000002367,0.17813956900045014,Yes,1.0,0.18633683799998835
28,data/raw/textvqa/train_val_images/457505d8d1103421.jpg,are these piano songs?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.263940274000106,0.23080381499994473,0.22387674199990215,Yes,1.0,0.2315228290003688
29,data/raw/textvqa/train_val_images/d1b1285e7c9170fc.jpg,what company is on the box?,0.25,144,576,0.25,0.09604058426645164,None,St vincent,St vincent,0.0,0.3333333333333333,0.3333333333333333,0.24049670300018988,0.24545899799977633,0.19744187200012675,St vincent,0.3333333333333333,0.2459473489998345
29,data/raw/textvqa/train_val_images/d1b1285e7c9170fc.jpg,what company is on the box?,0.5,288,576,0.5,0.29153099449825964,None,None,None,0.0,0.0,0.0,0.24049670300018988,0.17787525299991103,0.170614814000146,None,0.0,0.1778178339995975
29,data/raw/textvqa/train_val_images/d1b1285e7c9170fc.jpg,what company is on the box?,0.75,432,576,0.75,0.5928507997427758,None,None,St vincent,0.0,0.0,0.3333333333333333,0.24049670300018988,0.22319114800029638,0.28685054900006435,None,0.0,0.22382376099994872
30,data/raw/textvqa/train_val_images/51e76f2e91fdbe96.jpg,what percentage is on the bottle?,0.25,144,576,0.25,0.09604058426645164,15,15,15,0.0,0.0,0.0,0.31393332099969484,0.2471190609999212,0.1994575599997006,15,0.0,0.2485392389999106
30,data/raw/textvqa/train_val_images/51e76f2e91fdbe96.jpg,what percentage is on the bottle?,0.5,288,576,0.5,0.29153099449825964,15,100,15,0.0,0.0,0.0,0.31393332099969484,0.2835514740004328,0.2420779029998812,100,0.0,0.2842768079999587
30,data/raw/textvqa/train_val_images/51e76f2e91fdbe96.jpg,what percentage is on the bottle?,0.75,432,576,0.75,0.5928507997427758,15,100,15,0.0,0.0,0.0,0.31393332099969484,0.33024241400016763,0.28837127799988593,100,0.0,0.33120752299964806
31,data/raw/textvqa/train_val_images/8bd349d5e4a5f155.jpg,what team is in the dugout?,0.25,144,576,0.25,0.09604058426645164,Indians,Yankees,Indians,0.6666666666666666,0.0,0.6666666666666666,0.24187208800003646,0.2472146730001441,0.13114546199994948,Yankees,0.0,0.24884569400001055
31,data/raw/textvqa/train_val_images/8bd349d5e4a5f155.jpg,what team is in the dugout?,0.5,288,576,0.5,0.29153099449825964,Indians,Yankees,Indians,0.6666666666666666,0.0,0.6666666666666666,0.24187208800003646,0.2491909109999142,0.1724629290001758,Yankees,0.0,0.2505365460001485
31,data/raw/textvqa/train_val_images/8bd349d5e4a5f155.jpg,what team is in the dugout?,0.75,432,576,0.75,0.5928507997427758,Indians,Indians,Indians,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.24187208800003646,0.22472335000020394,0.21822254200014868,Indians,0.6666666666666666,0.2259792129998459
32,data/raw/textvqa/train_val_images/36ab0ae0998bfd7b.jpg,what brand of notebook?,0.25,144,576,0.25,0.09604058426645164,Toshiba,Dell,Dell,0.0,0.0,0.0,0.34803022899995995,0.21341679900024246,0.16478788099993835,Dell,0.0,0.21357772300007127
32,data/raw/textvqa/train_val_images/36ab0ae0998bfd7b.jpg,what brand of notebook?,0.5,288,576,0.5,0.29153099449825964,Toshiba,Moleskine,Toshiba,0.0,0.0,0.0,0.34803022899995995,0.28332402899968656,0.27612612100028855,Moleskine,0.0,0.2835820740001509
32,data/raw/textvqa/train_val_images/36ab0ae0998bfd7b.jpg,what brand of notebook?,0.75,432,576,0.75,0.5928507997427758,Toshiba,Toshiba,Toshiba,0.0,0.0,0.0,0.34803022899995995,0.3303051069997309,0.3235101149998627,Toshiba,0.0,0.3306462549999196
33,data/raw/textvqa/train_val_images/0112d7f151517f35.jpg,what is the price on the ad?,0.25,144,576,0.25,0.09604058426645164,39.95,39,59,0.0,0.0,0.0,0.41944089000025997,0.24687290700012454,0.19887715100003334,39,0.0,0.24969613100029164
33,data/raw/textvqa/train_val_images/0112d7f151517f35.jpg,what is the price on the ad?,0.5,288,576,0.5,0.29153099449825964,39.95,25 cents,39,0.0,0.0,0.0,0.41944089000025997,0.31776262599987604,0.2415572639997663,25 cents,0.0,0.31818086399971435
