sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
24,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000394608.jpg,Where is the surfboard?,0.25,144,576,0.25,0.09604058426645164,Sand,Sand,Sand,0.0,0.0,0.0,0.23655488700023852,0.1922914159949869,0.12474588400800712
24,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000394608.jpg,Where is the surfboard?,0.5,288,576,0.5,0.29153099449825964,Sand,Beach,Sand,0.0,1.0,0.0,0.23655488700023852,0.1933697090134956,0.16617151998798363
24,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000394608.jpg,Where is the surfboard?,0.75,432,576,0.75,0.5928507997427758,Sand,Beach,Sand,0.0,1.0,0.0,0.23655488700023852,0.24139167700195685,0.21216712301247753
25,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000151739.jpg,Is that an adult on the board?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2359792499919422,0.19309712600079365,0.12568225600989535
25,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000151739.jpg,Is that an adult on the board?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2359792499919422,0.3674043270002585,0.16619338898453861
25,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000151739.jpg,Is that an adult on the board?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2359792499919422,0.2388295060081873,0.21160640599555336
26,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000066238.jpg,What is the person wearing to protect themselves from the glare?,0.25,144,576,0.25,0.09604058426645164,Goggles,Goggles,Goggles,1.0,1.0,1.0,0.3440891770005692,0.29520372799015604,0.2276049540087115
26,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000066238.jpg,What is the person wearing to protect themselves from the glare?,0.5,288,576,0.5,0.29153099449825964,Goggles,Goggles,Goggles,1.0,1.0,1.0,0.3440891770005692,0.2989361649961211,0.2714309110015165
26,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000066238.jpg,What is the person wearing to protect themselves from the glare?,0.75,432,576,0.75,0.5928507997427758,Goggles,Goggles,Goggles,1.0,1.0,1.0,0.3440891770005692,0.34489235799992457,0.3175839059986174
27,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000292394.jpg,How many signs?,0.25,144,576,0.25,0.09604058426645164,1,1,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2726225770020392,0.23637708500609733,0.1595248669909779
27,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000292394.jpg,How many signs?,0.5,288,576,0.5,0.29153099449825964,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2726225770020392,0.22899069200502709,0.20088367300922982
27,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000292394.jpg,How many signs?,0.75,432,576,0.75,0.5928507997427758,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2726225770020392,0.2752063689986244,0.2472462779842317
28,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000208408.jpg,How many people are in the street?,0.25,144,576,0.25,0.09604058426645164,1,1,1,1.0,1.0,1.0,0.2722678919963073,0.22688271399238147,0.1595415989868343
28,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000208408.jpg,How many people are in the street?,0.5,288,576,0.5,0.29153099449825964,1,1,1,1.0,1.0,1.0,0.2722678919963073,0.2291184030182194,0.20628887598286383
28,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000208408.jpg,How many people are in the street?,0.75,432,576,0.75,0.5928507997427758,1,1,1,1.0,1.0,1.0,0.2722678919963073,0.2803576469887048,0.2532354049908463
29,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000024157.jpg,Are these people skiing downhill?,0.25,144,576,0.25,0.09604058426645164,No,Yes,No,1.0,0.0,1.0,0.23784493500716053,0.19382782399770804,0.12494294097996317
29,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000024157.jpg,Are these people skiing downhill?,0.5,288,576,0.5,0.29153099449825964,No,Yes,Yes,1.0,0.0,0.0,0.23784493500716053,0.19464203601819463,0.16554149700095877
29,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000024157.jpg,Are these people skiing downhill?,0.75,432,576,0.75,0.5928507997427758,No,Yes,Yes,1.0,0.0,0.0,0.23784493500716053,0.23818122001830488,0.21102675699512474
30,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000392364.jpg,What is on top of the monument?,0.25,144,576,0.25,0.09604058426645164,Statue,Statue,Statue,1.0,1.0,1.0,0.27224128201487474,0.22636122500989586,0.1593658879864961
30,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000392364.jpg,What is on top of the monument?,0.5,288,576,0.5,0.29153099449825964,Statue,Statue,Statue,1.0,1.0,1.0,0.27224128201487474,0.2292591830191668,0.20093838800676167
30,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000392364.jpg,What is on top of the monument?,0.75,432,576,0.75,0.5928507997427758,Statue,Statue,Statue,1.0,1.0,1.0,0.27224128201487474,0.2747244930069428,0.24735779900220223
31,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000281878.jpg,How many stuffed animals are there?,0.25,144,576,0.25,0.09604058426645164,0,0,0,1.0,1.0,1.0,0.27225249097682536,0.2271929970011115,0.15923887697863393
31,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000281878.jpg,How many stuffed animals are there?,0.5,288,576,0.5,0.29153099449825964,0,0,0,1.0,1.0,1.0,0.27225249097682536,0.2286182940006256,0.20186731001012959
31,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000281878.jpg,How many stuffed animals are there?,0.75,432,576,0.75,0.5928507997427758,0,0,0,1.0,1.0,1.0,0.27225249097682536,0.27513596799690276,0.24762069300049916
32,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000073832.jpg,Is the girl happy?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.23671282100258395,0.19304007399477996,0.12548510800115764
32,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000073832.jpg,Is the girl happy?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23671282100258395,0.1934814109990839,0.16581093100830913
32,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000073832.jpg,Is the girl happy?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23671282100258395,0.24021654602256604,0.21326113599934615
33,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000144935.jpg,Is this a river?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23765565297799185,0.19492129900027066,0.12492249099886976
33,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000144935.jpg,Is this a river?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23765565297799185,0.19630520601640455,0.16738020101911388
33,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000144935.jpg,Is this a river?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23765565297799185,0.24284452898427844,0.21222344299894758
34,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000226634.jpg,What is in the three-tiered container?,0.25,144,576,0.25,0.09604058426645164,Trash,Flowers,Nothing,1.0,0.0,0.0,0.27131681898026727,0.2250594600045588,0.12421549201826565
34,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000226634.jpg,What is in the three-tiered container?,0.5,288,576,0.5,0.29153099449825964,Trash,Trash,Nothing,1.0,1.0,0.0,0.27131681898026727,0.22941433600499295,0.16611559499870054
