sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
4,/home/ec2-user/PAPIT/data/raw/gqa/images/2400175.jpg,Who wears the cap?,0.75,432,576,0.75,0.5928507997427758,Skier,Skier,Skier,1.0,1.0,1.0,0.27100602598511614,0.27337017699028365,0.24686627098708414
5,/home/ec2-user/PAPIT/data/raw/gqa/images/2351822.jpg,Who is pointing?,0.25,144,576,0.25,0.09604058426645164,Batter,Batter,Umpire,0.0,0.0,0.0,0.270979115011869,0.19547195098130032,0.19457409001188353
5,/home/ec2-user/PAPIT/data/raw/gqa/images/2351822.jpg,Who is pointing?,0.5,288,576,0.5,0.29153099449825964,Batter,Batter,Batter,0.0,0.0,0.0,0.270979115011869,0.22721086500678211,0.2001788019842934
5,/home/ec2-user/PAPIT/data/raw/gqa/images/2351822.jpg,Who is pointing?,0.75,432,576,0.75,0.5928507997427758,Batter,Batter,Batter,0.0,0.0,0.0,0.270979115011869,0.27231748300255276,0.2458582780091092
6,/home/ec2-user/PAPIT/data/raw/gqa/images/2325937.jpg,Is the woman's hair short or long?,0.25,144,576,0.25,0.09604058426645164,Long,Long,Long,1.0,1.0,1.0,0.23539167098351754,0.15116540298913606,0.12388614498195238
6,/home/ec2-user/PAPIT/data/raw/gqa/images/2325937.jpg,Is the woman's hair short or long?,0.5,288,576,0.5,0.29153099449825964,Long,Long,Long,1.0,1.0,1.0,0.23539167098351754,0.19265090400585905,0.16593099499004893
6,/home/ec2-user/PAPIT/data/raw/gqa/images/2325937.jpg,Is the woman's hair short or long?,0.75,432,576,0.75,0.5928507997427758,Long,Long,Long,1.0,1.0,1.0,0.23539167098351754,0.23833575900061987,0.21088453099946491
7,/home/ec2-user/PAPIT/data/raw/gqa/images/2391915.jpg,The women are watching who?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Train,1.0,1.0,0.0,0.23527592001482844,0.1501608279941138,0.12423123102053069
7,/home/ec2-user/PAPIT/data/raw/gqa/images/2391915.jpg,The women are watching who?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,1.0,1.0,1.0,0.23527592001482844,0.19281811401015148,0.16518727599759586
7,/home/ec2-user/PAPIT/data/raw/gqa/images/2391915.jpg,The women are watching who?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,1.0,1.0,1.0,0.23527592001482844,0.23810752600547858,0.2107442800188437
8,/home/ec2-user/PAPIT/data/raw/gqa/images/2343545.jpg,Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2370365129900165,0.1579131610051263,0.12953731999732554
8,/home/ec2-user/PAPIT/data/raw/gqa/images/2343545.jpg,Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2370365129900165,0.19549599100719206,0.16789663099916652
8,/home/ec2-user/PAPIT/data/raw/gqa/images/2343545.jpg,Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2370365129900165,0.2433294849761296,0.21341595498961397
9,/home/ec2-user/PAPIT/data/raw/gqa/images/2389006.jpg,What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?,0.25,144,576,0.25,0.09604058426645164,Bed,Bed,Bed,1.0,1.0,1.0,0.23796686599962413,0.15936778800096363,0.12973677398986183
9,/home/ec2-user/PAPIT/data/raw/gqa/images/2389006.jpg,What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?,0.5,288,576,0.5,0.29153099449825964,Bed,Bed,Bed,1.0,1.0,1.0,0.23796686599962413,0.19600681800511666,0.16828682500636205
9,/home/ec2-user/PAPIT/data/raw/gqa/images/2389006.jpg,What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?,0.75,432,576,0.75,0.5928507997427758,Bed,Bed,Bed,1.0,1.0,1.0,0.23796686599962413,0.24139576000743546,0.21319846200640313
10,/home/ec2-user/PAPIT/data/raw/gqa/images/2400175.jpg,Is there either any red pillow or snowboard?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23710898400167935,0.1527933040051721,0.1251383319904562
10,/home/ec2-user/PAPIT/data/raw/gqa/images/2400175.jpg,Is there either any red pillow or snowboard?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23710898400167935,0.19487349299015477,0.1668140669935383
10,/home/ec2-user/PAPIT/data/raw/gqa/images/2400175.jpg,Is there either any red pillow or snowboard?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23710898400167935,0.24028944701422006,0.2121756289852783
11,/home/ec2-user/PAPIT/data/raw/gqa/images/2382258.jpg,Which place is it?,0.25,144,576,0.25,0.09604058426645164,Field,Field,Field,1.0,1.0,1.0,0.23682665498927236,0.1527503189863637,0.1256099010061007
11,/home/ec2-user/PAPIT/data/raw/gqa/images/2382258.jpg,Which place is it?,0.5,288,576,0.5,0.29153099449825964,Field,Field,Field,1.0,1.0,1.0,0.23682665498927236,0.19378862500889227,0.16627940197940916
11,/home/ec2-user/PAPIT/data/raw/gqa/images/2382258.jpg,Which place is it?,0.75,432,576,0.75,0.5928507997427758,Field,Field,Field,1.0,1.0,1.0,0.23682665498927236,0.23927438599639572,0.2107881009869743
12,/home/ec2-user/PAPIT/data/raw/gqa/images/2325019.jpg,Which side is the knife on?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Left,0.0,0.0,1.0,0.23548985001980327,0.15052309198654257,0.12417134299175814
12,/home/ec2-user/PAPIT/data/raw/gqa/images/2325019.jpg,Which side is the knife on?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Left,0.0,0.0,1.0,0.23548985001980327,0.19328188901999965,0.1659219890134409
12,/home/ec2-user/PAPIT/data/raw/gqa/images/2325019.jpg,Which side is the knife on?,0.75,432,576,0.75,0.5928507997427758,Right,Left,Left,0.0,1.0,1.0,0.23548985001980327,0.23844299599295482,0.21117265601060353
13,/home/ec2-user/PAPIT/data/raw/gqa/images/2400080.jpg,What is the computer mouse in front of?,0.25,144,576,0.25,0.09604058426645164,Keyboard,Keyboard,Keyboard,0.0,0.0,0.0,0.2710415800102055,0.18624703501700424,0.1589853839832358
13,/home/ec2-user/PAPIT/data/raw/gqa/images/2400080.jpg,What is the computer mouse in front of?,0.5,288,576,0.5,0.29153099449825964,Keyboard,Keyboard,Computer,0.0,0.0,1.0,0.2710415800102055,0.22722289900411852,0.1657327470020391
13,/home/ec2-user/PAPIT/data/raw/gqa/images/2400080.jpg,What is the computer mouse in front of?,0.75,432,576,0.75,0.5928507997427758,Keyboard,Computer,Computer,0.0,1.0,1.0,0.2710415800102055,0.23844669500249438,0.21140092899440788
14,/home/ec2-user/PAPIT/data/raw/gqa/images/2394369.jpg,What is the toddler holding?,0.25,144,576,0.25,0.09604058426645164,Skis,Skis,Skis,1.0,1.0,1.0,0.27161627702298574,0.18466143499244936,0.15840311700594611
14,/home/ec2-user/PAPIT/data/raw/gqa/images/2394369.jpg,What is the toddler holding?,0.5,288,576,0.5,0.29153099449825964,Skis,Skis,Skis,1.0,1.0,1.0,0.27161627702298574,0.22808722400804982,0.20071353498497047
14,/home/ec2-user/PAPIT/data/raw/gqa/images/2394369.jpg,What is the toddler holding?,0.75,432,576,0.75,0.5928507997427758,Skis,Skis,Skis,1.0,1.0,1.0,0.27161627702298574,0.2733952779963147,0.24630618799710646
15,/home/ec2-user/PAPIT/data/raw/gqa/images/2386013.jpg,Is the gray shirt sleeveless or short sleeved?,0.25,144,576,0.25,0.09604058426645164,Short sleeved,Short sleeved,Short sleeved,1.0,1.0,1.0,0.34320022497558966,0.2562386359786615,0.22712441702606156
15,/home/ec2-user/PAPIT/data/raw/gqa/images/2386013.jpg,Is the gray shirt sleeveless or short sleeved?,0.5,288,576,0.5,0.29153099449825964,Short sleeved,Short sleeved,Short sleeved,1.0,1.0,1.0,0.34320022497558966,0.29699606500798836,0.2713438519858755
15,/home/ec2-user/PAPIT/data/raw/gqa/images/2386013.jpg,Is the gray shirt sleeveless or short sleeved?,0.75,432,576,0.75,0.5928507997427758,Short sleeved,Short sleeved,Short sleeved,1.0,1.0,1.0,0.34320022497558966,0.34412364798481576,0.31695803298498504
16,/home/ec2-user/PAPIT/data/raw/gqa/images/2358063.jpg,Is the tank top red?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23568214001716115,0.15119259199127555,0.12402935000136495
16,/home/ec2-user/PAPIT/data/raw/gqa/images/2358063.jpg,Is the tank top red?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23568214001716115,0.1948734589968808,0.1656251410022378
16,/home/ec2-user/PAPIT/data/raw/gqa/images/2358063.jpg,Is the tank top red?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23568214001716115,0.23804152899538167,0.21111098999972455
17,/home/ec2-user/PAPIT/data/raw/gqa/images/2386629.jpg,Which kind of animal is in front of the rocks?,0.25,144,576,0.25,0.09604058426645164,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.3079612480069045,0.22067241300828755,0.19266438198974356
17,/home/ec2-user/PAPIT/data/raw/gqa/images/2386629.jpg,Which kind of animal is in front of the rocks?,0.5,288,576,0.5,0.29153099449825964,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.3079612480069045,0.2632321459823288,0.23698946597869508
17,/home/ec2-user/PAPIT/data/raw/gqa/images/2386629.jpg,Which kind of animal is in front of the rocks?,0.75,432,576,0.75,0.5928507997427758,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.3079612480069045,0.3089779909932986,0.2816478860040661
18,/home/ec2-user/PAPIT/data/raw/gqa/images/2404433.jpg,Do you see any grapes?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23577848001150414,0.15278875301009975,0.12606419800431468
18,/home/ec2-user/PAPIT/data/raw/gqa/images/2404433.jpg,Do you see any grapes?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23577848001150414,0.1946310559869744,0.16651716199703515
18,/home/ec2-user/PAPIT/data/raw/gqa/images/2404433.jpg,Do you see any grapes?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23577848001150414,0.2401731770078186,0.2125076790107414
19,/home/ec2-user/PAPIT/data/raw/gqa/images/2349792.jpg,What type of furniture is white?,0.25,144,576,0.25,0.09604058426645164,Cabinet,Cabinet,Cabinet,0.0,0.0,0.0,0.2729130320076365,0.1870269079809077,0.15929468799731694
19,/home/ec2-user/PAPIT/data/raw/gqa/images/2349792.jpg,What type of furniture is white?,0.5,288,576,0.5,0.29153099449825964,Cabinet,Cabinet,Cabinet,0.0,0.0,0.0,0.2729130320076365,0.22880275000352412,0.20146819500951096
19,/home/ec2-user/PAPIT/data/raw/gqa/images/2349792.jpg,What type of furniture is white?,0.75,432,576,0.75,0.5928507997427758,Cabinet,Cabinet,Cabinet,0.0,0.0,0.0,0.2729130320076365,0.27461939500062726,0.24756911199074239
20,/home/ec2-user/PAPIT/data/raw/gqa/images/2405536.jpg,What is the blue clothing item?,0.25,144,576,0.25,0.09604058426645164,Uniform,Uniform,Uniform,1.0,1.0,1.0,0.27231171500170603,0.18778941800701432,0.15977390398620628
20,/home/ec2-user/PAPIT/data/raw/gqa/images/2405536.jpg,What is the blue clothing item?,0.5,288,576,0.5,0.29153099449825964,Uniform,Uniform,Uniform,1.0,1.0,1.0,0.27231171500170603,0.22888489000615664,0.20157203698181547
20,/home/ec2-user/PAPIT/data/raw/gqa/images/2405536.jpg,What is the blue clothing item?,0.75,432,576,0.75,0.5928507997427758,Uniform,Uniform,Jersey,1.0,1.0,0.0,0.27231171500170603,0.2763222570065409,0.21408526902087033
21,/home/ec2-user/PAPIT/data/raw/gqa/images/2349045.jpg,Who is wearing the glasses?,0.25,144,576,0.25,0.09604058426645164,Woman,Man,Woman,0.0,0.0,0.0,0.23675791200366803,0.15285607500118203,0.12539831700269133
21,/home/ec2-user/PAPIT/data/raw/gqa/images/2349045.jpg,Who is wearing the glasses?,0.5,288,576,0.5,0.29153099449825964,Woman,Man,Man,0.0,0.0,0.0,0.23675791200366803,0.19366422097664326,0.1658416419813875
21,/home/ec2-user/PAPIT/data/raw/gqa/images/2349045.jpg,Who is wearing the glasses?,0.75,432,576,0.75,0.5928507997427758,Woman,Woman,Woman,0.0,0.0,0.0,0.23675791200366803,0.2380284719984047,0.21093676198506728
22,/home/ec2-user/PAPIT/data/raw/gqa/images/2356577.jpg,Is the woman wearing a bracelet?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23623862798558548,0.15109444002155215,0.12428953498601913
22,/home/ec2-user/PAPIT/data/raw/gqa/images/2356577.jpg,Is the woman wearing a bracelet?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23623862798558548,0.1923104909947142,0.1660327140125446
22,/home/ec2-user/PAPIT/data/raw/gqa/images/2356577.jpg,Is the woman wearing a bracelet?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23623862798558548,0.23909997602459043,0.21190879499772564
23,/home/ec2-user/PAPIT/data/raw/gqa/images/2323182.jpg,What is the food that is not white?,0.25,144,576,0.25,0.09604058426645164,Egg,Egg,Vegetable,0.0,0.0,0.0,0.2717669990088325,0.18577852699672803,0.19313217300805263
23,/home/ec2-user/PAPIT/data/raw/gqa/images/2323182.jpg,What is the food that is not white?,0.5,288,576,0.5,0.29153099449825964,Egg,Egg,Tomato,0.0,0.0,0.0,0.2717669990088325,0.22733558400068432,0.20036728598643094
23,/home/ec2-user/PAPIT/data/raw/gqa/images/2323182.jpg,What is the food that is not white?,0.75,432,576,0.75,0.5928507997427758,Egg,Egg,Egg,0.0,0.0,0.0,0.2717669990088325,0.2742127990059089,0.24618335798732005
24,/home/ec2-user/PAPIT/data/raw/gqa/images/2385859.jpg,Are there both a cup and a bottle in the picture?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23597350501222536,0.1529864850162994,0.12503042499884032
24,/home/ec2-user/PAPIT/data/raw/gqa/images/2385859.jpg,Are there both a cup and a bottle in the picture?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23597350501222536,0.19382923198281787,0.16630199598148465
24,/home/ec2-user/PAPIT/data/raw/gqa/images/2385859.jpg,Are there both a cup and a bottle in the picture?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23597350501222536,0.241011220990913,0.21160961198620498
25,/home/ec2-user/PAPIT/data/raw/gqa/images/713282.jpg,What color is that glove?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,0.0,0.0,0.0,0.2398016750230454,0.1569946870149579,0.1274467440089211
25,/home/ec2-user/PAPIT/data/raw/gqa/images/713282.jpg,What color is that glove?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,0.0,0.0,0.0,0.2398016750230454,0.38326198799768463,0.16945739701623097
25,/home/ec2-user/PAPIT/data/raw/gqa/images/713282.jpg,What color is that glove?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,0.0,0.0,0.0,0.2398016750230454,0.2454020080040209,0.21417774399742484
26,/home/ec2-user/PAPIT/data/raw/gqa/images/2378758.jpg,Who is holding the helmet?,0.25,144,576,0.25,0.09604058426645164,Boy,Boy,Boy,1.0,1.0,1.0,0.2347159710188862,0.15123524199589156,0.12293777600280009
26,/home/ec2-user/PAPIT/data/raw/gqa/images/2378758.jpg,Who is holding the helmet?,0.5,288,576,0.5,0.29153099449825964,Boy,Boy,Boy,1.0,1.0,1.0,0.2347159710188862,0.19157361300312914,0.16452310400200076
26,/home/ec2-user/PAPIT/data/raw/gqa/images/2378758.jpg,Who is holding the helmet?,0.75,432,576,0.75,0.5928507997427758,Boy,Boy,Boy,1.0,1.0,1.0,0.2347159710188862,0.2378463800123427,0.21004297101171687
27,/home/ec2-user/PAPIT/data/raw/gqa/images/2317344.jpg,What is the name of the food to the left of the donut that looks little?,0.25,144,576,0.25,0.09604058426645164,Chocolate,Pastry,Chocolate,0.0,1.0,0.0,0.3091070399968885,0.17762594201485626,0.18414954701438546
27,/home/ec2-user/PAPIT/data/raw/gqa/images/2317344.jpg,What is the name of the food to the left of the donut that looks little?,0.5,288,576,0.5,0.29153099449825964,Chocolate,Pastry,Chocolate,0.0,1.0,0.0,0.3091070399968885,0.22924903902458027,0.2370328490214888
27,/home/ec2-user/PAPIT/data/raw/gqa/images/2317344.jpg,What is the name of the food to the left of the donut that looks little?,0.75,432,576,0.75,0.5928507997427758,Chocolate,Chocolate,Chocolate,0.0,0.0,0.0,0.3091070399968885,0.3098871799884364,0.28412438798113726
28,/home/ec2-user/PAPIT/data/raw/gqa/images/285673.jpg,Is the clock to the right or to the left of the man on the left?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.2401416700158734,0.15770574597991072,0.12816553300945088
28,/home/ec2-user/PAPIT/data/raw/gqa/images/285673.jpg,Is the clock to the right or to the left of the man on the left?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.2401416700158734,0.2005871690053027,0.16973288101144135
28,/home/ec2-user/PAPIT/data/raw/gqa/images/285673.jpg,Is the clock to the right or to the left of the man on the left?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.2401416700158734,0.24449694500071928,0.21437081700423732
29,/home/ec2-user/PAPIT/data/raw/gqa/images/2409933.jpg,What's the sticker on?,0.25,144,576,0.25,0.09604058426645164,Sign,Sign,Sign,1.0,1.0,1.0,0.23583674398832954,0.15204966301098466,0.12413655300042592
29,/home/ec2-user/PAPIT/data/raw/gqa/images/2409933.jpg,What's the sticker on?,0.5,288,576,0.5,0.29153099449825964,Sign,Sign,Sign,1.0,1.0,1.0,0.23583674398832954,0.19265534600708634,0.16595265301293693
29,/home/ec2-user/PAPIT/data/raw/gqa/images/2409933.jpg,What's the sticker on?,0.75,432,576,0.75,0.5928507997427758,Sign,Sign,Sign,1.0,1.0,1.0,0.23583674398832954,0.2386089290084783,0.21153380000032485
30,/home/ec2-user/PAPIT/data/raw/gqa/images/2355360.jpg,In front of what is this table?,0.25,144,576,0.25,0.09604058426645164,Tree,Tree,Tree,1.0,1.0,1.0,0.23643080200417899,0.1521491940075066,0.12411729199811816
30,/home/ec2-user/PAPIT/data/raw/gqa/images/2355360.jpg,In front of what is this table?,0.5,288,576,0.5,0.29153099449825964,Tree,Tree,Tree,1.0,1.0,1.0,0.23643080200417899,0.19233362202066928,0.1656778090109583
30,/home/ec2-user/PAPIT/data/raw/gqa/images/2355360.jpg,In front of what is this table?,0.75,432,576,0.75,0.5928507997427758,Tree,Tree,Tree,1.0,1.0,1.0,0.23643080200417899,0.2382251849921886,0.21108739500050433
31,/home/ec2-user/PAPIT/data/raw/gqa/images/2352943.jpg,Do you see people to the right of the still car?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,No,0.0,0.0,1.0,0.23578988399822265,0.15141385400784202,0.12487127099302597
31,/home/ec2-user/PAPIT/data/raw/gqa/images/2352943.jpg,Do you see people to the right of the still car?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,No,0.0,0.0,1.0,0.23578988399822265,0.19455615102197044,0.1669583659968339
31,/home/ec2-user/PAPIT/data/raw/gqa/images/2352943.jpg,Do you see people to the right of the still car?,0.75,432,576,0.75,0.5928507997427758,Yes,No,No,0.0,1.0,1.0,0.23578988399822265,0.23812742298468947,0.2116319719934836
32,/home/ec2-user/PAPIT/data/raw/gqa/images/2404963.jpg,Does the giraffe look adult?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.23600478601292707,0.15110702099627815,0.12399573999573477
32,/home/ec2-user/PAPIT/data/raw/gqa/images/2404963.jpg,Does the giraffe look adult?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.23600478601292707,0.19252971399691887,0.16557885700603947
32,/home/ec2-user/PAPIT/data/raw/gqa/images/2404963.jpg,Does the giraffe look adult?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.23600478601292707,0.23804885300341994,0.2117393130029086
33,/home/ec2-user/PAPIT/data/raw/gqa/images/2359824.jpg,Of what color are the pants?,0.25,144,576,0.25,0.09604058426645164,Gray,Black,Gray,1.0,0.0,1.0,0.23589063802501187,0.15127202300936915,0.12423839999246411
33,/home/ec2-user/PAPIT/data/raw/gqa/images/2359824.jpg,Of what color are the pants?,0.5,288,576,0.5,0.29153099449825964,Gray,Gray,Gray,1.0,1.0,1.0,0.23589063802501187,0.19498837500577793,0.16566056001465768
33,/home/ec2-user/PAPIT/data/raw/gqa/images/2359824.jpg,Of what color are the pants?,0.75,432,576,0.75,0.5928507997427758,Gray,Gray,Gray,1.0,1.0,1.0,0.23589063802501187,0.23888325699954294,0.21160528899054043
34,/home/ec2-user/PAPIT/data/raw/gqa/images/2406392.jpg,What kind of watercraft is full of men?,0.25,144,576,0.25,0.09604058426645164,Boat,Boat,Boat,1.0,1.0,1.0,0.2719771790143568,0.18504674299038015,0.15842517800047062
34,/home/ec2-user/PAPIT/data/raw/gqa/images/2406392.jpg,What kind of watercraft is full of men?,0.5,288,576,0.5,0.29153099449825964,Boat,Boat,Boat,1.0,1.0,1.0,0.2719771790143568,0.2276812400086783,0.2009063910227269
34,/home/ec2-user/PAPIT/data/raw/gqa/images/2406392.jpg,What kind of watercraft is full of men?,0.75,432,576,0.75,0.5928507997427758,Boat,Boat,Boat,1.0,1.0,1.0,0.2719771790143568,0.2727596070035361,0.246392975008348
35,/home/ec2-user/PAPIT/data/raw/gqa/images/1054.jpg,On which side of the picture are the boats?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.23552132400800474,0.15020922900293954,0.12373728299280629
35,/home/ec2-user/PAPIT/data/raw/gqa/images/1054.jpg,On which side of the picture are the boats?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.23552132400800474,0.1915856999985408,0.1654889780038502
35,/home/ec2-user/PAPIT/data/raw/gqa/images/1054.jpg,On which side of the picture are the boats?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.23552132400800474,0.23765020101564005,0.21105310300481506
36,/home/ec2-user/PAPIT/data/raw/gqa/images/2416088.jpg,Does the elephant to the left of the other elephant have large size?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2361195309786126,0.14192584101692773,0.11497465902357362
36,/home/ec2-user/PAPIT/data/raw/gqa/images/2416088.jpg,Does the elephant to the left of the other elephant have large size?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2361195309786126,0.193965031998232,0.16674359401804395
36,/home/ec2-user/PAPIT/data/raw/gqa/images/2416088.jpg,Does the elephant to the left of the other elephant have large size?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2361195309786126,0.23859573400113732,0.2116158500139136
37,/home/ec2-user/PAPIT/data/raw/gqa/images/2384946.jpg,What is the girl holding?,0.25,144,576,0.25,0.09604058426645164,Phone,Bag,Phone,1.0,0.0,1.0,0.2352842100081034,0.1512623930175323,0.1243445319996681
37,/home/ec2-user/PAPIT/data/raw/gqa/images/2384946.jpg,What is the girl holding?,0.5,288,576,0.5,0.29153099449825964,Phone,Phone,Phone,1.0,1.0,1.0,0.2352842100081034,0.1926803640089929,0.16618873699917458
