sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,papit_patch_recall,random_patch_recall
4,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/67a642d85542a3a6.jpg,what can you not do at anytime?,0.25,144,576,0.25,0.09604058426645164,Drive,Sleep,Sleep,0.0,0.0,0.0,0.23817131500254618,0.17733683199912775,0.16087160300230607,1.0,1.0
4,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/67a642d85542a3a6.jpg,what can you not do at anytime?,0.5,288,576,0.5,0.29153099449825964,Drive,Drive,Drive,0.0,0.0,0.0,0.23817131500254618,0.18385536599816987,0.1686545060001663,1.0,1.0
4,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/67a642d85542a3a6.jpg,what can you not do at anytime?,0.75,432,576,0.75,0.5928507997427758,Drive,Drive,Drive,0.0,0.0,0.0,0.23817131500254618,0.22929642500093905,0.21346194399666274,1.0,1.0
5,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0c0a22bfd0da315a.jpg,which bank is hosting the cup?,0.25,144,576,0.25,0.09604058426645164,Lexus,None,Charles schwab,0.0,0.0,1.0,0.2736083349955152,0.14226293899992015,0.19507957399764564,0.14414414414414414,0.17117117117117117
5,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0c0a22bfd0da315a.jpg,which bank is hosting the cup?,0.5,288,576,0.5,0.29153099449825964,Lexus,Chase,Charles schwab,0.0,0.0,1.0,0.2736083349955152,0.21856084300088696,0.23768215699965367,0.2702702702702703,0.4774774774774775
5,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0c0a22bfd0da315a.jpg,which bank is hosting the cup?,0.75,432,576,0.75,0.5928507997427758,Lexus,Charles schwab,Charles schwab,0.0,1.0,1.0,0.2736083349955152,0.2993261510055163,0.2842666339929565,0.5225225225225225,0.7477477477477478
6,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0677710c25164882.jpg,what year is printed on the right?,0.25,144,576,0.25,0.09604058426645164,1610,1999,1848,0.0,0.0,0.0,0.38148717999865767,0.28085206000105245,0.2643458339953213,0.03636363636363636,0.2727272727272727
6,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0677710c25164882.jpg,what year is printed on the right?,0.5,288,576,0.5,0.29153099449825964,1610,1890,1610,0.0,0.0,0.0,0.38148717999865767,0.32362975000432925,0.30781448599736905,0.14545454545454545,0.5272727272727272
6,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0677710c25164882.jpg,what year is printed on the right?,0.75,432,576,0.75,0.5928507997427758,1610,1890,1610,0.0,0.0,0.0,0.38148717999865767,0.3710655169998063,0.35525953299656976,0.43636363636363634,0.7636363636363637
7,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a50ceaeef959e452.jpg,3 digit number on the right side of that card?,0.25,144,576,0.25,0.09604058426645164,11,0,0,0.0,0.0,0.0,0.31009809299575863,0.17649842399987392,0.16120110899646534,0.06666666666666667,0.36666666666666664
7,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a50ceaeef959e452.jpg,3 digit number on the right side of that card?,0.5,288,576,0.5,0.29153099449825964,11,0,11,0.0,0.0,0.0,0.31009809299575863,0.2188684189968626,0.23826893800287507,0.43333333333333335,0.6
7,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/a50ceaeef959e452.jpg,3 digit number on the right side of that card?,0.75,432,576,0.75,0.5928507997427758,11,0,11,0.0,0.0,0.0,0.31009809299575863,0.26529545999801485,0.2854139600021881,0.6,0.7
8,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ace9dc023177ac5f.jpg,what is written on the car?,0.25,144,576,0.25,0.09604058426645164,Edge,Nothing,Castrol,0.0,0.0,1.0,0.2388043370010564,0.1449087589935516,0.16174832900287583,0.21311475409836064,0.26229508196721313
8,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ace9dc023177ac5f.jpg,what is written on the car?,0.5,288,576,0.5,0.29153099449825964,Edge,Titan edge,Castrol,0.0,0.0,1.0,0.2388043370010564,0.25704016799863894,0.2037950490048388,0.47540983606557374,0.5245901639344263
8,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ace9dc023177ac5f.jpg,what is written on the car?,0.75,432,576,0.75,0.5928507997427758,Edge,Edge,Edge,0.0,0.0,0.0,0.2388043370010564,0.23021570999844698,0.21348325399594614,0.7540983606557377,0.819672131147541
9,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2c52615e43e42dce.jpg,is that a comic-con banner?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,0.24206642799981637,0.143833063004422,0.1286972820016672,0.04678362573099415,0.2807017543859649
9,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2c52615e43e42dce.jpg,is that a comic-con banner?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.24206642799981637,0.1852147719982895,0.17021709199616453,0.25146198830409355,0.5263157894736842
9,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/2c52615e43e42dce.jpg,is that a comic-con banner?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.24206642799981637,0.23065131699695485,0.21536252300575143,0.5906432748538012,0.7485380116959064
10,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ad4fe79a5857148a.jpg,what letter is on the hat?,0.25,144,576,0.25,0.09604058426645164,P,C,P,1.0,0.0,1.0,0.24289957199653145,0.14353746700362535,0.12779553799919086,0.03333333333333333,0.13333333333333333
10,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ad4fe79a5857148a.jpg,what letter is on the hat?,0.5,288,576,0.5,0.29153099449825964,P,N,P,1.0,0.0,1.0,0.24289957199653145,0.1856948009954067,0.16970650599978399,0.06666666666666667,0.4
10,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ad4fe79a5857148a.jpg,what letter is on the hat?,0.75,432,576,0.75,0.5928507997427758,P,P,P,1.0,1.0,1.0,0.24289957199653145,0.23028124099801062,0.2159513029982918,0.16666666666666666,0.6333333333333333
11,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/00a5dbacb0654efd.jpg,what is the name of the drink in red?,0.25,144,576,0.25,0.09604058426645164,Coke,Coca cola,Coca cola,0.0,1.0,1.0,0.27464631800103234,0.24644079000427155,0.23027984100190224,0.0,0.0
11,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/00a5dbacb0654efd.jpg,what is the name of the drink in red?,0.5,288,576,0.5,0.29153099449825964,Coke,Coca cola,Coca cola,0.0,1.0,1.0,0.27464631800103234,0.29094387799705146,0.2741007790027652,0.0,0.16666666666666666
11,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/00a5dbacb0654efd.jpg,what is the name of the drink in red?,0.75,432,576,0.75,0.5928507997427758,Coke,Coca cola,Coca cola,0.0,1.0,1.0,0.27464631800103234,0.335568130001775,0.3205144690000452,0.0,0.6666666666666666
12,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/80827812e91404e1.jpg,what runner number does this runner have?,0.25,144,576,0.25,0.09604058426645164,1,100,1,1.0,0.0,1.0,0.2749250220003887,0.245067777002987,0.1608792650004034,1.0,1.0
12,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/80827812e91404e1.jpg,what runner number does this runner have?,0.5,288,576,0.5,0.29153099449825964,1,100,100,1.0,0.0,0.0,0.2749250220003887,0.28883742399921175,0.2735602309985552,1.0,1.0
12,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/80827812e91404e1.jpg,what runner number does this runner have?,0.75,432,576,0.75,0.5928507997427758,1,100,100,1.0,0.0,0.0,0.2749250220003887,0.33487619899824494,0.31959215399547247,1.0,1.0
13,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/5111f961fd422eb8.jpg,what country is the ketchup from ?,0.25,144,576,0.25,0.09604058426645164,Australia,Usa,Australia,1.0,0.0,1.0,0.23881256699678488,0.1778254550008569,0.12713743699714541,0.3235294117647059,0.27941176470588236
13,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/5111f961fd422eb8.jpg,what country is the ketchup from ?,0.5,288,576,0.5,0.29153099449825964,Australia,Usa,Australia,1.0,0.0,1.0,0.23881256699678488,0.22055243600334506,0.16945511200174224,0.5441176470588235,0.5367647058823529
13,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/5111f961fd422eb8.jpg,what country is the ketchup from ?,0.75,432,576,0.75,0.5928507997427758,Australia,Usa,Australia,1.0,0.0,1.0,0.23881256699678488,0.2661780530033866,0.21419289500045124,0.7058823529411765,0.7647058823529411
14,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ad5781b6c1545384.jpg,what color are the man in black short's gloves?,0.25,144,576,0.25,0.09604058426645164,Red,Black,White,1.0,0.0,0.0,0.23896391899324954,0.14292779999959748,0.12739644099929137,1.0,1.0
14,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ad5781b6c1545384.jpg,what color are the man in black short's gloves?,0.5,288,576,0.5,0.29153099449825964,Red,Black,White,1.0,0.0,0.0,0.23896391899324954,0.18535438500111923,0.16880123000009917,1.0,1.0
14,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ad5781b6c1545384.jpg,what color are the man in black short's gloves?,0.75,432,576,0.75,0.5928507997427758,Red,White,Red,1.0,0.0,1.0,0.23896391899324954,0.22952649999933783,0.21375681700010318,1.0,1.0
15,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/6955c0bc758d7e45.jpg,what is the number of the player in the black jersey towards the bottom of the picture?,0.25,144,576,0.25,0.09604058426645164,5,11,23,0.0,0.0,0.0,0.274938882997958,0.2023926649999339,0.18685184999776538,0.11904761904761904,0.21428571428571427
15,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/6955c0bc758d7e45.jpg,what is the number of the player in the black jersey towards the bottom of the picture?,0.5,288,576,0.5,0.29153099449825964,5,1,23,0.0,0.0,0.0,0.274938882997958,0.22017988999868976,0.2391900729999179,0.23809523809523808,0.4523809523809524
15,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/6955c0bc758d7e45.jpg,what is the number of the player in the black jersey towards the bottom of the picture?,0.75,432,576,0.75,0.5928507997427758,5,11,5,0.0,0.0,0.0,0.274938882997958,0.3013937149953563,0.24995523400139064,0.7142857142857143,0.8571428571428571
16,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3d70197ad2bd245c.jpg,what is on the sign with two down arrows?,0.25,144,576,0.25,0.09604058426645164,Letter,Arrow,Number,0.0,0.0,0.0,0.2746394389978377,0.17713385399838444,0.12711757599754492,0.0,0.2535211267605634
16,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3d70197ad2bd245c.jpg,what is on the sign with two down arrows?,0.5,288,576,0.5,0.29153099449825964,Letter,Letter,Letter,0.0,0.0,0.0,0.2746394389978377,0.22004381300212117,0.2035482960054651,0.08450704225352113,0.4788732394366197
16,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/3d70197ad2bd245c.jpg,what is on the sign with two down arrows?,0.75,432,576,0.75,0.5928507997427758,Letter,Number,Letter,0.0,0.0,0.0,0.2746394389978377,0.23240270799578866,0.24930684100399958,0.28169014084507044,0.8028169014084507
17,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/e4f7cfae5984af81.jpg,what does the bookmark say?,0.25,144,576,0.25,0.09604058426645164,Shh! read,Nothing,Sh!,0.0,0.0,0.0,0.3463034919986967,0.1429459489954752,0.16126840299693868,0.24189526184538654,0.22194513715710723
17,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/e4f7cfae5984af81.jpg,what does the bookmark say?,0.5,288,576,0.5,0.29153099449825964,Shh! read,Sh,Shh,0.0,0.0,0.3333333333333333,0.3463034919986967,0.18413401599536883,0.20338852299755672,0.49875311720698257,0.4713216957605985
17,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/e4f7cfae5984af81.jpg,what does the bookmark say?,0.75,432,576,0.75,0.5928507997427758,Shh! read,Shh,Shh!,0.0,0.3333333333333333,0.3333333333333333,0.3463034919986967,0.2657867969974177,0.2844426770025166,0.7680798004987531,0.7256857855361596
18,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/43d24d5cd7aa9792.jpg,what time does the clock say?,0.25,144,576,0.25,0.09604058426645164,12:00,12:00,10:15,0.0,0.0,0.0,0.41699537999375025,0.3148418100026902,0.2999917889974313,0.2,0.16
18,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/43d24d5cd7aa9792.jpg,what time does the clock say?,0.5,288,576,0.5,0.29153099449825964,12:00,12:00,12:00,0.0,0.0,0.0,0.41699537999375025,0.3594950080005219,0.34342247000313364,0.32,0.6
18,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/43d24d5cd7aa9792.jpg,what time does the clock say?,0.75,432,576,0.75,0.5928507997427758,12:00,12:00,12:00,0.0,0.0,0.0,0.41699537999375025,0.40694250800152076,0.39880027800245443,0.72,0.68
19,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1057acabfa704a35.jpg,what drink is in the boxes?,0.25,144,576,0.25,0.09604058426645164,Coke,Soda,Coke,0.0,0.0,0.0,0.2748041219965671,0.1768683569971472,0.16167278899956727,0.14285714285714285,0.3047619047619048
19,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1057acabfa704a35.jpg,what drink is in the boxes?,0.5,288,576,0.5,0.29153099449825964,Coke,Soda,Coke,0.0,0.0,0.0,0.2748041219965671,0.22047899899916956,0.20377793899388053,0.5238095238095238,0.5619047619047619
19,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1057acabfa704a35.jpg,what drink is in the boxes?,0.75,432,576,0.75,0.5928507997427758,Coke,Diet coke,Coke,0.0,1.0,0.0,0.2748041219965671,0.3001926720025949,0.24952661400311626,0.7904761904761904,0.7904761904761904
20,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/cff0be367ac9c3d5.jpg,what is the title of this book?,0.25,144,576,0.25,0.09604058426645164,New York,New York City: The Ultimate Guide to the Five Boroughs,New York: The City and Its People,0.0,0.0,0.0,0.2740447199976188,0.5889777630000026,0.36690292099956423,0.2713178294573643,0.2558139534883721
20,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/cff0be367ac9c3d5.jpg,what is the title of this book?,0.5,288,576,0.5,0.29153099449825964,New York,New York City: The Ultimate Guide to the Five Boroughs,New York,0.0,0.0,0.0,0.2740447199976188,0.6366132760012988,0.20268013299937593,0.46511627906976744,0.49612403100775193
20,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/cff0be367ac9c3d5.jpg,what is the title of this book?,0.75,432,576,0.75,0.5928507997427758,New York,New York City at Night,New York,0.0,0.0,0.0,0.2740447199976188,0.36983024299843237,0.24915424799837638,0.6666666666666666,0.7131782945736435
21,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/330ac77b36168d85.jpg,what state was the tag issued in?,0.25,144,576,0.25,0.09604058426645164,California,California,California,1.0,1.0,1.0,0.23835754599713255,0.14292950800154358,0.1269239999965066,0.019230769230769232,0.21153846153846154
21,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/330ac77b36168d85.jpg,what state was the tag issued in?,0.5,288,576,0.5,0.29153099449825964,California,California,California,1.0,1.0,1.0,0.23835754599713255,0.18475461399793858,0.16876275499816984,0.057692307692307696,0.4230769230769231
21,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/330ac77b36168d85.jpg,what state was the tag issued in?,0.75,432,576,0.75,0.5928507997427758,California,California,California,1.0,1.0,1.0,0.23835754599713255,0.2292866520001553,0.21380642899748636,0.25,0.7307692307692307
22,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/00d199d2990fab59.jpg,what year was the coin made?,0.25,144,576,0.25,0.09604058426645164,2004,1972,2000,1.0,0.0,0.0,0.3809553210012382,0.280480688001262,0.2643582359960419,1.0,1.0
22,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/00d199d2990fab59.jpg,what year was the coin made?,0.5,288,576,0.5,0.29153099449825964,2004,1964,2000,1.0,0.0,0.0,0.3809553210012382,0.32322737600043183,0.30765395399794215,1.0,1.0
22,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/00d199d2990fab59.jpg,what year was the coin made?,0.75,432,576,0.75,0.5928507997427758,2004,2004,2004,1.0,1.0,1.0,0.3809553210012382,0.3705218539980706,0.354988612998568,1.0,1.0
23,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/32ec42158c53eb66.jpg,what is the name of the airliner?,0.25,144,576,0.25,0.09604058426645164,Fighter jet,Boeing 747,Blue angels,0.0,0.0,0.0,0.3101116899997578,0.3155181110050762,0.1952137810003478,1.0,1.0
23,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/32ec42158c53eb66.jpg,what is the name of the airliner?,0.5,288,576,0.5,0.29153099449825964,Fighter jet,Boeing 747,Fighter jet,0.0,0.0,0.0,0.3101116899997578,0.35875607799971476,0.2384254950011382,1.0,1.0
23,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/32ec42158c53eb66.jpg,what is the name of the airliner?,0.75,432,576,0.75,0.5928507997427758,Fighter jet,None,Fighter jet,0.0,0.0,0.0,0.3101116899997578,0.22927414900186704,0.28387158600526163,1.0,1.0
24,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/78d0ed73c6a97922.jpg,what's the brand name of the wine?,0.25,144,576,0.25,0.09604058426645164,Crement d'alsace,Chateau,Cremant,0.0,0.0,0.0,0.4172366909988341,0.21134770500066224,0.19620818399562268,0.3333333333333333,0.24691358024691357
24,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/78d0ed73c6a97922.jpg,what's the brand name of the wine?,0.5,288,576,0.5,0.29153099449825964,Crement d'alsace,Jubiler,Jujube,0.0,0.0,0.0,0.4172366909988341,0.2544633290017373,0.23843382400082191,0.41975308641975306,0.5679012345679012
24,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/78d0ed73c6a97922.jpg,what's the brand name of the wine?,0.75,432,576,0.75,0.5928507997427758,Crement d'alsace,Creme de la huere,Cuvée,0.0,0.0,0.0,0.4172366909988341,0.40605331700498937,0.28424978400289547,0.691358024691358,0.7654320987654321
25,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/661d53e3b7d3a94f.jpg,what are the first three letters of the left boxer's name?,0.25,144,576,0.25,0.09604058426645164,Moa,Ace,Moa,1.0,0.0,1.0,0.27697809799428796,0.17796080600237474,0.16121572999691125,1.0,1.0
25,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/661d53e3b7d3a94f.jpg,what are the first three letters of the left boxer's name?,0.5,288,576,0.5,0.29153099449825964,Moa,Vvv,Moa,1.0,0.0,1.0,0.27697809799428796,0.2540309019968845,0.2034654499948374,1.0,1.0
25,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/661d53e3b7d3a94f.jpg,what are the first three letters of the left boxer's name?,0.75,432,576,0.75,0.5928507997427758,Moa,Moa,Moa,1.0,1.0,1.0,0.27697809799428796,0.2648967860004632,0.2491524360011681,1.0,1.0
26,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c2b41eda50d53424.jpg,what number is this laptop?,0.25,144,576,0.25,0.09604058426645164,1,1,1,1.0,1.0,1.0,0.27440489700529724,0.17666146499686874,0.16157872600160772,0.34615384615384615,0.19230769230769232
26,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c2b41eda50d53424.jpg,what number is this laptop?,0.5,288,576,0.5,0.29153099449825964,1,1,1,1.0,1.0,1.0,0.27440489700529724,0.21953489600127796,0.20305998399999226,0.4230769230769231,0.46153846153846156
26,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/c2b41eda50d53424.jpg,what number is this laptop?,0.75,432,576,0.75,0.5928507997427758,1,1,1,1.0,1.0,1.0,0.27440489700529724,0.2654604530034703,0.2495144819986308,0.8076923076923077,0.7307692307692307
27,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/5ec0ffdfeccccc28.jpg,what number is the player looking at the children?,0.25,144,576,0.25,0.09604058426645164,9,1,1,1.0,0.0,0.0,0.27378972700535087,0.176747746001638,0.16104566800640896,0.10869565217391304,0.2608695652173913
27,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/5ec0ffdfeccccc28.jpg,what number is the player looking at the children?,0.5,288,576,0.5,0.29153099449825964,9,0,9,1.0,0.0,1.0,0.27378972700535087,0.21884084500197787,0.2033258890005527,0.3695652173913043,0.5217391304347826
27,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/5ec0ffdfeccccc28.jpg,what number is the player looking at the children?,0.75,432,576,0.75,0.5928507997427758,9,1,9,1.0,0.0,1.0,0.27378972700535087,0.2647195429963176,0.2495781719990191,0.6086956521739131,0.7608695652173914
28,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ec01eaf185559102.jpg,how should one proceed?,0.25,144,576,0.25,0.09604058426645164,Caution,Walk,Caution,0.0,0.0,0.0,0.2736009250002098,0.14219609800056787,0.16287598600320052,0.12,0.26
28,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ec01eaf185559102.jpg,how should one proceed?,0.5,288,576,0.5,0.29153099449825964,Caution,Walk,Caution,0.0,0.0,0.0,0.2736009250002098,0.18312121799681336,0.20266339799854904,0.17,0.51
28,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/ec01eaf185559102.jpg,how should one proceed?,0.75,432,576,0.75,0.5928507997427758,Caution,Go,Caution,0.0,0.0,0.0,0.2736009250002098,0.22871205100091174,0.2483610629933537,0.58,0.77
29,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/cae70efd6016a666.jpg,what number is written on the front of the plane?,0.25,144,576,0.25,0.09604058426645164,289,0,88,0.0,0.0,0.0,0.3472329020005418,0.1770440710024559,0.19647817900113296,0.0,0.23076923076923078
29,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/cae70efd6016a666.jpg,what number is written on the front of the plane?,0.5,288,576,0.5,0.29153099449825964,289,0,88,0.0,0.0,0.0,0.3472329020005418,0.22017800599860493,0.23849857700406574,0.0,0.5384615384615384
29,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/cae70efd6016a666.jpg,what number is written on the front of the plane?,0.75,432,576,0.75,0.5928507997427758,289,0,88,0.0,0.0,0.0,0.3472329020005418,0.2650300480017904,0.2841460220006411,0.15384615384615385,0.7692307692307693
30,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/164728075a91affa.jpg,what brand is on the bottle?,0.25,144,576,0.25,0.09604058426645164,Brewdog,Smirnoff,Budweiser,0.0,0.0,0.0,0.3107572640001308,0.24618322699825512,0.19539115299994592,0.07142857142857142,0.2857142857142857
30,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/164728075a91affa.jpg,what brand is on the bottle?,0.5,288,576,0.5,0.29153099449825964,Brewdog,Miller,Budweiser,0.0,0.0,0.0,0.3107572640001308,0.18395333099761046,0.23790133799775504,0.21428571428571427,0.5
30,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/164728075a91affa.jpg,what brand is on the bottle?,0.75,432,576,0.75,0.5928507997427758,Brewdog,Miller,Miller,0.0,0.0,0.0,0.3107572640001308,0.2296456859985483,0.21375956400152063,0.7142857142857143,0.8571428571428571
