sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
6,data/raw/textvqa/train_val_images/22668e7f4a58d098.jpg,what color are the lids?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,1.0,1.0,1.0,0.24156821700307773,0.17901276599877747,0.17244241700245766,Black,1.0,0.17904595599975437
6,data/raw/textvqa/train_val_images/22668e7f4a58d098.jpg,what color are the lids?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,1.0,1.0,1.0,0.24156821700307773,0.22423521299788263,0.21708666100312257,Black,1.0,0.22514099899854045
7,data/raw/textvqa/train_val_images/e4a557e886cf77ff.jpg,who sponsors this team?,0.25,144,576,0.25,0.09604058426645164,Telmex,Mcdonald's,Nike,0.0,0.0,0.0,0.3128777189995162,0.3080965629997081,0.164309289000812,Mcdonald's,0.0,0.30815494299895363
7,data/raw/textvqa/train_val_images/e4a557e886cf77ff.jpg,who sponsors this team?,0.5,288,576,0.5,0.29153099449825964,Telmex,Nike,Nike,0.0,0.0,0.0,0.3128777189995162,0.2141737580022891,0.20633655699930387,Nike,0.0,0.21425768899644027
7,data/raw/textvqa/train_val_images/e4a557e886cf77ff.jpg,who sponsors this team?,0.75,432,576,0.75,0.5928507997427758,Telmex,Tecate,Nike,0.0,1.0,0.0,0.3128777189995162,0.29444132299977355,0.2524737669955357,Tecate,1.0,0.29582432900497224
8,data/raw/textvqa/train_val_images/62c415e7266fd14b.jpg,what is the name of the product in the pink box at the bottom left of the image?,0.25,144,576,0.25,0.09604058426645164,Infacare,Nesquik,Lactaid,1.0,0.0,0.0,0.3156282409981941,0.23162197600322543,0.22494374599773437,Nesquik,0.0,0.23221494799508946
8,data/raw/textvqa/train_val_images/62c415e7266fd14b.jpg,what is the name of the product in the pink box at the bottom left of the image?,0.5,288,576,0.5,0.29153099449825964,Infacare,Growing up,Nestle,1.0,0.0,0.0,0.3156282409981941,0.28531108499737456,0.24294335299782688,Growing up,0.0,0.28539733799698297
8,data/raw/textvqa/train_val_images/62c415e7266fd14b.jpg,what is the name of the product in the pink box at the bottom left of the image?,0.75,432,576,0.75,0.5928507997427758,Infacare,Nesquik,Infacare,1.0,0.0,1.0,0.3156282409981941,0.33122940500470577,0.2892578489991138,Nesquik,0.0,0.33261125900025945
9,data/raw/textvqa/train_val_images/71e2433bfd38a9dc.jpg,what is the name of the runner on the left?,0.25,144,576,0.25,0.09604058426645164,Willis,Kipchoge,Meb,1.0,0.0,0.0,0.2782454959960887,0.24234622200310696,0.16570497400243767,Kipchoge,0.0,0.24147955700027524
9,data/raw/textvqa/train_val_images/71e2433bfd38a9dc.jpg,what is the name of the runner on the left?,0.5,288,576,0.5,0.29153099449825964,Willis,Ceit,Willis,1.0,0.0,1.0,0.2782454959960887,0.2152274079999188,0.20791661399562145,Ceit,0.0,0.2157229570002528
9,data/raw/textvqa/train_val_images/71e2433bfd38a9dc.jpg,what is the name of the runner on the left?,0.75,432,576,0.75,0.5928507997427758,Willis,Willis,Willis,1.0,1.0,1.0,0.2782454959960887,0.2609141710054246,0.2539151529999799,Willis,1.0,0.26185813800111646
10,data/raw/textvqa/train_val_images/fc126f88f3500417.jpg,what is the number written in the blue jersey?,0.25,144,576,0.25,0.09604058426645164,80,2,27,1.0,0.0,0.0,0.31472208400373347,0.17312162799498765,0.19984145699709188,2,0.0,0.17276591299741995
10,data/raw/textvqa/train_val_images/fc126f88f3500417.jpg,what is the number written in the blue jersey?,0.5,288,576,0.5,0.29153099449825964,80,88,80,1.0,0.0,1.0,0.31472208400373347,0.2498057489938219,0.24268093899445375,88,0.0,0.2504708509950433
10,data/raw/textvqa/train_val_images/fc126f88f3500417.jpg,what is the number written in the blue jersey?,0.75,432,576,0.75,0.5928507997427758,80,80,80,1.0,1.0,1.0,0.31472208400373347,0.2964902109961258,0.2891297769965604,80,1.0,0.2969921100011561
11,data/raw/textvqa/train_val_images/8e6a1dfce13b6b2a.jpg,what team is on the jerseys?,0.25,144,576,0.25,0.09604058426645164,Canucks,Can't tell,Canucks,0.0,0.0,0.0,0.3206139699977939,0.2451084029962658,0.2050309619953623,Can't tell,0.0,0.2479131030049757
11,data/raw/textvqa/train_val_images/8e6a1dfce13b6b2a.jpg,what team is on the jerseys?,0.5,288,576,0.5,0.29153099449825964,Canucks,Canucks,Canucks,0.0,0.0,0.0,0.3206139699977939,0.25502273400343256,0.24858454700006405,Canucks,0.0,0.25725761499779765
11,data/raw/textvqa/train_val_images/8e6a1dfce13b6b2a.jpg,what team is on the jerseys?,0.75,432,576,0.75,0.5928507997427758,Canucks,Canucks,Canucks,0.0,0.0,0.0,0.3206139699977939,0.3028100860028644,0.2972715750001953,Canucks,0.0,0.3025892820005538
12,data/raw/textvqa/train_val_images/34a84dd94e8329b5.jpg,what brand is this jacket?,0.25,144,576,0.25,0.09604058426645164,Patton,North face,Lululemon,0.0,0.0,0.0,0.27837034899857827,0.17127671500202268,0.23277941700507654,North face,0.0,0.1712612459959928
12,data/raw/textvqa/train_val_images/34a84dd94e8329b5.jpg,what brand is this jacket?,0.5,288,576,0.5,0.29153099449825964,Patton,Nike,Lululemon,0.0,0.0,0.0,0.27837034899857827,0.21351680700172437,0.2754482870004722,Nike,0.0,0.2142275609949138
12,data/raw/textvqa/train_val_images/34a84dd94e8329b5.jpg,what brand is this jacket?,0.75,432,576,0.75,0.5928507997427758,Patton,Lululemon,Lululemon,0.0,0.0,0.0,0.27837034899857827,0.3300036129949149,0.32364750700071454,Lululemon,0.0,0.33013741499598837
13,data/raw/textvqa/train_val_images/3c7a80183cceeab5.jpg,what are the call rates?,0.25,144,576,0.25,0.09604058426645164,$0.25,0,22 cents,0.0,0.0,0.0,0.3888882969986298,0.1743253120002919,0.27008630899945274,0,0.0,0.17401494499790715
13,data/raw/textvqa/train_val_images/3c7a80183cceeab5.jpg,what are the call rates?,0.5,288,576,0.5,0.29153099449825964,$0.25,0,$0.11,0.0,0.0,0.0,0.3888882969986298,0.21603212299669394,0.31373725500452565,0,0.0,0.21728595600143308
13,data/raw/textvqa/train_val_images/3c7a80183cceeab5.jpg,what are the call rates?,0.75,432,576,0.75,0.5928507997427758,$0.25,25 cents,25 cents,0.0,0.0,0.0,0.3888882969986298,0.3687691699960851,0.3610733390014502,25 cents,0.0,0.369215669001278
14,data/raw/textvqa/train_val_images/07e8249060927c3d.jpg,what does it say on the shelf on the left?,0.25,144,576,0.25,0.09604058426645164,Cable,Cal,Book,0.0,0.0,0.0,0.2804447369999252,0.13781761500285938,0.13145883999823127,Cal,0.0,0.13897754699428333
14,data/raw/textvqa/train_val_images/07e8249060927c3d.jpg,what does it say on the shelf on the left?,0.5,288,576,0.5,0.29153099449825964,Cable,Cal,Cable,0.0,0.0,0.0,0.2804447369999252,0.18056311599502806,0.20784706300037215,Cal,0.0,0.1806012169981841
14,data/raw/textvqa/train_val_images/07e8249060927c3d.jpg,what does it say on the shelf on the left?,0.75,432,576,0.75,0.5928507997427758,Cable,Cal,Cable,0.0,0.0,0.0,0.2804447369999252,0.22508221799944295,0.25331745199946454,Cal,0.0,0.22649991400248837
15,data/raw/textvqa/train_val_images/2ee9c57cae6b426a.jpg,"in the jar next to the mustard on the bottom shelf of the refrigerator door, how it that item cut?",0.25,144,576,0.25,0.09604058426645164,Sliced,With knife,Sliced,0.0,0.0,0.0,0.3150400999948033,0.2112854660008452,0.2044113509982708,With knife,0.0,0.2115023989972542
15,data/raw/textvqa/train_val_images/2ee9c57cae6b426a.jpg,"in the jar next to the mustard on the bottom shelf of the refrigerator door, how it that item cut?",0.5,288,576,0.5,0.29153099449825964,Sliced,Sliced,Sliced,0.0,0.0,0.0,0.3150400999948033,0.2510613109989208,0.24332605099334614,Sliced,0.0,0.25230538500181865
15,data/raw/textvqa/train_val_images/2ee9c57cae6b426a.jpg,"in the jar next to the mustard on the bottom shelf of the refrigerator door, how it that item cut?",0.75,432,576,0.75,0.5928507997427758,Sliced,Sliced,Sliced,0.0,0.0,0.0,0.3150400999948033,0.2966258430024027,0.2897904280034709,Sliced,0.0,0.29772209499788005
16,data/raw/textvqa/train_val_images/d6a13284abb93a52.jpg,what is in the bottles?,0.25,144,576,0.25,0.09604058426645164,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.31271502599702217,0.20600942100281827,0.19834859000548022,Vodka,1.0,0.20578579500579508
16,data/raw/textvqa/train_val_images/d6a13284abb93a52.jpg,what is in the bottles?,0.5,288,576,0.5,0.29153099449825964,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.31271502599702217,0.24820768099743873,0.2411236510015442,Vodka,1.0,0.2488530519985943
16,data/raw/textvqa/train_val_images/d6a13284abb93a52.jpg,what is in the bottles?,0.75,432,576,0.75,0.5928507997427758,Vodka,Vodka,Vodka,1.0,1.0,1.0,0.31271502599702217,0.29467913799453527,0.2883574520019465,Vodka,1.0,0.29528936999849975
17,data/raw/textvqa/train_val_images/eff8b3f84f897a32.jpg,what jersey are they wearing?,0.25,144,576,0.25,0.09604058426645164,Rangers,Baseball,Baseball,1.0,0.0,0.0,0.27711286800331436,0.1368876780034043,0.13034794900158886,Baseball,0.0,0.13793582800281
17,data/raw/textvqa/train_val_images/eff8b3f84f897a32.jpg,what jersey are they wearing?,0.5,288,576,0.5,0.29153099449825964,Rangers,Baseball,Rangers,1.0,0.0,1.0,0.27711286800331436,0.17851170899666613,0.2060205089946976,Baseball,0.0,0.17918504999397555
17,data/raw/textvqa/train_val_images/eff8b3f84f897a32.jpg,what jersey are they wearing?,0.75,432,576,0.75,0.5928507997427758,Rangers,Rangers,Rangers,1.0,1.0,1.0,0.27711286800331436,0.2593590039978153,0.25286654500087025,Rangers,1.0,0.2606557180042728
18,data/raw/textvqa/train_val_images/489704a1ef665490.jpg,what is c for?,0.25,144,576,0.25,0.09604058426645164,Chevalier,Can't tell,C,0.0,0.0,0.0,0.31459670000185724,0.24170288099412574,0.13106070199864917,Can't tell,0.0,0.24157114799891133
18,data/raw/textvqa/train_val_images/489704a1ef665490.jpg,what is c for?,0.5,288,576,0.5,0.29153099449825964,Chevalier,Can't tell,Cards,0.0,0.0,0.0,0.31459670000185724,0.2841843260030146,0.20793448600306874,Can't tell,0.0,0.2843388790060999
18,data/raw/textvqa/train_val_images/489704a1ef665490.jpg,what is c for?,0.75,432,576,0.75,0.5928507997427758,Chevalier,Can't tell,Charity,0.0,0.0,0.0,0.31459670000185724,0.331360626994865,0.2534075820003636,Can't tell,0.0,0.3321143229986774
19,data/raw/textvqa/train_val_images/988657a12423091e.jpg,what s the tag number?,0.25,144,576,0.25,0.09604058426645164,Um 415,Um 441,414,0.0,0.0,0.0,0.3846979520021705,0.27407024500280386,0.2341489980026381,Um 441,0.0,0.2766032900035498
19,data/raw/textvqa/train_val_images/988657a12423091e.jpg,what s the tag number?,0.5,288,576,0.5,0.29153099449825964,Um 415,414,415,0.0,0.0,0.0,0.3846979520021705,0.2828637059938046,0.2757737070060102,414,0.0,0.28438400400045794
19,data/raw/textvqa/train_val_images/988657a12423091e.jpg,what s the tag number?,0.75,432,576,0.75,0.5928507997427758,Um 415,Um 415,415,0.0,0.0,0.0,0.3846979520021705,0.36588166000001365,0.3225800590007566,Um 415,0.0,0.5002833780017681
20,data/raw/textvqa/train_val_images/82f17fe2eae87bff.jpg,whose origins are spoken of?,0.25,144,576,0.25,0.09604058426645164,Leprechaun,Dracula,Dylan,1.0,0.0,0.0,0.34652079599618446,0.20389336600055685,0.19736237600591267,Dracula,0.0,0.20426589400449302
20,data/raw/textvqa/train_val_images/82f17fe2eae87bff.jpg,whose origins are spoken of?,0.5,288,576,0.5,0.29153099449825964,Leprechaun,Horror,Dylan,1.0,0.0,0.0,0.34652079599618446,0.21167229699494783,0.2393705639988184,Horror,0.0,0.21223296799871605
20,data/raw/textvqa/train_val_images/82f17fe2eae87bff.jpg,whose origins are spoken of?,0.75,432,576,0.75,0.5928507997427758,Leprechaun,Horror,Leprechaun,1.0,0.0,1.0,0.34652079599618446,0.2581838160040206,0.32112083199899644,Horror,0.0,0.2581956960057141
21,data/raw/textvqa/train_val_images/3160eee4830c2079.jpg,"what is the name of this ""extra virgin olive oil soap"" ?",0.25,144,576,0.25,0.09604058426645164,Katari,Olive oil soap,Katari,1.0,0.0,1.0,0.2780348180021974,0.24034933000075398,0.16496488700067857,Olive oil soap,0.0,0.24057847599760862
21,data/raw/textvqa/train_val_images/3160eee4830c2079.jpg,"what is the name of this ""extra virgin olive oil soap"" ?",0.5,288,576,0.5,0.29153099449825964,Katari,Jovo,Katari,1.0,0.0,1.0,0.2780348180021974,0.21419203499681316,0.20730071800062433,Jovo,0.0,0.216064866996021
21,data/raw/textvqa/train_val_images/3160eee4830c2079.jpg,"what is the name of this ""extra virgin olive oil soap"" ?",0.75,432,576,0.75,0.5928507997427758,Katari,90,Katari,1.0,0.0,1.0,0.2780348180021974,0.29543734500475693,0.25246940199576784,90,0.0,0.2962459390037111
22,data/raw/textvqa/train_val_images/c99aaef9025b20aa.jpg,what color is the company name?,0.25,144,576,0.25,0.09604058426645164,Green,Brown,Green,0.0,0.0,0.0,0.24238449800031958,0.13757353799883276,0.13023173400142696,Brown,0.0,0.1376185679982882
22,data/raw/textvqa/train_val_images/c99aaef9025b20aa.jpg,what color is the company name?,0.5,288,576,0.5,0.29153099449825964,Green,Green,Green,0.0,0.0,0.0,0.24238449800031958,0.17937583900493337,0.17230738999933237,Green,0.0,0.17973975600034464
22,data/raw/textvqa/train_val_images/c99aaef9025b20aa.jpg,what color is the company name?,0.75,432,576,0.75,0.5928507997427758,Green,Brown,Green,0.0,0.0,0.0,0.24238449800031958,0.22505560299759964,0.21772617800161242,Brown,0.0,0.22570442500000354
23,data/raw/textvqa/train_val_images/9263605410aee40c.jpg,how many calories per bottle?,0.25,144,576,0.25,0.09604058426645164,0,0,100,1.0,1.0,0.0,0.2778772750025382,0.17157731699990109,0.23249403700174298,0,1.0,0.1722715709984186
23,data/raw/textvqa/train_val_images/9263605410aee40c.jpg,how many calories per bottle?,0.5,288,576,0.5,0.29153099449825964,0,0,100,1.0,1.0,0.0,0.2778772750025382,0.21363476399710635,0.2764281089985161,0,1.0,0.21453774999827147
23,data/raw/textvqa/train_val_images/9263605410aee40c.jpg,how many calories per bottle?,0.75,432,576,0.75,0.5928507997427758,0,0,100,1.0,1.0,0.0,0.2778772750025382,0.2600150799989933,0.32344553499569884,0,1.0,0.260916746003204
24,data/raw/textvqa/train_val_images/b6ab41bc68a00d27.jpg,what brand is this smartwatch?,0.25,144,576,0.25,0.09604058426645164,Sony,Apple,Sony,1.0,0.0,1.0,0.24131404900253983,0.13622154200129444,0.12945539800421102,Apple,0.0,0.13678276299469871
24,data/raw/textvqa/train_val_images/b6ab41bc68a00d27.jpg,what brand is this smartwatch?,0.5,288,576,0.5,0.29153099449825964,Sony,Apple,Sony,1.0,0.0,1.0,0.24131404900253983,0.17756118700344814,0.17083444399759173,Apple,0.0,0.18002935099502793
24,data/raw/textvqa/train_val_images/b6ab41bc68a00d27.jpg,what brand is this smartwatch?,0.75,432,576,0.75,0.5928507997427758,Sony,Sony,Sony,1.0,1.0,1.0,0.24131404900253983,0.2231900070037227,0.2163429240026744,Sony,1.0,0.22501888000260806
25,data/raw/textvqa/train_val_images/7f9a0f0e802cc636.jpg,what number is shown on the launchpad of the rocket?,0.25,144,576,0.25,0.09604058426645164,0,0,0,0.0,0.0,0.0,0.2780180960035068,0.17217405800329288,0.16571140099404147,0,0.0,0.17234813099639723
25,data/raw/textvqa/train_val_images/7f9a0f0e802cc636.jpg,what number is shown on the launchpad of the rocket?,0.5,288,576,0.5,0.29153099449825964,0,0,0,0.0,0.0,0.0,0.2780180960035068,0.21482869500323432,0.20730939900386147,0,0.0,0.21472480200463906
25,data/raw/textvqa/train_val_images/7f9a0f0e802cc636.jpg,what number is shown on the launchpad of the rocket?,0.75,432,576,0.75,0.5928507997427758,0,0,0,0.0,0.0,0.0,0.2780180960035068,0.26023111500398954,0.25344815100106644,0,0.0,0.2616146500004106
26,data/raw/textvqa/train_val_images/8d25f4f5651d7151.jpg,what company is the ad for?,0.25,144,576,0.25,0.09604058426645164,Sun,Sun,Sun,1.0,1.0,1.0,0.24170175699691754,0.13705889300035778,0.13030827199690975,Sun,1.0,0.13764094399812166
26,data/raw/textvqa/train_val_images/8d25f4f5651d7151.jpg,what company is the ad for?,0.5,288,576,0.5,0.29153099449825964,Sun,Sun,Sun,1.0,1.0,1.0,0.24170175699691754,0.17862058999889996,0.17208659099560464,Sun,1.0,0.17943447499419563
26,data/raw/textvqa/train_val_images/8d25f4f5651d7151.jpg,what company is the ad for?,0.75,432,576,0.75,0.5928507997427758,Sun,Sun,Sun,1.0,1.0,1.0,0.24170175699691754,0.22658686200156808,0.2174445479977294,Sun,1.0,0.22530762899987167
27,data/raw/textvqa/train_val_images/fda94716ee211a0f.jpg,what does the sign say?,0.25,144,576,0.25,0.09604058426645164,Stop,No sign,Stop,1.0,0.0,1.0,0.24248117199749686,0.17176013499556575,0.13087298099708278,No sign,0.0,0.17354526700364659
27,data/raw/textvqa/train_val_images/fda94716ee211a0f.jpg,what does the sign say?,0.5,288,576,0.5,0.29153099449825964,Stop,No sign,Stop,1.0,0.0,1.0,0.24248117199749686,0.21337882299849298,0.17153037100069923,No sign,0.0,0.21488977900298778
27,data/raw/textvqa/train_val_images/fda94716ee211a0f.jpg,what does the sign say?,0.75,432,576,0.75,0.5928507997427758,Stop,Stop,Stop,1.0,1.0,1.0,0.24248117199749686,0.22467453900026157,0.21766894000029424,Stop,1.0,0.22655563200532924
28,data/raw/textvqa/train_val_images/457505d8d1103421.jpg,are these piano songs?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.24368571399827488,0.13943539799947757,0.13243808900006115,Yes,1.0,0.13979211499827215
28,data/raw/textvqa/train_val_images/457505d8d1103421.jpg,are these piano songs?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.24368571399827488,0.18155446200398728,0.173731440998381,Yes,1.0,0.18179356800101232
28,data/raw/textvqa/train_val_images/457505d8d1103421.jpg,are these piano songs?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.24368571399827488,0.22681251799804159,0.2198359989997698,Yes,1.0,0.2275467990039033
29,data/raw/textvqa/train_val_images/d1b1285e7c9170fc.jpg,what company is on the box?,0.25,144,576,0.25,0.09604058426645164,None,St vincent,St vincent,0.0,0.3333333333333333,0.3333333333333333,0.24262959499901626,0.20447915099794045,0.19759558599616867,St vincent,0.3333333333333333,0.20494812900142279
29,data/raw/textvqa/train_val_images/d1b1285e7c9170fc.jpg,what company is on the box?,0.5,288,576,0.5,0.29153099449825964,None,St vincent,None,0.0,0.3333333333333333,0.0,0.24262959499901626,0.24720617799903266,0.170004373001575,St vincent,0.3333333333333333,0.2472586889998638
29,data/raw/textvqa/train_val_images/d1b1285e7c9170fc.jpg,what company is on the box?,0.75,432,576,0.75,0.5928507997427758,None,St vincent,St vincent,0.0,0.3333333333333333,0.3333333333333333,0.24262959499901626,0.29439754700433696,0.28657596400444163,St vincent,0.3333333333333333,0.29433699500077637
30,data/raw/textvqa/train_val_images/51e76f2e91fdbe96.jpg,what percentage is on the bottle?,0.25,144,576,0.25,0.09604058426645164,15,100,15,0.0,0.0,0.0,0.3144060000049649,0.2404742750004516,0.1998495770021691,100,0.0,0.24104466599965235
30,data/raw/textvqa/train_val_images/51e76f2e91fdbe96.jpg,what percentage is on the bottle?,0.5,288,576,0.5,0.29153099449825964,15,100,15,0.0,0.0,0.0,0.3144060000049649,0.2832466540057794,0.2420230130010168,100,0.0,0.28394785699492786
30,data/raw/textvqa/train_val_images/51e76f2e91fdbe96.jpg,what percentage is on the bottle?,0.75,432,576,0.75,0.5928507997427758,15,15,15,0.0,0.0,0.0,0.3144060000049649,0.2960535759993945,0.288419217999035,15,0.0,0.2962229990007472
31,data/raw/textvqa/train_val_images/8bd349d5e4a5f155.jpg,what team is in the dugout?,0.25,144,576,0.25,0.09604058426645164,Indians,Indians,Indians,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.242169676006597,0.137775788003637,0.13041644199984148,Indians,0.6666666666666666,0.13824374599789735
31,data/raw/textvqa/train_val_images/8bd349d5e4a5f155.jpg,what team is in the dugout?,0.5,288,576,0.5,0.29153099449825964,Indians,Indians,Indians,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.242169676006597,0.1804583119956078,0.17211287200188963,Indians,0.6666666666666666,0.1803311420007958
31,data/raw/textvqa/train_val_images/8bd349d5e4a5f155.jpg,what team is in the dugout?,0.75,432,576,0.75,0.5928507997427758,Indians,Indians,Indians,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.242169676006597,0.22469187000388047,0.21813191800174536,Indians,0.6666666666666666,0.2265812920013559
32,data/raw/textvqa/train_val_images/36ab0ae0998bfd7b.jpg,what brand of notebook?,0.25,144,576,0.25,0.09604058426645164,Toshiba,Toshiba,Dell,0.0,0.0,0.0,0.349038420994475,0.2402729419991374,0.16464160600298783,Toshiba,0.0,0.24061069999879692
32,data/raw/textvqa/train_val_images/36ab0ae0998bfd7b.jpg,what brand of notebook?,0.5,288,576,0.5,0.29153099449825964,Toshiba,Toshiba,Toshiba,0.0,0.0,0.0,0.349038420994475,0.2832967039939831,0.2759127709941822,Toshiba,0.0,0.28300944999500643
32,data/raw/textvqa/train_val_images/36ab0ae0998bfd7b.jpg,what brand of notebook?,0.75,432,576,0.75,0.5928507997427758,Toshiba,Toshiba,Toshiba,0.0,0.0,0.0,0.349038420994475,0.3308638200032874,0.3226071090030018,Toshiba,0.0,0.3309910329990089
33,data/raw/textvqa/train_val_images/0112d7f151517f35.jpg,what is the price on the ad?,0.25,144,576,0.25,0.09604058426645164,39.95,35,59,0.0,0.0,0.0,0.419921553999302,0.20561418799479725,0.1989826080025523,35,0.0,0.20684066900139442
33,data/raw/textvqa/train_val_images/0112d7f151517f35.jpg,what is the price on the ad?,0.5,288,576,0.5,0.29153099449825964,39.95,39,39,0.0,0.0,0.0,0.419921553999302,0.24896850799996173,0.2415299829954165,39,0.0,0.24882851500296965
