sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
6,data/raw/gqa/images/2325937.jpg,Is the woman's hair short or long?,0.5,288,576,0.5,0.29153099449825964,Long,Long,Long,1.0,1.0,1.0,0.23506941099913092,0.19394328399903316,0.16582790900065447,,,
6,data/raw/gqa/images/2325937.jpg,Is the woman's hair short or long?,0.75,432,576,0.75,0.5928507997427758,Long,Long,Long,1.0,1.0,1.0,0.23506941099913092,0.2390280100007658,0.21086417399965285,,,
7,data/raw/gqa/images/2391915.jpg,The women are watching who?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Train,1.0,1.0,0.0,0.23480767699948046,0.19188657800077635,0.12408071100071538,,,
7,data/raw/gqa/images/2391915.jpg,The women are watching who?,0.5,288,576,0.5,0.29153099449825964,Man,Man,Man,1.0,1.0,1.0,0.23480767699948046,0.19361599900003057,0.16532471800019266,,,
7,data/raw/gqa/images/2391915.jpg,The women are watching who?,0.75,432,576,0.75,0.5928507997427758,Man,Man,Man,1.0,1.0,1.0,0.23480767699948046,0.23891411800104834,0.21121174399922893,,,
8,data/raw/gqa/images/2343545.jpg,Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23651525099921855,0.19776669800012314,0.12876366800082906,,,
8,data/raw/gqa/images/2343545.jpg,Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23651525099921855,0.1951596819999395,0.16694771199945535,,,
8,data/raw/gqa/images/2343545.jpg,Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23651525099921855,0.24096388799989654,0.21269136899900332,,,
9,data/raw/gqa/images/2389006.jpg,What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?,0.25,144,576,0.25,0.09604058426645164,Bed,Bed,Bed,1.0,1.0,1.0,0.2364197389997571,0.19709236600101576,0.12907222300054855,,,
9,data/raw/gqa/images/2389006.jpg,What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?,0.5,288,576,0.5,0.29153099449825964,Bed,Bed,Bed,1.0,1.0,1.0,0.2364197389997571,0.19555462800053647,0.16687328099942533,,,
9,data/raw/gqa/images/2389006.jpg,What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?,0.75,432,576,0.75,0.5928507997427758,Bed,Bed,Bed,1.0,1.0,1.0,0.2364197389997571,0.24055628300084209,0.21255967399883957,,,
10,data/raw/gqa/images/2400175.jpg,Is there either any red pillow or snowboard?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23584342899994226,0.1927797799999098,0.12442892200124334,,,
10,data/raw/gqa/images/2400175.jpg,Is there either any red pillow or snowboard?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23584342899994226,0.19473454400031187,0.16617934899841202,,,
10,data/raw/gqa/images/2400175.jpg,Is there either any red pillow or snowboard?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23584342899994226,0.23988633100088919,0.21135324299939384,,,
11,data/raw/gqa/images/2382258.jpg,Which place is it?,0.25,144,576,0.25,0.09604058426645164,Field,Field,Field,1.0,1.0,1.0,0.23525118799989286,0.19173032300022896,0.12409244700029376,,,
11,data/raw/gqa/images/2382258.jpg,Which place is it?,0.5,288,576,0.5,0.29153099449825964,Field,Field,Field,1.0,1.0,1.0,0.23525118799989286,0.1936851869995735,0.16518472200004908,,,
11,data/raw/gqa/images/2382258.jpg,Which place is it?,0.75,432,576,0.75,0.5928507997427758,Field,Field,Field,1.0,1.0,1.0,0.23525118799989286,0.23892084200087993,0.21088649599914788,,,
12,data/raw/gqa/images/2325019.jpg,Which side is the knife on?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Left,0.0,1.0,1.0,0.2353588599999057,0.1923641539997334,0.12397145500108309,,,
12,data/raw/gqa/images/2325019.jpg,Which side is the knife on?,0.5,288,576,0.5,0.29153099449825964,Right,Left,Left,0.0,1.0,1.0,0.2353588599999057,0.19378298000083305,0.16558243799954653,,,
12,data/raw/gqa/images/2325019.jpg,Which side is the knife on?,0.75,432,576,0.75,0.5928507997427758,Right,Left,Left,0.0,1.0,1.0,0.2353588599999057,0.23930429900065064,0.21112257900131226,,,
13,data/raw/gqa/images/2400080.jpg,What is the computer mouse in front of?,0.25,144,576,0.25,0.09604058426645164,Keyboard,Keyboard,Keyboard,0.0,0.0,0.0,0.2710485110001173,0.22734873099943798,0.15885458199954883,,,
13,data/raw/gqa/images/2400080.jpg,What is the computer mouse in front of?,0.5,288,576,0.5,0.29153099449825964,Keyboard,Keyboard,Computer,0.0,0.0,1.0,0.2710485110001173,0.22904672000004211,0.16583476199957659,,,
13,data/raw/gqa/images/2400080.jpg,What is the computer mouse in front of?,0.75,432,576,0.75,0.5928507997427758,Keyboard,Computer,Computer,0.0,1.0,1.0,0.2710485110001173,0.23947873200086178,0.21117474999846308,,,
14,data/raw/gqa/images/2394369.jpg,What is the toddler holding?,0.25,144,576,0.25,0.09604058426645164,Skis,Skis,Skis,1.0,1.0,1.0,0.271194094000748,0.22696543600068253,0.15864350700030627,,,
14,data/raw/gqa/images/2394369.jpg,What is the toddler holding?,0.5,288,576,0.5,0.29153099449825964,Skis,Skis,Skis,1.0,1.0,1.0,0.271194094000748,0.2290824319989042,0.20068461800110526,,,
14,data/raw/gqa/images/2394369.jpg,What is the toddler holding?,0.75,432,576,0.75,0.5928507997427758,Skis,Skis,Skis,1.0,1.0,1.0,0.271194094000748,0.27475062499979686,0.24618668999937654,,,
15,data/raw/gqa/images/2386013.jpg,Is the gray shirt sleeveless or short sleeved?,0.25,144,576,0.25,0.09604058426645164,Short sleeved,Short sleeved,Short sleeved,1.0,1.0,1.0,0.3424355719998857,0.2950852490012039,0.22756222499992873,,,
15,data/raw/gqa/images/2386013.jpg,Is the gray shirt sleeveless or short sleeved?,0.5,288,576,0.5,0.29153099449825964,Short sleeved,Short sleeved,Short sleeved,1.0,1.0,1.0,0.3424355719998857,0.29875271300079476,0.2708468590008124,,,
15,data/raw/gqa/images/2386013.jpg,Is the gray shirt sleeveless or short sleeved?,0.75,432,576,0.75,0.5928507997427758,Short sleeved,Short sleeved,Short sleeved,1.0,1.0,1.0,0.3424355719998857,0.3452395610001986,0.31699407899941434,,,
16,data/raw/gqa/images/2358063.jpg,Is the tank top red?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23517505699965113,0.1925227680003445,0.12419484899874078,,,
16,data/raw/gqa/images/2358063.jpg,Is the tank top red?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23517505699965113,0.19386041899997508,0.16545625499929884,,,
16,data/raw/gqa/images/2358063.jpg,Is the tank top red?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23517505699965113,0.2394504309995682,0.21170303899998544,,,
17,data/raw/gqa/images/2386629.jpg,Which kind of animal is in front of the rocks?,0.25,144,576,0.25,0.09604058426645164,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.3069616970005882,0.2609985660001257,0.19265848899885896,,,
17,data/raw/gqa/images/2386629.jpg,Which kind of animal is in front of the rocks?,0.5,288,576,0.5,0.29153099449825964,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.3069616970005882,0.26372082399939245,0.23561339499974565,,,
17,data/raw/gqa/images/2386629.jpg,Which kind of animal is in front of the rocks?,0.75,432,576,0.75,0.5928507997427758,Elephant,Elephant,Elephant,1.0,1.0,1.0,0.3069616970005882,0.31026995399952284,0.28184514800159377,,,
18,data/raw/gqa/images/2404433.jpg,Do you see any grapes?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23556706400086114,0.19267715900059557,0.12456569500136538,,,
18,data/raw/gqa/images/2404433.jpg,Do you see any grapes?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23556706400086114,0.19413338200138242,0.1657145409990335,,,
18,data/raw/gqa/images/2404433.jpg,Do you see any grapes?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23556706400086114,0.23938844300027995,0.2111682969989488,,,
19,data/raw/gqa/images/2349792.jpg,What type of furniture is white?,0.25,144,576,0.25,0.09604058426645164,Cabinet,Cabinet,Cabinet,0.0,0.0,0.0,0.2710476890006248,0.22631633800119744,0.15832175300056406,,,
19,data/raw/gqa/images/2349792.jpg,What type of furniture is white?,0.5,288,576,0.5,0.29153099449825964,Cabinet,Cabinet,Cabinet,0.0,0.0,0.0,0.2710476890006248,0.22853560599833145,0.2002887489998102,,,
19,data/raw/gqa/images/2349792.jpg,What type of furniture is white?,0.75,432,576,0.75,0.5928507997427758,Cabinet,Cabinet,Cabinet,0.0,0.0,0.0,0.2710476890006248,0.27436779600066075,0.24613880000106292,,,
20,data/raw/gqa/images/2405536.jpg,What is the blue clothing item?,0.25,144,576,0.25,0.09604058426645164,Uniform,Uniform,Uniform,1.0,1.0,1.0,0.27114657099991746,0.226767555999686,0.15845137599899317,,,
20,data/raw/gqa/images/2405536.jpg,What is the blue clothing item?,0.5,288,576,0.5,0.29153099449825964,Uniform,Uniform,Uniform,1.0,1.0,1.0,0.27114657099991746,0.2289185620011267,0.20050861299932876,,,
20,data/raw/gqa/images/2405536.jpg,What is the blue clothing item?,0.75,432,576,0.75,0.5928507997427758,Uniform,Uniform,Jersey,1.0,1.0,0.0,0.27114657099991746,0.27505727800053137,0.21123342700047942,,,
21,data/raw/gqa/images/2349045.jpg,Who is wearing the glasses?,0.25,144,576,0.25,0.09604058426645164,Woman,Man,Woman,0.0,0.0,0.0,0.23526598199896398,0.19362162300058117,0.12436864799929026,,,
21,data/raw/gqa/images/2349045.jpg,Who is wearing the glasses?,0.5,288,576,0.5,0.29153099449825964,Woman,Man,Man,0.0,0.0,0.0,0.23526598199896398,0.19470358199941984,0.16570449999926495,,,
21,data/raw/gqa/images/2349045.jpg,Who is wearing the glasses?,0.75,432,576,0.75,0.5928507997427758,Woman,Woman,Woman,0.0,0.0,0.0,0.23526598199896398,0.23990691200015135,0.21144978099982836,,,
22,data/raw/gqa/images/2356577.jpg,Is the woman wearing a bracelet?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23552896699948178,0.1924621730013314,0.12455855900043389,,,
22,data/raw/gqa/images/2356577.jpg,Is the woman wearing a bracelet?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23552896699948178,0.19463714099947538,0.16598983599942585,,,
22,data/raw/gqa/images/2356577.jpg,Is the woman wearing a bracelet?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23552896699948178,0.23937549199945352,0.21137890099998913,,,
23,data/raw/gqa/images/2323182.jpg,What is the food that is not white?,0.25,144,576,0.25,0.09604058426645164,Egg,Egg,Vegetable,0.0,0.0,0.0,0.27079166500152496,0.2286662280002929,0.1926761369995802,,,
23,data/raw/gqa/images/2323182.jpg,What is the food that is not white?,0.5,288,576,0.5,0.29153099449825964,Egg,Egg,Tomato,0.0,0.0,0.0,0.27079166500152496,0.2285619449994556,0.20040677199904167,,,
23,data/raw/gqa/images/2323182.jpg,What is the food that is not white?,0.75,432,576,0.75,0.5928507997427758,Egg,Egg,Egg,0.0,0.0,0.0,0.27079166500152496,0.35046558100111724,0.24641963400063105,,,
24,data/raw/gqa/images/2385859.jpg,Are there both a cup and a bottle in the picture?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2360459860010451,0.1941760219997377,0.12486242500017397,,,
24,data/raw/gqa/images/2385859.jpg,Are there both a cup and a bottle in the picture?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2360459860010451,0.19572916899960546,0.1666992680002295,,,
24,data/raw/gqa/images/2385859.jpg,Are there both a cup and a bottle in the picture?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2360459860010451,0.24049439199916378,0.2116574550000223,,,
25,data/raw/gqa/images/713282.jpg,What color is that glove?,0.25,144,576,0.25,0.09604058426645164,Black,Blue,Black,0.0,0.0,0.0,0.24378905999947165,0.20534696499998972,0.13060648499958916,,,
25,data/raw/gqa/images/713282.jpg,What color is that glove?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,0.0,0.0,0.0,0.24378905999947165,0.20684817199980898,0.1720984910007246,,,
25,data/raw/gqa/images/713282.jpg,What color is that glove?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,0.0,0.0,0.0,0.24378905999947165,0.2522785359997215,0.21763000700047996,,,
26,data/raw/gqa/images/2378758.jpg,Who is holding the helmet?,0.25,144,576,0.25,0.09604058426645164,Boy,Boy,Boy,1.0,1.0,1.0,0.23453842900016753,0.18984132799960207,0.12136497599931317,,,
26,data/raw/gqa/images/2378758.jpg,Who is holding the helmet?,0.5,288,576,0.5,0.29153099449825964,Boy,Boy,Boy,1.0,1.0,1.0,0.23453842900016753,0.19113851000111026,0.162833481999769,,,
26,data/raw/gqa/images/2378758.jpg,Who is holding the helmet?,0.75,432,576,0.75,0.5928507997427758,Boy,Boy,Boy,1.0,1.0,1.0,0.23453842900016753,0.23655692400097905,0.2081869949997781,,,
27,data/raw/gqa/images/2317344.jpg,What is the name of the food to the left of the donut that looks little?,0.25,144,576,0.25,0.09604058426645164,Chocolate,Chocolate,Chocolate,0.0,0.0,0.0,0.3084383040004468,0.25296297800014145,0.184414604000267,,,
27,data/raw/gqa/images/2317344.jpg,What is the name of the food to the left of the donut that looks little?,0.5,288,576,0.5,0.29153099449825964,Chocolate,Pastry,Chocolate,0.0,1.0,0.0,0.3084383040004468,0.23073629300051834,0.23660172500058252,,,
27,data/raw/gqa/images/2317344.jpg,What is the name of the food to the left of the donut that looks little?,0.75,432,576,0.75,0.5928507997427758,Chocolate,Chocolate,Chocolate,0.0,0.0,0.0,0.3084383040004468,0.31152773900066677,0.2825034979996417,,,
28,data/raw/gqa/images/285673.jpg,Is the clock to the right or to the left of the man on the left?,0.25,144,576,0.25,0.09604058426645164,Right,Right,Right,1.0,1.0,1.0,0.24358234600003925,0.20546223699966504,0.1310538319994521,,,
28,data/raw/gqa/images/285673.jpg,Is the clock to the right or to the left of the man on the left?,0.5,288,576,0.5,0.29153099449825964,Right,Right,Right,1.0,1.0,1.0,0.24358234600003925,0.20738334099951317,0.17278135300148278,,,
28,data/raw/gqa/images/285673.jpg,Is the clock to the right or to the left of the man on the left?,0.75,432,576,0.75,0.5928507997427758,Right,Right,Right,1.0,1.0,1.0,0.24358234600003925,0.2527430940008344,0.2179324330008967,,,
29,data/raw/gqa/images/2409933.jpg,What's the sticker on?,0.25,144,576,0.25,0.09604058426645164,Sign,Door,Sign,1.0,0.0,1.0,0.23757161100002122,0.22722127999986697,0.12447028600035992,,,
29,data/raw/gqa/images/2409933.jpg,What's the sticker on?,0.5,288,576,0.5,0.29153099449825964,Sign,Sign,Sign,1.0,1.0,1.0,0.23757161100002122,0.19496345600055065,0.16593473399916547,,,
29,data/raw/gqa/images/2409933.jpg,What's the sticker on?,0.75,432,576,0.75,0.5928507997427758,Sign,Sign,Sign,1.0,1.0,1.0,0.23757161100002122,0.2400552359995345,0.21133230999839725,,,
30,data/raw/gqa/images/2355360.jpg,In front of what is this table?,0.25,144,576,0.25,0.09604058426645164,Tree,Tree,Tree,1.0,1.0,1.0,0.235476968000512,0.19235637999918254,0.12413675199968566,,,
30,data/raw/gqa/images/2355360.jpg,In front of what is this table?,0.5,288,576,0.5,0.29153099449825964,Tree,Tree,Tree,1.0,1.0,1.0,0.235476968000512,0.19415358099831792,0.1655996600002254,,,
30,data/raw/gqa/images/2355360.jpg,In front of what is this table?,0.75,432,576,0.75,0.5928507997427758,Tree,Tree,Tree,1.0,1.0,1.0,0.235476968000512,0.2395440949985641,0.21094827399974747,,,
31,data/raw/gqa/images/2352943.jpg,Do you see people to the right of the still car?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,0.0,1.0,1.0,0.23606973700043454,0.19361671099977684,0.12464342000021134,,,
31,data/raw/gqa/images/2352943.jpg,Do you see people to the right of the still car?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,No,0.0,0.0,1.0,0.23606973700043454,0.19545973200001754,0.16646767500060378,,,
31,data/raw/gqa/images/2352943.jpg,Do you see people to the right of the still car?,0.75,432,576,0.75,0.5928507997427758,Yes,No,No,0.0,1.0,1.0,0.23606973700043454,0.24124256299910485,0.21175181699982204,,,
32,data/raw/gqa/images/2404963.jpg,Does the giraffe look adult?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,0.0,0.0,0.0,0.23546794700087048,0.19284967900057381,0.12454160900051647,,,
32,data/raw/gqa/images/2404963.jpg,Does the giraffe look adult?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,0.0,0.0,0.0,0.23546794700087048,0.1945190869992075,0.16583514400008426,,,
32,data/raw/gqa/images/2404963.jpg,Does the giraffe look adult?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,0.0,0.0,0.0,0.23546794700087048,0.23983785000018543,0.21130140000059328,,,
33,data/raw/gqa/images/2359824.jpg,Of what color are the pants?,0.25,144,576,0.25,0.09604058426645164,Gray,Black,Gray,1.0,0.0,1.0,0.23579023300044355,0.19312367400016228,0.12436349400013569,,,
33,data/raw/gqa/images/2359824.jpg,Of what color are the pants?,0.5,288,576,0.5,0.29153099449825964,Gray,Gray,Gray,1.0,1.0,1.0,0.23579023300044355,0.19441981599993596,0.16608052700030385,,,
33,data/raw/gqa/images/2359824.jpg,Of what color are the pants?,0.75,432,576,0.75,0.5928507997427758,Gray,Gray,Gray,1.0,1.0,1.0,0.23579023300044355,0.24031114999888814,0.21132528899943281,,,
34,data/raw/gqa/images/2406392.jpg,What kind of watercraft is full of men?,0.25,144,576,0.25,0.09604058426645164,Boat,Boat,Boat,1.0,1.0,1.0,0.2708640540004126,0.2266742690007959,0.15857861199947365,,,
34,data/raw/gqa/images/2406392.jpg,What kind of watercraft is full of men?,0.5,288,576,0.5,0.29153099449825964,Boat,Boat,Boat,1.0,1.0,1.0,0.2708640540004126,0.22934708300090278,0.20073325200064573,,,
34,data/raw/gqa/images/2406392.jpg,What kind of watercraft is full of men?,0.75,432,576,0.75,0.5928507997427758,Boat,Boat,Boat,1.0,1.0,1.0,0.2708640540004126,0.2750751849998778,0.24620585800039407,,,
35,data/raw/gqa/images/1054.jpg,On which side of the picture are the boats?,0.25,144,576,0.25,0.09604058426645164,Left,Left,Left,1.0,1.0,1.0,0.2349439669997082,0.19147596699986025,0.12381056500089471,,,
35,data/raw/gqa/images/1054.jpg,On which side of the picture are the boats?,0.5,288,576,0.5,0.29153099449825964,Left,Left,Left,1.0,1.0,1.0,0.2349439669997082,0.19268666500101972,0.16515595200144162,,,
35,data/raw/gqa/images/1054.jpg,On which side of the picture are the boats?,0.75,432,576,0.75,0.5928507997427758,Left,Left,Left,1.0,1.0,1.0,0.2349439669997082,0.2381952519990591,0.21023387200148136,,,
36,data/raw/gqa/images/2416088.jpg,Does the elephant to the left of the other elephant have large size?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23623041100108821,0.18379793599888217,0.11572493999847211,,,
36,data/raw/gqa/images/2416088.jpg,Does the elephant to the left of the other elephant have large size?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23623041100108821,0.19516750699949625,0.1666767679998884,,,
36,data/raw/gqa/images/2416088.jpg,Does the elephant to the left of the other elephant have large size?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23623041100108821,0.24016830599975947,0.21192484099992726,,,
37,data/raw/gqa/images/2384946.jpg,What is the girl holding?,0.25,144,576,0.25,0.09604058426645164,Phone,Phone,Phone,1.0,1.0,1.0,0.23515272099939466,0.1927448070000537,0.12417406299937284,,,
37,data/raw/gqa/images/2384946.jpg,What is the girl holding?,0.5,288,576,0.5,0.29153099449825964,Phone,Phone,Phone,1.0,1.0,1.0,0.23515272099939466,0.19383795499925327,0.16562306100058777,,,
37,data/raw/gqa/images/2384946.jpg,What is the girl holding?,0.75,432,576,0.75,0.5928507997427758,Phone,Phone,Phone,1.0,1.0,1.0,0.23515272099939466,0.23929706099988834,0.2110742160002701,,,
38,data/raw/gqa/images/2397470.jpg,Does the toilet seat that is not down appear to be white and open?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23642349299916532,0.19369920499957516,0.12484702199981257,,,
38,data/raw/gqa/images/2397470.jpg,Does the toilet seat that is not down appear to be white and open?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23642349299916532,0.19524879900018277,0.16653248599868675,,,
38,data/raw/gqa/images/2397470.jpg,Does the toilet seat that is not down appear to be white and open?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23642349299916532,0.24066726399905747,0.21212495399959153,,,
39,data/raw/gqa/images/2386338.jpg,Are there any bottles or mugs that are not purple?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23577872200075944,0.1934324400008336,0.12457872800041514,,,
39,data/raw/gqa/images/2386338.jpg,Are there any bottles or mugs that are not purple?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23577872200075944,0.19545266299974173,0.16671351900004083,,,
39,data/raw/gqa/images/2386338.jpg,Are there any bottles or mugs that are not purple?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23577872200075944,0.24037707000024966,0.21143696200124396,,,
40,data/raw/gqa/images/2412366.jpg,Which place is it?,0.25,144,576,0.25,0.09604058426645164,Street,Pavement,Pavement,0.0,0.0,0.0,0.2352237140003126,0.2261336579995259,0.15845570900091843,,,
40,data/raw/gqa/images/2412366.jpg,Which place is it?,0.5,288,576,0.5,0.29153099449825964,Street,Sidewalk,Pavement,0.0,1.0,0.0,0.2352237140003126,0.22850228999959654,0.20007915099995444,,,
40,data/raw/gqa/images/2412366.jpg,Which place is it?,0.75,432,576,0.75,0.5928507997427758,Street,Sidewalk,Street,0.0,1.0,0.0,0.2352237140003126,0.2741337070001464,0.21316753799874277,,,
41,data/raw/gqa/images/2324040.jpg,Do you see any men to the right of the person that is in the living room?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,1.0,0.0,0.0,0.2360171190011897,0.18376138700114097,0.11580373299875646,,,
41,data/raw/gqa/images/2324040.jpg,Do you see any men to the right of the person that is in the living room?,0.5,288,576,0.5,0.29153099449825964,Yes,No,No,1.0,0.0,0.0,0.2360171190011897,0.19558791399867914,0.166828773000816,,,
